21,2,2454(26) 9999(49) ,起點值,0.1226970262,預期報酬,45174.6255350015,風險,368180.2805118706
22,4,2311(13) 2353(19) 2454(26) 9999(49) ,起點值,0.0466223859,預期報酬,6327.4230462021,風險,135716.4145158219
23,5,1303(4) 2105(9) 2330(17) 4904(45) 9999(49) ,起點值,-1900618570.2940929000,預期報酬,-9575.5748516047,風險,198486.1065521903
24,3,2301(10) 4904(45) 9999(49) ,起點值,-696894237.3458704900,預期報酬,-4260.8746891120,風險,163556.6141211983
25,3,3231(42) 9904(48) 9999(49) ,起點值,0.5481706706,預期報酬,75576.3124177421,風險,137870.0402363127
26,12,1301(3) 1326(5) 2207(12) 2308(15) 2347(21) 2382(25) 2409(26) 2412(27) 3045(43) 3231(44) 4904(46) 9999(50) ,起點值,0.2898708919,預期報酬,54097.5707405575,風險,186626.4335606754
27,7,1102(1) 1303(4) 1326(5) 2207(12) 2353(22) 2890(38) 4904(46) ,起點值,-4965259621.9487572000,預期報酬,-22215.3168362627,風險,223506.1358136391
28,4,2308(15) 2317(17) 2454(28) 2912(41) ,起點值,-8226786363.1907911000,預期報酬,-29497.2439024390,風險,278900.1708227578
29,3,1101(0) 2303(14) 2886(37) ,起點值,-30812609169.9922900000,預期報酬,-97273.0434782608,風險,316764.1112913105
30,3,2201(11) 3045(43) 4904(46) ,起點值,0.1258131785,預期報酬,10406.9344608880,風險,82717.3638375132
31,6,2201(11) 2347(21) 2412(27) 3045(43) 3673(47) 9999(50) ,起點值,-2493843162.8355398000,預期報酬,-18381.7951004374,風險,135669.1851480923
32,5,2105(10) 2308(15) 2886(37) 2892(40) 3045(43) ,起點值,0.1693769561,預期報酬,31087.1515151516,風險,183538.2582247538
33,4,1802(8) 2454(28) 3045(43) 9999(50) ,起點值,-1832097042.4586270000,預期報酬,-10074.8043035541,風險,181849.3925298694
34,2,1216(2) 2412(27) ,起點值,-635214184.7985074500,預期報酬,-7510.7931488801,風險,84573.5160331536
35,2,1101(0) 3008(42) ,起點值,0.1952456816,預期報酬,68271.6521739130,風險,349670.4849595657
36,9,2308(15) 2311(16) 2412(27) 2474(29) 2498(30) 2912(41) 3045(43) 4904(46) 9999(50) ,起點值,0.0719903894,預期報酬,11041.5218325823,風險,153374.9425410837
37,4,1303(4) 2002(9) 3673(47) 9999(50) ,起點值,-553793789.1370134400,預期報酬,-3296.0783765902,風險,168015.9649934982
38,6,1326(5) 1402(6) 2890(37) 3045(42) 3231(43) 4904(46) ,起點值,-3631004910.7273211000,預期報酬,-35135.2380952381,風險,103343.6830820690
39,7,1216(2) 2105(9) 2357(23) 2412(26) 3008(41) 3045(42) 3481(44) ,起點值,0.0497319166,預期報酬,4551.3168227122,風險,91517.0202641624
40,7,2301(12) 2308(14) 2317(16) 2412(26) 3481(44) 3673(45) 9999(49) ,起點值,0.1096063108,預期報酬,12724.3947636934,風險,116091.8078147652
41,5,2301(12) 2454(27) 2498(29) 2912(40) 4904(46) ,起點值,-2917094003.6711187000,預期報酬,-14769.8814229249,風險,197502.8722399481
42,9,1722(7) 2207(11) 2303(13) 2324(17) 2382(24) 2409(25) 3008(41) 3231(43) 9999(49) ,起點值,-18665137303.4739150000,預期報酬,-69392.1192844534,風險,268980.6493293777
43,4,1216(2) 2882(33) 2912(40) 9999(49) ,起點值,0.1980909043,預期報酬,61253.1662387327,風險,309217.4597763348
44,5,1402(6) 2105(9) 2324(17) 2412(26) 2892(39) ,起點值,-6582426758.8431787000,預期報酬,-31069.4533373603,風險,211861.6857325893
45,6,1101(0) 2324(17) 2347(20) 2354(22) 2474(28) 9999(49) ,起點值,0.2629007982,預期報酬,35222.5461418815,風險,133976.5660223063
46,5,1101(0) 2207(11) 2311(15) 2474(28) 2883(34) ,起點值,0.2312357637,預期報酬,44147.8339920949,風險,190921.3059798835
47,5,1102(1) 2382(24) 2454(27) 2498(29) 2882(33) ,起點值,0.1037430045,預期報酬,19009.0516460284,風險,183232.1295414473
48,6,2311(15) 2317(16) 2454(27) 2498(29) 2882(33) 9999(49) ,起點值,-4458572667.4109793000,預期報酬,-22964.8059836627,風險,194148.0659833498
49,7,1303(4) 2325(18) 2353(21) 2357(23) 2382(24) 3008(41) 9999(49) ,起點值,0.2120323273,預期報酬,39566.7111162541,風險,186606.9745782442
50,7,2303(13) 2317(16) 2325(18) 2357(21) 2382(22) 2912(40) 9999(50) ,起點值,0.3125614613,預期報酬,29987.5153756247,風險,95941.1798454442
51,11,1101(0) 1216(2) 2325(18) 2409(23) 2412(24) 2454(25) 2498(27) 3008(41) 3045(42) 4904(45) 9999(50) ,起點值,0.3607964644,預期報酬,36017.6958577529,風險,99828.2949347095
52,5,2498(27) 2890(37) 2912(40) 3045(42) 4904(45) ,起點值,0.0252384606,預期報酬,3443.5517970401,風險,136440.6430215594
53,13,1301(3) 1303(4) 2227(11) 2324(17) 2325(18) 2354(20) 2474(26) 2884(33) 2887(36) 2912(40) 3045(42) 3474(43) 9999(50) ,起點值,0.1303046303,預期報酬,32747.8295850770,風險,251317.4667385012
54,8,2330(19) 2882(31) 2912(40) 3008(41) 3045(42) 3481(44) 4938(46) 9999(50) ,起點值,0.1844623373,預期報酬,28317.3262411150,風險,153512.7802267707
55,14,1102(1) 2207(10) 2303(13) 2412(24) 2801(28) 2883(32) 2885(34) 2890(37) 2892(39) 3008(41) 3474(43) 5880(47) 6505(48) 9904(49) ,起點值,0.3570725399,預期報酬,32685.7364953887,風險,91538.0849742326
56,11,1101(0) 1216(2) 2002(7) 2301(12) 2409(23) 2412(24) 2885(34) 2886(35) 2890(37) 9904(49) 9999(50) ,起點值,0.0969032438,預期報酬,29721.5764281093,風險,306713.9473884954
57,6,2308(14) 2317(16) 2325(18) 2382(22) 2474(26) 4904(45) ,起點值,-21111663902.7011300000,預期報酬,-95424.1407429780,風險,221240.2829967813
58,2,2002(7) 9999(50) ,起點值,0.0006267207,預期報酬,67.0736503242,風險,107023.1964759213
59,2,1101(0) 3045(42) ,起點值,-4184667289.1553245000,預期報酬,-26553.3902439025,風險,157594.4634834817
60,8,2105(8) 2330(19) 2883(32) 3008(41) 4904(45) 4938(46) 5880(47) 9999(50) ,起點值,0.0040308819,預期報酬,846.1214610612,風險,209909.7623673475
61,7,2227(11) 2324(17) 2325(18) 3008(41) 4904(45) 9904(49) 9999(50) ,起點值,0.1879766922,預期報酬,49760.5830702439,風險,264716.7714475324
62,6,2301(11) 2325(16) 2454(25) 4904(44) 4938(45) 9999(49) ,起點值,-243515282.4382836800,預期報酬,-919.7482543590,風險,264762.9732203191
63,7,2207(9) 2301(11) 2409(23) 2881(30) 2883(32) 5880(46) 9999(49) ,起點值,0.0233008778,預期報酬,4450.6525625559,風險,191007.9356915690
64,5,2227(10) 2301(11) 2412(24) 2882(31) 2886(35) ,起點值,0.1000211971,預期報酬,34128.4494773519,風險,341212.1675585564
65,4,1303(4) 1326(5) 6505(47) 9999(49) ,起點值,-7907799856.2552433000,預期報酬,-40654.4893319861,風險,194512.3401177139
66,3,2227(10) 2354(18) 9999(49) ,起點值,-563731791.8333201400,預期報酬,-2645.6283776080,風險,213080.4902928266
67,2,2891(38) 9999(49) ,起點值,-3960078649.8426828000,預期報酬,-22444.5676377549,風險,176438.1793294725
68,1,2412(24) ,起點值,-2849783943.9050918000,預期報酬,-10072.6608275446,風險,282922.6549664117
69,2,1216(2) 9999(49) ,起點值,0.0476848327,預期報酬,10173.0769655052,風險,213339.8899207269
70,4,2498(27) 3045(42) 6505(47) 9999(49) ,起點值,0.2972615072,預期報酬,97908.2042857264,風險,329367.2470255552
71,8,2227(10) 2301(11) 2308(13) 2412(24) 2886(35) 3008(41) 5880(46) 9999(49) ,起點值,-15054575158.9292620000,預期報酬,-39966.4512898007,風險,376680.3074350298
72,2,4938(45) 9999(49) ,起點值,-35192569966.1735000000,預期報酬,-99094.7824565079,風險,355140.4937148868
73,3,2308(13) 2325(16) 9999(49) ,起點值,-7526997263.3489237000,預期報酬,-34333.5316684023,風險,219231.6635540335
74,6,2357(20) 2412(25) 2912(40) 3008(41) 4904(44) 9999(49) ,起點值,0.2134258019,預期報酬,19783.7741995971,風險,92696.2627201452
75,5,2002(8) 2303(13) 2330(18) 3008(41) 9999(49) ,起點值,0.1184761066,預期報酬,20139.1386188784,風險,169984.8111952539
76,9,2105(9) 2325(17) 2330(18) 2412(25) 3045(42) 3481(43) 4904(44) 6505(47) 9999(49) ,起點值,0.0008395963,預期報酬,164.5843881012,風險,196028.0053136055
77,6,1216(2) 2301(12) 2887(36) 3008(41) 4904(44) 9999(49) ,起點值,0.4422259937,預期報酬,58601.6204839172,風險,132515.0970882225
78,4,2301(12) 2330(18) 2912(40) 3008(41) ,起點值,0.1337973065,預期報酬,36556.2428269406,風險,273221.0669351462
79,5,1101(0) 1102(1) 2382(21) 2412(25) 3045(42) ,起點值,0.1814261108,預期報酬,56701.4181184669,風險,312531.7401423614
80,7,1101(0) 2885(34) 2891(38) 3008(41) 3481(43) 6505(47) 9999(49) ,起點值,0.1655190217,預期報酬,48815.1947801133,風險,294921.9629468175
81,8,1101(0) 1476(7) 2002(8) 2311(15) 2325(17) 2354(19) 2881(30) 9999(49) ,起點值,0.0237474857,預期報酬,9122.3270940769,風險,384138.6493763235
82,4,1303(4) 2408(23) 2474(27) 9999(49) ,起點值,0.1187641143,預期報酬,19658.2874552613,風險,165523.7995808868
83,4,1303(4) 2317(16) 2325(17) 9999(49) ,起點值,-3151698028.7228847000,預期報酬,-10087.5843081634,風險,312433.3767572450
84,3,1301(3) 2886(35) 9999(49) ,起點值,-2163977469.6814828000,預期報酬,-9231.8953860501,風險,234402.2954323519
85,6,2105(9) 2303(13) 2408(23) 3008(41) 3481(43) 9999(49) ,起點值,0.3511688882,預期報酬,92652.5948522995,風險,263840.5564290115
86,8,2002(8) 2303(12) 2324(16) 2382(21) 2474(27) 3008(42) 3045(43) 4904(45) ,起點值,0.3705921516,預期報酬,52183.2100521574,風險,140810.3485914351
87,9,1102(1) 2311(14) 2330(18) 2357(20) 2823(29) 2912(41) 3008(42) 4904(45) 9999(50) ,起點值,0.3340352297,預期報酬,47154.9993329394,風險,141167.7426104542
88,9,2325(17) 2357(20) 2823(29) 2887(37) 2891(39) 3045(43) 4938(46) 5880(47) 9999(50) ,起點值,-9808806707.3191357000,預期報酬,-41757.9776466477,風險,234896.5936597885
89,4,1476(7) 2308(13) 2912(41) 3481(44) ,起點值,-17629073191.6404570000,預期報酬,-56901.1846689895,風險,309819.0889028731
90,10,2207(10) 2303(12) 2324(16) 2330(18) 2412(25) 2884(34) 2892(40) 3008(42) 4904(45) 9999(50) ,起點值,0.0683234309,預期報酬,16179.8242010037,風險,236812.2323378398
91,7,1476(7) 2324(16) 2382(21) 2474(27) 3008(42) 5880(47) 9999(50) ,起點值,0.0578436523,預期報酬,10642.9277001268,風險,183994.7389946083
92,8,1102(1) 2325(17) 2408(23) 2454(26) 2823(29) 2882(32) 3045(43) 9999(50) ,起點值,-1873321369.4866307000,預期報酬,-10624.7611715680,風險,176316.5627195142
93,6,1216(2) 1476(7) 2303(12) 2412(25) 2891(39) 3008(42) ,起點值,-3461321574.4604177000,預期報酬,-24790.5006587615,風險,139622.8991945391
94,6,1301(3) 2105(9) 2325(17) 2395(22) 2408(23) 2890(38) ,起點值,-2098233173.4887013000,預期報酬,-25578.9149797571,風險,82029.7958357195
95,8,1402(6) 2303(12) 2317(15) 2357(20) 2395(22) 2912(41) 3008(42) 9999(50) ,起點值,0.0192344791,預期報酬,2045.6842734756,風險,106355.0651176224
96,8,1102(1) 1301(3) 2325(17) 2357(20) 2412(25) 2890(38) 2912(41) 3045(43) ,起點值,0.0519698356,預期報酬,9652.2319540926,風險,185727.5829715915
