代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11513364.5142499990
最後資金,11541807.1542500000
真實報酬,28442.6400000006

夏普值報酬,-0.0062295979
夏普值風險,0.0225034550
夏普值,-0.2768285086

預期報酬,2998.9463797689
風險,250624.2643014393
起點值,0.0119659060

投資組合檔數,5
Stock#,2301(10),2330(17),2357(21),4904(45),9904(48)
FS( 32 ),2333708.0277499994,2289480.0159999998,2521881.7479999997,2609013.0249999999,2275641.1749999993,12029728.5059999970
FS( 33 ),2267571.9805000001,2202188.0000000000,2444346.3669999996,2568194.4500000002,2217758.4445000002,11700063.7562499980
FS( 34 ),2267571.9805000001,2220665.8720000000,2456532.2050000001,2553260.8250000002,2244997.3764999998,11743032.7732499990
FS( 35 ),2257606.2747499994,2212701.2720000003,2472899.4579999996,2553260.8250000002,2258616.8424999998,11755089.1864999980
FS( 36 ),2204153.8529999997,2131143.7680000002,2342319.8410000000,2557243.1250000000,2249537.1985000004,11484402.2997499980
FS( 37 ),2172444.7892499999,2170648.1839999999,2342319.8410000000,2605528.5125000002,2244997.3764999998,11535943.2174999970
FS( 38 ),2175162.7089999998,2154718.9839999997,2362749.0400000000,2605528.5125000002,2249537.1985000004,11547700.9582499990
FS( 39 ),2210495.6657499997,2197090.6560000000,2366810.9860000000,2620462.1375000002,2254077.0205000006,11648940.9800000000
FS( 40 ),2299281.0442499998,2215568.5279999999,2530005.6400000001,2560727.6375000002,2275641.1749999993,11881228.5389999990
FS( 41 ),2400750.0482500000,2199639.3280000002,2493328.6569999992,2464156.8625000003,2258616.8424999998,11816496.2524999990
FS( 42 ),2438800.9247499993,2289480.0159999998,2468837.5120000001,2504975.4375000000,2321039.3950000000,12023137.7994999980
FS( 43 ),2340049.8404999999,2152170.3119999999,2362749.0400000000,2527375.8750000000,2249537.1985000004,11631886.7802499980
FS( 44 ),2295657.1512499996,2062329.6240000001,2322010.1110000000,2560727.6375000002,2195059.3345000003,11435788.3724999990
FS( 45 ),2286597.4187500002,2107249.9679999999,2403607.4379999996,2519909.0625000000,2226838.0884999996,11544206.4899999980
FS( 46 ),2299281.0442499998,2096736.6960000000,2464775.5660000001,2490041.8125000000,2208678.8005000004,11559518.4334999990
FS( 47 ),2340049.8404999999,2149621.6399999997,2403607.4379999996,2501490.9250000003,2226838.0884999996,11621612.4462499990
FS( 48 ),2295657.1512499996,2099285.3680000002,2370872.9319999991,2504975.4375000000,2226838.0884999996,11497633.4914999980
FS( 49 ),2356357.3589999997,2165232.2559999996,2419855.2220000005,2512442.2500000000,2254077.0205000006,11707968.6217499990
FS( 50 ),2330990.1080000000,2139108.3679999998,2391302.1310000001,2516424.5500000003,2213218.6225000005,11591048.2937499990
FS( 51 ),2337331.9207500000,2154718.9839999997,2415793.2759999996,2486557.3000000003,2204138.9784999997,11598544.9734999980
FS( 52 ),2330990.1080000000,2133692.4399999999,2399426.0229999996,2426822.8000000003,2164415.5360000003,11455351.4212500010
FS( 53 ),2365417.0914999996,2104701.2960000001,2387240.1850000001,2393471.0375000001,2132636.7820000001,11383470.9062499980
FS( 54 ),2409809.7807500004,2175745.5279999999,2452470.2589999996,2490041.8125000000,2226838.0884999996,11754909.9829999990
FS( 55 ),2409809.7807500004,2168099.5120000001,2460594.1509999996,2486557.3000000003,2235917.7324999999,11760982.9904999990
FS( 56 ),2432459.1120000002,2197090.6560000000,2464775.5660000001,2445738.7250000001,2271101.3529999997,11811169.9262500000
FS( 57 ),2413433.6737500001,2170648.1839999999,2436222.4749999996,2415871.4750000001,2280180.9970000000,11716361.3189999980
FS( 58 ),2369040.9844999998,2157586.2399999998,2326072.0569999991,2445738.7250000001,2271101.3529999997,11569543.8737499970
FS( 59 ),2337331.9207500000,2144205.7120000003,2277089.7670000000,2434289.6125000003,2235917.7324999999,11428839.2590000000
FS( 60 ),2359075.2787499996,2120630.4959999998,2273027.8210000000,2468139.1625000001,2249537.1985000004,11470414.4709999990
FS( 61 ),2359075.2787499996,2136241.1120000002,2330134.0030000000,2460672.3500000001,2254077.0205000006,11540204.2785000000
FS( 62 ),2289315.3385000001,2152170.3119999999,2232288.8920000000,2438271.9125000001,2244997.3764999998,11357048.3457499980
FS( 63 ),2381724.6099999999,2189126.0559999999,2244474.7300000000,2441756.4250000003,2284720.8190000001,11541807.1542500000
