代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18174873.7340000160
最後資金,18008661.4832500180
真實報酬,-166212.2507499978

夏普值報酬,-0.0178451667
夏普值風險,0.0078522836
夏普值,-2.2726085356

預期報酬,-1337.0167269692
風險,148851.0036871491
起點值,-199016281.7558739800

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
FS( 36 ),1307706.0630000001,1262274.8370000001,1366278.8025000002,1308484.5885000003,1310836.7797499998,1298640.6499999999,1319068.4879999999,1308312.2140000004,1235874.6299999999,1298205.0000000000,1276934.8225000000,1124167.9400000002,1243376.7700000000,1342005.0150000001,18002170.3342500140
FS( 37 ),1323037.9180000001,1263967.3145000001,1389276.5850000000,1305796.5360000001,1331116.6424999996,1303618.5249999999,1322453.4430000000,1315082.1240000001,1227910.0300000000,1298205.0000000000,1265983.4974999998,1156026.3400000001,1239991.8149999999,1342005.0150000001,18084474.5195000130
FS( 38 ),1344940.5680000002,1262274.8370000001,1389276.5850000000,1307140.5622500000,1318094.5214999996,1308596.3999999999,1325838.3980000000,1318467.0790000001,1235874.6299999999,1298205.0000000000,1271459.1599999999,1140097.1400000001,1251839.1575000000,1346285.9875000000,18118393.7597500160
FS( 39 ),1379984.8080000000,1265659.7920000004,1412274.3675000002,1309828.6147500002,1326785.8912499996,1343441.5249999999,1322453.4430000000,1332006.8990000000,1233883.4800000000,1298205.0000000000,1271459.1599999999,1140097.1400000001,1253531.6349999995,1354847.9325000001,18244463.4220000170
FS( 40 ),1404077.7229999998,1258889.8820000000,1428701.3550000002,1307140.5622500000,1357190.7517499996,1338463.6499999999,1329223.3530000004,1328621.9439999997,1243839.2300000000,1298205.0000000000,1271459.1599999999,1148061.7400000000,1255224.1125000000,1354847.9325000001,18323950.1300000180
FS( 41 ),1388745.8680000000,1253812.4495000001,1412274.3675000002,1309828.6147500002,1339808.0122499997,1343441.5249999999,1329223.3530000004,1335391.8540000001,1247821.5300000000,1298205.0000000000,1282410.4849999999,1156026.3400000001,1255224.1125000000,1363409.8775000002,18315627.1230000150
FS( 42 ),1401887.4580000001,1255504.9270000001,1415559.7650000004,1305796.5360000001,1341271.5075000001,1333485.7749999999,1322453.4430000000,1332006.8990000000,1243839.2300000000,1298205.0000000000,1276934.8225000000,1144079.4400000002,1256916.5899999999,1359128.9050000000,18287074.0320000200
FS( 43 ),1408458.2530000000,1250427.4945000000,1428701.3550000002,1304452.5097500002,1336910.8889999997,1343441.5249999999,1325838.3980000000,1335391.8540000001,1247821.5300000000,1298205.0000000000,1271459.1599999999,1171955.5400000000,1260301.5449999999,1359128.9050000000,18342497.6922500130
FS( 44 ),1406267.9880000001,1247042.5395000000,1441842.9450000001,1305796.5360000001,1347065.7539999997,1343441.5249999999,1325838.3980000000,1342161.7640000004,1245830.3799999999,1298205.0000000000,1276934.8225000000,1171955.5400000000,1263686.5000000000,1363409.8775000002,18379483.3035000190
FS( 45 ),1397506.9280000001,1247042.5395000000,1445128.3425000003,1303108.4835000001,1345602.2587499998,1343441.5249999999,1319068.4879999999,1359086.5390000003,1251803.8300000001,1298205.0000000000,1276934.8225000000,1160008.6400000001,1263686.5000000000,1367690.8499999999,18378318.4807500170
FS( 46 ),1397506.9280000001,1250427.4945000000,1435272.1500000004,1291012.2472500000,1318094.5214999996,1328507.8999999999,1315683.5329999996,1345546.7189999998,1245830.3799999999,1298205.0000000000,1276934.8225000000,1144079.4400000002,1251839.1575000000,1354847.9325000001,18253791.9597500150
FS( 47 ),1399697.1930000002,1245350.0620000002,1435272.1500000004,1293700.2997500000,1312300.2749999994,1338463.6499999999,1322453.4430000000,1348931.6740000001,1235874.6299999999,1298205.0000000000,1271459.1599999999,1156026.3400000001,1248454.2024999999,1359128.9050000000,18265320.7182500180
FS( 48 ),1399697.1930000002,1253812.4495000001,1458269.9325000001,1292356.2735000001,1306506.0284999995,1318552.1499999999,1312298.5780000004,1348931.6740000001,1235874.6299999999,1298205.0000000000,1271459.1599999999,1136114.8400000001,1241684.2925000002,1354847.9325000001,18228613.8680000190
FS( 49 ),1412838.7830000001,1257197.4045000004,1435272.1500000004,1296388.3522500002,1283299.1752499996,1323530.0249999999,1298758.7579999997,1348931.6740000001,1227910.0300000000,1298205.0000000000,1265983.4974999998,1136114.8400000001,1243376.7700000000,1350566.9600000000,18178377.1535000170
FS( 50 ),1428170.6380000000,1267352.2695000002,1461555.3300000001,1300420.4310000001,1276071.3007499997,1328507.8999999999,1319068.4879999999,1352316.6290000002,1233883.4800000000,1298205.0000000000,1271459.1599999999,1152044.0400000000,1243376.7700000000,1359128.9050000000,18291564.0752500180
FS( 51 ),1425980.3729999997,1253812.4495000001,1458269.9325000001,1300420.4310000001,1276071.3007499997,1328507.8999999999,1315683.5329999996,1348931.6740000001,1255786.1299999999,1298205.0000000000,1265983.4974999998,1136114.8400000001,1245069.2474999996,1354847.9325000001,18263687.9752500170
FS( 52 ),1415029.0479999997,1253812.4495000001,1481267.7150000003,1303108.4835000001,1255791.4379999998,1333485.7749999999,1325838.3980000000,1355701.5840000000,1249812.6800000002,1298205.0000000000,1265983.4974999998,1132132.5400000000,1243376.7700000000,1359128.9050000000,18272678.0175000170
FS( 53 ),1423790.1080000000,1219962.8995000001,1468126.1250000005,1291012.2472500000,1205076.8474999997,1323530.0249999999,1319068.4879999999,1348931.6740000001,1237865.7800000000,1298205.0000000000,1265983.4974999998,1144079.4400000002,1245069.2474999996,1350566.9600000000,18141272.0732500180
FS( 54 ),1434741.4330000000,1225040.3320000002,1491123.9075000000,1300420.4310000001,1206570.2099999997,1318552.1499999999,1315683.5329999996,1342161.7640000004,1233883.4800000000,1298205.0000000000,1265983.4974999998,1148061.7400000000,1246761.7250000001,1363409.8775000002,18190602.8145000190
FS( 55 ),1436931.6979999996,1226732.8094999997,1507550.8950000000,1304452.5097500002,1222997.1974999998,1333485.7749999999,1325838.3980000000,1338776.8090000001,1243839.2300000000,1298205.0000000000,1276934.8225000000,1152044.0400000000,1236606.8599999996,1363409.8775000002,18267809.6557500180
FS( 56 ),1452263.5530000001,1258889.8820000000,1471411.5225000000,1301764.4572500002,1208063.5724999998,1343441.5249999999,1322453.4430000000,1345546.7189999998,1251803.8300000001,1298205.0000000000,1265983.4974999998,1223725.4400000002,1241684.2925000002,1363409.8775000002,18348650.3457500190
FS( 57 ),1425980.3729999997,1260582.3594999998,1454984.5349999999,1300420.4310000001,1191636.5849999997,1328507.8999999999,1315683.5329999996,1338776.8090000001,1237865.7800000000,1298205.0000000000,1276934.8225000000,1179920.1400000001,1243376.7700000000,1350566.9600000000,18203445.7320000160
FS( 58 ),1423790.1080000000,1270737.2245000000,1435272.1500000004,1303108.4835000001,1157289.2474999998,1333485.7749999999,1302143.7130000000,1332006.8990000000,1239856.9300000002,1298205.0000000000,1271459.1599999999,1175937.8400000001,1245069.2474999996,1337724.0425000000,18126089.5545000140
FS( 59 ),1412838.7830000001,1270737.2245000000,1481267.7150000003,1297732.3785000001,1166249.4224999996,1328507.8999999999,1305528.6680000001,1328621.9439999997,1237865.7800000000,1298205.0000000000,1265983.4974999998,1183902.4400000002,1239991.8149999999,1342005.0150000001,18159441.3170000170
FS( 60 ),1395316.6629999999,1257197.4045000004,1454984.5349999999,1299076.4047500000,1130408.7224999997,1318552.1499999999,1298758.7579999997,1328621.9439999997,1241848.0800000001,1298205.0000000000,1265983.4974999998,1160008.6400000001,1243376.7700000000,1333443.0700000001,18025785.3732500150
FS( 61 ),1379984.8080000000,1248735.0170000005,1379420.3925000001,1304452.5097500002,1090087.9349999998,1313574.2749999999,1285218.9380000001,1318467.0790000001,1233883.4800000000,1298205.0000000000,1265983.4974999998,1140097.1400000001,1239991.8149999999,1333443.0700000001,17831548.6907500180
FS( 62 ),1375604.2779999999,1241965.1070000001,1372849.5974999999,1303108.4835000001,1088594.5724999998,1313574.2749999999,1288603.8929999999,1338776.8090000001,1243839.2300000000,1298205.0000000000,1265983.4974999998,1120185.6400000001,1236606.8599999996,1342005.0150000001,17829905.9920000170
FS( 63 ),1358082.1580000001,1250427.4945000000,1385991.1875000005,1316548.7460000000,1093074.6599999997,1313574.2749999999,1295373.8030000003,1338776.8090000001,1255786.1299999999,1298205.0000000000,1265983.4974999998,1124167.9400000002,1245069.2474999996,1350566.9600000000,17891631.6420000160
FS( 64 ),1364652.9530000000,1252119.9719999998,1405703.5725000000,1321924.8510000003,1099048.1099999996,1313574.2749999999,1295373.8030000003,1335391.8540000001,1237865.7800000000,1298205.0000000000,1276934.8225000000,1120185.6400000001,1236606.8599999996,1337724.0425000000,17895315.2695000130
FS( 65 ),1390936.1329999999,1270737.2245000000,1431986.7525000002,1324612.9035000000,1078141.0349999997,1308596.3999999999,1288603.8929999999,1332006.8990000000,1257777.2800000000,1298205.0000000000,1276934.8225000000,1128150.2400000000,1245069.2474999996,1342005.0150000001,17973766.5795000160
FS( 66 ),1377794.5430000001,1272429.7020000000,1418845.1625000003,1323268.8772500001,1115475.0974999997,1308596.3999999999,1295373.8030000003,1338776.8090000001,1253794.9800000000,1298205.0000000000,1282410.4849999999,1128150.2400000000,1253531.6349999995,1342005.0150000001,18008661.4832500180
