代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12235664.8745000010
最後資金,12284442.2867500000
真實報酬,48777.4122499991

夏普值報酬,-0.0047135054
夏普值風險,0.0150131688
夏普值,-0.3139580623

預期報酬,-9875.8026497238
風險,254135.7172688824
起點值,-2509794189.9934897000

投資組合檔數,8
Stock#,1216(2),1301(3),1326(5),1722(7),2412(24),2498(27),2892(38),3045(40)
FS( 32 ),1341211.9089999998,1548357.5589999999,1555820.2240000004,1192893.3982500003,1490804.5179999999,1636301.1340000001,1377080.8800000001,1459206.4549999998,11601676.9517500030
FS( 33 ),1319647.7544999996,1555884.1060000004,1563346.7710000004,1238928.7862500004,1494149.6499999999,1642712.6370000001,1365472.4755000004,1482622.3789999997,11662765.4337500040
FS( 34 ),1332132.2649999999,1559020.1672500002,1571082.3887500006,1215911.0922500000,1497494.7819999999,1751827.6570000001,1349642.8330000003,1459206.4549999998,11736318.5147500020
FS( 35 ),1333834.6982499997,1557556.6720000000,1586344.5535000002,1227419.9392500001,1505857.6120000000,1791929.4179999998,1360195.9280000003,1473980.7879999999,11837120.4835000020
FS( 36 ),1303758.3774999999,1487308.8999999999,1537421.9980000001,1213372.3759999999,1492477.0840000000,1807978.0870000001,1346476.9045000002,1478440.9639999997,11667235.5655000000
FS( 37 ),1354831.3749999995,1494835.4469999999,1571082.3887500006,1224881.2229999995,1507530.1780000001,1807978.0870000001,1377080.8800000001,1501578.1269999996,11839798.5802500020
FS( 38 ),1325322.5319999999,1528495.8377500002,1624395.4300000004,1197970.8307500000,1512547.8759999999,1832051.0904999999,1387633.9750000001,1490985.2089999998,11899403.6555000020
FS( 39 ),1327024.9652499997,1520760.2200000002,1578608.9357500004,1204402.2452499999,1504185.0460000001,1783905.0835000002,1390799.9035000007,1495445.3849999998,11805132.6587500010
FS( 40 ),1356533.8082500000,1516160.6635000000,1616868.8830000004,1220988.5247499999,1512547.8759999999,1807978.0870000001,1382357.4275000005,1499626.8000000000,11913062.9445000010
FS( 41 ),1354831.3749999995,1488772.3952499998,1593871.1005000002,1223527.2409999999,1500839.9139999999,1848099.7594999999,1368638.4040000001,1497396.7119999998,11875977.7757499980
FS( 42 ),1349724.0752499998,1447585.4575000003,1542021.5545000003,1208125.6957500000,1497494.7819999999,1799953.7524999999,1365472.4755000004,1480392.2909999997,11690770.9585000020
FS( 43 ),1342914.3422499995,1456784.5704999999,1538885.4932500003,1226065.9572500000,1500839.9139999999,1703681.6500000001,1363361.8565000002,1473980.7879999999,11606515.4462500010
FS( 44 ),1356533.8082500000,1539158.4460000002,1616868.8830000004,1194078.1324999998,1502512.4800000000,1687632.9809999999,1327481.3334999999,1482622.3789999997,11706889.3177500030
FS( 45 ),1344616.7755000000,1536022.3847500002,1609133.2652500004,1123671.0684999998,1497494.7819999999,1591360.8785000001,1296877.3580000005,1490985.2089999998,11490162.5960000010
FS( 46 ),1335537.1314999997,1539158.4460000002,1601606.7182500004,1150581.4607500003,1499167.3480000000,1695657.3155000000,1321149.4765000006,1480392.2909999997,11623251.0620000010
FS( 47 ),1346319.2087500000,1557556.6720000000,1616868.8830000004,1167167.7402500000,1489131.9520000000,1663579.8890000000,1335923.8095000000,1493215.2969999996,11669764.3260000010
FS( 48 ),1346319.2087500000,1551284.5495000002,1654919.7595000002,1174953.1367499998,1485786.8199999998,1711705.9845000000,1329591.9525000006,1482622.3789999997,11737184.6650000030
FS( 49 ),1337239.5647499999,1589544.4967500002,1677708.4712500002,1208125.6957500000,1490804.5179999999,1711705.9845000000,1343310.9760000003,1484852.4669999999,11843293.0485000010
FS( 50 ),1365613.4522499999,1574282.3320000002,1654919.7595000002,1210664.4120000000,1502512.4800000000,1711705.9845000000,1373914.9515000004,1489033.8819999998,11882648.1282500010
FS( 51 ),1388312.5622499997,1589544.4967500002,1685444.0890000002,1200509.5470000000,1512547.8759999999,1663579.8890000000,1393965.8320000004,1495445.3849999998,11929350.5515000020
FS( 52 ),1379800.3959999999,1574282.3320000002,1670181.9242500002,1203048.2632499998,1515893.0080000001,1727754.6535000000,1393965.8320000004,1493215.2969999996,11958142.5805000030
FS( 53 ),1393987.3397499998,1574282.3320000002,1677708.4712500002,1203048.2632499998,1512547.8759999999,1743803.3225000000,1396076.4510000004,1506038.3029999998,12007493.2332500000
FS( 54 ),1397392.2062499996,1566546.7142500000,1677708.4712500002,1176137.8710000000,1522583.2719999999,1735778.9880000001,1401352.9985000002,1516631.2209999999,11994132.6167500020
FS( 55 ),1397392.2062499996,1612333.2085000002,1723494.9655000002,1140257.3479999995,1527600.9699999997,1775880.7490000001,1390799.9035000007,1518582.5480000000,12086342.7732500010
FS( 56 ),1407606.8057499996,1635330.9910000002,1746492.7480000001,1168521.7222499999,1547671.7619999999,1799953.7524999999,1404518.9270000004,1524994.0509999997,12235091.6340000000
FS( 57 ),1421793.7494999997,1620068.8262500002,1731230.5832500001,1142796.0642500001,1556034.5919999999,1888201.5205000001,1407684.8555000003,1516631.2209999999,12284442.2867500000
