代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13504998.4962500070
最後資金,15716751.6970000080
真實報酬,2211753.2007500008

夏普值報酬,0.1550729320
夏普值風險,0.0423654544
夏普值,3.6603627701

預期報酬,32606.4011899662
風險,142964.4309363722
起點值,0.2280735213

投資組合檔數,6
Stock#,2317(16),2382(24),2454(27),2474(28),2882(33),3008(41)
FS( 42 ),2395019.5824999996,2229734.8610000000,2338143.5425000000,2680596.2515000002,2326164.2892499999,2693804.1912500001,14663463.2142500080
FS( 43 ),2410152.3225000002,2189115.4010000001,2359199.9537499999,2759226.7649999997,2338708.5342500000,2675007.7352499999,14731411.2080000060
FS( 44 ),2412800.5520000001,2191823.3650000002,2352878.0524999998,2798651.5349999997,2316128.8932499997,2712600.6472500004,14784883.5412500070
FS( 45 ),2407504.0930000003,2210779.1130000008,2422269.6299999994,2818254.4067500001,2331181.9872499993,2717299.7612500000,14907289.4875000080
FS( 46 ),2415070.4630000000,2213487.0770000000,2392800.6099999999,2837966.7917500003,2333690.8362500002,2773699.0850000000,14966715.3592500090
FS( 47 ),2422636.8330000001,2202655.2210000004,2430632.4599999995,2847822.9842500002,2333690.8362500002,2764300.8569999998,15001739.6877500080
FS( 48 ),2437769.5729999999,2270692.8165000002,2434863.6537499996,2936309.6902500000,2368814.7222499996,2792495.5410000002,15240946.4930000080
FS( 49 ),2430203.2029999997,2295402.9880000008,2418038.4362499998,2936309.6902500000,2366305.8732499997,2806592.8830000004,15252853.5700000080
FS( 50 ),2420366.9219999998,2303526.8800000004,2392800.6099999999,2887138.2409999995,2356270.4772500005,2787796.4270000001,15147900.0535000080
FS( 51 ),2415070.4630000000,2333314.4840000002,2392800.6099999999,2882210.1447500000,2348743.9302499997,2778398.1990000000,15150538.3272500080
FS( 52 ),2402585.9525000001,2300818.9160000002,2378115.8787499992,2837966.7917500003,2358779.3262500004,2764300.8569999998,15042568.2185000070
FS( 53 ),2435499.6619999995,2319774.6640000008,2434863.6537499996,2828110.5992500000,2373832.4202499995,2811291.9970000000,15203373.4925000050
FS( 54 ),2437769.5729999999,2360732.6195000000,2447457.6774999998,2828110.5992500000,2378850.1182499998,2778398.1990000000,15231319.2827500070
FS( 55 ),2432851.4324999996,2319774.6640000008,2468514.0887499996,2862607.2729999996,2381358.9672499998,2909973.3909999998,15375080.3127500040
FS( 56 ),2443066.0320000001,2306234.8440000000,2430632.4599999995,2847822.9842500002,2376341.2692499999,2905274.2770000002,15309372.3627500070
FS( 57 ),2526674.4205000000,2306234.8440000000,2439045.0687499996,2778939.1499999999,2376341.2692499999,2971071.8287500003,15398307.0775000080
FS( 58 ),2541807.1604999998,2355316.6915000002,2413857.0212499998,2621568.6097499998,2397666.4857499995,2928779.8027499998,15258996.2677500060
FS( 59 ),2498678.8515000003,2327898.5560000003,2413857.0212499998,2729767.7007499998,2392021.5754999998,2938178.0307499999,15300402.2320000080
FS( 60 ),2549373.5304999999,2366148.5475000003,2455870.2862499994,2769082.9575000000,2413346.7919999999,2952275.3727500001,15506097.9827500060
FS( 61 ),2551643.4414999997,2360732.6195000000,2397031.8037499995,2749480.0857499992,2418364.4899999998,2961673.6007500002,15438926.5375000050
FS( 62 ),2587205.3804999995,2401690.5749999997,2413857.0212499998,2783867.2462499999,2441571.3432499999,3088559.6344999997,15716751.6970000080
