代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15931168.8215000090
最後資金,15093850.9375000090
真實報酬,-837317.8839999996

夏普值報酬,-0.0612584716
夏普值風險,0.0197221932
夏普值,-3.1060679192

預期報酬,-18069.0529522667
風險,373186.8553820353
起點值,-6743133050.9878931000

投資組合檔數,7
Stock#,1216(2),2354(18),2474(26),2881(30),2891(38),3008(41),9904(48)
FS( 15 ),2303964.8629999999,1948780.3537499998,2083210.4175000004,2237782.1099999999,2248905.0312500000,2275881.0000000000,2206008.9219999998,15304534.5190000090
FS( 16 ),2279165.0897499998,1867451.8319999999,2044980.3375000008,2230215.7399999998,2216548.8437500000,2275881.0000000000,2216980.1584999999,15131224.8230000100
FS( 17 ),2320342.0717500006,1867451.8319999999,2023177.2450000001,2233799.8099999996,2220282.2500000000,2275881.0000000000,2251626.1684999997,15192562.1987500080
FS( 18 ),2271210.4455000004,1791768.2204999998,1944029.0325000002,2172472.3899999997,2140636.2500000000,2275881.0000000000,2345747.8290000004,14941746.9890000080
FS( 19 ),2316130.7895000000,1852816.8794999998,1990442.7390000005,2096410.4600000004,2131924.9687500000,2275881.0000000000,2233148.2965000002,14896756.9547500090
FS( 20 ),2295542.2985000000,1849053.6060000001,1941281.2455000002,2049419.3200000003,2118235.8125000000,2275881.0000000000,2265484.5725000007,14794899.6765000110
FS( 21 ),2311919.5072500003,1817692.9934999999,1924913.9925000006,2121897.1800000002,2150592.0000000000,2275881.0000000000,2351522.1639999999,14954420.6587500090
FS( 22 ),2316130.7895000000,1847171.9692500001,2023177.2450000001,2132649.3899999997,2145614.1250000000,2275881.0000000000,2410420.3810000001,15151046.7212500090
FS( 23 ),2311919.5072500003,1791768.2204999998,1957708.2330000005,2085658.2500000000,2155569.8750000000,2275881.0000000000,2415617.2824999993,14994124.1897500080
FS( 24 ),2336719.2804999999,1714202.9722500001,1837641.8880000003,2121897.1800000002,2197881.8125000000,2275881.0000000000,2343438.0949999993,14827664.0497500080
FS( 25 ),2373684.9802500000,1791768.2204999998,1974075.4860000005,2146985.6699999999,2243927.1562500000,2275881.0000000000,2391365.0754999998,15197689.4100000090
FS( 26 ),2357775.6917499998,1826892.1065000002,1987694.9520000005,2121897.1800000002,2233971.4062500000,2275881.0000000000,2335354.0259999996,15139468.1840000080
FS( 27 ),2344673.9247500002,1819365.5595000000,2039544.4980000001,2111144.9699999997,2238949.2812500000,2275881.0000000000,2389055.3415000001,15218616.3965000100
FS( 28 ),2463057.7479999997,1878532.5817499999,2105013.5100000002,2154552.0400000000,2233971.4062500000,2275881.0000000000,2394252.2430000002,15505262.3505000100
FS( 29 ),2397080.9927500002,1852816.8794999998,2058659.5380000006,2103578.6000000001,2222771.1875000000,2275881.0000000000,2375196.9375000000,15285986.9567500090
FS( 30 ),2458378.5455000000,1808284.8097500000,2072279.0040000002,1962605.1800000002,2044812.1562500000,2275881.0000000000,2453150.4600000004,15075392.9770000090
FS( 31 ),2476159.5150000001,1948780.3537499998,2113197.1365000005,1969773.3200000003,2056012.3750000000,2275881.0000000000,2488373.9035000000,15328179.4252500110
FS( 32 ),2524355.3007499999,1939581.2407499999,2102325.4575000000,1984507.8300000001,2082146.2187500000,2275881.0000000000,2595776.5345000001,15504575.4037500100
FS( 33 ),2532777.8652499998,1911774.8310000002,2014993.6185000003,1973357.3899999997,2044812.1562500000,2275881.0000000000,2555356.1894999999,15308954.8720000090
FS( 34 ),2624958.1545000002,1957979.4667500001,2012245.8315000008,1908445.9000000001,1987566.5937500000,2275881.0000000000,2609057.5049999999,15376136.2730000090
FS( 35 ),2589864.1357500004,1939581.2407499999,1979511.3255000003,1861454.7600000005,1956454.8750000000,2275881.0000000000,2620028.7415000005,15222777.9000000100
FS( 36 ),2598286.7002499998,1897139.8785000001,1951734.7830000003,1908445.9000000001,1935298.9062500000,2275881.0000000000,2717037.5695000002,15283826.5590000080
FS( 37 ),2524355.3007499999,1791768.2204999998,1815599.8574999999,1852295.4700000000,1888009.0937500000,2275881.0000000000,2639084.0469999998,14786994.8110000100
FS( 38 ),2449955.9810000001,1638310.2900000000,1760046.7725000004,1868622.9000000001,1845697.1562500000,2275881.0000000000,2375196.9375000000,14213712.8587500100
FS( 39 ),2454167.2632500003,1717757.1749999998,1890626.3895000005,1926366.2500000000,1919120.8125000000,2275881.0000000000,2577298.6625000001,14761219.3742500100
FS( 40 ),2502363.0490000001,1758525.9712499999,1868405.1555000008,1980923.7600000005,2034856.4062500000,2275881.0000000000,2561130.5244999998,14982087.6880000100
FS( 41 ),2502363.0490000001,1800340.1212499999,1985066.6340000005,1998844.1100000001,2013700.4375000002,2275881.0000000000,2514935.8445000006,15091133.0177500100
FS( 42 ),2497683.8465000000,1838600.0685000001,1929513.5490000006,2013180.3899999997,2056012.3750000000,2275881.0000000000,2577298.6625000001,15188171.7130000090
FS( 43 ),2572083.1662499998,1829191.8847499997,1968400.7085000002,2071321.9700000000,2056012.3750000000,2275881.0000000000,2829637.1019999995,15602530.0280000080
FS( 44 ),2467269.0302500003,1844454.0494999997,1926706.0275000008,1959021.1100000001,1992544.4687500000,2275881.0000000000,2706066.3330000001,15171943.8405000100
FS( 45 ),2506574.3312499998,1861806.9217500002,1910040.1020000004,1941100.7600000005,1966410.6250000000,2275881.0000000000,2678926.9584999997,15140742.5200000090
FS( 46 ),2550558.8347500004,1832955.1582499999,1940624.1660000002,1951852.9700000000,1966410.6250000000,2275881.0000000000,2770738.8850000007,15289023.4605000090
FS( 47 ),2489261.2820000001,1784868.8857499999,1848931.7085000002,1937516.6899999999,1924098.6875000000,2275881.0000000000,2663336.2540000002,14923896.3292500100
FS( 48 ),2419073.2445000000,1802221.7579999999,1868405.1555000008,1933534.3899999997,1914142.9375000000,2275881.0000000000,2663336.2540000002,14876596.5610000080
FS( 49 ),2419073.2445000000,1802221.7579999999,1873960.4640000006,1926366.2500000000,1919120.8125000000,2275881.0000000000,2630999.9780000001,14847625.3285000100
FS( 50 ),2497683.8465000000,1927036.9957500002,1998984.7725000004,1969773.3200000003,1997522.3437500000,2275881.0000000000,2743599.5104999994,15410483.6105000100
FS( 51 ),2537457.0677499999,1919301.3780000000,1968400.7085000002,1962605.1800000002,1966410.6250000000,2275881.0000000000,2695095.0965000000,15325152.8772500080
FS( 52 ),2550558.8347500004,1913447.3969999999,1968400.7085000002,1973357.3899999997,1982588.7187500000,2275881.0000000000,2717037.5695000002,15381273.4400000090
FS( 53 ),2510785.6135000004,1905920.8500000001,2007287.8680000007,1962605.1800000002,1992544.4687500000,2275881.0000000000,2676617.2244999995,15331644.0262500080
FS( 54 ),2502363.0490000001,1880832.3599999999,1976763.5385000003,1951852.9700000000,1982588.7187500000,2275881.0000000000,2598663.7019999996,15168947.1597500070
FS( 55 ),2506574.3312499998,1896303.5954999998,2012843.1765000005,1976941.4600000004,1976366.3750000000,2275881.0000000000,2647168.1159999999,15292079.8757500110
FS( 56 ),2554770.1170000001,1930800.2692499999,2026761.3150000009,2049419.3200000003,2023656.1875000000,2275881.0000000000,2663336.2540000002,15524626.2842500120
FS( 57 ),2519676.0982500003,1921183.0147500001,2048982.5490000006,2042251.1800000002,2002500.2187499998,2275881.0000000000,2649477.8500000001,15459953.7322500090
FS( 58 ),2489261.2820000001,1869333.4687500000,2004540.0810000007,1980923.7600000005,1940276.7812500000,2275881.0000000000,2569214.5935000000,15129432.7880000100
FS( 59 ),2532777.8652499998,1878950.7232499998,2046175.0275000008,2020348.5299999998,1945254.6562500000,2275881.0000000000,2582495.5639999998,15281885.1877500080
FS( 60 ),2441065.4962500003,1846335.6862499998,2018398.4850000003,1973357.3899999997,1897964.8437500000,2275881.0000000000,2603860.6035000002,15056865.3262500090
FS( 61 ),2441065.4962500003,1811839.0124999997,1940624.1660000002,1955437.0400000000,1883031.2187500000,2275881.0000000000,2558243.3570000003,14866123.1120000110
FS( 62 ),2454167.2632500003,1811839.0124999997,2001732.5595000004,1941100.7600000005,1824541.1875000000,2275881.0000000000,2660449.0865000002,14969712.6907500100
FS( 63 ),2528566.5830000001,1880832.3599999999,2071203.7830000003,1904861.8300000001,1777251.3750000000,2275881.0000000000,2655252.1850000005,15093850.9375000090
