代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13118691.9530000050
最後資金,13291158.8122500050
真實報酬,172466.8592499998

夏普值報酬,0.0044466506
夏普值風險,0.0139224644
夏普值,0.3193867458

預期報酬,4700.6492651665
風險,149771.8721107541
起點值,0.0313853943

投資組合檔數,5
Stock#,1101(0),1216(2),2330(20),2357(24),2412(27)
FS( 39 ),2581876.5754999998,2838915.4625000008,2721627.4449999998,2920077.3427499998,2548757.3075000001,13611256.0862500070
FS( 40 ),2561327.9074999997,2882272.7537500006,2695941.6099999999,2829400.3717499995,2554332.5275000003,13523277.1235000040
FS( 41 ),2604993.8270000000,2891979.6100000003,2708784.5275000008,2813630.4637500001,2562346.9062500005,13581737.2875000070
FS( 42 ),2561327.9074999997,2896509.4762500008,2670255.7749999999,2778038.6575000002,2554332.5275000003,13460466.2967500070
FS( 43 ),2551909.7680000002,2848622.3187500006,2683098.6924999999,2793808.5654999996,2570709.7362500001,13448151.0340000060
FS( 44 ),2575027.0194999999,2882272.7537500006,2734470.3624999998,2738613.8875000002,2573497.3462500004,13503883.3225000050
FS( 45 ),2501394.2925000000,2877742.8875000011,2721627.4449999998,2762268.7494999995,2565134.5162499994,13428169.8437500060
FS( 46 ),2450878.8170000003,2820148.8737500007,2695941.6099999999,2754383.7955000000,2581511.7250000006,13302866.7742500080
FS( 47 ),2420912.0095000002,2882272.7537500006,2631727.0225000004,2722843.9794999999,2562346.9062500005,13220104.6245000060
FS( 48 ),2457728.3730000001,2844092.4525000001,2618884.1050000000,2801693.5194999999,2562346.9062500005,13284747.3092500060
FS( 49 ),2441460.6775000002,2814971.8837500000,2588120.8374999999,2793808.5654999996,2554332.5275000003,13192696.4447500040
FS( 50 ),2441460.6775000002,2848622.3187500006,2585731.4575000000,2793808.5654999996,2554332.5275000003,13223957.4997500070
FS( 51 ),2438035.8994999998,2868036.0312500005,2567512.4350000001,2750441.3184999996,2554332.5275000003,13178360.1647500040
FS( 52 ),2438035.8994999998,2877742.8875000011,2606041.1875000000,2750441.3184999996,2557120.1375000011,13229383.3835000060
FS( 53 ),2464577.9290000000,2834385.5962500004,2593198.2700000000,2801693.5194999999,2559907.7475000001,13253765.0152500070
FS( 54 ),2481701.8190000001,2752848.0037500006,2631727.0225000004,2853055.2337499997,2557120.1375000011,13276454.1695000060
FS( 55 ),2461153.1510000001,2743141.1475000004,2618884.1050000000,2821515.4177500000,2559907.7475000001,13204603.5217500050
FS( 56 ),2508243.8484999998,2737964.1575000002,2631727.0225000004,2837285.3257499998,2575936.5050000004,13291158.8122500050
