代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16215561.5107500110
最後資金,16980865.2022500110
真實報酬,765303.6915000007

夏普值報酬,0.0384956331
夏普值風險,0.0324983600
夏普值,1.1845407908

預期報酬,-1887.5908974507
風險,562830.0462437623
起點值,-1062392872.1014649000

投資組合檔數,3
Stock#,2325(16),2330(17),2412(24)
FS( 51 ),5352886.0695000002,5440766.1420000009,5496203.7840000000,16289856.5062500110
FS( 52 ),5352886.0695000002,5524274.9730000012,5520396.2565000001,16397557.8097500110
FS( 53 ),5404138.2704999996,5524274.9730000012,5545126.3395000007,16473540.0937500130
FS( 54 ),5404138.2704999996,5607783.8040000014,5545126.3395000007,16557048.9247500130
FS( 55 ),5425105.0800000001,5624270.5260000015,5569318.8120000008,16618694.9287500140
FS( 56 ),5498488.9132500002,5557606.8240000010,5545126.3395000007,16601222.5875000120
FS( 57 ),5453060.8260000004,5390589.1620000005,5520396.2565000001,16364046.7552500130
FS( 58 ),5476357.2809999986,5477323.6560000014,5496203.7840000000,16449885.2317500100
FS( 59 ),5492664.7994999988,5529651.0780000016,5520396.2565000001,16542712.6447500120
FS( 60 ),5492664.7994999988,5598823.6290000007,5594048.8950000005,16685537.8342500110
FS( 61 ),5543917.0005000001,5720323.6020000009,5716624.0889999997,16980865.2022500110
