代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11345086.5737499990
最後資金,11711610.7519999980
真實報酬,366524.1782499999

夏普值報酬,0.0236068648
夏普值風險,0.0150812622
夏普值,1.5653109509

預期報酬,6013.5792605238
風險,166909.6090479261
起點值,0.0360289578

投資組合檔數,6
Stock#,2357(21),2412(24),2454(26),2912(40),3045(41),4904(45)
FS( 24 ),1823555.6290000004,1848555.6625000001,1858195.0047500003,1874948.9620000001,2096312.5897499998,2169110.2420000006,11670682.6637500000
FS( 25 ),1864294.5580000002,1850546.8125000002,1838821.1152500003,1869513.1225000001,2105262.8090000004,2225021.7340000002,11753464.7250000010
FS( 26 ),1864294.5580000002,1861498.1375000002,1836033.5052500004,1847640.3397500003,2098472.9874999998,2293298.2675000005,11801242.3692500000
FS( 27 ),1843865.3589999999,1861498.1375000002,1841608.7252500006,1858641.4435000001,2098472.9874999998,2229322.6179999998,11733413.8444999980
FS( 28 ),1799064.4839999999,1861498.1375000002,1794567.8065000004,1804024.1990000000,2091683.1660000004,2213194.3029999998,11564036.6697499990
FS( 29 ),1786759.1769999999,1861498.1375000002,1811154.0860000001,1891385.9052500001,2075943.1252499998,2161046.0845000003,11587791.0892499980
FS( 30 ),1831679.5209999999,1870707.2062500003,1858195.0047500003,1935002.0460000001,2089522.7682500000,2193302.7145000002,11778413.8345000000
FS( 31 ),1807188.3760000004,1879916.2749999999,1824952.7555000004,1913258.6880000005,2170691.9980000006,2233085.8914999999,11829098.5577500020
FS( 32 ),1786759.1769999999,1888876.4500000000,1775193.9170000004,1874948.9620000001,2213591.3247499997,2277169.9525000001,11816544.3569999990
FS( 33 ),1807188.3760000004,1916503.6562500000,1789062.2767500002,1853076.1792500003,2227170.9677499998,2369638.9585000002,11962644.9882499990
FS( 34 ),1778635.2849999999,1888876.4500000000,1786274.6667500003,1864077.2830000001,2193221.8602499999,2297599.1515000002,11808689.2702499980
FS( 35 ),1766449.4470000002,1852289.0687500001,1747596.5780000002,1853076.1792500003,2143532.7119999994,2221258.4604999996,11584207.0192499980
FS( 36 ),1680790.1740000001,1861498.1375000002,1681181.7697500004,1820331.7175000005,2132422.0949999997,2261579.2479999997,11437807.7154999990
FS( 37 ),1631807.8839999998,1852289.0687500001,1653584.4307500003,1793023.0952500000,2103102.4112499999,2261579.2479999997,11295390.7117499990
FS( 38 ),1623683.9920000001,1861498.1375000002,1595532.4525000001,1809460.0385000003,2091683.1660000004,2333619.0550000006,11315481.4152500000
FS( 39 ),1668484.8670000001,1843080.0000000005,1595532.4525000001,1782151.4162500000,2064832.5082500000,2325554.8975000004,11279640.7152500000
FS( 40 ),1725591.0490000001,1852289.0687500001,1636998.1512500001,1814895.8780000000,2087362.3705000002,2382004.0000000005,11499145.0912499990
FS( 41 ),1770511.3930000002,1845071.1500000001,1645291.2910000002,1814895.8780000000,2148162.1357500004,2349747.3700000001,11573683.7915000020
FS( 42 ),1795002.5380000002,1845071.1500000001,1628705.0115000005,1732970.0112500004,2197851.2840000000,2301362.4250000003,11500966.9935000000
FS( 43 ),1831679.5209999999,1879916.2749999999,1672888.6300000004,1842204.5002500003,2204641.1054999996,2349747.3700000001,11781081.9754999990
FS( 44 ),1790821.1230000001,1870707.2062500003,1681181.7697500004,1853076.1792500003,2170691.9980000006,2390068.1575000002,11756551.0075000020
FS( 45 ),1786759.1769999999,1861498.1375000002,1634210.5412500002,1896821.7447500003,2166062.5742499996,2390068.1575000002,11735424.9059999990
FS( 46 ),1750082.1939999999,1852289.0687500001,1531905.2542500002,1853076.1792500003,2177481.8195000002,2341683.2125000004,11506522.3019999990
FS( 47 ),1766449.4470000002,1879916.2749999999,1540198.3940000003,1902257.5842500001,2184271.6410000008,2377703.1160000004,11650801.0309999990
FS( 48 ),1774573.3389999999,1879916.2749999999,1504238.2250000001,1902257.5842500001,2163902.1765000001,2401895.5885000001,11626787.7619999980
FS( 49 ),1807188.3760000004,1870707.2062500003,1520824.5045000003,1924130.3670000003,2134582.4927500002,2401895.5885000001,11659333.1087500010
FS( 50 ),1839803.4130000002,1879916.2749999999,1526399.7245000000,1913258.6880000005,2127792.6712500006,2373939.8425000007,11661115.1880000010
FS( 51 ),1839803.4130000002,1870707.2062500003,1570583.3430000003,1902257.5842500001,2148162.1357500004,2382004.0000000005,11713522.2560000010
FS( 52 ),1835741.4670000002,1870707.2062500003,1562290.2032500003,1907693.4237500005,2163902.1765000001,2373939.8425000007,11714278.8930000010
FS( 53 ),1803126.4300000002,1852289.0687500001,1501520.3052500002,1847640.3397500003,2148162.1357500004,2365875.6850000005,11518618.5382500010
FS( 54 ),1831679.5209999999,1861498.1375000002,1493227.1655000001,1864077.2830000001,2159581.3810000001,2345446.4860000000,11555514.5477499980
FS( 55 ),1799064.4839999999,1861498.1375000002,1429599.9672500002,1760278.6335000002,2159581.3810000001,2213194.3029999998,11223221.4800000000
FS( 56 ),1778635.2849999999,1870707.2062500003,1471065.6660000002,1814895.8780000000,2168531.6002500001,2193302.7145000002,11297142.9237500000
FS( 57 ),1880542.3420000002,1879916.2749999999,1567865.4232500005,1874948.9620000001,2159581.3810000001,2257278.3640000001,11620137.3209999990
FS( 58 ),1880542.3420000002,1870707.2062500003,1565077.8132500001,1869513.1225000001,2159581.3810000001,2317490.7400000002,11662917.1787499990
FS( 59 ),1884723.7569999998,1861498.1375000002,1639716.0710000000,1880384.8015000001,2136742.8904999997,2301362.4250000003,11704432.6562500000
FS( 60 ),1880542.3420000002,1846813.4062500002,1636998.1512500001,1858641.4435000001,2109892.2327499995,2281470.8365000002,11614362.9859999980
FS( 61 ),1884723.7569999998,1861498.1375000002,1625917.4015000002,1896821.7447500003,2118842.4519999996,2289534.9939999999,11677343.0605000000
FS( 62 ),1884723.7569999998,1852289.0687500001,1606543.5120000001,1896821.7447500003,2134582.4927500002,2301362.4250000003,11676327.5740000010
FS( 63 ),1884723.7569999998,1861498.1375000002,1617624.2617500001,1918694.5275000003,2157112.3550000004,2309426.5825000000,11749084.1949999980
FS( 64 ),1884723.7569999998,1852289.0687500001,1617624.2617500001,1902257.5842500001,2157112.3550000004,2297599.1515000002,11711610.7519999980
