代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14759378.4385000080
最後資金,14542523.6062500090
真實報酬,-216854.8322499991

夏普值報酬,-0.0233926805
夏普值風險,0.0181049556
夏普值,-1.2920595345

預期報酬,-3841.0903949333
風險,255537.0127071734
起點值,-981540765.0594601600

投資組合檔數,5
Stock#,2002(7),2317(16),2884(33),2887(36),3008(41)
FS( 49 ),2991098.0754999993,2686677.0377499997,3120568.9187499997,2761114.1080000005,3015607.3745000004,14575068.9530000070
FS( 50 ),2940921.0954999994,2674640.5359999994,3055607.6499999999,2691702.6189999999,2982325.3022500002,14345200.6412500050
FS( 51 ),2940921.0954999994,2683570.8437500000,3048887.5187499998,2639644.0022499999,3025115.1157499999,14338142.0145000070
FS( 52 ),2940921.0954999994,2674640.5359999994,3048887.5187499998,2659475.8562500002,3048889.4467500001,14372817.8917500040
FS( 53 ),2934648.9729999998,2618729.0439999993,3024247.0374999996,2619812.1482500001,3058397.1880000005,14255837.8292500080
FS( 54 ),2940921.0954999994,2568253.3914999994,3030967.1687499997,2590064.3672499997,2977566.4537500003,14107775.9152500070
FS( 55 ),2905797.2094999994,2518166.0132500003,2999606.5562499999,2518173.8965000003,2977566.4537500003,13919313.5677500070
FS( 56 ),2940921.0954999994,2532920.4347500000,3015286.8624999998,2488426.1154999998,2991833.0435000001,13969390.9902500080
FS( 57 ),2979808.2549999994,2556605.1639999999,3071287.9562499998,2590064.3672499997,3025115.1157499999,14222884.2967500050
FS( 58 ),2968518.4344999995,2627659.3517499999,3136249.2249999996,2629728.0752499998,3048889.4467500001,14411047.9717500060
FS( 59 ),2968518.4344999995,2606692.5422499995,3127289.0499999998,2649559.9292499996,3006099.6332500004,14358163.0277500080
FS( 60 ),3013677.7164999992,2621446.9637500001,3145209.3999999999,2669391.7832499999,3001340.7847500001,14451070.0867500060
FS( 61 ),3008660.0184999993,2621446.9637500001,3145209.3999999999,2659475.8562500002,3001340.7847500001,14436136.4617500080
FS( 62 ),3031239.6594999996,2627659.3517499999,3145209.3999999999,2649559.9292499996,3039381.7055000002,14493053.4845000060
FS( 63 ),3026221.9615000002,2639307.5792500000,3136249.2249999996,2649559.9292499996,3034622.8569999998,14485964.9905000070
FS( 64 ),3031239.6594999996,2621446.9637500001,3136249.2249999996,2669391.7832499999,3115463.5469999998,14573794.6170000080
FS( 65 ),3013677.7164999992,2621446.9637500001,3136249.2249999996,2659475.8562500002,3096438.1087500001,14527291.3087500070
FS( 66 ),2991098.0754999993,2624553.1577499998,3151929.5312500000,2659475.8562500002,3115463.5469999998,14542523.6062500090
