代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12840868.5055000020
最後資金,13118691.9530000050
真實報酬,277823.4475000035

夏普值報酬,0.0129358767
夏普值風險,0.0180059681
夏普值,0.7184216150

預期報酬,-391.4120358725
風險,245186.9196316178
起點值,-95969111.3823227440

投資組合檔數,3
Stock#,1216(2),2412(27),4904(46)
FS( 50 ),4371277.3520000009,4309238.3805000000,4361356.1480000000,13041873.3860000020
FS( 51 ),4412533.9800000014,4331758.2869999995,4426426.9299999997,13170720.7025000020
FS( 52 ),4502852.5439999998,4323096.7845000001,4444586.2180000003,13270537.0520000030
FS( 53 ),4470516.2679999992,4305196.3460000008,4390864.9910000004,13166579.1105000020
FS( 54 ),4453790.6080000000,4273437.5034999996,4379515.4360000007,13106745.0530000030
FS( 55 ),4478321.5760000004,4273437.5034999996,4356059.6890000002,13107820.2740000000
FS( 56 ),4528498.5560000008,4273437.5034999996,4361356.1480000000,13163293.7130000010
FS( 57 ),4536303.8640000001,4273437.5034999996,4373462.3399999999,13183205.2130000010
FS( 58 ),4386887.9679999994,4268818.0355000012,4302338.4620000003,12958045.9710000050
FS( 59 ),4412533.9800000014,4255537.0650000004,4214568.5699999994,12882641.1205000020
FS( 60 ),4386887.9679999994,4241678.6609999994,4208515.4739999995,12837083.6085000000
FS( 61 ),4354551.6919999998,4232439.7249999996,4244077.4130000006,12831070.3355000020
FS( 62 ),4429259.6399999997,4273437.5034999996,4302338.4620000003,13005037.1110000010
FS( 63 ),4470516.2679999992,4219158.7544999989,4356059.6890000002,13045736.2170000000
FS( 64 ),4429259.6399999997,4264198.5674999990,4273586.2560000001,12967045.9690000010
FS( 65 ),4412533.9800000014,4309238.3805000000,4396918.0870000003,13118691.9530000050
