代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14542523.6062500090
最後資金,15155602.3702500070
真實報酬,613078.7639999986

夏普值報酬,0.0334576599
夏普值風險,0.0183780843
夏普值,1.8205194524

預期報酬,11776.7952549184
風險,163677.0161757489
起點值,0.0719514293

投資組合檔數,5
Stock#,2002(7),2354(20),2881(30),3008(41),3045(42)
FS( 12 ),2903562.0575000006,2817872.6605000002,2848959.8725000005,3090325.7089999998,2946615.3119999999,14607339.2177500090
FS( 13 ),2914403.8692500000,2841328.4074999997,2880499.6884999997,3114100.0400000000,3001093.1760000000,14751428.7875000090
FS( 14 ),2908380.6405000002,2871215.5689999997,2919924.4585000002,3156889.8535000002,3001093.1760000000,14857507.3037500080
FS( 15 ),2914403.8692500000,2888239.9015000002,2914010.7429999998,3294786.9467500001,3001093.1760000000,15012538.2427500080
FS( 16 ),2897538.8287499999,2908290.7820000001,2908754.1069999998,3285279.2055000002,3001093.1760000000,15000959.7055000070
FS( 17 ),2908380.6405000002,2918127.0630000005,2954092.5924999993,3275771.4642500002,3001093.1760000000,15057468.5425000080
FS( 18 ),2914403.8692500000,2914722.1965000001,2942922.2410000004,3275771.4642500002,3014792.2879999997,15062615.6652500110
FS( 19 ),2880673.7882499998,2898076.1824999996,2931094.8100000005,3171156.4432500005,2987394.0639999998,14868398.8942500090
FS( 20 ),2914403.8692500000,2894671.3160000001,2885756.3245000001,3171156.4432500005,2891818.8639999996,14757810.4232500080
FS( 21 ),2880673.7882499998,2871215.5689999997,2885756.3245000001,3194930.7742499998,2946615.3119999999,14779195.3742500060
FS( 22 ),2875855.2052499996,2831113.8080000002,2885756.3245000001,3285279.2055000002,2905517.9759999998,14783526.1255000080
FS( 23 ),2865013.3934999998,2817872.6605000002,2954092.5924999993,3256746.0259999996,2919217.0879999995,14812945.3667500060
FS( 24 ),2886697.0170000005,2841328.4074999997,2965262.9439999997,3285279.2055000002,2960314.4240000001,14938885.6042500080
FS( 25 ),2869831.9765000003,2794416.9134999998,2948178.8769999999,3137874.3709999993,2974013.5359999998,14724319.2802500090
FS( 26 ),2843329.7700000005,2747505.4194999998,2942922.2410000004,3185423.0329999998,2974013.5359999998,14693197.6057500090
FS( 27 ),2843329.7700000005,2754315.1524999994,3027685.4965000004,3175915.2917499999,2974013.5359999998,14775262.8530000090
FS( 28 ),2858990.1647499995,2697567.3774999995,3022428.8605000000,3218705.1052500000,2987394.0639999998,14785089.1782500070
FS( 29 ),2886697.0170000005,2714213.3915000004,3033599.2119999998,3209197.3640000001,2974013.5359999998,14817724.1267500090
FS( 30 ),2886697.0170000005,2710808.5249999999,3067767.3459999999,3232971.6950000003,2987394.0639999998,14885642.2532500080
FS( 31 ),2903562.0575000006,2700972.2439999999,3181442.0995000000,3304294.6880000001,3028491.3999999999,15118766.0952500090
FS( 32 ),2875855.2052499996,2714213.3915000004,3181442.0995000000,3280520.3569999998,3069588.7359999996,15121623.3955000100
FS( 33 ),2848148.3530000001,2724427.9909999999,3209696.5179999997,3209197.3640000001,2987394.0639999998,14978867.8962500080
FS( 34 ),2837306.5412499998,2663897.0310000000,3204439.8819999998,3185423.0329999998,3055889.6239999998,14946959.7175000070
FS( 35 ),2837306.5412499998,2643846.1505000005,3164358.0324999997,3199689.6227500001,3055889.6239999998,14901093.5772500090
FS( 36 ),2837306.5412499998,2670706.7640000000,3153187.6809999994,3185423.0329999998,3028491.3999999999,14875119.0255000090
FS( 37 ),2826464.7295000004,2717618.2579999999,3119019.5470000003,3147382.1122500002,3014792.2879999997,14825280.5410000090
FS( 38 ),2826464.7295000004,2747505.4194999998,3175528.3840000001,3261504.8744999999,3001093.1760000000,15012100.1897500080
FS( 39 ),2804781.1059999997,2717618.2579999999,3153187.6809999994,3294786.9467500001,2946615.3119999999,14916992.9100000080
FS( 40 ),2798757.8772499994,2687352.7779999999,3243864.6519999998,3190181.8815000001,3014792.2879999997,14934953.0830000080
FS( 41 ),2783097.4825000004,2697567.3774999995,3369366.8364999997,3199689.6227500001,3014792.2879999997,15064517.2135000080
FS( 42 ),2804781.1059999997,2707403.6584999999,3352282.7694999995,3213956.2125000004,3014792.2879999997,15093219.6407500100
FS( 43 ),2772255.6707500000,2687352.7779999999,3255692.0830000001,3199689.6227500001,3055889.6239999998,14970883.3847500100
FS( 44 ),2755390.6302499999,2670706.7640000000,3243864.6519999998,3185423.0329999998,3001093.1760000000,14856481.8615000060
FS( 45 ),2772255.6707500000,2697567.3774999995,3238608.0160000003,3261504.8744999999,3042190.5119999996,15012130.0570000090
FS( 46 ),2793939.2942500003,2700972.2439999999,3323371.2715000003,3275771.4642500002,3014792.2879999997,15108850.1682500090
FS( 47 ),2804781.1059999997,2734264.2719999999,3323371.2715000003,3309053.5364999995,3042190.5119999996,15213664.3042500070
FS( 48 ),2810804.3347499999,2821277.5270000002,3306287.2044999995,3285279.2055000002,3096668.3760000002,15320320.2540000100
FS( 49 ),2810804.3347499999,2831113.8080000002,3266862.4345000000,3294786.9467500001,3069588.7359999996,15273159.8662500080
FS( 50 ),2793939.2942500003,2808036.3794999998,3295116.8530000001,3290028.0982499998,3082969.2640000000,15270093.4952500090
FS( 51 ),2783097.4825000004,2781175.7660000003,3249778.3674999997,3280520.3569999998,3069588.7359999996,15164164.3152500070
FS( 52 ),2810804.3347499999,2814467.7939999998,3278032.7859999998,3213956.2125000004,3055889.6239999998,15173154.3575000090
FS( 53 ),2783097.4825000004,2770961.1665000003,3175528.3840000001,3190181.8815000001,3055889.6239999998,14975662.1447500080
FS( 54 ),2798757.8772499994,2814467.7939999998,3198526.1664999998,3166407.5504999999,3055889.6239999998,15034052.6185000070
FS( 55 ),2837306.5412499998,2831113.8080000002,3221523.9489999996,3223463.9537500003,3042190.5119999996,15155602.3702500070
