代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16286691.2327500150
最後資金,16744051.9760000170
真實報酬,457360.7432500012

夏普值報酬,0.0193818698
夏普值風險,0.0162461774
夏普值,1.1930110942

預期報酬,10990.6250934467
風險,178913.5376596379
起點值,0.0614298126

投資組合檔數,6
Stock#,1326(5),2002(8),2317(16),2354(19),2408(23),2882(31)
FS( 18 ),2655306.7412500004,2818994.4360000007,2679736.3395000002,2789932.6455000006,2667463.6302500004,2624324.1345000002,16235761.1597500180
FS( 19 ),2682446.1157500003,2818994.4360000007,2720803.8082500002,2821472.4615000007,2658652.7915000003,2710361.7260000003,16412734.5717500170
FS( 20 ),2717958.2760000005,2814454.6140000005,2746101.3690000004,2834285.5117500005,2661589.7377499999,2698813.0559999999,16473205.7972500180
FS( 21 ),2701501.4212500001,2764516.5720000006,2799981.8880000007,2966687.0310000009,2618710.3224999998,2690728.9869999997,16542129.4545000180
FS( 22 ),2690818.9014999997,2787215.6820000005,2844006.2145000002,2925619.5622500009,2627521.1612500004,2682644.9179999991,16557829.6722500180
FS( 23 ),2745097.6505000005,2824669.2135000001,2850577.0095000002,2922662.7045000005,2612836.4300000002,2715558.6274999999,16671404.8682500160
FS( 24 ),2764152.9559999998,2824669.2135000001,2875874.5702500003,2994941.4495000006,2689784.4217500002,2712671.4599999995,16862097.3037500160
FS( 25 ),2745097.6505000005,2836018.7685000002,2878831.4280000003,3033052.0605000006,2664526.6839999999,2732304.1989999996,16889834.0232500170
FS( 26 ),2758667.3377500004,2901846.1875000005,2907414.3862500004,3064591.8765000002,2664526.6839999999,2749049.7705000006,17046099.4752500170
FS( 27 ),2731527.9632500000,2857582.9230000004,2910371.2440000004,3007754.4997500009,2667463.6302500004,2757133.8395000002,16931837.3325000180
FS( 28 ),2734126.4139999994,2857582.9230000004,2878831.4280000003,3001512.2445000005,2649841.9527499997,2768105.0760000004,16890003.2710000130
FS( 29 ),2717958.2760000005,2857582.9230000004,2875874.5702500003,2998226.8470000001,2652778.8990000002,2754246.6719999998,16856671.4200000170
FS( 30 ),2712472.6577499993,2863257.7005000007,2882116.8255000007,3023524.4077500002,2601676.0342500000,2754246.6719999998,16837297.5305000170
FS( 31 ),2737013.5815000003,2880282.0330000008,2894601.3360000006,3007754.4997500009,2647492.3957500001,2765795.3420000002,16932942.4207500180
FS( 32 ),2731527.9632500000,2880282.0330000008,2894601.3360000006,3023524.4077500002,2641618.5032500001,2743275.4355000001,16914832.9115000140
FS( 33 ),2704388.5887499996,2880282.0330000008,2888359.0807500007,2931861.8175000008,2609899.4837500001,2732304.1989999996,16747098.4355000180
FS( 34 ),2696304.5197500004,2847368.3235000009,2863061.5200000000,2894079.7462500003,2598739.0879999995,2712671.4599999995,16612227.8902500140
FS( 35 ),2636251.4357499997,2836018.7685000002,2847291.6120000007,2938432.6125000007,2572893.9610000001,2690728.9869999997,16521620.6095000170
FS( 36 ),2628167.3667500005,2851908.1455000006,2866346.9175000004,2891122.8885000004,2589928.2492499999,2740388.2679999992,16567865.0682500170
FS( 37 ),2611999.2287500002,2818994.4360000007,2841049.3567500007,2894079.7462500003,2632807.6645000000,2721332.9624999994,16520266.6275000160
FS( 38 ),2633652.9850000003,2836018.7685000002,2875874.5702500003,2931861.8175000008,2658652.7915000003,2754246.6719999998,16690310.8375000170
FS( 39 ),2677249.2142500002,2857582.9230000004,2894601.3360000006,2919377.3070000005,2661589.7377499999,2754246.6719999998,16764650.4227500170
FS( 40 ),2641737.0540000009,2830343.9910000004,2901172.1310000005,2909849.6542500006,2661589.7377499999,2801596.2189999996,16746292.0197500180
FS( 41 ),2573888.6177500002,2797430.2815000005,2856819.2647500001,2884552.0935000009,2658652.7915000003,2795821.8839999996,16567168.1657500170
FS( 42 ),2554833.3122500000,2797430.2815000005,2875874.5702500003,2903607.3990000007,2535888.4382499997,2809680.2879999997,16477317.5220000150
FS( 43 ),2554833.3122500000,2808779.8365000002,2878831.4280000003,2897365.1437500007,2549985.7802500003,2854142.6675000004,16543941.4010000170
FS( 44 ),2562917.3812500001,2814454.6140000005,2878831.4280000003,2938432.6125000007,2578767.8535000002,2865113.9039999996,16638521.0260000150
FS( 45 ),2562917.3812500001,2824669.2135000001,2882116.8255000007,2941389.4702500002,2541762.3307499997,2876662.5739999996,16629521.0280000140
FS( 46 ),2620083.2977500008,2841693.5460000006,2907414.3862500004,2931861.8175000008,2598739.0879999995,2865113.9039999996,16764909.2722500170
FS( 47 ),2614597.6794999996,2851908.1455000006,2923184.2942500007,2966687.0310000009,2649841.9527499997,2865113.9039999996,16871336.2397500160
FS( 48 ),2611999.2287500002,2851908.1455000006,2919898.8967500003,2994941.4495000006,2695658.3142500003,2870888.2390000001,16945297.5065000170
FS( 49 ),2649821.1230000006,2857582.9230000004,2926469.6917500007,2998226.8470000001,2704469.1529999999,2843171.4309999999,16979744.4015000160
FS( 50 ),2649821.1230000006,2841693.5460000006,2926469.6917500007,2994941.4495000006,2692721.3679999998,2815454.6230000001,16921105.0340000170
FS( 51 ),2625568.9160000002,2836018.7685000002,2919898.8967500003,3001512.2445000005,2712692.6025000000,2843171.4309999999,16938866.0920000150
FS( 52 ),2609112.0612499998,2814454.6140000005,2897886.7335000001,2960444.7757500005,2792577.5405000001,2821228.9580000006,16895707.9157500190
FS( 53 ),2633652.9850000003,2818994.4360000007,2894601.3360000006,2944674.8677500007,2712692.6025000000,2809680.2879999997,16814299.7480000150
FS( 54 ),2622681.7485000002,2814454.6140000005,2916942.0390000003,2966687.0310000009,2724440.3874999997,2793512.1499999994,16838721.2027500160
FS( 55 ),2609112.0612499998,2808779.8365000002,2926469.6917500007,2963401.6335000000,2718566.4950000006,2787737.8149999999,16814070.7657500170
FS( 56 ),2584571.1375000002,2814454.6140000005,2923184.2942500007,2941389.4702500002,2781417.1447500004,2754246.6719999998,16799266.5655000170
FS( 57 ),2620083.2977500008,2791755.5040000002,2910371.2440000004,2919377.3070000005,2764382.8565000002,2738078.5339999995,16744051.9760000170
