代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15155602.3702500070
最後資金,15931168.8215000090
真實報酬,775566.4512500018

夏普值報酬,0.0424735814
夏普值風險,0.0205362988
夏普值,2.0682198787

預期報酬,11725.8360741510
風險,363287.3440832322
起點值,0.0322770288

投資組合檔數,4
Stock#,2881(30),3045(42),4904(45),4938(46)
FS( 24 ),4364935.3820000002,3784163.6099999999,3652666.3520000000,4125080.3117500003,15926848.0260000080
FS( 25 ),4499278.2725000000,3749915.8300000001,3657285.8200000003,4040127.8970000008,15946610.1897500080
FS( 26 ),4458897.7505000001,3784163.6099999999,3682115.4605000005,4071259.5272500007,15996438.7185000090
FS( 27 ),4472099.0750000002,3732791.9399999999,3647469.4504999998,4143020.5732500008,15995383.4090000090
FS( 28 ),4499278.2725000000,3681818.5000000000,3667102.1895000003,4080229.6579999994,15928430.9902500060
FS( 29 ),4277961.9500000002,3715668.0499999998,3672299.0910000000,3995277.2432499998,15661208.7045000070
FS( 30 ),4317565.9234999996,3664694.6099999999,3612823.4405000000,4017438.7427499997,15612525.0870000070
FS( 31 ),4263984.0769999996,3698942.3899999992,3652666.3520000000,4053319.2657500007,15668914.4550000060
FS( 32 ),4405315.9040000001,3749915.8300000001,3672299.0910000000,4049098.0277499999,15876631.2230000090
FS( 33 ),4364935.3820000002,3749915.8300000001,3687312.3620000002,4040127.8970000008,15842293.8412500100
FS( 34 ),4223603.5550000006,3664694.6099999999,3627836.7115000007,3977336.9817500003,15493474.2285000090
FS( 35 ),4257771.6890000002,3681818.5000000000,3622639.8099999996,4017438.7427499997,15579671.1120000070
FS( 36 ),4284174.3379999995,3715668.0499999998,3592613.2680000006,4084978.5507499995,15677436.5770000070
FS( 37 ),4297375.6625000006,3698942.3899999992,3622639.8099999996,4125080.3117500003,15744040.5445000060
FS( 38 ),4385125.6430000002,3715668.0499999998,3682115.4605000005,4120859.0737500009,15903770.5975000080
FS( 39 ),4337756.1844999995,3664694.6099999999,3622639.8099999996,4196841.3577499995,15821934.3325000030
FS( 40 ),4284174.3379999995,3732791.9399999999,3667102.1895000003,4111888.9430000004,15795959.7807500060
FS( 41 ),4250782.7525000004,3664694.6099999999,3672299.0910000000,4058068.1585000008,15645846.9822500090
FS( 42 ),4277961.9500000002,3630446.8300000001,3667102.1895000003,4017438.7427499997,15592952.0825000070
FS( 43 ),4237581.4280000003,3647570.7200000002,3642272.5490000006,3990528.3505000002,15517955.4177500080
FS( 44 ),4170021.7085000011,3596199.0499999998,3562586.7260000003,3959396.7202500002,15288206.5750000070
FS( 45 ),4250782.7525000004,3579473.3899999992,3572980.5290000001,3995277.2432499998,15398516.2850000060
FS( 46 ),4324554.8600000003,3630446.8300000001,3617442.9085000004,3932486.3280000002,15504933.2967500070
FS( 47 ),4230592.4915000005,3613322.9399999999,3617442.9085000004,3829593.6517499997,15290954.3620000090
FS( 48 ),4243793.8160000006,3613322.9399999999,3642272.5490000006,3914546.0664999997,15413937.7417500090
FS( 49 ),4243793.8160000006,3664694.6099999999,3612823.4405000000,3869695.4127500001,15391009.6495000090
FS( 50 ),4270973.0135000004,3613322.9399999999,3632456.1795000001,3887635.6742500006,15404390.1775000100
FS( 51 ),4311353.5355000002,3613322.9399999999,3607626.5390000003,3927737.4352499996,15460042.8200000080
FS( 52 ),4257771.6890000002,3613322.9399999999,3572980.5290000001,3927737.4352499996,15371814.9635000080
FS( 53 ),4190211.9695000006,3562349.5000000000,3473084.5335000004,3927737.4352499996,15153385.8085000070
FS( 54 ),4197200.9059999995,3647570.7200000002,3572980.5290000001,3869695.4127500001,15287449.9380000070
FS( 55 ),4311353.5355000002,3664694.6099999999,3597810.1695000003,3927737.4352499996,15501598.1205000080
FS( 56 ),4392114.5795000000,3698942.3899999992,3612823.4405000000,3972588.0890000002,15676470.8692500070
FS( 57 ),4371924.3185000001,3698942.3899999992,3647469.4504999998,3981558.2197500002,15699896.7490000070
FS( 58 ),4385125.6430000002,3715668.0499999998,3692509.2635000004,4040127.8970000008,15833433.2237500060
FS( 59 ),4371924.3185000001,3755491.0499999998,3727155.2735000001,4062289.3965000003,15916862.4087500070
FS( 60 ),4250782.7525000004,3809252.1000000006,3712142.0025000004,4004247.3739999998,15776426.5992500090
FS( 61 ),4370371.2215000009,3755491.0499999998,3751984.9140000003,4053319.2657500007,15931168.8215000090
