代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16980865.2022500110
最後資金,16588021.3932500150
真實報酬,-392843.8089999966

夏普值報酬,-0.0318344990
夏普值風險,0.0108340535
夏普值,-2.9383738105

預期報酬,-4242.2371464577
風險,157532.8028107419
起點值,-668291507.8693296900

投資組合檔數,3
Stock#,2412(25),3045(42),4904(44)
FS( 36 ),5714514.3019999992,5603431.0830000006,5458069.2332500014,16776015.8205000120
FS( 37 ),5739363.8539999994,5603431.0830000006,5502531.6127500013,16845327.7520000120
FS( 38 ),5764213.4059999995,5701793.8930000002,5538561.4720000010,17004569.9732500090
FS( 39 ),5788545.2590000005,5726643.4449999994,5538561.4720000010,17053751.3782500100
FS( 40 ),5813394.8109999998,5726643.4449999994,5494865.6852500010,17034905.1435000110
FS( 41 ),5764213.4059999995,5677462.0400000000,5517096.8750000000,16958773.5232500100
FS( 42 ),5739363.8539999994,5677462.0400000000,5502531.6127500013,16919358.7090000140
FS( 43 ),5689664.7500000000,5578581.5309999995,5436604.6362500004,16704852.1195000110
FS( 44 ),5640483.3449999997,5578581.5309999995,5385242.9220000012,16604309.0002500120
FS( 45 ),5665332.8969999999,5603431.0830000006,5443503.9710000018,16712269.1532500130
FS( 46 ),5689664.7500000000,5627762.9360000007,5517096.8750000000,16834525.7632500120
FS( 47 ),5714514.3019999992,5627762.9360000007,5487199.7577500008,16829478.1980000140
FS( 48 ),5714514.3019999992,5677462.0400000000,5523996.2097500013,16915973.7540000120
FS( 49 ),5689664.7500000000,5701793.8930000002,5480300.4230000004,16871760.2682500110
FS( 50 ),5665332.8969999999,5652612.4879999999,5443503.9710000018,16761450.5582500140
FS( 51 ),5665332.8969999999,5627762.9360000007,5414373.4465000015,16707470.4817500130
FS( 52 ),5615633.7930000005,5578581.5309999995,5428938.7087500012,16623155.2350000140
FS( 53 ),5615633.7930000005,5554249.6780000003,5407474.1117500020,16577358.7850000150
FS( 54 ),5591301.9400000004,5554249.6780000003,5378343.5872500008,16523896.4075000140
FS( 55 ),5566452.3879999993,5775824.8500000006,5480300.4230000004,16822578.8632500100
FS( 56 ),5566452.3879999993,5652612.4879999999,5385242.9220000012,16604309.0002500120
FS( 57 ),5591301.9400000004,5677462.0400000000,5356112.3975000018,16624877.5797500130
FS( 58 ),5591301.9400000004,5701793.8930000002,5370677.6597500006,16663774.6950000110
FS( 59 ),5591301.9400000004,5726643.4449999994,5370677.6597500006,16688624.2470000130
FS( 60 ),5591301.9400000004,5677462.0400000000,5451169.8985000011,16719935.0807500130
FS( 61 ),5591301.9400000004,5652612.4879999999,5480300.4230000004,16724216.0532500110
FS( 62 ),5516753.2840000000,5627762.9360000007,5443503.9710000018,16588021.3932500150
