代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18008661.4832500180
最後資金,17622928.9932500200
真實報酬,-385732.4899999984

夏普值報酬,-0.0301192760
夏普值風險,0.0150509180
夏普值,-2.0011587367

預期報酬,-6344.8949273732
風險,210524.1964447982
起點值,-1335753906.1119287000

投資組合檔數,7
Stock#,2324(16),2330(18),2408(23),2474(27),2884(34),3481(44),5880(47)
FS( 9 ),2599198.2812500009,2722745.7000000002,2426790.6699999999,2530140.5000000000,2606825.5987500008,2486407.5850000000,2655614.9700000002,18027729.7882500180
FS( 10 ),2593274.6100000003,2744648.3500000001,2432365.8900000001,2486335.1999999997,2592787.9912500000,2468586.7925000000,2639287.5400000005,17957292.8570000190
FS( 11 ),2599198.2812500009,2761075.3374999999,2440728.7199999997,2470406.0000000000,2599806.7950000004,2504228.3774999999,2655614.9700000002,18031064.9645000170
FS( 12 ),2599198.2812500009,2744648.3500000001,2465817.2100000004,2482352.8999999999,2592787.9912500000,2522049.1699999995,2639287.5400000005,18046147.9257500210
FS( 13 ),2563656.2537500006,2761075.3374999999,2468604.8199999998,2514211.2999999998,2592787.9912500000,2486407.5850000000,2639287.5400000005,18026037.3107500190
FS( 14 ),2581427.2675000005,2750124.0125000002,2443516.3299999996,2522175.8999999999,2585769.1875000014,2450765.9999999995,2663778.6850000005,17997563.8657500220
FS( 15 ),2593274.6100000003,2750124.0125000002,2429578.2799999993,2530140.5000000000,2592787.9912500000,2459676.3962499998,2680106.1150000002,18035694.3882500190
FS( 16 ),2539961.5687500010,2728221.3625000003,2465817.2100000004,2558016.5999999996,2578750.3837500005,2450765.9999999995,2655614.9700000002,17977154.5782500210
FS( 17 ),2563656.2537500006,2761075.3374999999,2354312.8100000001,2422618.3999999999,2585769.1875000014,2415124.4149999996,2663778.6850000005,17766341.5720000190
FS( 18 ),2599198.2812500009,2804880.6375000002,2348737.5899999999,2569963.5000000000,2592787.9912500000,2415124.4149999996,2663778.6850000005,17994477.5832500160
FS( 19 ),2646587.6512500001,2804880.6375000002,2309711.0499999998,2613768.7999999998,2585769.1875000014,2361662.0374999992,2663778.6850000005,17986164.5320000200
FS( 20 ),2634740.3087500003,2799404.9750000001,2463029.5999999996,2673503.2999999998,2599806.7950000004,2379482.8300000001,2671942.3999999999,18221916.6920000170
FS( 21 ),2611045.6237500007,2782977.9875000003,2412852.6199999996,2681467.8999999999,2592787.9912500000,2334930.8487500004,2663778.6850000005,18079848.1395000220
FS( 22 ),2640663.9800000004,2761075.3374999999,2373826.0799999996,2681467.8999999999,2606825.5987500008,2352751.6412499999,2671942.3999999999,18088559.4207500180
FS( 23 ),2646587.6512500001,2766551.0000000000,2398914.5699999998,2741202.3999999999,2606825.5987500008,2352751.6412499999,2671942.3999999999,18184781.7445000190
FS( 24 ),2622892.9662500005,2815831.9624999999,2463029.5999999996,2721290.8999999999,2599806.7950000004,2334930.8487500004,2663778.6850000005,18221568.2407500220
FS( 25 ),2676206.0074999998,2799404.9750000001,2476967.6499999994,2661556.3999999999,2592787.9912500000,2299289.2637499995,2663778.6850000005,18169997.4557500180
FS( 26 ),2652511.3225000002,2782977.9875000003,2404489.7900000000,2689432.5000000000,2599806.7950000004,2308199.6600000001,2663778.6850000005,18101203.2232500200
FS( 27 ),2545885.2400000002,2777502.3250000002,2334799.5400000000,2753149.2999999998,2585769.1875000014,2290378.8675000002,2663778.6850000005,17951269.6282500210
FS( 28 ),2534037.8975000004,2766551.0000000000,2315286.2700000000,2689432.5000000000,2585769.1875000014,2299289.2637499995,2655614.9700000002,17845987.5720000190
FS( 29 ),2504419.5412500002,2772026.6625000001,2334799.5400000000,2749167.0000000000,2599806.7950000004,2326020.4524999997,2663778.6850000005,17950025.1595000180
FS( 30 ),2486648.5275000003,2744648.3500000001,2329224.3199999998,2697397.0999999996,2585769.1875000014,2352751.6412499999,2671942.3999999999,17868388.0095000190
FS( 31 ),2486648.5275000003,2750124.0125000002,2298560.6100000003,2661556.3999999999,2578750.3837500005,2379482.8300000001,2655614.9700000002,17810744.2170000190
FS( 32 ),2480724.8562500007,2788453.6499999999,2332011.9299999992,2693414.7999999998,2592787.9912500000,2361662.0374999992,2655614.9700000002,17904676.7182500180
FS( 33 ),2439259.1575000002,2755599.6750000003,2315286.2700000000,2661556.3999999999,2599806.7950000004,2361662.0374999992,2655614.9700000002,17788791.7882500180
FS( 34 ),2462953.8425000007,2804880.6375000002,2371038.4699999997,2717308.5999999996,2627882.0099999998,2379482.8300000001,2671942.3999999999,18035495.2732500170
FS( 35 ),2480724.8562500007,2793929.3125000000,2426790.6699999999,2824830.6999999997,2655957.2250000015,2432945.2074999996,2704597.2600000007,18319781.7145000210
FS( 36 ),2474801.1850000005,2799404.9750000001,2474180.0400000000,2773060.7999999998,2655957.2250000015,2424034.8112500003,2704597.2600000007,18306042.7795000230
FS( 37 ),2486648.5275000003,2815831.9624999999,2449091.5499999998,2792972.2999999998,2648938.4212500006,2424034.8112500003,2688269.8299999996,18305793.8857500180
FS( 38 ),2492572.1987500004,2739172.6875000000,2401702.1799999992,2745184.6999999997,2634900.8137500007,2370572.4337499999,2671942.3999999999,18056053.8970000190
FS( 39 ),2451106.5000000009,2706318.7124999999,2348737.5899999999,2717308.5999999996,2634900.8137500007,2397303.6225000001,2696433.5450000004,17952115.8670000210
FS( 40 ),2468877.5137499999,2711794.3750000000,2326436.7100000004,2741202.3999999999,2634900.8137500007,2397303.6225000001,2688269.8299999996,17968791.7482500190
FS( 41 ),2474801.1850000005,2618708.1125000003,2198206.6499999994,2637662.5999999996,2613844.4025000008,2343841.2449999996,2671942.3999999999,17559013.0782500170
FS( 42 ),2510343.2125000008,2673464.7375000003,2136879.2299999995,2681467.8999999999,2634900.8137500007,2317110.0562499994,2688269.8299999996,17642442.2632500160
FS( 43 ),2504419.5412500002,2706318.7124999999,2069976.5900000001,2709344.0000000000,2648938.4212500006,2326020.4524999997,2704597.2600000007,17669621.4607500210
FS( 44 ),2498495.8700000001,2657037.7500000000,2086702.2500000000,2709344.0000000000,2655957.2250000015,2343841.2449999996,2704597.2600000007,17655982.0832500200
FS( 45 ),2468877.5137499999,2629659.4375000000,2075551.8100000003,2542087.3999999999,2634900.8137500007,2317110.0562499994,2696433.5450000004,17364627.0595000200
FS( 46 ),2462953.8425000007,2624183.7749999999,2086702.2500000000,2542087.3999999999,2620863.2062500012,2245826.8862500000,2688269.8299999996,17270893.6732500200
FS( 47 ),2498495.8700000001,2629659.4375000000,2184268.5999999996,2558016.5999999996,2634900.8137500007,2201274.9050000003,2688269.8299999996,17394892.5395000170
FS( 48 ),2486648.5275000003,2635135.1000000001,2203781.8699999996,2629698.0000000000,2627882.0099999998,2272558.0749999993,2680106.1150000002,17535816.1807500200
FS( 49 ),2480724.8562500007,2635135.1000000001,2173118.1600000001,2589875.0000000000,2627882.0099999998,2236916.4899999998,2696433.5450000004,17440091.6445000210
FS( 50 ),2486648.5275000003,2629659.4375000000,2181480.9900000002,2581910.3999999999,2634900.8137500007,2245826.8862500000,2696433.5450000004,17456867.0832500200
FS( 51 ),2510343.2125000008,2667989.0750000002,2198206.6499999994,2613768.7999999998,2648938.4212500006,2236916.4899999998,2688269.8299999996,17564438.9620000200
FS( 52 ),2522190.5550000006,2662513.4125000001,2209357.0899999999,2629698.0000000000,2655957.2250000015,2228006.0937499995,2696433.5450000004,17604162.4045000230
FS( 53 ),2510343.2125000008,2629659.4375000000,2223295.1400000001,2657574.0999999996,2648938.4212500006,2228006.0937499995,2696433.5450000004,17594256.4332500210
FS( 54 ),2462953.8425000007,2607756.7875000001,2248383.6299999994,2669521.0000000000,2648938.4212500006,2201274.9050000003,2704597.2600000007,17543432.3295000200
FS( 55 ),2510343.2125000008,2602281.1250000000,2284622.5600000001,2681467.8999999999,2648938.4212500006,2210185.3012499996,2688269.8299999996,17626114.8332500200
FS( 56 ),2492572.1987500004,2607756.7875000001,2228870.3600000003,2705361.6999999997,2648938.4212500006,2228006.0937499995,2696433.5450000004,17607945.5895000210
FS( 57 ),2534037.8975000004,2635135.1000000001,2198206.6499999994,2725273.1999999997,2655957.2250000015,2236916.4899999998,2696433.5450000004,17681966.5907500200
FS( 58 ),2522190.5550000006,2646086.4250000003,2153604.8900000001,2689432.5000000000,2648938.4212500006,2236916.4899999998,2688269.8299999996,17585445.5945000200
FS( 59 ),2498495.8700000001,2618708.1125000003,2095065.0799999998,2573945.7999999998,2634900.8137500007,2219095.6974999998,2688269.8299999996,17328487.6870000180
FS( 60 ),2504419.5412500002,2607756.7875000001,2092277.4700000000,2617751.0999999996,2648938.4212500006,2219095.6974999998,2696433.5450000004,17386679.0457500180
FS( 61 ),2522190.5550000006,2618708.1125000003,2156392.4999999995,2681467.8999999999,2655957.2250000015,2236916.4899999998,2704597.2600000007,17576236.5257500220
FS( 62 ),2539961.5687500010,2657037.7500000000,2153604.8900000001,2677485.5999999996,2662976.0287500001,2219095.6974999998,2712760.9750000001,17622928.9932500200
