代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13463864.3757500050
最後資金,13579280.9107500050
真實報酬,115416.5350000002

夏普值報酬,-0.0001276814
夏普值風險,0.0139212736
夏普值,-0.0091716753

預期報酬,-4591.1855473656
風險,204881.2136091757
起點值,-940647666.8491720000

投資組合檔數,5
Stock#,2311(15),2891(38),2912(40),3008(41),4904(46)
FS( 18 ),2796230.1635000003,2719590.1719999998,2733535.0125000002,2670500.8150000004,2241836.3939999999,13161696.9327500050
FS( 19 ),2767856.2760000001,2719590.1719999998,2721130.1480000005,2670500.8150000004,2263300.9910000004,13142382.7777500080
FS( 20 ),2781475.7420000006,2738904.3270000005,2758344.7415000000,2698695.4989999998,2259796.5669999998,13237221.2522500060
FS( 21 ),2809849.6295000007,2752424.2355000000,2745939.8770000003,2689297.2709999997,2334703.6299999994,13332219.0187500040
FS( 22 ),2748562.0325000007,2746629.9890000001,2758344.7415000000,2689297.2709999997,2445092.9860000000,13387931.3957500050
FS( 23 ),2709973.5455000000,2657784.8760000006,2770749.6060000001,2683642.4050000003,2356168.2270000000,13178323.0352500060
FS( 24 ),2700893.9015000002,2623019.3969999999,2739667.7544999993,2678007.4505000003,2370185.9230000000,13111778.8022500050
FS( 25 ),2691814.2575000008,2574734.0094999997,2733535.0125000002,2698695.4989999998,2331199.2059999998,13029982.3602500070
FS( 26 ),2720188.1450000009,2615293.7349999999,2752072.6189999999,2674244.1770000001,2345216.9020000002,13107019.9537500070
FS( 27 ),2733807.6110000000,2628813.6435000002,2770749.6060000001,2698695.4989999998,2352663.8029999998,13184734.5382500050
FS( 28 ),2772396.0980000007,2609499.4885000004,2733535.0125000002,2698695.4989999998,2366681.4989999998,13180811.9727500060
FS( 29 ),2781475.7420000006,2623019.3969999999,2683776.1740000001,2698695.4989999998,2348721.3259999999,13135692.5137500060
FS( 30 ),2809849.6295000007,2623019.3969999999,2658966.4449999998,2685533.9975000001,2323752.3049999992,13101126.1497500050
FS( 31 ),2809849.6295000007,2615293.7349999999,2578404.5159999998,2676135.7695000004,2323752.3049999992,13003440.3307500070
FS( 32 ),2772396.0980000007,2580528.2560000001,2528785.0579999997,2681770.7240000004,2309734.6089999997,12873219.1207500040
FS( 33 ),2867732.3599999999,2609499.4885000004,2559727.5290000001,2678007.4505000003,2320247.8810000001,13035219.0847500080
FS( 34 ),2919940.3130000001,2623019.3969999999,2615619.1095000003,2698695.4989999998,2309734.6089999997,13167013.3032500050
FS( 35 ),2905185.8915000004,2636539.3054999998,2615619.1095000003,2811474.2350000003,2313239.0329999998,13282061.9502500070
FS( 36 ),2824604.0510000000,2623019.3969999999,2658966.4449999998,2792677.7790000001,2313239.0329999998,13212511.0807500030
FS( 37 ),2733807.6110000000,2567008.3475000001,2628023.9739999999,2698695.4989999998,2241836.3939999999,12869376.2012500040
FS( 38 ),2724727.9670000006,2623019.3969999999,2584537.2579999999,2698695.4989999998,2216867.3729999997,12847851.8697500040
FS( 39 ),2748562.0325000007,2623019.3969999999,2584537.2579999999,2736288.4110000003,2213362.9490000000,12905774.4232500050
FS( 40 ),2733807.6110000000,2623019.3969999999,2640428.8385000005,2773881.3229999999,2302725.7609999999,13073867.3062500060
FS( 41 ),2781475.7420000006,2642333.5520000006,2677643.4320000000,2764483.0950000002,2266805.4150000000,13132745.6117500070
FS( 42 ),2833683.6950000008,2671304.7844999996,2739667.7544999993,2755084.8669999996,2309734.6089999997,13309480.0857500040
FS( 43 ),2800769.9855000004,2671304.7844999996,2708725.2834999999,2792677.7790000001,2298783.2839999995,13272265.4922500050
FS( 44 ),2829143.8730000006,2684824.6930000000,2696320.4190000002,2792677.7790000001,2313239.0329999998,13316210.1727500070
FS( 45 ),2820064.2290000003,2671304.7844999996,2708725.2834999999,2820872.4630000000,2273814.2629999998,13294785.3987500050
FS( 46 ),2786015.5639999998,2677099.0310000004,2708725.2834999999,2830270.6910000001,2245340.8180000000,13247455.7632500060
FS( 47 ),2786015.5639999998,2677099.0310000004,2665238.5675000008,2839668.9189999998,2259796.5669999998,13227823.0242500060
FS( 48 ),2767856.2760000001,2663579.1225000001,2652833.7030000002,2933651.1990000000,2277756.7399999998,13295681.4162500070
FS( 49 ),2833683.6950000008,2684824.6930000000,2683776.1740000001,2886660.0590000004,2327694.7820000001,13416643.7787500060
FS( 50 ),2772396.0980000007,2684824.6930000000,2671371.3095000004,2952447.6550000003,2316743.4569999999,13397787.5882500070
FS( 51 ),2672520.0140000000,2706070.2635000004,2696320.4190000002,3008856.9345000004,2320247.8810000001,13404019.8877500070
FS( 52 ),2629391.7050000005,2677099.0310000004,2696320.4190000002,2961865.7944999998,2302725.7609999999,13267407.0862500070
FS( 53 ),2633931.5270000002,2684824.6930000000,2690048.2965000002,2924252.9710000004,2313239.0329999998,13246300.8962500060
FS( 54 ),2453473.6025000000,2684824.6930000000,2658966.4449999998,2896058.2870000005,2320247.8810000001,13013575.2842500060
FS( 55 ),2624851.8829999999,2698344.6015000003,2671371.3095000004,2971264.0225000000,2306230.1849999996,13272066.3772500050
FS( 56 ),2562429.3305000006,2706070.2635000004,2621751.8515000003,2999458.7064999999,2309734.6089999997,13199449.1367500050
FS( 57 ),2596477.9955000002,2719590.1719999998,2640428.8385000005,2961865.7944999998,2316743.4569999999,13235110.6332500070
FS( 58 ),2596477.9955000002,2719590.1719999998,2628023.9739999999,3046449.8465000000,2316743.4569999999,13307289.8207500060
FS( 59 ),2657765.5925000003,2738904.3270000005,2671371.3095000004,3084042.7585000000,2338208.0539999995,13490296.4172500060
FS( 60 ),2610097.4615000002,2746629.9890000001,2646561.5805000002,3074644.5304999999,2348721.3259999999,13426659.2632500050
FS( 61 ),2586263.3960000006,2767875.5595000000,2671371.3095000004,3055848.0745000001,2356168.2270000000,13437530.9422500080
FS( 62 ),2620312.0609999998,2767875.5595000000,2658966.4449999998,3065246.3024999998,2359672.6510000001,13472077.3947500060
FS( 63 ),2624851.8829999999,2760149.8975000000,2646561.5805000002,3065246.3024999998,2356168.2270000000,13452982.2662500050
FS( 64 ),2629391.7050000005,2800709.6229999997,2665238.5675000008,3121635.6705000000,2373690.3469999996,13590670.2887500040
FS( 65 ),2638471.3489999999,2808435.2850000001,2665238.5675000008,3093440.9864999996,2373690.3469999996,13579280.9107500050
