代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10206044.2910000010
最後資金,9408462.1427500006
真實報酬,-797582.1482500006

夏普值報酬,-0.0868480195
夏普值風險,0.0454682912
夏普值,-1.9100788078

預期報酬,-14518.3501229553
風險,282089.1635792634
起點值,-4095469242.7353692000

投資組合檔數,5
Stock#,1301(3),1303(4),1326(5),2354(20),4904(44)
FS( 24 ),1925329.6077500000,1942421.0362499997,2048104.5649999997,2037348.5120000003,2021328.1199999999,9974536.1319999993
FS( 25 ),1908593.9919999999,1924012.8544999997,2053540.4044999999,2020951.3917500004,2010974.1399999999,9918077.0737500004
FS( 26 ),1894307.4907500003,1914594.7149999999,2080331.3277500002,2045412.6695000003,2008584.7599999998,9943235.2540000025
FS( 27 ),1922472.3074999999,1930006.2160000000,2077613.4080000003,2118796.5027500005,2013363.5200000003,10062256.2452500020
FS( 28 ),1891450.1905000000,1892761.7552499995,2043056.9997500002,2069873.9472500002,1984690.9599999997,9881838.1437500007
FS( 29 ),1880429.1752499999,1895758.4359999995,2048104.5649999997,2078206.9100000001,2003009.5399999996,9905512.9172499999
FS( 30 ),1922472.3074999999,1939424.3554999996,2093532.6522499998,2118796.5027500005,2005398.9199999999,10079629.0290000010
FS( 31 ),1933901.5085000002,1939424.3554999996,2096250.5719999999,2102668.1877500005,2005398.9199999999,10077647.8347500000
FS( 32 ),1913900.4067499998,1927009.5352499997,2085378.8929999999,2029284.3544999999,2005398.9199999999,9960976.4005000014
FS( 33 ),1905736.6917500002,1924012.8544999997,2085378.8929999999,2020951.3917500004,2005398.9199999999,9941483.0420000013
FS( 34 ),1885735.5900000001,1880346.9349999994,2077613.4080000003,2004823.0767500000,2005398.9199999999,9853922.2207500003
FS( 35 ),1857570.7732499999,1778459.7895000000,2072177.5685000001,1963964.6787500002,2008584.7599999998,9680761.8610000014
FS( 36 ),1837977.8572499999,1769041.6499999997,1978991.7484999998,1915042.1232499999,2013363.5200000003,9514421.1900000013
FS( 37 ),1857570.7732499999,1759623.5104999994,1968120.0695000002,1939503.4010000005,2013363.5200000003,9538185.5652500018
FS( 38 ),1824099.5417500003,1645321.5447499999,1901336.8984999997,1825529.9750000001,2000620.1599999999,9196912.4110000003
FS( 39 ),1824099.5417500003,1561414.4837499999,1872216.3297499998,1866119.5677500004,2008584.7599999998,9132438.9740000013
FS( 40 ),1821242.2415000002,1601655.6252499998,1890853.4937500001,1890580.8455000001,2013363.5200000003,9217700.0170000009
FS( 41 ),1829814.1422500003,1617067.1262499997,1909490.6577499998,1923375.0860000001,2018938.7399999995,9298690.0432500001
FS( 42 ),1840835.1575000000,1645321.5447499999,1949482.9054999999,1898913.8082500000,2031682.0999999994,9366239.8070000000
FS( 43 ),1801649.3255000000,1605080.4032499995,1890853.4937500001,1874452.5305000003,2016549.3599999999,9188589.4040000010
FS( 44 ),1795934.7249999999,1576825.9847500001,1853579.1657499999,1833594.1324999998,2021328.1199999999,9081266.4189999998
FS( 45 ),1824099.5417500003,1617067.1262499997,1890853.4937500001,1890580.8455000001,2039646.6999999997,9262251.9982500002
FS( 46 ),1829814.1422500003,1614070.4454999999,1885417.6542499999,1866119.5677500004,2039646.6999999997,9235072.8007500004
FS( 47 ),1815527.6410000001,1573829.3039999998,1842707.4867499999,1735749.0215000000,2026903.3399999999,8994721.0842499994
FS( 48 ),1835120.5569999998,1576825.9847500001,1874934.2494999999,1727684.8640000001,2042832.5399999998,9057402.4862500001
FS( 49 ),1812670.3407500002,1543006.3019999999,1872216.3297499998,1662365.1882500001,2053186.5200000003,8943448.9717500005
FS( 50 ),1824099.5417500003,1580250.7627499998,1888135.5740000000,1752146.1417500004,2079469.6999999995,9124106.0112500004
FS( 51 ),1849407.0582500000,1629481.9464999996,1925409.9020000000,1760210.2992500002,2113717.4800000000,9278230.9770000000
FS( 52 ),1891450.1905000000,1679141.2275000000,1949482.9054999999,1792735.7345000000,2116903.3199999994,9429717.6689999998
FS( 53 ),1913900.4067499998,1694552.7285000000,1960354.5844999999,1792735.7345000000,2135221.8999999994,9496769.6452500001
FS( 54 ),1950637.1242499999,1725803.8277499997,2026749.4812500000,1801068.6972500002,2135221.8999999994,9639485.3214999996
FS( 55 ),1928186.9079999998,1703970.8679999996,1973555.9090000000,1801068.6972500002,2116903.3199999994,9523689.9932500012
FS( 56 ),1962066.3252499998,1738218.6479999996,1976273.8287500001,1923375.0860000001,2113717.4800000000,9713655.6590000000
FS( 57 ),1944922.5237499999,1713389.0074999998,1989475.1532500000,1923375.0860000001,2108938.7199999997,9680104.7815000005
FS( 58 ),1939207.9232500000,1673147.8659999999,1984039.3137500000,1882516.6880000003,2108938.7199999997,9587854.8020000011
FS( 59 ),1919615.0072500000,1673147.8659999999,1981321.3939999999,1874452.5305000003,2108938.7199999997,9557479.8087499999
FS( 60 ),1885735.5900000001,1614070.4454999999,1970837.9892500003,1833594.1324999998,2108938.7199999997,9413181.1682500020
FS( 61 ),1922472.3074999999,1651314.9062499995,1992193.0729999999,1841658.2900000003,2087434.3000000000,9495077.1677500010
FS( 62 ),1905736.6917500002,1617067.1262499997,1981321.3939999999,1809132.8547500002,2103363.4999999995,9416625.8577500004
FS( 63 ),1936758.8087500001,1608077.0839999996,2008112.3172499998,1752146.1417500004,2103363.4999999995,9408462.1427500006
