代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13208141.3650000060
最後資金,13463864.3757500050
真實報酬,255723.0107499994

夏普值報酬,0.0106610141
夏普值風險,0.0340378860
夏普值,0.3132102291

預期報酬,1479.7274922714
風險,446638.6793396823
起點值,0.0033130303

投資組合檔數,5
Stock#,2207(11),2301(12),2325(18),2912(40),3231(43)
FS( 12 ),3230315.9749999996,2586967.7239999999,2448432.2940000007,2905852.5799999996,2555315.3970000003,13726885.3350000050
FS( 13 ),3293664.4122500001,2641505.3224999998,2358193.3760000002,2834469.8524999996,2573046.5877499999,13700880.9160000050
FS( 14 ),3230315.9749999996,2592224.3599999999,2326653.5600000005,2860454.3600000003,2523944.8287499999,13533594.4487500040
FS( 15 ),3254060.4387500002,2552799.5900000003,2270582.7760000005,2892860.3262499995,2461203.6922499994,13431508.1882500050
FS( 16 ),3254060.4387500002,2547542.9539999999,2291609.3200000003,2964243.0537500000,2502121.8247500001,13559578.9562500060
FS( 17 ),3262034.9945000000,2542943.3975000000,2340671.2560000001,2944829.3412499996,2537584.2062500003,13628064.5605000070
FS( 18 ),3167057.1395000005,2517974.3765000002,2340671.2560000001,2925415.6287499997,2563499.0234999997,13514618.7892500050
FS( 19 ),2953356.9657500000,2572511.9750000001,2326653.5600000005,2801914.5499999993,2555315.3970000003,13209753.8127500060
FS( 20 ),2755516.3017500001,2552799.5900000003,2337166.8320000004,2775930.0425000000,2555315.3970000003,12976729.5282500070
FS( 21 ),2834634.6469999999,2582368.1675000000,2358193.3760000002,2769508.5837499998,2559407.2102500000,13104113.3495000060
FS( 22 ),2834634.6469999999,2552799.5900000003,2431786.2800000007,2860454.3600000003,2567590.8367499998,13247267.0787500070
FS( 23 ),2723797.2822500002,2542943.3975000000,2455441.1420000005,2970813.8487499994,2549859.6460000006,13242856.6815000060
FS( 24 ),2731771.8380000000,2557399.1464999998,2396742.0400000005,2925415.6287499997,2653518.9149999996,13264848.9332500060
FS( 25 ),2771286.2097500004,2557399.1464999998,2410759.7360000005,2925415.6287499997,2604417.1560000004,13269279.2420000060
FS( 26 ),2763401.2557500000,2557399.1464999998,2382724.3440000010,2860454.3600000003,2609872.9069999997,13173853.3782500050
FS( 27 ),2684282.9104999998,2523231.0125000002,2361697.8000000003,2801914.5499999993,2600325.3427500008,12971452.9807500060
FS( 28 ),2577388.0227500005,2506804.0250000004,2333662.4079999998,2726798.4162499998,2536220.2685000002,12680874.5055000070
FS( 29 ),2561528.5129999998,2477892.5270000002,2354688.9520000005,2839845.9574999996,2506213.6380000003,12740170.9525000060
FS( 30 ),2430978.7632499998,2425983.2464999999,2361697.8000000003,2806543.9737499994,2432560.9994999999,12457766.1480000060
FS( 31 ),2498269.6774999998,2431239.8824999998,2326653.5600000005,2886438.8674999997,2442108.5637500007,12584711.9162500070
FS( 32 ),2470582.7367500002,2565941.1800000002,2347680.1040000007,3006057.2037500003,2476207.0075000008,12866469.5970000070
FS( 33 ),2387432.3127500000,2548200.0334999999,2316140.2880000002,2886438.8674999997,2579866.2764999997,12718079.1432500050
FS( 34 ),2363687.8489999999,2532430.1255000001,2326653.5600000005,2839845.9574999996,2536220.2685000002,12598839.1255000070
FS( 35 ),2399349.3454999998,2506804.0250000004,2340671.2560000001,2866427.8099999996,2521216.9532500003,12634470.7547500060
FS( 36 ),2375604.8817499997,2532430.1255000001,2326653.5600000005,2819834.8999999994,2476207.0075000008,12530731.8397500070
FS( 37 ),2260825.0400000005,2524545.1714999997,2312635.8640000005,2833125.8262499995,2451656.1280000005,12382789.3947500060
FS( 38 ),2292454.4577500005,2506804.0250000004,2256565.0800000005,2886438.8674999997,2461203.6922499994,12403467.4875000040
FS( 39 ),2288511.9807499996,2524545.1714999997,2291609.3200000003,2926311.6462499998,2491210.3227500003,12522189.8062500060
FS( 40 ),2288511.9807499996,2521916.8534999997,2312635.8640000005,2873147.9412499997,2521216.9532500003,12517430.9577500060
FS( 41 ),2205451.1585000004,2537686.7614999996,2305627.0160000003,2859857.0149999997,2536220.2685000002,12444843.5845000070
FS( 42 ),2248908.0072500003,2535058.4435000001,2326653.5600000005,2853136.8837499996,2589413.8407500000,12553172.1002500060
FS( 43 ),2288511.9807499996,2565941.1800000002,2337166.8320000004,2839845.9574999996,2600325.3427500008,12631792.6580000070
FS( 44 ),2438863.7172499998,2661874.7870000000,2368706.6480000000,2846566.0887499992,2653518.9149999996,12969531.5210000030
FS( 45 ),2533841.5722500007,2625735.4145000004,2375715.4960000007,2833125.8262499995,2836286.5734999995,13204706.2475000080
FS( 46 ),2514039.5855000000,2612593.8245000001,2382724.3440000010,2833125.8262499995,3013598.4810000001,13356083.4262500070
FS( 47 ),2446838.2730000000,2584339.4060000000,2400246.4640000006,2766671.1949999994,3013598.4810000001,13211695.1840000060
FS( 48 ),2510097.1085000001,2672388.0589999999,2417768.5840000003,2819834.8999999994,2994503.3524999996,13414593.3690000060
FS( 49 ),2553643.5589999999,2641505.3224999998,2428281.8560000001,2853136.8837499996,2994503.3524999996,13471072.3387500050
FS( 50 ),2581330.4997500000,2729553.9755000002,2444927.8700000006,2839845.9574999996,3019054.2319999998,13614713.8997500050
FS( 51 ),2581330.4997500000,2724297.3395000002,2472963.2620000001,2826555.0312499995,3062700.2399999998,13667847.7375000060
FS( 52 ),2589305.0555000002,2724297.3395000002,2483476.5340000005,2846566.0887499992,3023146.0452500000,13666792.4280000070
FS( 53 ),2763401.2557500000,2724297.3395000002,2479972.1100000003,2859857.0149999997,2964496.7220000001,13792025.8072500040
FS( 54 ),2767343.7327500004,2724297.3395000002,2458945.5660000001,2826555.0312499995,2959040.9710000004,13736184.0055000070
FS( 55 ),2779171.1637500003,2713784.0674999999,2437919.0220000003,2853136.8837499996,2945401.5935000004,13729414.0955000070
FS( 56 ),2826660.0912500001,2703270.7955000005,2486980.9579999996,2853136.8837499996,2994503.3524999996,13864553.4460000040
FS( 57 ),2795030.6734999996,2682901.3310000002,2486980.9579999996,2833125.8262499995,2983591.8505000002,13781632.0042500050
FS( 58 ),2795030.6734999996,2636248.6864999998,2444927.8700000006,2833125.8262499995,2983591.8505000002,13692926.2717500070
FS( 59 ),2751484.2229999998,2740067.2475000001,2518520.7740000002,2926311.6462499998,2954949.1577499998,13891334.4135000050
FS( 60 ),2708027.3742499999,2713784.0674999999,2508007.5020000003,2919591.5149999997,2939945.8425000003,13789357.6662500050
FS( 61 ),2779171.1637500003,2677644.6949999998,2508007.5020000003,2932882.4412499997,2964496.7220000001,13862203.8890000060
FS( 62 ),2735714.3149999999,2636248.6864999998,2465954.4140000008,2899729.7937499997,2855381.7020000000,13593030.2762500050
FS( 63 ),2739656.7919999999,2641505.3224999998,2472963.2620000001,2873147.9412499997,2890844.0835000006,13618118.7662500070
FS( 64 ),2644678.9370000004,2646761.9585000002,2435290.7040000004,2906300.5887499992,2830830.8224999998,13463864.3757500050
