代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13291158.8122500050
最後資金,13208141.3650000060
真實報酬,-83017.4472499993

夏普值報酬,-0.0149460654
夏普值風險,0.0289582097
夏普值,-0.5161253251

預期報酬,7786.5885509151
風險,418187.6998430078
起點值,0.0186198412

投資組合檔數,7
Stock#,1101(0),2301(13),2330(20),2881(33),3008(42),3481(45),3673(47)
FS( 10 ),1932360.3520000000,1969127.4250000000,1879092.4057500004,1818748.4549999996,1858882.9520000000,1840721.1737499998,2000486.0610000000,13299425.6367500050
FS( 11 ),1929811.6800000002,2000189.3650000000,1870102.3635000002,1823128.9849999996,1842236.9379999998,1820112.7712500000,1992123.2309999999,13277712.1460000050
FS( 12 ),1912608.1440000001,1976892.9099999999,1868429.7975000001,1818748.4549999996,1797834.2930000001,1830416.9724999999,1969842.2625000000,13174779.6467500030
FS( 13 ),1929811.6800000002,1988799.9870000000,1986763.8420000002,1854340.2612500002,1786723.6760000000,1825837.3275000001,2006041.3695000000,13378324.9555000070
FS( 14 ),1976962.1120000000,2015720.3349999997,2022724.0109999999,1881171.0074999996,1771929.4314999999,1794924.7237499999,1967064.6082500003,13430503.0412500020
FS( 15 ),1947015.2160000000,2027627.4120000000,1977773.7997500002,1878980.7424999999,1749728.1089999999,1794924.7237499999,1866800.2500000000,13242857.0652500060
FS( 16 ),1974413.4399999999,2027627.4120000000,1977773.7997500002,1899240.6937499999,1768225.8924999998,1918575.1387499999,1889081.2185000000,13454944.4075000040
FS( 17 ),1959758.5760000001,2058689.3520000002,1995753.8842500001,1890479.6337499998,1734933.8644999999,1881937.9787500000,1827823.4887500003,13349383.5902500040
FS( 18 ),1954661.2320000001,2089751.2919999999,2022724.0109999999,1903621.2237499999,1823739.1544999999,1846445.7300000002,1861215.0742500001,13502164.5297500040
FS( 19 ),1945103.7120000001,2074220.3219999999,2013733.9687500002,1885551.5374999999,1918099.7530000000,1871633.7775000001,1883496.0427500000,13591845.9257500060
FS( 20 ),1969953.2640000000,2093375.1849999998,2040704.0954999998,1897050.4287500000,1953243.5504999999,1913995.4937500001,1914139.8412500003,13782468.6710000060
FS( 21 ),1934909.0240000000,2054547.7599999998,2058684.1800000002,1894860.1637499996,1964354.1675000000,1955212.2987499998,1925280.3255000003,13787854.7317500040
FS( 22 ),1924714.3360000001,2097516.7770000002,2049694.1377500000,1905811.4887499998,1960650.6285000001,1955212.2987499998,1875163.0800000003,13768769.5590000060
FS( 23 ),1932360.3520000000,2128061.0180000002,2076664.2645000000,1841198.6712499997,2019847.5179999999,1955212.2987499998,1889081.2185000000,13842432.1532500050
FS( 24 ),1929811.6800000002,2077844.2149999999,2094435.2782500002,1818748.4549999996,2016143.9789999998,1934603.8962500002,1914139.8412500003,13785734.1570000050
FS( 25 ),1945103.7120000001,2070078.7300000000,2130395.4472500002,1839008.4062499998,2019847.5179999999,2001008.7487500000,1916917.4955000004,13922366.8700000050
FS( 26 ),1967404.5920000002,2066454.8370000001,2139385.4894999997,1845579.2012499997,2034661.6740000001,1970096.1449999998,1889081.2185000000,13912669.9695000050
FS( 27 ),1969953.2640000000,2023485.8199999996,2130395.4472500002,1863648.8874999995,2025402.8265000000,1928879.3400000001,1877940.7342499997,13819713.1317500040
FS( 28 ),1942555.0400000000,2035392.8969999999,2130395.4472500002,1849959.7312499995,1992110.7985000000,1934603.8962500002,1830601.1429999999,13715625.7655000030
FS( 29 ),1964855.9200000002,1895614.1669999997,2148375.5317500001,1856530.5262499999,2034661.6740000001,1990704.5474999996,1813875.4830000005,13704624.6617500060
FS( 30 ),1982059.4560000000,1849021.2570000000,2139385.4894999997,1897050.4287500000,2129022.2725000000,2011312.9500000000,1889081.2185000000,13896939.8845000040
FS( 31 ),1994802.8160000001,1928746.9029999997,2112415.3627499999,1941403.2949999997,2232621.8070000000,2068558.5125000000,1944783.6397500001,14223339.1482500040
FS( 32 ),1984608.1280000000,1949972.5619999999,2112415.3627499999,1923881.1749999996,2217827.5625000000,2084587.2699999996,1902999.3570000001,14176298.2295000050
FS( 33 ),1971864.7680000002,1938583.1840000001,2121405.4050000003,1928261.7049999996,2210420.4845000003,2099471.1162499995,1908584.5327500002,14178598.0077500050
FS( 34 ),1984608.1280000000,1946348.6690000000,2094435.2782500002,1890479.6337499998,2277024.4520000000,2125804.0750000002,1933643.1554999999,14252350.2037500050
FS( 35 ),1994802.8160000001,1976892.9099999999,2085654.3067500002,1876790.4774999998,2243732.4240000001,2120079.5187500003,1919725.0170000002,14217684.2822500080
FS( 36 ),1976962.1120000000,1911145.1369999999,2013733.9687500002,1816558.1899999997,2182663.8535000002,2047950.1099999999,1925280.3255000003,13874300.5090000030
FS( 37 ),1967404.5920000002,1924605.3110000000,2040704.0954999998,1816558.1899999997,2228918.2680000002,2001008.7487500000,1936420.8097500000,13915626.8272500040
FS( 38 ),1974413.4399999999,1918910.6219999997,2085654.3067500002,1820938.7200000000,2249267.8210000000,2074283.0687499999,1925280.3255000003,14048755.1162500050
FS( 39 ),1974413.4399999999,1891990.2739999997,2040704.0954999998,1812177.6599999997,2312188.1610000003,2074283.0687499999,1947561.2940000002,14053324.8055000040
FS( 40 ),2001811.6639999999,1891990.2739999997,2067674.2222500001,1830247.3462499997,2293670.4660000000,2146412.4774999996,1928057.9797500002,14159871.2420000020
FS( 41 ),1947015.2160000000,1882153.9929999998,2049694.1377500000,1805606.8650000000,2278876.2215000000,2074283.0687499999,1883496.0427500000,13921132.3570000050
FS( 42 ),1982059.4560000000,1889919.4779999997,2040704.0954999998,1787537.1787500000,2262230.2075000000,2094891.4712499997,1908584.5327500002,13965933.2320000050
FS( 43 ),1929811.6800000002,1949972.5619999999,2004743.9265000003,1765086.9624999999,2236325.3459999999,2089166.9149999998,1894636.5270000002,13869750.7312500050
FS( 44 ),1915156.8160000001,1942207.0770000000,2031714.0532500001,1776585.8537499998,2293670.4660000000,2047950.1099999999,1883496.0427500000,13890787.2310000060
FS( 45 ),1890307.2640000000,1934441.5919999997,2040704.0954999998,1787537.1787500000,2295522.2355000000,1970096.1449999998,1905777.0112500002,13824392.3342500050
FS( 46 ),1885209.9200000002,1934441.5919999997,2004743.9265000003,1778776.1187499999,2278876.2215000000,1928879.3400000001,1886303.5642500003,13697237.4952500050
FS( 47 ),1902413.4560000000,1988799.9870000000,2022724.0109999999,1785346.9137499996,2254823.1294999998,1897966.7362499998,1841741.6272500001,13693822.6730000060
FS( 48 ),1932360.3520000000,2012096.4419999998,2022724.0109999999,1794107.9737499999,2376940.3590000002,1924299.6949999998,1855659.7657500005,13918195.4107500050
FS( 49 ),1915156.8160000001,1976892.9099999999,2013733.9687500002,1803416.5999999999,2312188.1610000003,1990704.5474999996,1866800.2500000000,13878900.0655000040
FS( 50 ),1877563.9040000001,1981034.5020000001,1951012.7437500004,1776585.8537499998,2221531.1014999999,1913995.4937500001,1850074.5900000003,13571805.0010000060
FS( 51 ),1880112.5760000001,1915286.7290000001,1977773.7997500002,1785346.9137499996,2273320.9129999997,1939183.5412500000,1830601.1429999999,13601632.4280000030
FS( 52 ),1899864.7840000002,1938583.1840000001,1977773.7997500002,1799036.0699999996,2312188.1610000003,1928879.3400000001,1844519.2815000003,13700851.4325000050
FS( 53 ),1887758.5920000002,1942207.0770000000,1986763.8420000002,1791917.7087500000,2284431.5300000003,1939183.5412500000,1855659.7657500005,13687928.8690000060
FS( 54 ),1887758.5920000002,1934441.5919999997,1968783.7575000001,1783156.6487499999,2286283.2995000002,1897966.7362499998,1847296.9357500002,13605694.3740000050
FS( 55 ),1875015.2320000001,1928746.9029999997,1942022.7015000002,1770015.0587500001,2265933.7464999999,1768591.7650000001,1816683.0045000003,13367015.2235000060
FS( 56 ),1767971.0080000001,1952043.3580000000,1933032.6592500000,1751945.3724999996,2167869.6090000002,1649520.9949999999,1708055.8162500001,12930445.6302500050
FS( 57 ),1740572.7840000002,1952043.3580000000,1888082.4480000001,1756325.9024999999,2201161.6370000001,1561362.8287499996,1606417.5645000003,12705973.3350000050
FS( 58 ),1698519.6960000000,1938583.1840000001,1888082.4480000001,1707592.5062499996,2166017.8394999998,1524725.6687500000,1605013.8037500002,12528541.9585000050
FS( 59 ),1750767.4720000001,1940136.2810000000,1897072.4902500000,1740994.0474999994,2164166.0700000003,1509841.8225000000,1635657.6022500002,12638642.5977500040
FS( 60 ),1785811.7120000001,2027627.4120000000,1951012.7437500004,1801226.3350000000,2186367.3925000001,1546478.9824999999,1616154.2880000002,12914685.6780000070
FS( 61 ),1855263.0240000000,2074220.3219999999,2067674.2222500001,1839008.4062499998,2238177.1155000003,1551058.6274999999,1582732.8352500002,13208141.3650000060
