代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15716751.6970000080
最後資金,14759378.4385000080
真實報酬,-957373.2585000005

夏普值報酬,-0.0696141938
夏普值風險,0.0292481915
夏普值,-2.3801196006

預期報酬,-11304.4892842017
風險,417878.9165440577
起點值,-4723907734.1661110000

投資組合檔數,4
Stock#,2325(18),2330(19),2382(22),2474(26)
FS( 33 ),3501457.8415000006,3870496.2595000002,3780154.2764999997,4095227.5387500003,15247339.6132500100
FS( 34 ),3529752.0830000001,3840031.6645000000,3761875.5195000009,4021455.4312500004,15153118.3952500090
FS( 35 ),3546338.3625000003,3870496.2595000002,3811873.2959999996,4148839.2525000004,15377550.8675000070
FS( 36 ),3537557.3910000003,3916531.6475000000,3852731.6940000001,4142119.1212500003,15448943.5507500080
FS( 37 ),3618537.4614999997,3885728.5569999996,3761875.5195000009,4175719.7775000003,15441865.0125000090
FS( 38 ),3683906.9160000002,3916531.6475000000,3871010.4510000004,4182439.9087500004,15653892.6202500090
FS( 39 ),3655612.6745000002,3901299.3499999992,3861871.0725000002,4195880.1712500006,15614666.9652500080
FS( 40 ),3663417.9824999995,3885728.5569999996,3839291.4314999999,4249491.8850000007,15637933.5530000070
FS( 41 ),3642929.0489999996,3916531.6475000000,3861871.0725000002,4343424.3862500004,15764759.8522500080
FS( 42 ),3554143.6705000000,3901299.3499999992,3861871.0725000002,4336704.2550000008,15654022.0450000070
FS( 43 ),3550241.0165000004,3870496.2595000002,3871010.4510000004,4283092.5412500007,15574843.9652500120
FS( 44 ),3683906.9160000002,4007925.4325000001,3839291.4314999999,4350144.5175000010,15881271.9945000110
FS( 45 ),3618537.4614999997,3931763.9449999998,3793594.5389999999,4229331.4912500000,15573231.1337500070
FS( 46 ),3675125.9445000007,3992693.1349999998,3784992.7709999997,4376875.7062500017,15829691.2537500110
FS( 47 ),3663417.9824999995,3977460.8374999994,3761875.5195000009,4350144.5175000010,15752902.5540000090
FS( 48 ),3565851.6324999998,3962228.5399999996,3757574.6354999999,4289663.3362500006,15575321.8412500060
FS( 49 ),3554143.6705000000,3962228.5399999996,3789293.6550000003,4283092.5412500007,15588762.1037500090
FS( 50 ),3505360.4954999997,3901299.3499999992,3716716.2375000003,4316543.8612500010,15439923.6412500070
FS( 51 ),3493652.5335000004,3901299.3499999992,3707576.8589999997,4289663.3362500006,15392195.7757500070
FS( 52 ),3420477.7710000002,3840031.6645000000,3671556.9554999997,4108667.8012500009,15040737.8892500080
FS( 53 ),3420477.7710000002,3855263.9619999998,3612419.8005000004,4135548.3262500004,15023713.5567500090
FS( 54 ),3375597.2500000005,3824799.3669999996,3612419.8005000004,4108667.8012500009,14921487.9157500100
FS( 55 ),3448772.0125000002,3885728.5569999996,3608118.9165000003,4175570.4412499997,15118193.6242500080
FS( 56 ),3501457.8415000006,3901299.3499999992,3625860.0630000005,4182290.5725000007,15210911.5240000080
FS( 57 ),3533654.7370000002,3901299.3499999992,3630698.5574999996,4291455.3712500008,15357111.7127500060
FS( 58 ),3460479.9745000000,3809567.0694999998,3621559.1790000005,4196029.5075000003,15087639.4275000100
FS( 59 ),3546338.3625000003,3824799.3669999996,3535541.4989999998,4161831.5062500010,15068514.4317500090
FS( 60 ),3493652.5335000004,3840031.6645000000,3498983.9850000003,4189160.0400000005,15021831.9200000110
FS( 61 ),3416575.1169999996,3809567.0694999998,3462964.0814999999,3998158.9762500008,14687268.9412500080
FS( 62 ),3448772.0125000002,3779102.4745000000,3580700.7810000000,3902583.7762500006,14711162.7412500080
FS( 63 ),3432185.7330000000,3763531.6814999999,3576399.8969999999,3984569.3774999999,14756690.3860000070
FS( 64 ),3399988.8375000004,3748299.3840000001,3544680.8775000004,4066405.6425000001,14759378.4385000080
