代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16744051.9760000170
最後資金,18174873.7340000160
真實報酬,1430821.7579999994

夏普值報酬,0.0767525392
夏普值風險,0.0244226065
夏普值,3.1426841885

預期報酬,6974.8138489894
風險,357557.4023725747
起點值,0.0195068367

投資組合檔數,7
Stock#,1301(3),2303(13),2317(16),2801(28),2882(31),3481(43),4904(44)
FS( 30 ),2283739.3827499999,2367983.9984999998,2497936.4437500001,2218669.0640000002,2440471.2374999998,2444241.1825000001,2403159.4325000001,16656203.7175000200
FS( 31 ),2270836.7307500001,2378039.3059999999,2474042.6437499998,2211799.5965000005,2402141.6000000001,2425325.2574999998,2418600.8007499999,16580788.9112500180
FS( 32 ),2258202.8840000001,2367983.9984999998,2462095.7437499999,2218669.0640000002,2383225.6749999998,2527471.2524999995,2409401.6877500000,16627053.2815000170
FS( 33 ),2258202.8840000001,2378039.3059999999,2485989.5437499997,2231034.1055000005,2368789.8374999999,2470723.4774999996,2403159.4325000001,16595941.5627500150
FS( 34 ),2258202.8840000001,2398149.9210000001,2521830.2437499999,2237903.5730000008,2354354.0000000000,2536929.2149999999,2396917.1772500002,16704289.9900000170
FS( 35 ),2283739.3827499999,2398149.9210000001,2521830.2437499999,2237903.5730000008,2349873.9125000001,2565303.1024999996,2409401.6877500000,16766204.7992500160
FS( 36 ),2314383.1812499999,2408205.2285000002,2545724.0437499997,2237903.5730000008,2359331.8750000000,2574761.0649999995,2406116.2902500001,16846428.2327500170
FS( 37 ),2306587.8289999994,2416249.4745000000,2533777.1437499998,2243399.1469999999,2330460.1999999997,2546387.1774999998,2403159.4325000001,16780023.3802500140
FS( 38 ),2301480.5292499997,2416249.4745000000,2497936.4437500001,2243399.1469999999,2287650.4750000001,2555845.1399999997,2418600.8007499999,16721164.9862500150
FS( 39 ),2293953.9822499999,2408205.2285000002,2533777.1437499998,2225538.5315000005,2297108.4375000000,2565303.1024999996,2440612.9639999997,16764502.3660000170
FS( 40 ),2291265.9297499997,2408205.2285000002,2557670.9437500001,2225538.5315000005,2309055.3374999999,2584219.0274999999,2418600.8007499999,16794558.7752500180
FS( 41 ),2293953.9822499999,2408205.2285000002,2545724.0437499997,2225538.5315000005,2309055.3374999999,2593676.9899999998,2406116.2902500001,16782273.3797500170
FS( 42 ),2296373.2294999999,2416249.4745000000,2557670.9437500001,2231034.1055000005,2316522.1499999999,2678798.6524999999,2424843.0559999999,16921494.5877500180
FS( 43 ),2314383.1812499999,2416249.4745000000,2545724.0437499997,2218669.0640000002,2290139.4125000001,2697714.5774999997,2434370.7087500002,16917253.4382500130
FS( 44 ),2327017.0279999995,2416249.4745000000,2545724.0437499997,2218669.0640000002,2294619.5000000000,2707172.5399999996,2418600.8007499999,16928055.4270000120
FS( 45 ),2291265.9297499997,2398149.9210000001,2545724.0437499997,2211799.5965000005,2285161.5375000001,2659882.7274999996,2418600.8007499999,16810587.5327500140
FS( 46 ),2309275.8815000001,2378039.3059999999,2545724.0437499997,2218669.0640000002,2273214.6374999997,2593676.9899999998,2412358.5455000000,16730961.4442500170
FS( 47 ),2291265.9297499997,2359939.7524999999,2474042.6437499998,2199434.5550000002,2316522.1499999999,2640966.8024999998,2403159.4325000001,16685334.2420000170
FS( 48 ),2304168.5817499999,2367983.9984999998,2474042.6437499998,2192565.0875000004,2330460.1999999997,2593676.9899999998,2403159.4325000001,16666059.9100000150
FS( 49 ),2319490.4809999997,2359939.7524999999,2474042.6437499998,2187069.5134999999,2302086.3125000000,2565303.1024999996,2415643.9430000000,16623578.7247500160
FS( 50 ),2311695.1287500001,2367983.9984999998,2485989.5437499997,2180200.0460000001,2318513.2999999998,2640966.8024999998,2412358.5455000000,16717710.3410000170
FS( 51 ),2299061.2819999997,2367983.9984999998,2545724.0437499997,2192565.0875000004,2316522.1499999999,2669340.6899999995,2421886.1982500004,16813086.4260000180
FS( 52 ),2327017.0279999995,2378039.3059999999,2653495.0375000001,2192565.0875000004,2349873.9125000001,2688256.6149999998,2434370.7087500002,17023620.6712500150
FS( 53 ),2334812.3802499999,2388094.6134999995,2773212.9312499999,2187069.5134999999,2378247.7999999998,2707172.5399999996,2478066.4954999997,17246679.2500000110
FS( 54 ),2327017.0279999995,2408205.2285000002,2737372.2312499997,2187069.5134999999,2376256.6499999999,2818776.4975000001,2481351.8930000002,17336052.0177500170
FS( 55 ),2334812.3802499999,2408205.2285000002,2725425.3312499998,2192565.0875000004,2392683.6374999997,2828234.4600000000,2496793.2612500004,17378722.3622500190
FS( 56 ),2347446.2270000000,2484625.5655000000,2725425.3312499998,2192565.0875000004,2378247.7999999998,2866066.3100000001,2496793.2612500004,17491172.5585000220
FS( 57 ),2393680.7299999995,2581156.5175000001,2904877.7250000001,2225538.5315000005,2445449.1124999998,3007935.7475000001,2496793.2612500004,18055434.6012500150
FS( 58 ),2393680.7299999995,2553001.6564999996,2940967.3187500001,2218669.0640000002,2445449.1124999998,2998477.7849999997,2475109.6377500002,18025358.2805000170
FS( 59 ),2370563.4784999997,2804384.3439999996,2857090.1250000000,2218669.0640000002,2435991.1499999999,2932272.0474999999,2475109.6377500002,18094082.8227500170
FS( 60 ),2370563.4784999997,2862705.1274999999,2880983.9249999998,2218669.0640000002,2454907.0749999997,2903898.1599999997,2459339.7297499999,18151069.5357500170
FS( 61 ),2378090.0254999995,2862705.1274999999,2833196.3249999997,2231034.1055000005,2431013.2749999999,2989019.8224999998,2449812.0770000000,18174873.7340000160
