代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11541807.1542500000
最後資金,12840868.5055000020
真實報酬,1299061.3512500022

夏普值報酬,0.1038526821
夏普值風險,0.0384373893
夏普值,2.7018661757

預期報酬,22961.2203322451
風險,234039.7722160727
起點值,0.0981081981

投資組合檔數,5
Stock#,1102(1),2105(10),2382(25),3045(43),4904(46)
FS( 47 ),2301959.3080000002,2527294.1515000002,2327162.6299999999,2529382.1727499999,2647314.8832499995,12333115.2997499980
FS( 48 ),2298454.8840000001,2517049.6847500000,2354242.2700000000,2493581.2957500005,2658544.9692500001,12321875.2580000010
FS( 49 ),2395702.6500000004,2559003.2152499999,2381321.9100000001,2541110.0462500001,2625790.5517500001,12502930.5275000020
FS( 50 ),2416729.1940000006,2604371.5680000004,2381321.9100000001,2541110.0462500001,2618303.8277500002,12561838.7002500000
FS( 51 ),2422861.9359999998,2590224.4472500002,2339109.5299999998,2553146.5479999995,2687556.0247499999,12592900.6402499990
FS( 52 ),2436879.6320000002,2642422.4445000002,2363401.5600000001,2612711.8002499999,2727797.1662499998,12783214.7572500000
FS( 53 ),2436879.6320000002,2642422.4445000002,2351454.6600000001,2588947.4249999998,2698318.1904999996,12718024.5062499980
FS( 54 ),2506968.1119999997,2659984.3875000002,2423932.5200000000,2600675.2985000000,2698318.1904999996,12889880.6627499980
FS( 55 ),2513976.9600000000,2653154.7430000002,2393667.0400000000,2553146.5479999995,2618303.8277500002,12732251.2729999980
FS( 56 ),2477180.5080000004,2625348.3332500001,2372560.8500000001,2565183.0497500002,2607541.6620000000,12647816.5572500010
FS( 57 ),2486817.6740000001,2625348.3332500001,2348268.8200000008,2624439.6737500001,2644039.4414999997,12728916.0967499990
FS( 58 ),2477180.5080000004,2628763.1555000003,2342295.3700000001,2576910.9232500000,2629065.9934999999,12654218.1045000010
FS( 59 ),2534127.3980000005,2646325.0984999998,2351454.6600000001,2553146.5479999995,2644039.4414999997,12729095.3002500010
FS( 60 ),2541136.2459999998,2635592.8000000003,2402826.3299999996,2624439.6737500001,2636552.7174999998,12840549.9214999990
FS( 61 ),2534127.3980000005,2656569.5652500000,2393667.0400000000,2612711.8002499999,2644039.4414999997,12841117.3992500010
FS( 62 ),2513976.9600000000,2677546.3305000002,2345082.9800000000,2600675.2985000000,2625790.5517500001,12763074.2750000000
FS( 63 ),2506968.1119999997,2680961.1527499999,2302870.6000000001,2576910.9232500000,2640296.0794999995,12708009.0217499980
FS( 64 ),2506968.1119999997,2722914.6832500002,2360215.7200000002,2588947.4249999998,2661820.4109999998,12840868.5055000020
