代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,10206044.2910000010
真實報酬,206044.2910000011

夏普值報酬,0.0119044291
夏普值風險,0.0227656043
夏普值,0.5229129402

預期報酬,2667.1345981654
風險,254458.7568355477
起點值,0.0104815988

投資組合檔數,6
Stock#,1303(4),1326(5),2354(20),3045(41),8046(47),9904(48)
FS( 48 ),1867603.6330000001,1812730.8437500002,1604141.6480000000,1594860.7567499997,1740728.9720000001,1637346.1075000004,10257415.9610000010
FS( 49 ),1867603.6330000001,1807852.5262499999,1597351.8265000000,1607753.4529999997,1708711.2800000000,1702854.9425000001,10292131.6612500010
FS( 50 ),1833823.7732499999,1776491.9137499998,1564278.8250000002,1602596.3744999999,1683065.2679999999,1702854.9425000001,10163115.0970000010
FS( 51 ),1819845.9002499997,1769522.8887499999,1550918.2085000002,1597439.2959999996,1676693.5880000000,1692560.6970000002,10106984.5785000010
FS( 52 ),1817127.9805000001,1783809.3900000001,1550918.2085000002,1612910.5314999998,1689436.9480000001,1689753.1755000001,10143960.2339999990
FS( 53 ),1808585.9469999999,1774401.2062500003,1604141.6480000000,1600017.8352499998,1676693.5880000000,1679458.9300000002,10143303.1545000000
FS( 54 ),1831105.8535000000,1781370.2312500000,1590781.0314999996,1597439.2959999996,1670321.9080000001,1683202.2920000001,10154224.6122499980
FS( 55 ),1856343.6797499997,1788687.7074999996,1610712.4429999995,1597439.2959999996,1689436.9480000001,1731865.9980000001,10274490.0722499990
FS( 56 ),1856343.6797499997,1802974.2087500000,1590781.0314999996,1592282.2174999996,1695808.6279999998,1731865.9980000001,10270059.7634999980
FS( 57 ),1859061.5994999995,1786248.5487500001,1584210.2365000001,1581599.6977499998,1695808.6279999998,1699111.5805000004,10206044.2910000010
