代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12198355.9940000010
最後資金,12235664.8745000010
真實報酬,37308.8805000000

夏普值報酬,-0.0056414829
夏普值風險,0.0122697970
夏普值,-0.4597861649

預期報酬,-2434.6998847058
風險,187102.4574296538
起點值,-455538331.5321509800

投資組合檔數,4
Stock#,2412(24),2912(39),3045(40),8046(47)
FS( 42 ),3187710.3692500005,2780114.1729999995,3220144.2185000004,2647132.4742500000,11835105.2290000020
FS( 43 ),3204973.6397500006,2825830.9769999995,3224465.0139999995,2635006.3707500002,11890279.9955000000
FS( 44 ),3213605.2750000004,2871547.7810000000,3229403.0660000001,2659258.5777500006,11973818.6937500010
FS( 45 ),3217667.2210000008,2940122.9869999997,3210268.1145000001,2659258.5777500006,12027320.8942500020
FS( 46 ),3196342.0045000003,2928693.7859999998,3196688.4715000000,2647132.4742500000,11968860.7302500010
FS( 47 ),3183140.6800000006,3043264.5570000005,3210268.1145000001,2683222.0680000000,12119899.4135000040
FS( 48 ),3183140.6800000006,3100410.5619999999,3196688.4715000000,2695348.1715000006,12175591.8790000030
FS( 49 ),3191772.3152500005,3043264.5570000005,3229403.0660000001,2707185.5582500002,12171629.4905000030
FS( 50 ),3200403.9505000003,3054693.7579999999,3243599.9654999999,2767527.3590000006,12266229.0270000030
FS( 51 ),3183140.6800000006,3054693.7579999999,3215206.1665000003,2743275.1520000002,12196319.7505000030
FS( 52 ),3165877.4095000001,3043264.5570000005,3186812.3675000002,2779364.7457500002,12175323.0737500020
FS( 53 ),3139982.5037500006,3054693.7579999999,3205947.3190000001,2731437.7652500006,12132065.3400000040
FS( 54 ),3118657.2872500005,3008976.9540000004,3191750.4194999998,2719311.6617500000,12038700.3165000010
FS( 55 ),3157245.7742500007,2974410.5899999999,3201009.2670000005,2731437.7652500006,12064107.3905000030
FS( 56 ),3226298.8562500007,2986118.5519999997,3224465.0139999995,2731437.7652500006,12168324.1815000030
FS( 57 ),3204973.6397500006,3020406.1549999998,3229403.0660000001,2755401.2555000000,12210188.1102500020
FS( 58 ),3213605.2750000004,3031835.3559999997,3224465.0139999995,2815454.3395000002,12285363.9785000010
FS( 59 ),3222236.9102500002,3043264.5570000005,3220144.2185000004,2767527.3590000006,12253177.0387500040
FS( 60 ),3230868.5455000005,3066122.9589999998,3224465.0139999995,2731437.7652500006,12252898.2777500000
FS( 61 ),3239500.1807500008,3031835.3559999997,3224465.0139999995,2743275.1520000002,12239079.6967500020
FS( 62 ),3248131.8160000006,3054693.7579999999,3233723.8615000001,2707185.5582500002,12243738.9877500030
FS( 63 ),3239500.1807500008,3066122.9589999998,3247920.7609999999,2731437.7652500006,12284985.6600000020
FS( 64 ),3222236.9102500002,3066122.9589999998,3257179.6085000001,2683222.0680000000,12228765.5397500000
FS( 65 ),3209035.5857500006,3077552.1599999997,3299770.3069999996,2695348.1715000006,12281710.2182500030
FS( 66 ),3209035.5857500006,3088981.3609999996,3290511.4595000003,2647132.4742500000,12235664.8745000010
