訓練日期,20160804 - 20161103
測試日期,20161104 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12766642.899999998509884
真實報酬,234999.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,105.753416493511907 x^2 + 10232.514039563993720 x + 10000000.000000000000000
二次平均預期報酬,24086.211600214053760
風險,241435.581974483531667
二次平均趨勢值,0.099762476612746
一次趨勢線,20582.977734302541649 x + 10000000.000000000000000
一次預期報酬,20582.977734302541649
一次風險,314622.691263207059819
一次趨勢值,0.065421148270209
投資組合檔數,5
Stock#,AAPL[0](2),BA[2](3),GS[8](4),INTC[11](12),JPM[13](6)
20160913,2040834.799999999813735,1952833.739999999757856,2109384.459999999962747,2079415.839999999850988,2057840.969999999972060,10240309.810000000521541
20160914,2113051.899999999906868,1936302.799999999813735,2098774.419999999925494,2079999.779999999795109,2053819.940000000176951,10281948.839999997988343
20160915,2184890.899999999906868,1937819.399999999674037,2123025.939999999944121,2134890.140000000130385,2061243.380000000121072,10441869.760000001639128
20160916,2172602.649999999906868,1921591.779999999795109,2096753.459999999962747,2199707.479999999981374,2035879.959999999729916,10426535.329999998211861
20160919,2147269.949999999720603,1933421.260000000009313,2099405.970000000204891,2169926.539999999571592,2047324.429999999934807,10397348.149999998509884
20160920,2147080.899999999906868,1938122.719999999972060,2102690.029999999795109,2168758.660000000149012,2055675.799999999813735,10412328.109999999403954
20160921,2146702.799999999813735,1980132.539999999804422,2109763.390000000130385,2186860.800000000279397,2067429.580000000074506,10490889.110000001266599
20160922,2166931.149999999906868,2000000.000000000000000,2122268.080000000074506,2192700.199999999720603,2084441.630000000121072,10566341.060000000521541
20160923,2130822.599999999627471,1998635.059999999823049,2085764.489999999990687,2171678.359999999869615,2080111.290000000037253,10467011.800000000745058
20160926,2134036.449999999720603,1980284.199999999720603,2039661.339999999850988,2140145.600000000093132,2034642.719999999972060,10328770.310000000521541
20160927,2138006.500000000000000,1991658.699999999720603,2057471.049999999813735,2171094.419999999925494,2052582.699999999953434,10410813.369999999180436
20160928,2154264.799999999813735,2005459.759999999776483,2064544.409999999916181,2186276.859999999869615,2063408.549999999813735,10473954.379999998956919
20160929,2120802.949999999720603,1987260.559999999823049,2007704.909999999916181,2179269.580000000074506,2030621.690000000176951,10325659.689999999478459
20160930,2137250.299999999813735,1998028.419999999925494,2037008.830000000074506,2204379.000000000000000,2059696.830000000074506,10436363.379999998956919
20161003,2127230.649999999906868,2007734.659999999683350,2034482.629999999888241,2199123.539999999571592,2057222.350000000093132,10425793.829999998211861
20161004,2136305.049999999813735,2005763.079999999841675,2049639.830000000074506,2192116.259999999776483,2060006.139999999897555,10443830.359999999403954
20161005,2137250.299999999813735,2042313.139999999897555,2101805.859999999869615,2218393.560000000055879,2093720.929999999934807,10593483.789999999105930
20161006,2153130.500000000000000,2038673.299999999580905,2111279.109999999869615,2223065.080000000074506,2099288.510000000242144,10625436.500000000000000
20161007,2156344.349999999627471,2030028.679999999701977,2145130.189999999944121,2224816.899999999906868,2106711.950000000186265,10663032.070000000298023
20161010,2193965.299999999813735,2060209.019999999785796,2160413.699999999720603,2220145.380000000353903,2123105.379999999888241,10757838.780000001192093
20161011,2198691.549999999813735,2028360.419999999925494,2135151.699999999720603,2176349.880000000353903,2112898.149999999906868,10651451.700000001117587
20161012,2218352.750000000000000,2019564.139999999897555,2138435.760000000242144,2168174.720000000204891,2107330.569999999832362,10651857.940000001341105
20161013,2211546.949999999720603,2022900.659999999683350,2114689.479999999981374,2158831.679999999701977,2095267.479999999981374,10603236.250000000000000
20161014,2223835.199999999720603,2024720.579999999841675,2153845.580000000074506,2186860.800000000279397,2088462.659999999916181,10677724.820000000298023
20161017,2222322.799999999813735,2032303.579999999841675,2134646.459999999962747,2177517.759999999776483,2077636.810000000055879,10644427.410000000149012
20161018,2220810.399999999906868,2048986.179999999701977,2180496.989999999757856,2204379.000000000000000,2094030.240000000223517,10748702.810000000521541
20161019,2214193.649999999906868,2065365.459999999962747,2204243.270000000018626,2073576.439999999944121,2114135.389999999664724,10671514.209999997168779
20161020,2213059.349999999627471,2060209.019999999785796,2204243.270000000018626,2068904.919999999925494,2111351.600000000093132,10657768.159999998286366
20161021,2204363.049999999813735,2057024.159999999683350,2206264.229999999981374,2052554.599999999860302,2118465.729999999981374,10638671.769999999552965
20161024,2224213.299999999813735,2084626.279999999562278,2211948.180000000167638,2058977.939999999944121,2130219.510000000242144,10709985.209999999031425
20161025,2235556.299999999813735,2108436.900000000372529,2217379.510000000242144,2049634.900000000139698,2128054.339999999850988,10739061.950000001117587
20161026,2185269.000000000000000,2207319.219999999739230,2236578.629999999888241,2039123.980000000214204,2138261.569999999832362,10806552.400000000372529
20161027,2164284.449999999720603,2173499.040000000037253,2245167.709999999962747,2032700.640000000130385,2141354.670000000391155,10757006.509999999776483
20161028,2149916.649999999906868,2168949.239999999292195,2237462.799999999813735,2028613.060000000055879,2137642.950000000186265,10722584.699999999254942
20161031,2146513.750000000000000,2160152.959999999962747,2251356.899999999906868,2036204.279999999795109,2142282.600000000093132,10736510.489999998360872
20161101,2107758.499999999534339,2159849.639999999664724,2249083.319999999832362,2015766.380000000121072,2133312.609999999869615,10665770.449999999254942
20161102,2109649.000000000000000,2134674.080000000074506,2230389.439999999944121,2020437.900000000139698,2124342.620000000111759,10619493.039999999105930
20161103,2076376.199999999720603,2123602.900000000372529,2225715.970000000204891,1981313.919999999925494,2115063.319999999832362,10522072.310000000521541
20161104,2057660.249999999767169,2116323.219999999739230,2222052.979999999981374,1962627.839999999850988,2095886.100000000093132,10454550.389999998733401
20161107,2087341.099999999860302,2169252.559999999590218,2292281.339999999850988,2025693.359999999869615,2161459.819999999832362,10736028.179999999701977
20161108,2099629.349999999627471,2156664.779999999329448,2297838.979999999981374,2028613.060000000055879,2166099.470000000204891,10748845.640000000596046
20161109,2096226.449999999720603,2200494.519999999552965,2433116.989999999757856,2029197.000000000000000,2265697.290000000037253,11024732.250000000000000
20161110,2037810.000000000000000,2239926.120000000111759,2537196.430000000167638,2014598.500000000000000,2370862.690000000409782,11200393.740000002086163
20161111,2049909.199999999953434,2252513.900000000372529,2575973.600000000093132,2021021.839999999850988,2372099.930000000167638,11271518.470000000670552
20161114,1998487.599999999627471,2274807.919999999925494,2642160.040000000037253,2013430.619999999878928,2459325.350000000093132,11388211.529999999329448
20161115,2024954.599999999860302,2246295.839999999850988,2667548.350000000093132,2038540.039999999804422,2454685.700000000186265,11432024.529999997466803
20161116,2079400.999999999767169,2220968.620000000111759,2605277.520000000018626,2034452.460000000195578,2394060.940000000409782,11334160.540000002831221
20161117,2078644.799999999813735,2204134.360000000335276,2647843.989999999757856,2044963.380000000121072,2413238.159999999683350,11388824.690000001341105
20161118,2080724.349999999860302,2219603.679999999701977,2656938.310000000055879,2040875.800000000279397,2403649.549999999813735,11401791.690000001341105
20161121,2112295.699999999720603,2229764.900000000372529,2666158.939999999944121,2042627.619999999878928,2414166.089999999850988,11465013.249999998137355
20161122,2113619.049999999813735,2267679.900000000372529,2666537.870000000111759,2071824.619999999878928,2429012.970000000204891,11548674.410000000149012
20161123,2102843.199999999720603,2271016.419999999925494,2681695.069999999832362,2055474.300000000279397,2439220.200000000186265,11550249.190000001341105
20161125,2113430.000000000000000,2275566.219999999739230,2669948.239999999757856,2069488.859999999869615,2438292.270000000018626,11566725.589999997988343
20161128,2109270.899999999906868,2271471.400000000372529,2656938.310000000055879,2073576.439999999944121,2422517.459999999962747,11533774.510000001639128
20161129,2107191.349999999627471,2299831.819999999366701,2674621.709999999962747,2061897.640000000130385,2441076.060000000055879,11584618.580000000074506
20161130,2089420.649999999674037,2283452.540000000037253,2769859.449999999720603,2026277.300000000279397,2479739.810000000055879,11648749.750000000000000
20161201,2069948.499999999767169,2311206.319999999366701,2862570.989999999757856,1971386.939999999944121,2529848.030000000260770,11744960.779999997466803
20161202,2077699.549999999813735,2309083.080000000074506,2821267.620000000111759,1994744.539999999804422,2523971.139999999664724,11726765.929999999701977
20161205,2062764.599999999860302,2307718.139999999664724,2886822.510000000242144,2008175.160000000149012,2575316.600000000093132,11840797.009999999776483
20161206,2078644.799999999813735,2308931.419999999925494,2922568.239999999757856,2027445.179999999934807,2588616.930000000167638,11926206.569999998435378
20161207,2099062.199999999720603,2337746.819999999366701,2975365.819999999832362,2072992.500000000000000,2600370.709999999962747,12085538.050000000745058
20161208,2119668.649999999906868,2356704.319999999366701,3049762.409999999683350,2084671.300000000279397,2632848.260000000242144,12243654.939999999478459
20161209,2154264.799999999813735,2373386.919999999925494,3054814.810000000055879,2088174.939999999944121,2644292.729999999981374,12314934.199999999254942
20161212,2141976.549999999813735,2383548.139999999664724,2995701.729999999981374,2100437.679999999701977,2620785.170000000391155,12242449.269999999552965
20161213,2177707.000000000000000,2375965.139999999664724,3013132.510000000242144,2148904.699999999720603,2621713.100000000093132,12337422.449999999254942
20161214,2177707.000000000000000,2342751.599999999627471,3030563.290000000037253,2134306.199999999720603,2620785.170000000391155,12306113.259999999776483
20161215,2189617.149999999906868,2332135.400000000372529,3069340.459999999962747,2148320.759999999776483,2660067.540000000037253,12399481.309999998658895
20161216,2192452.899999999906868,2343206.580000000074506,3017553.359999999869615,2120291.640000000130385,2627280.680000000167638,12300785.160000000149012
20161219,2205119.250000000000000,2368685.459999999962747,3019700.629999999888241,2154160.160000000149012,2642436.870000000111759,12390102.370000001043081
20161220,2210979.799999999813735,2371870.319999999366701,3070477.250000000000000,2172846.240000000223517,2676460.970000000204891,12502634.580000000074506
20161221,2213059.349999999627471,2388401.259999999776483,3049636.100000000093132,2159415.619999999646097,2683265.790000000037253,12493778.119999997317791
20161222,2198502.500000000000000,2388097.940000000409782,3032963.180000000167638,2156495.919999999925494,2687596.129999999888241,12463655.670000001788139
20161223,2202850.649999999906868,2393406.040000000037253,3043699.529999999795109,2158831.679999999701977,2692545.089999999850988,12491332.989999998360872
20161227,2216840.350000000093132,2388401.259999999776483,3051151.819999999832362,2164671.080000000074506,2695019.569999999832362,12516084.080000000074506
20161228,2207387.850000000093132,2367472.179999999701977,3039657.609999999869615,2138977.720000000204891,2675533.040000000037253,12429028.399999998509884
20161229,2206820.699999999720603,2361254.120000000111759,3008459.040000000037253,2140729.539999999571592,2656665.129999999888241,12373928.530000001192093
20161230,2189617.149999999906868,2361102.459999999962747,3024500.409999999683350,2117955.880000000353903,2669037.530000000260770,12362213.429999999701977
20170103,2195855.799999999813735,2380666.599999999627471,3051278.129999999888241,2137225.899999999906868,2698112.670000000391155,12463139.099999999627471
20170104,2193398.149999999906868,2405690.500000000000000,3070982.489999999757856,2126131.039999999571592,2688214.750000000000000,12484416.929999999701977
20170105,2204552.099999999627471,2407055.440000000409782,3048120.379999999888241,2122627.399999999906868,2663469.950000000186265,12445825.269999999552965
20170106,2229128.599999999627471,2412970.179999999701977,3093339.359999999869615,2130218.619999999646097,2663779.260000000242144,12529436.019999997690320
20170109,2249545.999999999534339,2401140.700000000186265,3067951.049999999813735,2137809.839999999850988,2665635.120000000111759,12522082.710000000894070
20170110,2251814.599999999627471,2412515.200000000186265,3063909.129999999888241,2133722.259999999776483,2673367.870000000111759,12535329.059999998658895
20170111,2263913.799999999813735,2417519.979999999515712,3104202.020000000018626,2157663.800000000279397,2693473.020000000018626,12636772.619999999180436
20170112,2254461.299999999813735,2400685.719999999739230,3079950.500000000000000,2143649.240000000223517,2667490.979999999981374,12546237.740000000223517
20170113,2250491.250000000000000,2408875.360000000335276,3085760.760000000242144,2148320.759999999776483,2681719.240000000223517,12575167.370000001043081
20170117,2268640.049999999813735,2391282.799999999813735,2977639.399999999906868,2148904.699999999720603,2584286.589999999850988,12370753.539999999105930
20170118,2268450.999999999534339,2401140.700000000186265,2959324.449999999720603,2146568.939999999944121,2596349.680000000167638,12371834.769999997690320
20170119,2264480.949999999720603,2411453.580000000074506,2922947.169999999925494,2135474.080000000074506,2576553.839999999850988,12310909.619999999180436
20170120,2268640.049999999813735,2419491.559999999590218,2932925.659999999683350,2157079.859999999869615,2587998.310000000055879,12366135.439999999478459
20170123,2270152.449999999720603,2393861.019999999552965,2938862.229999999981374,2147152.880000000353903,2589235.549999999813735,12339264.129999998956919
20170124,2268072.899999999906868,2434960.879999999888241,2951619.540000000037253,2196787.779999999795109,2620475.859999999869615,12471916.959999999031425
20170125,2304181.449999999720603,2538241.339999999850988,2996712.209999999962747,2207298.699999999720603,2660995.470000000204891,12707429.169999999925494
20170126,2305315.750000000000000,2564933.500000000000000,3026142.439999999944121,2193284.140000000130385,2683265.790000000037253,12772941.620000001043081
20170127,2305504.799999999813735,2543397.779999999329448,2992922.909999999683350,2217809.619999999646097,2688833.370000000111759,12748468.479999996721745
20170130,2299455.199999999720603,2511094.200000000186265,2954398.359999999869615,2185108.979999999981374,2660995.470000000204891,12611052.210000000894070
20170131,2294161.799999999813735,2478487.299999999813735,2896548.379999999888241,2150072.580000000074506,2617692.069999999832362,12436962.129999998956919
20170201,2434058.799999999813735,2486828.599999999627471,2913600.229999999981374,2132554.380000000353903,2627589.990000000223517,12594632.000000000000000
20170202,2429899.699999999720603,2460894.739999999292195,2910316.169999999925494,2141897.419999999925494,2616454.830000000074506,12559462.859999999403954
20170203,2440297.450000000186265,2463017.979999999515712,3043446.909999999683350,2132554.380000000353903,2696566.120000000111759,12775882.839999999850988
20170206,2463172.499999999534339,2486980.259999999776483,3031194.839999999850988,2117955.880000000353903,2683884.409999999683350,12783187.890000000596046
20170207,2486614.699999999720603,2525198.580000000074506,3026647.680000000167638,2122627.399999999906868,2682337.859999999869615,12843426.219999998807907
20170208,2496256.249999999534339,2484402.040000000037253,3002775.089999999850988,2124379.220000000204891,2658830.299999999813735,12766642.899999998509884
