訓練日期,20120809 - 20121112
測試日期,20121113 - 20130215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12418311.570000000298023
真實報酬,-412707.589999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-37.229821389467212 x^2 + 23456.661327141653601 x + 10000000.000000000000000
二次平均預期報酬,18579.554725121452066
風險,158682.308450520125916
二次平均趨勢值,0.117086491282769
一次趨勢線,19812.846049770203535 x + 10000000.000000000000000
一次預期報酬,19812.846049770203535
一次風險,173849.821542947640410
一次趨勢值,0.113965294148293
投資組合檔數,2
Stock#,HD[9](20),V[25](16)
20121231,5858108.840000000782311,5779198.350000000558794,11637307.190000001341105
20130102,6012492.660000000149012,5924059.100000000558794,11936551.760000001639128
20130103,5995444.140000000596046,5928633.650000001303852,11924077.790000002831221
20130104,5984078.459999999962747,5975904.000000000000000,11959982.460000000894070
20130107,5951875.700000001117587,6018599.800000000745058,11970475.500000001862645
20130108,5987867.020000000484288,6075019.250000000931323,12062886.270000001415610
20130109,5983131.320000000298023,6168035.100000000558794,12151166.420000001788139
20130110,6025752.620000000111759,6119239.900000001303852,12144992.520000001415610
20130111,6033329.740000000223517,6143637.500000000000000,12176967.240000000223517
20130114,6012492.660000000149012,6123814.450000000186265,12136307.109999999403954
20130115,6057008.240000000223517,6116190.200000000186265,12173198.440000001341105
20130116,6048483.980000000447035,6107041.100000000558794,12155525.080000001937151
20130117,6161193.640000000596046,6094842.300000000745058,12256035.940000001341105
20130118,6200973.520000000484288,6033848.300000000745058,12234821.820000000298023
20130122,6227493.440000000409782,6062820.450000000186265,12290313.890000000596046
20130123,6294740.379999999888241,6062820.450000000186265,12357560.830000000074506
20130124,6379035.839999999850988,6082643.500000000931323,12461679.339999999850988
20130125,6423551.419999999925494,6093317.450000001117587,12516868.870000001043081
20130128,6400820.060000000521541,5960655.500000000931323,12361475.560000002384186
20130129,6364828.740000000223517,5972854.300000000745058,12337683.040000000968575
20130130,6368617.299999999813735,5908810.600000000558794,12277427.900000000372529
20130131,6338308.820000000298023,6020124.650000000372529,12358433.470000000670552
20130201,6374300.140000000596046,6044522.250000000931323,12418822.390000000596046
20130204,6285268.980000000447035,5971329.450000000186265,12256598.429999999701977
20130205,6288110.400000000372529,6081118.650000001303852,12369229.050000000745058
20130206,6314630.320000000298023,6131438.700000001117587,12446069.020000001415610
20130207,6280533.280000000260770,5988102.800000000745058,12268636.080000001937151
20130208,6346833.080000001005828,6015550.100000000558794,12362383.180000001564622
20130211,6287163.259999999776483,5959130.650000000372529,12246293.910000000149012
20130212,6376194.419999999925494,5977428.850000000558794,12353623.269999999552965
20130213,6388507.240000000223517,5899661.500000000000000,12288168.740000000223517
20130214,6378088.700000001117587,5945407.000000000931323,12323495.700000002980232
20130215,6395137.219999999739230,6023174.350000000558794,12418311.570000000298023
