訓練日期,20121113 - 20130215
測試日期,20130219 - 20130521
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,14019931.280000001192093
真實報酬,1111309.549999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.753581729291639 x^2 + 38116.354638532662648 x + 10000000.000000000000000
二次平均預期報酬,26358.635431995462568
風險,160938.882473323552404
二次平均趨勢值,0.163780405498743
一次趨勢線,29331.851783073827391 x + 10000000.000000000000000
一次預期報酬,29331.851783073827391
一次風險,234978.633344485890120
一次趨勢值,0.124827740146367
投資組合檔數,5
Stock#,CSCO[4](25),GS[8](27),JNJ[12](1),NKE[19](8),WBA[27](15)
20130405,2444836.250000000000000,2451210.549999999813735,2354756.719999999739230,2556562.640000000130385,2869962.500000000000000,12677328.660000000149012
20130408,2440091.330000000074506,2453428.219999999739230,2328063.860000000335276,2599041.720000000204891,2909645.000000000000000,12730270.130000000819564
20130409,2487540.530000000260770,2499487.520000000484288,2339831.679999999701977,2596440.959999999962747,2949327.500000000000000,12872628.190000001341105
20130410,2546852.030000000260770,2549640.980000000447035,2354182.679999999701977,2613779.359999999869615,2937117.500000000000000,13001572.550000000745058
20130411,2572949.089999999850988,2542987.969999999739230,2362793.279999999329448,2652790.760000000242144,2971305.500000000000000,13102826.599999999627471
20130412,2555155.639999999664724,2543840.919999999925494,2374848.120000000111759,2625916.239999999757856,2977410.500000000000000,13077171.419999999925494
20130415,2497030.370000000111759,2498463.980000000447035,2345285.059999999590218,2586904.839999999850988,2968253.000000000000000,12895937.250000000000000
20130416,2510078.900000000372529,2458204.740000000223517,2394939.519999999552965,2622448.560000000055879,2995115.000000000000000,12980786.720000000670552
20130417,2447208.709999999962747,2398498.240000000223517,2408142.440000000409782,2639786.959999999962747,2963979.500000000000000,12857615.850000001490116
20130418,2441277.559999999590218,2364380.240000000223517,2387477.000000000000000,2608577.839999999850988,2973747.500000000000000,12775460.140000000596046
20130419,2427042.799999999813735,2366427.320000000298023,2425076.620000000111759,2640653.880000000353903,3012819.500000000000000,12872020.120000001043081
20130422,2442463.790000000037253,2380074.520000000484288,2434835.299999999813735,2659726.120000000111759,3035408.000000000000000,12952507.730000000447035
20130423,2480423.150000000372529,2438416.299999999813735,2452630.540000000037253,2673596.839999999850988,3029303.000000000000000,13074369.830000000074506
20130424,2418739.190000000409782,2455304.709999999962747,2422206.419999999925494,2667528.399999999906868,2994504.500000000000000,12958283.220000000670552
20130425,2448394.940000000409782,2469463.679999999701977,2446029.080000000074506,2690935.239999999757856,3034187.000000000000000,13089009.939999999478459
20130426,2451953.629999999888241,2458375.330000000074506,2443158.879999999888241,2683132.959999999962747,3007935.500000000000000,13044556.300000000745058
20130429,2488726.759999999776483,2475434.330000000074506,2456361.799999999813735,2715209.000000000000000,3017093.000000000000000,13152824.890000000596046
20130430,2481609.379999999888241,2491810.969999999739230,2446316.099999999627471,2756821.160000000149012,3022587.500000000000000,13199145.109999999403954
20130501,2417552.959999999962747,2432786.830000000074506,2417614.099999999627471,2746418.120000000111759,2987789.000000000000000,13002161.009999999776483
20130502,2459071.009999999776483,2450869.370000000111759,2444306.959999999962747,2744684.280000000260770,2984126.000000000000000,13083057.620000001043081
20130503,2470933.309999999590218,2479869.669999999925494,2461241.139999999664724,2798433.320000000298023,2931623.000000000000000,13142100.439999999478459
20130506,2468560.849999999627471,2532411.389999999664724,2430530.000000000000000,2772425.720000000204891,2920634.000000000000000,13124561.959999999031425
20130507,2417552.959999999962747,2547252.719999999739230,2454926.700000000186265,2770691.880000000353903,3003051.500000000000000,13193475.759999999776483
20130508,2457884.780000000260770,2563288.179999999701977,2452917.559999999590218,2769824.959999999962747,2998778.000000000000000,13242693.480000000447035
20130509,2470933.309999999590218,2533946.700000000186265,2444019.940000000409782,2762889.600000000093132,2918802.500000000000000,13130592.050000000745058
20130510,2502961.520000000484288,2543499.740000000223517,2461528.160000000149012,2807102.520000000484288,2974358.000000000000000,13289449.940000001341105
20130513,2523127.429999999701977,2552541.009999999776483,2464111.339999999850988,2802767.919999999925494,2995725.500000000000000,13338273.199999999254942
20130514,2523127.429999999701977,2635959.520000000484288,2496257.580000000074506,2857383.880000000353903,3027471.500000000000000,13540199.910000000149012
20130515,2516010.049999999813735,2654553.830000000074506,2515487.919999999925494,2853916.200000000186265,3054333.500000000000000,13594301.500000000000000
20130516,2833919.690000000409782,2635106.570000000298023,2510034.540000000037253,2793231.799999999813735,2998167.500000000000000,13770460.100000001490116
20130517,2875437.740000000223517,2698395.459999999962747,2528403.820000000298023,2831376.279999999795109,3028692.500000000000000,13962305.800000000745058
20130520,2841037.070000000298023,2710677.940000000409782,2526107.660000000149012,2832243.200000000186265,3037239.500000000000000,13947305.370000001043081
20130521,2848154.450000000186265,2741895.910000000149012,2542754.820000000298023,2827908.599999999627471,3059217.500000000000000,14019931.280000001192093
