訓練日期,20170209 - 20170512
測試日期,20170515 - 20170626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10668614.869999999180436
真實報酬,-39845.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.237059528293116 x^2 + 18134.799078594358434 x + 10000000.000000000000000
二次平均預期報酬,8800.041363878219272
風險,104547.253929481463274
二次平均趨勢值,0.084172859956838
一次趨勢線,11170.385600337553115 x + 10000000.000000000000000
一次預期報酬,11170.385600337553115
一次風險,144258.006869575678138
一次趨勢值,0.077433383718082
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](27),KO[14](13),WMT[28](14)
20170228,2593718.350000000558794,2524999.149999999906868,2496430.299999999813735,2615025.040000000037253,10230172.839999999850988
20170301,2646730.750000000000000,2546787.400000000372529,2508329.299999999348074,2597328.879999999888241,10299176.329999998211861
20170302,2631016.360000000335276,2536466.649999999906868,2526772.749999999534339,2608757.650000000372529,10303013.410000000149012
20170303,2646541.420000000391155,2551374.399999999906868,2527367.699999999254942,2581844.740000000223517,10307128.259999999776483
20170306,2638210.900000000372529,2538301.450000000186265,2509519.199999999720603,2576314.689999999944121,10262346.240000000223517
20170307,2641618.840000000316650,2542659.100000000093132,2498215.149999999906868,2575946.020000000018626,10258439.109999999403954
20170308,2631773.680000000167638,2542200.399999999906868,2498215.149999999906868,2573365.330000000074506,10245554.560000000521541
20170309,2625715.120000000111759,2546558.049999999813735,2500594.949999999720603,2575577.350000000093132,10248445.469999998807907
20170310,2634424.299999999813735,2544035.200000000186265,2516063.649999999441206,2584425.429999999701977,10278948.579999998211861
20170313,2635560.279999999795109,2557796.199999999720603,2500594.949999999720603,2578895.379999999888241,10272846.809999998658895
20170314,2631584.350000000558794,2575914.850000000093132,2497025.249999999534339,2607282.969999999739230,10311807.420000001788139
20170315,2659415.860000000335276,2565823.450000000186265,2505949.499999999534339,2602121.589999999850988,10333310.400000000372529
20170316,2663770.450000000186265,2562153.849999999627471,2513683.849999999627471,2596960.209999999962747,10336568.359999999403954
20170317,2650517.350000000558794,2563300.600000000093132,2500594.949999999720603,2576683.359999999869615,10291096.259999999776483
20170320,2678348.860000000335276,2585088.849999999627471,2509519.199999999720603,2580001.390000000130385,10352958.300000000745058
20170321,2647677.400000000372529,2563071.250000000000000,2528557.599999999627471,2577052.030000000260770,10316358.280000001192093
20170322,2677591.540000000037253,2570639.799999999813735,2521418.199999999720603,2589955.479999999981374,10359605.019999999552965
20170323,2668125.040000000037253,2574309.399999999906868,2508924.249999999534339,2575577.350000000093132,10326936.039999999105930
20170324,2662823.799999999813735,2572015.899999999906868,2505949.499999999534339,2566360.600000000093132,10307149.799999998882413
20170327,2667367.720000000204891,2577520.299999999813735,2517848.499999999534339,2568203.949999999720603,10330940.469999998807907
20170328,2722652.080000000540167,2592886.750000000000000,2524392.949999999720603,2592536.169999999925494,10432467.949999999254942
20170329,2728710.640000000130385,2580960.549999999813735,2523797.999999999534339,2608020.309999999590218,10441489.500000000000000
20170330,2725113.370000000111759,2595868.300000000279397,2534507.099999999627471,2639357.260000000242144,10494846.029999999329448
20170331,2720001.459999999962747,2600684.649999999906868,2524987.899999999441206,2657422.089999999850988,10503096.099999997764826
20170403,2720758.779999999795109,2596327.000000000000000,2523203.049999999348074,2648205.339999999850988,10488494.169999998062849
20170404,2741017.090000000316650,2592657.400000000372529,2539266.699999999720603,2654841.400000000372529,10527782.589999999850988
20170405,2726817.340000000316650,2591740.000000000000000,2532722.249999999534339,2641569.280000000260770,10492848.870000001043081
20170406,2720001.459999999962747,2592886.750000000000000,2538671.749999999534339,2633458.540000000037253,10485018.500000000000000
20170407,2713942.900000000372529,2582107.299999999813735,2535102.049999999813735,2687653.030000000260770,10518805.280000001192093
20170410,2710724.290000000037253,2578667.050000000279397,2539861.649999999441206,2693551.750000000000000,10522804.739999998360872
20170411,2681567.470000000204891,2593345.449999999720603,2538076.799999999348074,2707192.540000000037253,10520182.259999997913837
20170412,2684786.080000000540167,2592657.400000000372529,2554735.399999999441206,2707561.209999999962747,10539740.089999999850988
20170413,2670586.330000000540167,2596327.000000000000000,2545811.149999999441206,2696869.780000000260770,10509594.259999999776483
20170417,2685354.070000000298023,2609629.299999999813735,2562469.749999999534339,2709404.559999999590218,10566857.679999999701977
20170418,2673426.279999999795109,2619032.649999999906868,2586862.699999999254942,2724151.359999999869615,10603472.989999998360872
20170419,2663581.120000000111759,2608482.550000000279397,2571988.949999999254942,2730787.419999999925494,10574840.039999999105930
20170420,2696903.200000000186265,2632793.650000000372529,2563659.649999999906868,2757700.330000000074506,10651056.830000000074506
20170421,2693684.590000000316650,2624766.399999999906868,2562469.749999999534339,2762861.709999999962747,10643782.449999999254942
20170424,2719622.799999999813735,2607794.500000000000000,2574963.699999999720603,2756962.990000000223517,10659343.990000000223517
20170425,2736473.170000000391155,2641738.300000000279397,2564849.549999999813735,2766917.080000000074506,10709978.100000001490116
20170426,2720380.120000000111759,2650912.299999999813735,2572583.899999999906868,2780926.540000000037253,10724802.859999999403954
20170427,2722462.750000000000000,2656875.399999999906868,2558900.049999999348074,2781295.209999999962747,10719533.410000000149012
20170428,2719812.130000000353903,2651371.000000000000000,2567229.349999999627471,2771709.790000000037253,10710122.269999999552965
20170501,2775285.820000000298023,2631417.550000000279397,2571393.999999999534339,2773553.140000000130385,10751650.510000001639128
20170502,2792893.509999999776483,2623160.950000000186265,2581508.149999999441206,2784244.569999999832362,10781807.179999999701977
20170503,2784373.660000000149012,2560089.700000000186265,2577343.499999999534339,2793092.650000000372529,10714899.509999999776483
20170504,2774339.170000000391155,2549768.950000000186265,2597571.799999999348074,2814475.510000000242144,10736155.429999999701977
20170505,2820346.360000000335276,2568575.649999999906868,2599356.649999999441206,2820374.229999999981374,10808652.889999998733401
20170508,2897025.009999999776483,2555502.700000000186265,2611255.649999999441206,2806364.770000000018626,10870148.129999998956919
20170509,2915579.350000000558794,2570410.449999999720603,2588647.549999999348074,2828484.969999999739230,10903122.320000000298023
20170510,2901758.259999999776483,2515137.100000000093132,2592217.249999999534339,2827747.629999999888241,10836860.239999998360872
20170511,2914822.029999999795109,2513302.299999999813735,2598166.749999999534339,2806733.439999999944121,10833024.519999999552965
20170512,2955527.979999999981374,2515825.149999999906868,2593407.149999999906868,2791249.299999999813735,10856009.579999998211861
20170515,2947954.779999999795109,2502981.549999999813735,2601736.449999999254942,2812632.160000000149012,10865304.939999999478459
20170516,2943600.189999999944121,2476606.300000000279397,2608875.849999999627471,2769129.100000000093132,10798211.439999999478459
20170517,2844769.930000000167638,2438304.850000000093132,2613635.449999999720603,2769497.770000000018626,10666208.000000000000000
20170518,2888126.500000000000000,2446790.800000000279397,2605901.099999999627471,2858715.910000000149012,10799534.310000000521541
20170519,2897971.660000000149012,2466056.199999999720603,2611850.599999999627471,2904062.319999999832362,10879940.779999999329448
20170522,2915579.350000000558794,2468579.049999999813735,2628509.199999999720603,2895951.580000000074506,10908619.179999999701977
20170523,2911982.080000000540167,2454588.699999999720603,2641003.149999999441206,2893739.559999999590218,10901313.489999998360872
20170524,2903272.900000000372529,2470413.849999999627471,2679079.949999999720603,2881204.780000000260770,10933971.480000000447035
20170525,2913307.390000000130385,2460322.449999999720603,2701688.049999999348074,2887103.500000000000000,10962421.389999998733401
20170526,2908384.810000000521541,2486468.350000000093132,2700498.149999999441206,2880467.439999999944121,10975818.750000000000000
20170530,2909520.790000000037253,2484862.899999999906868,2702877.949999999720603,2881204.780000000260770,10978466.419999998062849
20170531,2892291.759999999776483,2475688.899999999906868,2705257.749999999534339,2897794.929999999701977,10971033.339999999850988
20170601,2900243.620000000111759,2481881.349999999627471,2724296.149999999441206,2942404.000000000000000,11048825.119999999180436
20170602,2943221.529999999795109,2458258.300000000279397,2730245.649999999441206,2935399.270000000018626,11067124.750000000000000
20170605,2914443.370000000111759,2443121.199999999720603,2736195.149999999906868,2958994.150000000372529,11052753.870000001043081
20170606,2924288.529999999795109,2419727.500000000000000,2735600.199999999254942,2909961.040000000037253,10989577.269999999552965
20170607,2941706.890000000130385,2429360.200000000186265,2707637.549999999348074,2918071.780000000260770,10996776.419999998062849
20170608,2934512.350000000558794,2392664.199999999720603,2685029.449999999720603,2909961.040000000037253,10922167.039999999105930
20170609,2820725.020000000018626,2422479.700000000186265,2696333.499999999534339,2928025.870000000111759,10867564.089999999850988
20170612,2753323.540000000037253,2455047.400000000372529,2696928.449999999720603,2921389.809999999590218,10826689.199999999254942
20170613,2775475.150000000372529,2444038.600000000093132,2679079.949999999720603,2931712.569999999832362,10830306.269999999552965
20170614,2748400.959999999962747,2434405.899999999906868,2695143.599999999627471,2945722.030000000260770,10823672.489999998360872
20170615,2731929.250000000000000,2430736.300000000279397,2692168.849999999627471,2909223.699999999720603,10764058.099999999627471
20170616,2693684.590000000316650,2419956.850000000093132,2695738.549999999813735,2773921.809999999590218,10583301.800000000745058
20170619,2770741.900000000372529,2416745.950000000186265,2699903.199999999720603,2783507.229999999981374,10670898.280000001192093
20170620,2745561.009999999776483,2383948.899999999906868,2713587.049999999813735,2784981.910000000149012,10628078.870000001043081
20170621,2761843.390000000130385,2403673.000000000000000,2690383.999999999534339,2810788.809999999590218,10666689.199999999254942
20170622,2757299.470000000204891,2390370.700000000186265,2681459.749999999534339,2784244.569999999832362,10613374.490000000223517
20170623,2769605.920000000391155,2393581.600000000093132,2692168.849999999627471,2759175.010000000242144,10614531.380000000819564
20170626,2760896.740000000223517,2421332.949999999720603,2702877.949999999720603,2783507.229999999981374,10668614.869999999180436
