訓練日期,20101026 - 20110127
測試日期,20110128 - 20110502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13269305.099999999627471
真實報酬,1333328.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-78.398230595713983 x^2 + 34248.123674913251307 x + 10000000.000000000000000
二次平均預期報酬,23977.955466874722333
風險,222025.088192442170111
二次平均趨勢值,0.107996603726565
一次趨勢線,26575.009496493683400 x + 10000000.000000000000000
一次預期報酬,26575.009496493683400
一次風險,267695.049760329246055
一次趨勢值,0.099273443869383
投資組合檔數,3
Stock#,CAT[3](4),DIS[6](19),XOM[29](18)
20110110,3938007.779999999795109,3713101.080000000074506,3782976.359999999403954,11434086.219999998807907
20110111,3961621.299999999813735,3703700.879999999888241,3811173.479999999515712,11476496.660000000149012
20110112,3942224.479999999515712,3682080.420000000391155,3855986.759999999310821,11480292.660000000149012
20110113,3969633.029999999795109,3690540.600000000093132,3862532.519999999087304,11522707.149999998509884
20110114,3964151.320000000298023,3693360.660000000149012,3919430.279999999795109,11576943.259999999776483
20110118,4057762.060000000055879,3702760.860000000335276,3963236.519999999087304,11723760.439999999478459
20110119,4028666.830000000074506,3674560.260000000242144,3939571.079999999143183,11642799.169999998062849
20110120,3947284.520000000018626,3682080.420000000391155,3914898.599999999627471,11544264.539999999105930
20110121,3911020.899999999906868,3735661.560000000055879,3976831.560000000055879,11623515.019999999552965
20110124,3987764.839999999850988,3754461.959999999962747,3957194.279999999795109,11699422.080000000074506
20110125,3980174.779999999795109,3746941.799999999813735,3961725.959999999962747,11688843.539999999105930
20110126,4037521.899999999906868,3707460.959999999962747,4011070.919999999459833,11756054.779999999329448
20110127,4074628.859999999869615,3709341.000000000000000,4022148.359999999403954,11806119.219999998807907
20110128,4034570.209999999962747,3651999.780000000260770,3977335.079999999143183,11663906.070000000298023
20110131,4090652.320000000298023,3653879.819999999832362,4062429.959999999962747,11806963.100000001490116
20110201,4132819.320000000298023,3748821.840000000316650,4225066.919999998994172,12106709.079999998211861
20110202,4178359.680000000167638,3806163.060000000055879,4199890.919999998994172,12184414.660000000149012
20110203,4171612.959999999962747,3807103.080000000074506,4201401.479999999515712,12180118.519999999552965
20110204,4199443.179999999701977,3826843.500000000000000,4193345.159999999683350,12219632.839999999850988
20110207,4236550.140000000596046,3848463.959999999962747,4226073.959999999962747,12311089.060000000521541
20110208,4242453.519999999552965,3871024.439999999944121,4178239.560000000055879,12291718.519999999552965
20110209,4207876.580000000074506,4075948.799999999813735,4156588.199999999254942,12440414.579999998211861
20110210,4242031.849999999627471,4071248.700000000186265,4189317.000000000000000,12502598.550000000745058
20110211,4366002.830000000074506,4080648.899999999906868,4170183.239999999292195,12616835.969999998807907
20110214,4354196.070000000298023,4064668.560000000055879,4275418.919999998994172,12694284.550000000745058
20110215,4343232.650000000372529,4050568.260000000242144,4177736.039999999571592,12571537.949999999254942
20110216,4366424.500000000000000,4107909.480000000447035,4213989.479999999515712,12688324.460000000894070
20110217,4358412.769999999552965,4107909.480000000447035,4223556.359999999403954,12689879.609999999403954
20110218,4463830.269999999552965,4094749.200000000186265,4254774.599999999627471,12813355.069999998435378
20110222,4301487.320000000298023,4009207.379999999888241,4302105.479999999515712,12612801.179999999701977
20110223,4217574.990000000223517,3960326.340000000316650,4384179.239999999292195,12562081.570000000298023
20110224,4240766.839999999850988,3987586.920000000391155,4328792.039999999105930,12557146.799999998882413
20110225,4301065.650000000372529,4037407.980000000447035,4297070.280000000260770,12635544.910000000149012
20110228,4340280.960000000894070,4111669.560000000055879,4306637.160000000149012,12758588.680000001564622
20110301,4210828.269999999552965,4041168.060000000055879,4269880.199999999254942,12521877.529999999329448
20110302,4257633.640000000596046,4069368.660000000149012,4283978.759999999776483,12610982.060000000521541
20110303,4395941.400000000372529,4142690.220000000204891,4321239.239999999292195,12859871.859999999403954
20110304,4344919.330000000074506,4093809.179999999701977,4283978.759999999776483,12722708.269999999552965
20110307,4306547.359999999403954,4043988.120000000577420,4265852.039999999105930,12616388.519999999552965
20110308,4390881.359999999403954,4060908.480000000447035,4259809.799999998882413,12711600.639999998733401
20110309,4316245.769999999552965,4053388.319999999832362,4248732.359999999403954,12618367.449999999254942
20110310,4148842.779999999795109,3992287.020000000018626,4097676.359999999403954,12238807.160000000149012
20110311,4217574.990000000223517,4035527.939999999944121,4134936.839999999850988,12388040.769999999552965
20110314,4305282.349999999627471,3970666.560000000055879,4148028.359999999403954,12423978.269999999552965
20110315,4248356.900000000372529,3912385.319999999832362,4098179.879999999888241,12258923.100000001490116
20110316,4233598.449999999254942,3816503.280000000260770,3993447.719999999739230,12043550.449999999254942
20110317,4348292.689999999478459,3831543.600000000093132,4086598.919999999459833,12266436.209999999031425
20110318,4430096.669999999925494,3875724.539999999571592,4070989.799999999348074,12376812.009999997913837
20110321,4536779.179999999701977,3931185.720000000204891,4171190.279999999795109,12639156.179999999701977
20110322,4503045.580000000074506,3895464.959999999962747,4157091.719999999739230,12555603.259999997913837
20110323,4501780.570000000298023,3970666.560000000055879,4159105.799999999348074,12631553.929999999701977
20110324,4569669.439999999478459,4028947.799999999813735,4165651.560000000055879,12764269.799999998882413
20110325,4600029.679999999701977,4039288.020000000018626,4210464.839999999850988,12849783.539999999105930
20110328,4613101.449999999254942,3996987.120000000577420,4202912.039999999105930,12813001.609999999403954
20110329,4661171.830000000074506,4036467.959999999962747,4191834.599999999627471,12889475.389999998733401
20110330,4702917.160000000149012,4075008.780000000260770,4254271.079999999143183,13032198.019999999552965
20110331,4695327.099999999627471,4050568.260000000242144,4236144.359999999403954,12982040.719999998807907
20110401,4769962.689999999478459,4028007.780000000260770,4263837.959999999962747,13061809.429999999701977
20110404,4780926.109999999403954,4007327.340000000316650,4273404.839999999850988,13061659.289999999105930
20110405,4735807.419999999925494,3988526.939999999944121,4301098.439999999478459,13025433.799999998882413
20110406,4680568.650000000372529,3973486.620000000577420,4289013.959999999962747,12943070.230000000447035
20110407,4632076.599999999627471,3951866.160000000149012,4318218.120000000111759,12902161.879999998956919
20110408,4630811.589999999850988,3925545.600000000093132,4327785.000000000000000,12884143.189999999478459
20110411,4599186.339999999850988,3937765.860000000335276,4288006.919999998994172,12824960.119999997317791
20110412,4493768.839999999850988,3913325.340000000316650,4188309.959999999962747,12595405.140000000596046
20110413,4538465.859999999403954,3919905.480000000447035,4187302.919999999459833,12645675.259999999776483
20110414,4536357.509999999776483,3855984.120000000577420,4201401.479999999515712,12593744.109999999403954
20110415,4520755.719999998807907,3902985.120000000577420,4244200.679999999701977,12667942.519999999552965
20110418,4381182.949999999254942,3872904.480000000447035,4184281.799999999348074,12438370.229999998584390
20110419,4473950.349999999627471,3887004.780000000260770,4219528.199999999254942,12580484.329999998211861
20110420,4565874.410000000149012,3951866.160000000149012,4312679.400000000372529,12830420.970000000670552
20110421,4613944.789999999105930,3973486.620000000577420,4348429.319999999366701,12935861.730000000447035
20110425,4589909.599999999627471,3941525.939999999944121,4341380.039999999105930,12872816.579999998211861
20110426,4720205.629999998956919,3979126.739999999757856,4401802.439999999478459,13101135.809999998658895
20110427,4748457.519999999552965,4002627.239999999757856,4419929.160000000149012,13171014.919999999925494
20110428,4749722.529999999329448,4043988.120000000577420,4397774.280000000260770,13191485.929999999701977
20110429,4866525.119999999180436,4051508.280000000260770,4429999.559999999590218,13348033.959999997168779
20110502,4822671.439999999478459,4067488.620000000577420,4379144.039999999105930,13269305.099999999627471
