訓練日期,20120222 - 20120523
測試日期,20120524 - 20120824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11361532.300000000745058
真實報酬,590347.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,40.369756324451174 x^2 + 8121.960732717107021 x + 10000000.000000000000000
二次平均預期報酬,13410.398811220222342
風險,143269.777431799913757
二次平均趨勢值,0.093602426496432
一次趨勢線,12073.092630449305943 x + 10000000.000000000000000
一次預期報酬,12073.092630449305943
一次風險,162654.701921725121792
一次趨勢值,0.074225291293819
投資組合檔數,5
Stock#,KO[14](16),PFE[20](9),V[25](13),VZ[26](19),WMT[28](4)
20120312,2038941.740000000223517,2030160.000000000000000,2040630.159999999916181,2043127.629999999888241,2020309.339999999850988,10173168.870000001043081
20120313,2041847.840000000316650,2074457.500000000232831,2053940.040000000037253,2051441.389999999664724,2030963.419999999925494,10252650.190000001341105
20120314,2040685.400000000139698,2066917.500000000000000,2044833.280000000027940,2050921.779999999795109,2033626.939999999944121,10236984.900000000372529
20120315,2044172.720000000204891,2065032.500000000000000,2049036.399999999906868,2054559.049999999813735,2038621.039999999804422,10251421.709999999031425
20120316,2038941.740000000223517,2067860.000000000232831,2043432.239999999990687,2056117.879999999888241,2025636.380000000121072,10231988.240000000223517
20120319,2045916.380000000353903,2062205.000000000000000,2081260.320000000065193,2060274.759999999776483,2022306.979999999981374,10271963.439999999478459
20120320,2051728.580000000074506,2054665.000000000000000,2040630.159999999916181,2059235.540000000037253,2017645.820000000065193,10223905.099999999627471
20120321,2066840.300000000279397,2051837.500000000000000,2044833.280000000027940,2067029.689999999944121,2016314.060000000055879,10246854.830000000074506
20120322,2075558.600000000325963,2048067.500000000000000,2053940.040000000037253,2060794.369999999646097,2019310.519999999785796,10257671.029999999329448
20120323,2077302.260000000242144,2056550.000000000000000,2080559.799999999813735,2048323.729999999981374,2022639.919999999925494,10285375.710000000894070
20120326,2089507.880000000353903,2088595.000000000000000,2102976.439999999944121,2043647.239999999757856,2037622.219999999972060,10362348.780000001192093
20120327,2088926.660000000149012,2120640.000000000000000,2098072.799999999813735,2008833.369999999646097,2033959.880000000121072,10350432.710000000894070
20120328,2111594.240000000223517,2112157.500000000000000,2090367.079999999841675,1988048.969999999739230,2037289.279999999795109,10339457.070000000298023
20120329,2145305.000000000000000,2113100.000000000000000,2084062.399999999906868,1978176.379999999888241,2024970.500000000000000,10345614.280000001192093
20120330,2151117.200000000186265,2134777.500000000000000,2066549.399999999906868,1986490.139999999664724,2037622.219999999972060,10376556.459999999031425
20120402,2154604.520000000484288,2129122.500000000000000,2084062.399999999906868,2001558.830000000074506,2042949.260000000009313,10412297.509999999776483
20120403,2143561.340000000782311,2124410.000000000000000,2107880.080000000074506,1998441.169999999925494,2019310.519999999785796,10393603.110000001266599
20120404,2134843.040000000037253,2110272.500000000000000,2084062.399999999906868,1994803.899999999906868,2006325.859999999869615,10330307.699999999254942
20120405,2135424.260000000707805,2105560.000000000000000,2119088.399999999906868,1956872.369999999646097,2019976.399999999906868,10336921.429999999701977
20120409,2117987.660000000149012,2078227.500000000000000,2093169.159999999916181,1946480.169999999925494,2001997.639999999897555,10237862.130000000819564
20120410,2092995.200000000186265,2072572.499999999767169,2044833.280000000027940,1912185.909999999683350,1995338.839999999850988,10117925.730000000447035
20120411,2095901.300000000279397,2068802.500000000000000,2056041.600000000093132,1942323.290000000037253,1991010.619999999878928,10154079.310000000521541
20120412,2098807.400000000372529,2065975.000000000232831,2119788.919999999925494,1951156.659999999683350,2002330.579999999841675,10238058.560000000521541
20120413,2090670.320000000065193,2059377.500000000232831,2156916.479999999981374,1936087.969999999739230,1990011.800000000046566,10233064.070000000298023
20120416,2105200.820000000298023,2071630.000000000000000,2116286.319999999832362,1944921.339999999850988,2016979.939999999944121,10255018.419999999925494
20120417,2149373.540000000037253,2102732.500000000000000,2138002.439999999944121,1961029.250000000000000,2059929.199999999953434,10411066.929999999701977
20120418,2155766.959999999962747,2115927.500000000000000,2133098.799999999813735,1956872.369999999646097,2066255.060000000055879,10427920.689999999478459
20120419,2145305.000000000000000,2105560.000000000000000,2122591.000000000000000,1982333.259999999776483,2055933.919999999925494,10411723.179999999701977
20120420,2154604.520000000484288,2126295.000000000000000,2119088.399999999906868,2012470.639999999664724,2079239.719999999972060,10491698.279999999329448
20120423,2141817.680000000633299,2109330.000000000000000,2068650.959999999962747,2004156.879999999888241,1982354.179999999934807,10306309.700000001117587
20120424,2154023.300000000745058,2132892.500000000000000,2082661.359999999869615,2052480.609999999869615,1923423.800000000046566,10345481.570000000298023
20120425,2177853.320000000298023,2156455.000000000000000,2133098.799999999813735,2051441.389999999664724,1909773.260000000009313,10428621.769999999552965
20120426,2199939.680000000633299,2173420.000000000000000,2157617.000000000000000,2085735.649999999906868,1962710.719999999972060,10579423.050000000745058
20120427,2227257.020000000484288,2175305.000000000000000,2163221.159999999683350,2090412.139999999664724,1965374.239999999990687,10621569.560000000521541
20120430,2217957.500000000000000,2158340.000000000000000,2154114.399999999906868,2098206.290000000037253,1961378.959999999729916,10589997.150000000372529
20120501,2235975.320000000298023,2147030.000000000000000,2155515.439999999944121,2107559.270000000018626,1966706.000000000000000,10612786.029999999329448
20120502,2242368.740000000223517,2135720.000000000000000,2140104.000000000000000,2109637.709999999962747,1964708.359999999869615,10592538.809999998658895
20120503,2250505.820000000298023,2130065.000000000000000,2038528.600000000093132,2111716.149999999906868,1964042.479999999981374,10494858.050000000745058
20120504,2237718.980000000447035,2109330.000000000000000,2063046.799999999813735,2091970.969999999739230,1954387.219999999972060,10456453.970000000670552
20120507,2245856.060000000521541,2115927.500000000000000,2075656.159999999916181,2106000.439999999944121,1970701.279999999795109,10514141.439999999478459
20120508,2241787.520000000484288,2113100.000000000000000,2069351.479999999748543,2107039.659999999683350,1966040.119999999878928,10497318.779999999329448
20120509,2231325.560000000521541,2115927.500000000000000,2056742.119999999878928,2091451.359999999869615,1965374.239999999990687,10460820.780000001192093
20120510,2249924.600000000558794,2151742.500000000000000,2069351.479999999748543,2107039.659999999683350,1970701.279999999795109,10548759.519999999552965
20120511,2251668.260000000707805,2134777.500000000000000,2065148.359999999869615,2138735.869999999646097,1978358.899999999906868,10568688.890000000596046
20120514,2234231.660000000149012,2129122.500000000000000,2044132.759999999776483,2124706.399999999906868,1966706.000000000000000,10498899.320000000298023
20120515,2224932.140000000596046,2101790.000000000000000,2042031.199999999720603,2133020.159999999683350,1976028.320000000065193,10477801.820000000298023
20120516,2218538.720000000670552,2133835.000000000000000,2058143.159999999916181,2124186.790000000037253,1970701.279999999795109,10505404.950000001117587
20120517,2183084.300000000745058,2126295.000000000000000,2014010.399999999906868,2149647.679999999701977,2053603.339999999850988,10526640.720000000670552
20120518,2152279.640000000596046,2127237.500000000000000,1972679.719999999972060,2157961.439999999944121,2078573.839999999850988,10488732.140000000596046
20120521,2165647.700000000186265,2124410.000000000000000,2035726.519999999785796,2148088.850000000093132,2098883.179999999701977,10572756.250000000000000
20120522,2156348.180000000633299,2108387.500000000000000,2073554.600000000093132,2150686.899999999906868,2121856.040000000037253,10610833.220000002533197
20120523,2156348.180000000633299,2108387.500000000000000,2073554.600000000093132,2150686.899999999906868,2121856.040000000037253,10610833.220000002533197
20120524,2195871.140000000596046,2086710.000000000000000,2097372.279999999795109,2150686.899999999906868,2166469.999999999534339,10697110.320000000298023
20120525,2186571.620000000111759,2085767.500000000000000,2090367.079999999841675,2153804.560000000055879,2174460.560000000055879,10690971.320000000298023
20120529,2192965.040000000037253,2090480.000000000000000,2106479.040000000037253,2169392.859999999869615,2186779.340000000316650,10746096.279999999329448
20120530,2181340.640000000596046,2077285.000000000000000,2057442.639999999897555,2152245.729999999981374,2178788.779999999795109,10647102.789999999105930
20120531,2172041.120000000111759,2061262.500000000000000,2017513.000000000000000,2163677.149999999906868,2191440.499999999534339,10605934.269999999552965
20120601,2124381.080000000074506,2039585.000000000000000,1965674.519999999785796,2131980.939999999944121,2182451.119999999646097,10444072.659999998286366
20120604,2140074.020000000484288,2036757.500000000000000,1999299.479999999748543,2148088.850000000093132,2197100.479999999981374,10521320.330000000074506
20120605,2128449.620000000111759,2035815.000000000232831,1992994.799999999813735,2140814.310000000055879,2180786.419999999925494,10478860.150000000372529
20120606,2168553.800000000745058,2065032.500000000000000,2037828.079999999841675,2170432.080000000074506,2195102.840000000316650,10636949.300000000745058
20120607,2158673.060000000521541,2067860.000000000232831,2045533.799999999813735,2163677.149999999906868,2193105.200000000186265,10628849.210000000894070
20120608,2186571.620000000111759,2086710.000000000000000,2042031.199999999720603,2205245.949999999720603,2271346.100000000093132,10791904.869999999180436
20120611,2169716.240000000223517,2082940.000000000232831,2037828.079999999841675,2211481.270000000018626,2248373.239999999757856,10750338.830000000074506
20120612,2185409.180000000633299,2091422.500000000232831,2051838.479999999748543,2231226.449999999720603,2254699.100000000093132,10814595.709999999031425
20120613,2170878.680000000633299,2091422.500000000232831,2012609.359999999869615,2233824.500000000000000,2233057.999999999534339,10741793.040000000968575
20120614,2201102.120000000111759,2126295.000000000000000,2039929.639999999897555,2273314.859999999869615,2251702.639999999664724,10892344.259999997913837
20120615,2211564.080000000074506,2131007.500000000000000,2073554.600000000093132,2262922.659999999683350,2255697.919999999925494,10934746.759999999776483
20120618,2208076.760000000707805,2131950.000000000000000,2103676.959999999962747,2276952.129999999888241,2268016.700000000186265,10988672.550000000745058
20120619,2201102.120000000111759,2140432.500000000000000,2125393.080000000074506,2272275.639999999664724,2257695.560000000055879,10996898.900000000372529
20120620,2195871.140000000596046,2136662.500000000000000,2147109.199999999720603,2249932.409999999683350,2281334.299999999813735,11010909.550000000745058
20120621,2170297.459999999962747,2130065.000000000000000,2092468.639999999897555,2251491.239999999757856,2254033.220000000204891,10898355.560000000521541
20120622,2177853.320000000298023,2142317.500000000000000,2188439.879999999888241,2283707.060000000055879,2240715.619999999646097,11033033.379999998956919
20120625,2173203.560000000521541,2117812.500000000000000,2123992.040000000037253,2268118.759999999776483,2270014.340000000316650,10953141.199999999254942
20120626,2181921.860000000335276,2114985.000000000000000,2156916.479999999981374,2277991.350000000093132,2283331.939999999944121,11015146.629999998956919
20120627,2218538.720000000670552,2131007.500000000000000,2161820.119999999646097,2274873.689999999944121,2283664.879999999888241,11069904.910000000149012
20120628,2224932.140000000596046,2123467.500000000000000,2128195.159999999683350,2284746.279999999795109,2274009.619999999646097,11035350.699999999254942
20120629,2272592.180000000633299,2167765.000000000000000,2165322.719999999739230,2309167.949999999720603,2321287.100000000093132,11236134.949999999254942
20120702,2293516.100000000558794,2167765.000000000000000,2217861.719999999739230,2334628.839999999850988,2308968.319999999832362,11322739.980000000447035
20120703,2300490.740000000223517,2155512.500000000000000,2212958.080000000074506,2335668.060000000055879,2355579.919999999925494,11360209.300000000745058
20120705,2280148.040000000037253,2136662.500000000000000,2224166.399999999906868,2332550.399999999906868,2366566.939999999944121,11340094.279999999329448
20120706,2271429.740000000223517,2124410.000000000000000,2194044.040000000037253,2308128.729999999981374,2375889.259999999776483,11273901.769999999552965
20120709,2266198.760000000707805,2134777.500000000000000,2165322.719999999739230,2324756.250000000000000,2389206.859999999869615,11280262.089999999850988
20120710,2266198.760000000707805,2114985.000000000000000,2141505.040000000037253,2322677.810000000055879,2400859.759999999776483,11246226.370000001043081
20120711,2251087.040000000037253,2105560.000000000000000,2114885.279999999795109,2333070.009999999776483,2405853.859999999869615,11210456.189999999478459
20120712,2227257.020000000484288,2136662.500000000000000,2147809.719999999739230,2321118.979999999981374,2407518.560000000055879,11240366.780000001192093
20120713,2245856.060000000521541,2149857.500000000000000,2173028.439999999944121,2349177.919999999925494,2436484.340000000316650,11354404.259999999776483
20120716,2222607.260000000707805,2180017.500000000000000,2226968.479999999981374,2352295.580000000074506,2429825.540000000037253,11411714.359999999403954
20120717,2258061.680000000633299,2226200.000000000000000,2245882.520000000018626,2372560.369999999646097,2433820.819999999832362,11536525.390000000596046
20120718,2250505.820000000298023,2230912.500000000000000,2238877.319999999832362,2384511.399999999906868,2425497.319999999832362,11530304.360000001266599
20120719,2253993.140000000596046,2243165.000000000000000,2196145.600000000093132,2314364.049999999813735,2381549.239999999757856,11389217.029999999329448
20120720,2238881.420000000856817,2233740.000000000000000,2202450.279999999795109,2311766.000000000000000,2405520.919999999925494,11392358.620000001043081
20120723,2234231.660000000149012,2224315.000000000000000,2180033.640000000130385,2304491.459999999962747,2392203.319999999832362,11335275.080000001937151
20120724,2227838.240000000223517,2203580.000000000000000,2147809.719999999739230,2274354.080000000074506,2401858.580000000074506,11255440.619999999180436
20120725,2238300.200000000186265,2198867.500000000000000,2140104.000000000000000,2271756.029999999795109,2399860.939999999944121,11248888.669999999925494
20120726,2291191.220000000670552,2213947.500000000000000,2219963.279999999795109,2310207.169999999925494,2452798.399999999906868,11488107.570000000298023
20120727,2325483.200000000186265,2245992.500000000000000,2261293.959999999962747,2333070.009999999776483,2481098.299999999813735,11646937.969999998807907
20120730,2357450.300000000745058,2234682.500000000000000,2291416.319999999832362,2335668.060000000055879,2496413.540000000037253,11715630.720000002533197
20120731,2348150.780000000260770,2265785.000000000000000,2260593.439999999944121,2345540.649999999906868,2478101.840000000316650,11698171.710000000894070
20120801,2354544.200000000186265,2256360.000000000000000,2232572.640000000130385,2349177.919999999925494,2451133.700000000186265,11643788.460000000894070
20120802,2317927.340000000782311,2254475.000000000000000,2264096.040000000037253,2318520.929999999701977,2465450.119999999646097,11620469.429999999701977
20120803,2349313.220000000670552,2288405.000000000000000,2293517.879999999888241,2310207.169999999925494,2482097.119999999646097,11723540.389999998733401
20120806,2343501.020000000484288,2286520.000000000000000,2294918.919999999925494,2322158.199999999720603,2473107.739999999757856,11720205.880000000819564
20120807,2318508.560000000521541,2237510.000000000000000,2283710.600000000093132,2310726.779999999795109,2463452.479999999981374,11613908.419999999925494
20120808,2312115.140000000596046,2245992.500000000000000,2297020.479999999981374,2295658.089999999850988,2474106.560000000055879,11624892.770000001415610
20120809,2302815.620000000111759,2249762.500000000000000,2250786.160000000149012,2303971.850000000093132,2458791.319999999832362,11566127.450000001117587
20120810,2290028.780000000260770,2256360.000000000000000,2260593.439999999944121,2317481.709999999962747,2453131.340000000316650,11577595.269999999552965
20120813,2284216.580000000074506,2235625.000000000000000,2247283.559999999590218,2300334.580000000074506,2443809.020000000018626,11511268.739999998360872
20120814,2288866.340000000782311,2260130.000000000000000,2274603.839999999850988,2303452.239999999757856,2464118.359999999869615,11591170.779999999329448
20120815,2287122.680000000633299,2265785.000000000000000,2260593.439999999944121,2296177.699999999720603,2478767.720000000204891,11588446.540000000968575
20120816,2298747.080000000074506,2263900.000000000000000,2271101.240000000223517,2292540.429999999701977,2402191.520000000018626,11528480.269999999552965
20120817,2297584.640000000596046,2242222.500000000000000,2253588.240000000223517,2289422.770000000018626,2396864.479999999981374,11479682.630000000819564
20120820,2294097.320000000298023,2253532.500000000000000,2244481.479999999981374,2270716.810000000055879,2407185.619999999646097,11470013.730000000447035
20120821,2281891.700000000186265,2232797.500000000000000,2233273.159999999683350,2228628.399999999906868,2378219.840000000316650,11354810.599999999627471
20120822,2253411.920000000856817,2233740.000000000000000,2243780.959999999962747,2214598.929999999701977,2389539.799999999813735,11335071.609999999403954
20120823,2215051.400000000372529,2237510.000000000000000,2226968.479999999981374,2195373.359999999869615,2382548.060000000055879,11257451.300000000745058
20120824,2235975.320000000298023,2262957.500000000000000,2218562.240000000223517,2243177.479999999981374,2400859.759999999776483,11361532.300000000745058
