訓練日期,20091106 - 20100210
測試日期,20100211 - 20100514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12040127.660000000149012
真實報酬,2649.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-98.361522998291349 x^2 + 31211.924115865575004 x + 10000000.000000000000000
二次平均預期報酬,18326.564603089409502
風險,215056.105089448537910
二次平均趨勢值,0.085217597498415
一次趨勢線,21584.931376435095444 x + 10000000.000000000000000
一次預期報酬,21584.931376435095444
一次風險,285403.432998871197924
一次趨勢值,0.075629543588989
投資組合檔數,3
Stock#,BA[2](7),MCD[15](2),UNH[23](29)
20100319,4736438.300000000745058,3607133.900000000372529,4063567.979999999981374,12407141.180000001564622
20100322,4816137.359999999403954,3633158.540000000502914,3934772.489999999757856,12384069.390000000596046
20100323,4834220.339999999850988,3651592.660000000149012,3918229.949999999720603,12404043.949999999254942
20100324,4843596.699999999254942,3621772.760000000242144,3866239.109999999869615,12331609.569999998435378
20100325,4854982.279999999329448,3627194.560000000521541,3913503.509999999776483,12395681.349999999627471
20100326,4861679.679999999701977,3646713.040000000502914,3855604.620000000111759,12363998.339999999850988
20100329,4963480.160000000149012,3636411.620000000111759,3880418.430000000167638,12480311.210000000894070
20100330,4924635.240000000223517,3645628.680000000167638,3906413.850000000093132,12476678.769999999552965
20100331,4863019.160000000149012,3617435.320000000298023,3860331.060000000055879,12340786.540000000968575
20100401,4888469.279999999329448,3664062.800000000279397,3898142.580000000074506,12450675.660000000149012
20100405,4824843.980000000447035,3688460.900000000372529,3915866.729999999981374,12429172.610000001266599
20100406,4846275.660000000149012,3676532.940000000409782,3947770.199999999720603,12470579.800000000745058
20100407,4828862.419999999925494,3670568.960000000428408,3891052.919999999925494,12390485.300000000745058
20100408,4840917.740000000223517,3728040.040000000502914,3854423.009999999776483,12423381.790000000968575
20100409,4850294.099999999627471,3723702.600000000558794,3811885.049999999813735,12385882.750000000000000
20100412,4816807.099999999627471,3715569.900000000372529,3811885.049999999813735,12344263.050000000745058
20100413,4767916.080000000074506,3736714.920000000391155,3800068.949999999720603,12304700.949999999254942
20100414,4802072.820000000298023,3763823.920000000391155,3668910.240000000223517,12234807.980000000447035
20100415,4828192.679999999701977,3749727.240000000223517,3619282.619999999646097,12197203.539999999105930
20100416,4741126.480000000447035,3742678.900000000372529,3631098.720000000204891,12114905.100000001490116
20100419,4752512.060000000521541,3790932.920000000391155,3690179.220000000204891,12233625.200000001117587
20100420,4782650.359999999403954,3813704.480000000447035,3660638.970000000204891,12256994.810000000521541
20100421,4966828.859999999403954,3814788.840000000316650,3575563.050000000279397,12357181.750000000000000
20100422,5062601.679999999701977,3851114.900000000372529,3599195.250000000000000,12512912.830000000074506
20100423,5031793.640000000596046,3857621.060000000521541,3657094.139999999664724,12546509.839999999850988
20100426,4978884.179999999701977,3850572.720000000204891,3527117.040000000037253,12356574.940000001341105
20100427,4854312.540000000968575,3824005.900000000372529,3521208.990000000223517,12199528.430000001564622
20100428,4846945.400000000372529,3813704.480000000447035,3596832.030000000260770,12257482.910000000149012
20100429,4942048.480000000447035,3877681.720000000204891,3698450.490000000223517,12518181.690000001341105
20100430,4850963.839999999850988,3827258.980000000447035,3581471.099999999627471,12259694.919999999925494
20100503,4982232.880000000819564,3872259.920000000391155,3575563.050000000279397,12430056.850000001490116
20100504,4875074.480000000447035,3829969.880000000353903,3484579.079999999608845,12189624.440000001341105
20100505,4755191.019999999552965,3831054.240000000223517,3544841.189999999944121,12131087.449999999254942
20100506,4552259.800000000745058,3763823.920000000391155,3455038.829999999608845,11771123.550000000745058
20100507,4468542.300000000745058,3687376.540000000502914,3429043.409999999683350,11584963.250000001862645
20100510,4755191.019999999552965,3826716.800000000279397,3530661.869999999646097,12112570.689999999478459
20100511,4783320.099999999627471,3821295.000000000465661,3527117.040000000037253,12131733.140000000596046
20100512,4880432.400000000372529,3831596.420000000391155,3582652.709999999962747,12294682.530000001192093
20100513,4806091.259999999776483,3822379.360000000335276,3566110.169999999925494,12194581.790000000968575
20100514,4676161.699999999254942,3773040.980000000447035,3590923.979999999981374,12040127.660000000149012
