訓練日期,20140721 - 20141020
測試日期,20141021 - 20150123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12781293.089999999850988
真實報酬,-1017849.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.275092127181900 x^2 + 29150.364532659819815 x + 10000000.000000000000000
二次平均預期報酬,22040.327463998990424
風險,227961.325839921279112
二次平均趨勢值,0.096684502876932
一次趨勢線,23838.267872166092275 x + 10000000.000000000000000
一次預期報酬,23838.267872166092275
一次風險,250371.096235631674062
一次趨勢值,0.095211740614544
投資組合檔數,2
Stock#,HD[9](8),NKE[19](15)
20141015,5485135.489999999292195,5494062.340000000782311,10979197.830000000074506
20141016,5549445.599999999627471,5614030.480000000447035,11163476.080000000074506
20141017,5634359.919999999925494,5623060.340000000782311,11257420.260000001639128
20141020,5734883.489999999292195,5733998.620000001043081,11468882.109999999403954
20141021,5881610.440000000409782,5846226.880000000819564,11727837.320000000298023
20141022,5827914.620000000111759,5795917.660000000149012,11623832.280000001192093
20141023,5919072.639999999664724,5829457.140000000596046,11748529.780000001192093
20141024,5930935.669999999925494,5862996.620000001043081,11793932.290000000968575
20141027,5960905.429999999701977,5910725.880000000819564,11871631.310000000521541
20141028,6030834.870000000111759,5963615.060000000521541,11994449.929999999701977
20141029,6020220.580000000074506,5931365.560000000521541,11951586.140000000596046
20141030,6088901.279999999329448,5998444.520000000484288,12087345.800000000745058
20141031,6088901.279999999329448,5997154.540000000968575,12086055.820000000298023
20141103,5999616.370000000111759,6028114.060000000521541,12027730.429999999701977
20141104,5991499.559999999590218,6060363.560000000521541,12051863.120000001043081
20141105,5980260.900000000372529,6106802.840000000782311,12087063.740000002086163
20141106,6074540.770000000484288,6101642.919999999925494,12176183.690000001341105
20141107,6097018.090000000782311,6048753.740000000223517,12145771.830000001937151
20141110,6128860.959999999962747,6124862.560000000521541,12253723.519999999552965
20141111,6127612.219999999739230,6119702.640000000596046,12247314.859999999403954
20141112,6149465.169999999925494,6180331.700000000186265,12329796.870000001043081
20141113,6181308.040000000037253,6199681.400000000372529,12380989.440000001341105
20141114,6133855.919999999925494,6159692.020000000484288,12293547.940000001341105
20141117,6120744.150000000372529,6195811.460000000894070,12316555.610000001266599
20141118,5992748.300000000745058,6222901.040000000968575,12215649.340000001713634
20141119,6037702.940000000409782,6253860.560000000521541,12291563.500000000000000
20141120,6092023.129999999888241,6275790.220000000670552,12367813.350000001490116
20141121,6136353.400000000372529,6283530.100000000558794,12419883.500000000000000
20141124,6143845.840000000782311,6318359.560000000521541,12462205.400000002235174
20141125,6057058.410000000149012,6275790.220000000670552,12332848.630000000819564
20141126,6100139.940000000409782,6308039.720000000670552,12408179.660000000149012
20141128,6206282.840000000782311,6404788.220000000670552,12611071.060000002384186
20141201,6173815.599999999627471,6301589.820000000298023,12475405.419999999925494
20141202,6128860.959999999962747,6323519.480000000447035,12452380.440000001341105
20141203,6155708.870000000111759,6353189.020000000484288,12508897.890000000596046
20141204,6178186.190000000409782,6389308.460000000894070,12567494.650000002235174
20141205,6221267.719999999739230,6407368.180000000633299,12628635.900000000372529
20141208,6270592.950000000186265,6302879.800000000745058,12573472.750000000000000
20141209,6221267.719999999739230,6259020.480000000447035,12480288.199999999254942
20141210,6177561.820000000298023,6299009.860000000335276,12476571.679999999701977
20141211,6260603.029999999329448,6252570.580000000074506,12513173.609999999403954
20141212,6230008.900000000372529,6203551.340000000782311,12433560.240000002086163
20141215,6246866.889999999664724,6155822.080000000074506,12402688.969999998807907
20141216,6060180.259999999776483,6012634.300000000745058,12072814.560000000521541
20141217,6177561.820000000298023,6095193.020000000484288,12272754.839999999850988
20141218,6285577.830000000074506,6261600.440000000409782,12547178.269999999552965
20141219,6364248.450000000186265,6117122.680000000633299,12481371.130000000819564
20141222,6462274.540000000037253,6188071.580000000074506,12650346.120000001043081
20141223,6478508.160000000149012,6190651.540000000968575,12669159.700000001117587
20141224,6466020.759999999776483,6211291.220000000670552,12677311.980000000447035
20141226,6477883.790000000037253,6246120.680000000633299,12724004.470000000670552
20141229,6526584.650000000372529,6275790.220000000670552,12802374.870000001043081
20141230,6510351.029999999329448,6248700.640000000596046,12759051.669999999925494
20141231,6554056.929999999701977,6202261.360000000335276,12756318.289999999105930
20150102,6457903.950000000186265,6130022.480000000447035,12587926.429999999701977
20150105,6322415.660000000149012,6030694.020000000484288,12353109.679999999701977
20150106,6303060.190000000409782,5995864.560000000521541,12298924.750000000000000
20150107,6519092.209999999962747,6119702.640000000596046,12638794.850000001490116
20150108,6663321.679999999701977,6260310.460000000894070,12923632.140000000596046
20150109,6549061.969999999739230,6191941.520000000484288,12741003.490000000223517
20150112,6519716.580000000074506,6182911.660000000149012,12702628.240000000223517
20150113,6476635.050000000745058,6128732.500000000000000,12605367.550000000745058
20150114,6408578.719999999739230,6044883.800000000745058,12453462.519999999552965
20150115,6306806.410000000149012,5986834.700000000186265,12293641.109999999403954
20150116,6500985.480000000447035,5998444.520000000484288,12499430.000000000000000
20150120,6446665.290000000037253,6038433.900000000372529,12485099.190000001341105
20150121,6464147.650000000372529,6031984.000000000000000,12496131.650000000372529
20150122,6622737.629999999888241,6182911.660000000149012,12805649.289999999105930
20150123,6579031.730000000447035,6202261.360000000335276,12781293.089999999850988
