訓練日期,20171211 - 20180315
測試日期,20180316 - 20180402
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11155649.070000000298023
真實報酬,-422119.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-314.492937558286258 x^2 + 46438.371217648164020 x + 10000000.000000000000000
二次平均預期報酬,22222.415025660124229
風險,269291.039644246979151
二次平均趨勢值,0.082521925181831
一次趨勢線,28395.109741264928743 x + 10000000.000000000000000
一次預期報酬,28395.109741264928743
一次風險,339298.781427961541340
一次趨勢值,0.083687626645054
投資組合檔數,3
Stock#,BA[2](3),CSCO[4](20),INTC[11](9)
20180116,3907655.340000000782311,3593013.040000000037253,3317185.469999999739230,10817854.850000001490116
20180117,4092450.490000000223517,3651507.520000000018626,3413301.719999999739230,11157260.730000000447035
20180118,3965950.340000000782311,3660370.319999999832362,3420222.089999999385327,11046543.750000000000000
20180119,3937618.970000000670552,3659484.040000000037253,3446365.709999999962747,11043469.720000000670552
20180122,3940766.900000000372529,3692276.399999999441206,3517876.199999999720603,11150920.500000000000000
20180123,3912668.709999999962747,3731272.720000000204891,3541713.029999999795109,11185655.459999999031425
20180124,3902175.610000000335276,3737476.680000000167638,3499421.879999999422580,11139075.169999999925494
20180125,4000344.390000000596046,3713547.119999999646097,3483274.349999999627471,11197166.859999999403954
20180126,4001626.880000000819564,3772041.600000000093132,3850822.889999999664724,11624492.370000001043081
20180129,3973645.280000000260770,3797743.720000000204891,3843133.589999999385327,11614523.589999999850988
20180130,3937385.790000000037253,3744566.919999999925494,3751630.919999999459833,11433584.629999998956919
20180131,4131624.730000000447035,3681641.040000000037253,3701650.469999999739230,11514917.240000000223517
20180201,4161588.360000000335276,3695821.520000000018626,3663972.899999999441206,11521383.780000001192093
20180202,4067966.590000000782311,3627577.959999999962747,3548633.399999999441206,11244178.949999999254942
20180205,3834436.820000000298023,3437027.760000000242144,3423297.810000000055879,10694763.390000000596046
20180206,3974694.590000000782311,3560220.680000000167638,3453286.079999999608845,10988202.350000001490116
20180207,4058755.980000000447035,3575287.440000000409782,3475585.049999999813735,11109629.470000000670552
20180208,3843530.840000000782311,3436141.479999999981374,3287197.199999999720603,10566870.519999999552965
20180209,3880489.870000000111759,3503498.760000000242144,3379468.799999999813735,10763458.429999999701977
20180212,4008389.100000000558794,3598330.720000000204891,3447134.639999999664724,11053855.460000000894070
20180213,4000927.340000000782311,3654166.359999999869615,3418684.229999999981374,11073778.930000001564622
20180214,4020631.050000000745058,3730386.440000000409782,3489425.790000000037253,11240444.280000001192093
20180215,4155992.040000000037253,3906756.159999999683350,3530948.009999999776483,11593697.209999999031425
20180216,4139436.260000000707805,3928913.159999999683350,3503266.529999999795109,11571616.949999999254942
20180220,4119732.550000000745058,3904983.600000000093132,3561705.209999999962747,11586422.359999999403954
20180221,4108306.730000000447035,3838512.600000000093132,3532485.869999999646097,11479306.199999999254942
20180222,4149696.180000000633299,3805720.239999999757856,3521720.849999999627471,11477138.269999999552965
20180223,4158323.840000000782311,3899665.919999999925494,3670124.339999999385327,11728115.099999999627471
20180226,4237838.220000000670552,4020200.000000000000000,3776236.679999999701977,12034275.900000000372529
20180227,4251362.660000000149012,3991839.040000000037253,3837751.079999999608845,12080953.779999999329448
20180228,4223031.290000000037253,3968795.760000000242144,3790077.419999999459833,11981905.470000000670552
20180301,4077060.610000000335276,3881940.319999999832362,3678582.569999999832362,11637584.500000000000000
20180302,4018532.430000000633299,3904983.600000000093132,3766240.589999999385327,11689757.620000001043081
20180305,4112737.150000000372529,3945752.479999999981374,3825448.199999999720603,11883938.830000000074506
20180306,4068083.180000000633299,3925368.040000000037253,3899265.479999999981374,11892717.700000001117587
20180307,4046164.260000000707805,3917391.520000000018626,3946170.209999999962747,11909726.990000002086163
20180308,4065867.970000000670552,3929799.440000000409782,3901572.270000000018626,11897240.680000001564622
20180309,4133373.580000000074506,4021086.279999999795109,4013067.119999999646097,12167527.979999998584390
20180312,4012936.110000000335276,4037039.319999999832362,3961548.810000000055879,12011525.240000000223517
20180313,3948578.430000000633299,4002474.399999999441206,3981540.989999999757856,11932594.820000000298023
20180314,3850526.240000000223517,4013109.760000000242144,3987692.429999999701977,11851329.429999999701977
20180315,3847261.720000000670552,4017541.159999999683350,3912337.290000000037253,11777141.170000001788139
20180316,3852974.630000000819564,3989180.199999999720603,3934636.259999999776483,11776792.089999999850988
20180319,3868014.740000000223517,3923595.479999999981374,3908492.639999999664724,11700103.859999999403954
20180320,3936453.070000000298023,3932458.279999999795109,3963855.599999999627471,11832767.949999999254942
20180321,3930273.800000000745058,3927140.600000000093132,3964624.529999999795109,11822039.929999999701977
20180322,3726357.890000000596046,3817241.879999999888241,3908492.639999999664724,11452093.410000000149012
20180323,3742563.900000000372529,3759633.680000000167638,3795459.929999999701977,11297658.509999999776483
20180326,3835486.130000000819564,3904983.600000000093132,4035366.089999999385327,11775836.820000000298023
20180327,3743962.980000000447035,3782676.959999999962747,3936174.119999999646097,11462815.060000000521541
20180328,3731138.080000000074506,3692276.399999999441206,3813914.250000000000000,11237329.730000000447035
20180329,3822777.820000000298023,3801288.839999999850988,4004608.889999999664724,11628676.550000000745058
20180402,3759352.860000000335276,3634668.199999999720603,3761627.009999999776483,11155649.070000000298023
