訓練日期,20130321 - 20130621
測試日期,20130624 - 20130816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11537196.980000002309680
真實報酬,1107574.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-166.049732308912468 x^2 + 34071.970962643630628 x + 10000000.000000000000000
二次平均預期報酬,16636.749070207821205
風險,115192.013953635905636
二次平均趨勢值,0.144426236673872
一次趨勢線,21058.121129055154597 x + 10000000.000000000000000
一次預期報酬,21058.121129055154597
一次風險,233580.480439254140947
一次趨勢值,0.090153599690586
投資組合檔數,5
Stock#,AXP[1](3),BA[2](6),INTC[11](22),MRK[17](14),UNH[23](2)
20130515,2205454.339999999850988,2272924.549999999813735,2285172.560000000055879,2118311.299999999813735,2245261.389999999664724,11127124.140000000596046
20130516,2188787.689999999944121,2262616.669999999925494,2260621.280000000260770,2101992.500000000000000,2264576.179999999701977,11078594.320000000298023
20130517,2221817.959999999962747,2317435.849999999627471,2270064.080000000074506,2084767.100000000325963,2290086.280000000260770,11184171.269999999552965
20130520,2254545.200000000186265,2312750.450000000186265,2273841.199999999720603,2049409.700000000186265,2279882.240000000223517,11170428.790000000968575
20130521,2276060.330000000074506,2313453.259999999776483,2280451.159999999683350,2145509.299999999813735,2291179.569999999366701,11306653.620000001043081
20130522,2255757.319999999832362,2294243.120000000111759,2272896.919999999925494,2117404.700000000186265,2269678.200000000186265,11209980.259999997913837
20130523,2263333.069999999832362,2336880.259999999776483,2271008.359999999869615,2145509.299999999813735,2272593.639999999664724,11289324.629999998956919
20130524,2280908.810000000055879,2342737.009999999776483,2258732.720000000204891,2137803.200000000186265,2261660.740000000223517,11281842.480000002309680
20130528,2307878.479999999981374,2345313.980000000447035,2273841.199999999720603,2158655.000000000000000,2308307.780000000260770,11393996.440000001341105
20130529,2297878.489999999757856,2321418.440000000409782,2291782.520000000018626,2124657.500000000000000,2308672.209999999962747,11344409.160000000149012
20130530,2307272.419999999925494,2355387.589999999850988,2286116.839999999850988,2133723.500000000000000,2356412.540000000037253,11438912.890000000596046
20130531,2294242.129999999888241,2319778.549999999813735,2292726.800000000279397,2116951.400000000372529,2282433.250000000000000,11306132.130000000819564
20130603,2317272.410000000149012,2360072.990000000223517,2383377.679999999701977,2196278.900000000372529,2288628.559999999590218,11545630.539999999105930
20130604,2304848.180000000167638,2333600.480000000447035,2394709.040000000037253,2241155.599999999627471,2272593.639999999664724,11546906.940000001341105
20130605,2265454.280000000260770,2307362.240000000223517,2332386.560000000055879,2208971.299999999813735,2250363.410000000149012,11364537.789999999105930
20130606,2310302.719999999739230,2337114.530000000260770,2327665.159999999683350,2203078.400000000372529,2256558.719999999739230,11434719.530000001192093
20130607,2364848.120000000111759,2401070.240000000223517,2321999.479999999981374,2184493.099999999627471,2280246.669999999925494,11552657.609999999403954
20130610,2372120.839999999850988,2395213.490000000223517,2361659.240000000223517,2196732.200000000186265,2320698.399999999441206,11646424.169999998062849
20130611,2318787.560000000055879,2383734.259999999776483,2333330.839999999850988,2155935.200000000186265,2329809.149999999441206,11521597.009999997913837
20130612,2264242.160000000149012,2363352.769999999552965,2309723.839999999850988,2141882.900000000372529,2326164.849999999627471,11405366.519999999552965
20130613,2279090.629999999888241,2393339.330000000074506,2359770.679999999701977,2171347.400000000372529,2337826.610000000335276,11541374.649999998509884
20130614,2211211.910000000149012,2385608.419999999925494,2353160.720000000204891,2173613.900000000372529,2325071.559999999590218,11448666.510000001639128
20130617,2237575.520000000018626,2413720.820000000298023,2370157.760000000242144,2166814.400000000372529,2345844.070000000298023,11534112.570000000298023
20130618,2272120.939999999944121,2438319.169999999925494,2405096.119999999646097,2164547.900000000372529,2393584.400000000372529,11673668.529999999329448
20130619,2249393.689999999944121,2395447.759999999776483,2360714.959999999962747,2156841.799999999813735,2378278.339999999850988,11540676.549999998882413
20130620,2209696.760000000242144,2334303.290000000037253,2284228.280000000260770,2099272.700000000186265,2325071.559999999590218,11252572.589999999850988
20130621,2221514.930000000167638,2342268.469999999739230,2285172.560000000055879,2130550.400000000372529,2328715.859999999403954,11308222.220000000670552
20130624,2182121.030000000260770,2292368.959999999962747,2226627.199999999720603,2103805.700000000186265,2356048.110000000335276,11160971.000000000000000
20130625,2219090.689999999944121,2311579.099999999627471,2254955.600000000093132,2095646.300000000046566,2322520.549999999813735,11203792.239999998360872
20130626,2239393.700000000186265,2360307.259999999776483,2267231.240000000223517,2116498.099999999627471,2360785.700000000186265,11344216.000000000000000
20130627,2276363.360000000335276,2416532.060000000521541,2271008.359999999869615,2143242.799999999813735,2408526.030000000260770,11515672.610000003129244
20130628,2265454.280000000260770,2399898.889999999664724,2288005.399999999906868,2105618.900000000372529,2386295.799999999813735,11445273.269999999552965
20130701,2292120.919999999925494,2418640.490000000223517,2255899.879999999888241,2099726.000000000000000,2391762.250000000000000,11458149.539999999105930
20130702,2261211.860000000335276,2377174.700000000186265,2239847.119999999646097,2110151.900000000372529,2378642.769999999552965,11367028.349999999627471
20130703,2259999.739999999757856,2410441.040000000037253,2243624.240000000223517,2110151.900000000372529,2388482.379999999888241,11412699.300000000745058
20130705,2312423.930000000167638,2441130.410000000149012,2271952.639999999664724,2137803.200000000186265,2411441.469999999739230,11574751.649999998509884
20130708,2334545.120000000111759,2445113.000000000000000,2189800.280000000260770,2149135.700000000186265,2462097.240000000223517,11580691.340000001713634
20130709,2351817.830000000074506,2452375.370000000111759,2185078.879999999888241,2158655.000000000000000,2477038.870000000111759,11624965.949999999254942
20130710,2313029.989999999757856,2471585.509999999776483,2195465.959999999962747,2174067.200000000186265,2466834.830000000074506,11620983.490000000223517
20130711,2331514.819999999832362,2503914.769999999552965,2265342.679999999701977,2189932.700000000186265,2491251.639999999664724,11781956.609999999403954
20130712,2373635.989999999757856,2386545.500000000000000,2256844.159999999683350,2200358.600000000558794,2478132.160000000149012,11695516.410000000149012
20130715,2359090.549999999813735,2475333.830000000074506,2260621.280000000260770,2199452.000000000000000,2464283.820000000298023,11758781.480000000447035
20130716,2371817.810000000055879,2441833.219999999739230,2289893.959999999962747,2186306.299999999813735,2438409.290000000037253,11728260.579999998211861
20130717,2327272.399999999906868,2454952.339999999850988,2280451.159999999683350,2181773.299999999813735,2413628.049999999813735,11658077.250000000000000
20130718,2242727.030000000260770,2521485.019999999552965,2194521.679999999701977,2148682.400000000372529,2571061.809999999590218,11678477.939999997615814
20130719,2244242.180000000167638,2505788.929999999701977,2175636.080000000074506,2166361.100000000558794,2603860.509999999776483,11695888.799999998882413
20130722,2264242.160000000149012,2503446.230000000447035,2150140.520000000018626,2163188.000000000000000,2630463.900000000372529,11711480.810000000521541
20130723,2254848.229999999981374,2525233.339999999850988,2148251.959999999962747,2172707.299999999813735,2649049.830000000074506,11750090.660000000149012
20130724,2283636.080000000074506,2505554.660000000149012,2165249.000000000000000,2165454.500000000000000,2643218.950000000186265,11763113.190000001341105
20130725,2296060.310000000055879,2499697.910000000149012,2177524.639999999664724,2183586.500000000000000,2646498.820000000298023,11803368.179999999701977
20130726,2283030.020000000018626,2473928.209999999962747,2196410.240000000223517,2198092.100000000558794,2631557.189999999478459,11783017.759999999776483
20130729,2274545.180000000167638,2455420.879999999888241,2194521.679999999701977,2191292.600000000558794,2652694.129999999888241,11768474.469999998807907
20130730,2278484.569999999832362,2476973.719999999739230,2207741.600000000093132,2178146.900000000372529,2633743.769999999552965,11775090.559999998658895
20130731,2235454.310000000055879,2462214.709999999962747,2203964.479999999981374,2183586.500000000000000,2654880.709999999962747,11740100.710000000894070
20130801,2291817.889999999664724,2499697.910000000149012,2190744.560000000055879,2202171.799999999813735,2666178.040000000037253,11850610.199999999254942
20130802,2293636.069999999832362,2527810.310000000521541,2192633.119999999646097,2200358.600000000558794,2633379.339999999850988,11847817.440000001341105
20130805,2300908.790000000037253,2518439.509999999776483,2164304.720000000204891,2199905.299999999813735,2672737.780000000260770,11856296.100000001490116
20130806,2297272.430000000167638,2507663.089999999850988,2152973.359999999869615,2195825.599999999627471,2669093.479999999515712,11822827.959999997168779
20130807,2276969.419999999925494,2493138.349999999627471,2143530.560000000055879,2200811.900000000372529,2657431.719999999739230,11771881.949999999254942
20130808,2308787.569999999832362,2479550.690000000409782,2119923.560000000055879,2197185.500000000000000,2666906.900000000372529,11772354.220000000670552
20130809,2287878.500000000000000,2467602.919999999925494,2125589.240000000223517,2193559.100000000558794,2657796.150000000372529,11732425.910000002011657
20130812,2287575.469999999739230,2442067.490000000223517,2137864.879999999888241,2197185.500000000000000,2638116.929999999701977,11702810.269999999552965
20130813,2309999.689999999944121,2488687.219999999739230,2126533.520000000018626,2195372.299999999813735,2673102.209999999962747,11793694.940000001341105
20130814,2299393.639999999664724,2440193.330000000074506,2131254.919999999925494,2201718.500000000000000,2641761.229999999515712,11714321.620000001043081
20130815,2269090.639999999664724,2406692.719999999739230,2080263.800000000046566,2174520.500000000000000,2602038.360000000335276,11532606.019999999552965
20130816,2277878.510000000242144,2424028.700000000186265,2069876.720000000204891,2162281.400000000372529,2603131.650000000372529,11537196.980000002309680
