訓練日期,20150211 - 20150514
測試日期,20150515 - 20150708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10876198.800000000745058
真實報酬,-592959.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.584510140602362 x^2 + 18225.340823391143203 x + 10000000.000000000000000
二次平均預期報酬,8998.136278909099929
風險,101699.412220958678517
二次平均趨勢值,0.088477760907400
一次趨勢線,11338.695480436261278 x + 10000000.000000000000000
一次預期報酬,11338.695480436261278
一次風險,146519.614971374714514
一次趨勢值,0.077386877399668
投資組合檔數,5
Stock#,CAT[3](27),DIS[6](11),IBM[10](24),NKE[19](1),WBA[27](5)
20150327,1899169.489999999990687,2069857.879999999888241,2023207.920000000158325,2153514.319999999366701,2224279.400000000372529,10370029.009999999776483
20150330,1939692.390000000130385,2082416.599999999860302,2051839.429999999701977,2175506.540000000037253,2242534.700000000186265,10491989.660000000149012
20150331,1907750.810000000055879,2058280.309999999823049,2024469.219999999972060,2163432.379999999888241,2208371.209999999962747,10362303.929999999701977
20150401,1898454.379999999888241,2069072.959999999729916,2007820.060000000055879,2146614.799999999813735,2197418.030000000260770,10319380.230000000447035
20150402,1912756.579999999841675,2080061.839999999850988,2023838.569999999832362,2148770.899999999441206,2242013.120000000111759,10407441.009999999776483
20150406,1942552.829999999841675,2072801.329999999841675,2043893.239999999757856,2150495.779999999329448,2295214.280000000260770,10504957.459999999031425
20150407,1919907.680000000167638,2068876.729999999981374,2044271.629999999888241,2147908.459999999962747,2276176.610000000335276,10457141.109999999403954
20150408,1917523.979999999981374,2087126.119999999878928,2041496.769999999785796,2174212.879999999888241,2286608.209999999962747,10506967.959999999031425
20150409,1923244.860000000102445,2095171.549999999813735,2047677.140000000130385,2171625.559999999590218,2415438.469999999739230,10653157.580000000074506
20150410,1969011.899999999906868,2098703.689999999944121,2054235.900000000139698,2155670.419999999925494,2399791.070000000298023,10677412.980000000447035
20150413,1958046.879999999888241,2090069.570000000065193,2048181.659999999916181,2140577.719999999739230,2391706.580000000074506,10628582.410000000149012
20150414,1978546.699999999953434,2093013.019999999785796,2047172.620000000111759,2146183.580000000074506,2398747.910000000149012,10663663.830000000074506
20150415,2030034.619999999878928,2099292.379999999888241,2070254.409999999916181,2152651.879999999888241,2387273.150000000372529,10739506.440000001341105
20150416,2010488.280000000027940,2121270.139999999664724,2057641.409999999916181,2153945.540000000037253,2334593.570000000298023,10677938.940000001341105
20150417,1985221.060000000055879,2093601.709999999729916,2026613.429999999701977,2125053.799999999813735,2267831.330000000074506,10498321.329999998211861
20150420,2016685.899999999906868,2123624.899999999906868,2095858.799999999813735,2156101.639999999664724,2272003.969999999739230,10664275.209999997168779
20150421,2000476.739999999990687,2113028.479999999981374,2071894.099999999860302,2162569.939999999478459,2271221.599999999627471,10619190.859999999403954
20150422,2023121.890000000130385,2118130.459999999962747,2085768.400000000139698,2159551.399999999441206,2269396.070000000298023,10655968.219999998807907
20150423,2021214.930000000167638,2138930.839999999850988,2147319.839999999850988,2180249.959999999962747,2260790.000000000000000,10748505.570000000298023
20150424,2016685.899999999906868,2149331.029999999795109,2141517.860000000335276,2176800.200000000186265,2242273.910000000149012,10726608.900000000372529
20150427,2034086.909999999916181,2161693.519999999552965,2153500.209999999962747,2176368.979999999515712,2245924.969999999739230,10771574.589999999850988
20150428,2054825.100000000093132,2156984.000000000000000,2193735.679999999701977,2153083.099999999627471,2244881.809999999590218,10803509.689999997615814
20150429,2085813.199999999953434,2154825.469999999739230,2199789.919999999925494,2159982.620000000111759,2205502.519999999552965,10805913.730000000447035
20150430,2071034.259999999776483,2133436.399999999906868,2160563.490000000223517,2131090.879999999888241,2162732.959999999962747,10658857.990000002086163
20150501,2082714.390000000130385,2168757.799999999813735,2190582.429999999701977,2172919.219999999739230,2176554.830000000074506,10791528.669999999925494
20150504,2081045.799999999813735,2178765.529999999795109,2194366.330000000074506,2174212.879999999888241,2194027.759999999776483,10822418.299999998882413
20150505,2073894.699999999953434,2174448.469999999739230,2183140.759999999776483,2165157.259999999776483,2168209.549999999813735,10764850.739999998360872
20150506,2073656.329999999841675,2153059.399999999906868,2144923.370000000111759,2160845.059999999590218,2167166.389999999664724,10699650.550000000745058
20150507,2060307.610000000102445,2144032.819999999832362,2156779.589999999850988,2187580.700000000186265,2196635.660000000149012,10745336.379999998956919
20150508,2081284.169999999925494,2160712.369999999646097,2178095.560000000521541,2208710.479999999515712,2217238.070000000298023,10846040.649999998509884
20150511,2116086.189999999478459,2131081.639999999664724,2158419.280000000260770,2216472.439999999478459,2197157.240000000223517,10819216.789999999105930
20150512,2101545.620000000111759,2143640.359999999869615,2151229.870000000111759,2207416.819999999366701,2195331.709999999962747,10799164.379999998956919
20150513,2108219.979999999515712,2142659.209999999962747,2173050.360000000335276,2202673.399999999441206,2192463.019999999552965,10819065.969999998807907
20150514,2115371.080000000074506,2157180.229999999981374,2195375.370000000111759,2230271.479999999515712,2225844.139999999664724,10924042.300000000745058
20150515,2107981.610000000335276,2164440.739999999757856,2185411.099999999627471,2263475.419999999925494,2255052.620000000111759,10976361.489999998360872
20150518,2104644.429999999701977,2165029.429999999701977,2182888.500000000000000,2258732.000000000000000,2252183.929999999701977,10963478.289999999105930
20150519,2079615.579999999841675,2169542.719999999739230,2188185.959999999962747,2256144.679999999701977,2238622.849999999627471,10932111.789999999105930
20150520,2096063.110000000102445,2162478.439999999944121,2191717.599999999627471,2255713.459999999962747,2213847.799999999813735,10919820.410000000149012
20150521,2129434.910000000149012,2166206.810000000055879,2186420.139999999664724,2250970.040000000037253,2272525.549999999813735,11005557.449999999254942
20150522,2112749.009999999776483,2163655.819999999832362,2172293.580000000074506,2251832.479999999515712,2254531.040000000037253,10955061.929999999701977
20150526,2093917.780000000027940,2147564.959999999962747,2145932.410000000149012,2229840.259999999776483,2231059.939999999478459,10848315.349999999627471
20150527,2095824.739999999990687,2165814.350000000093132,2169518.719999999739230,2217334.879999999888241,2247489.709999999962747,10895982.399999998509884
20150528,2050296.070000000065193,2168954.029999999795109,2165860.950000000186265,2205691.939999999478459,2244099.439999999478459,10834902.429999997839332
20150529,2033848.539999999804422,2165814.350000000093132,2139878.169999999925494,2192324.120000000111759,2238622.849999999627471,10770488.029999999329448
20150601,2038854.310000000055879,2177391.919999999925494,2146563.060000000521541,2194049.000000000000000,2242273.910000000149012,10799132.200000001117587
20150602,2054109.989999999990687,2173271.089999999850988,2139878.169999999925494,2201810.959999999962747,2251401.559999999590218,10820471.769999999552965
20150603,2055540.209999999962747,2181512.750000000000000,2143283.679999999701977,2210435.359999999403954,2238101.269999999552965,10828873.269999999552965
20150604,2037424.089999999850988,2164440.739999999757856,2123859.660000000149012,2198361.200000000186265,2223236.240000000223517,10747321.930000001564622
20150605,2051249.549999999813735,2164440.739999999757856,2111498.919999999925494,2200086.080000000074506,2187768.799999999813735,10715044.089999999850988
20150608,2053633.250000000000000,2144621.509999999776483,2085516.140000000130385,2187149.479999999515712,2171339.030000000260770,10642259.410000000149012
20150609,2067458.709999999962747,2129511.799999999813735,2089804.560000000055879,2185424.599999999627471,2195070.919999999925494,10667270.589999999850988
20150610,2109173.459999999962747,2158553.839999999850988,2130670.679999999701977,2228115.379999999888241,2229495.200000000186265,10856008.559999998658895
20150611,2101783.990000000223517,2170720.100000000093132,2128904.860000000335276,2239758.319999999366701,2237318.900000000372529,10878486.169999999925494
20150612,2094156.149999999906868,2157572.689999999944121,2106327.589999999850988,2237602.219999999739230,2218281.230000000447035,10813939.879999998956919
20150615,2076993.509999999776483,2162085.979999999981374,2097120.099999999860302,2228546.599999999627471,2201590.669999999925494,10766336.859999999403954
20150616,2064121.530000000027940,2179354.219999999739230,2104435.639999999664724,2254419.799999999813735,2239666.009999999776483,10841997.199999999254942
20150617,2079853.949999999953434,2187792.109999999869615,2108597.929999999701977,2258732.000000000000000,2232885.469999999739230,10867861.459999997168779
20150618,2084382.979999999981374,2221739.899999999906868,2122219.969999999739230,2285467.639999999664724,2289737.689999999478459,11003548.179999997839332
20150619,2086289.939999999944121,2209966.100000000093132,2106327.589999999850988,2297110.580000000074506,2308514.570000000298023,11008208.780000001192093
20150622,2104167.689999999478459,2227823.029999999795109,2115661.209999999962747,2302716.439999999478459,2288433.740000000223517,11038802.109999997541308
20150623,2108458.349999999627471,2245091.269999999552965,2126886.780000000260770,2311340.839999999850988,2271221.599999999627471,11062998.839999997988343
20150624,2101783.990000000223517,2232532.549999999813735,2106075.330000000074506,2290211.059999999590218,2246707.339999999850988,10977310.269999999552965
20150625,2067220.339999999850988,2245876.189999999944121,2094849.760000000242144,2268650.059999999590218,2252183.929999999701977,10928780.279999997466803
20150626,2069604.039999999804422,2256472.609999999869615,2087029.700000000186265,2365674.559999999590218,2262876.320000000298023,11041657.230000000447035
20150629,2033371.799999999813735,2218403.989999999757856,2055623.329999999841675,2321690.120000000111759,2197939.610000000335276,10827028.849999997764826
20150630,2021930.039999999804422,2239793.060000000055879,2051713.299999999813735,2329020.859999999403954,2202112.250000000000000,10844569.509999997913837
20150701,2001191.850000000093132,2259219.829999999608845,2074795.090000000083819,2359637.479999999515712,2236797.320000000298023,10931641.570000000298023
20150702,2011441.759999999776483,2256080.149999999906868,2082362.890000000130385,2369124.319999999366701,2237840.480000000447035,10956849.600000001490116
20150706,1982122.250000000000000,2270404.939999999944121,2077822.209999999729916,2368261.879999999888241,2226887.299999999813735,10925498.579999998211861
20150707,2002145.329999999841675,2297877.139999999664724,2081227.719999999972060,2399740.939999999478459,2275394.240000000223517,11056385.369999999180436
20150708,1961145.689999999944121,2260397.209999999962747,2058019.799999999813735,2356187.719999999739230,2240448.379999999888241,10876198.800000000745058
