訓練日期,20150407 - 20150708
測試日期,20150709 - 20150818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10847816.259999999776483
真實報酬,-464645.999999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.727708977700985 x^2 + 24038.094082169889589 x + 10000000.000000000000000
二次平均預期報酬,11428.961729288294009
風險,130104.558852962698438
二次平均趨勢值,0.087844437043937
一次趨勢線,14631.281057004212926 x + 10000000.000000000000000
一次預期報酬,14631.281057004212926
一次風險,185951.451499909075210
一次趨勢值,0.078683338790778
投資組合檔數,4
Stock#,DIS[6](30),GS[8](27),JPM[13](22),NKE[19](1)
20150423,2579757.790000000037253,2594503.419999999925494,2596326.860000000335276,2534589.700000000186265,10305177.769999999552965
20150424,2592301.300000000279397,2577320.979999999981374,2588058.460000000428408,2530579.299999999813735,10288260.039999999105930
20150427,2607211.509999999776483,2558185.990000000223517,2577309.540000000502914,2530078.000000000000000,10272785.040000000968575
20150428,2601531.430000000167638,2570812.479999999981374,2594673.180000000167638,2503007.799999999813735,10270024.890000000596046
20150429,2598928.060000000055879,2584740.669999999925494,2629400.460000000428408,2511028.600000000093132,10324097.790000000968575
20150430,2573131.029999999795109,2556884.289999999571592,2615344.180000000167638,2477441.500000000000000,10222801.000000000000000
20150501,2615731.629999999888241,2571333.160000000149012,2629813.880000000353903,2526067.600000000093132,10342946.269999999552965
20150504,2627801.800000000279397,2594373.250000000000000,2675703.500000000000000,2527571.500000000000000,10425450.050000000745058
20150505,2622595.060000000055879,2568209.079999999608845,2662474.060000000521541,2517044.199999999720603,10370322.400000000372529
20150506,2596798.029999999795109,2554671.399999999906868,2642629.900000000372529,2512031.199999999720603,10306130.529999999329448
20150507,2585911.209999999962747,2569510.779999999795109,2666608.260000000242144,2543111.799999999813735,10365142.050000000745058
20150508,2606028.160000000149012,2609993.649999999906868,2707536.839999999850988,2567675.500000000000000,10491234.150000000372529
20150511,2570290.989999999757856,2626004.559999999590218,2705883.160000000149012,2576698.899999999906868,10478877.609999999403954
20150512,2585437.870000000111759,2610384.160000000149012,2702162.380000000353903,2566171.599999999627471,10464156.009999999776483
20150513,2584254.520000000018626,2622099.459999999962747,2708777.100000000093132,2560657.299999999813735,10475788.379999998956919
20150514,2601768.100000000093132,2637589.689999999944121,2730688.360000000335276,2592740.500000000000000,10562786.650000000372529
20150515,2610524.890000000130385,2642145.639999999664724,2723660.220000000204891,2631340.600000000093132,10607671.349999999627471
20150518,2611234.899999999906868,2664144.369999999646097,2745984.900000000372529,2625826.299999999813735,10647190.469999998807907
20150519,2616678.310000000055879,2673776.950000000186265,2770376.680000000633299,2622818.500000000000000,10683650.440000001341105
20150520,2608158.189999999944121,2669611.510000000242144,2748465.420000000391155,2622317.200000000186265,10648552.320000000298023
20150521,2612654.919999999925494,2667919.299999999813735,2755493.560000000521541,2616802.899999999906868,10652870.679999999701977
20150522,2609578.209999999962747,2705017.750000000000000,2748052.000000000000000,2617805.500000000000000,10680453.460000000894070
20150526,2590171.270000000018626,2686533.609999999869615,2717458.920000000391155,2592239.199999999720603,10586403.000000000000000
20150527,2612181.580000000074506,2721419.169999999925494,2748052.000000000000000,2577701.500000000000000,10659354.250000000000000
20150528,2615968.300000000279397,2713869.309999999590218,2736889.660000000149012,2564166.399999999906868,10630893.669999999925494
20150529,2612181.580000000074506,2684060.379999999888241,2719526.020000000484288,2548626.100000000093132,10564394.080000000074506
20150601,2626145.109999999869615,2705147.919999999925494,2731928.620000000111759,2550631.299999999813735,10613852.949999999254942
20150602,2621175.040000000037253,2687184.459999999962747,2729448.100000000093132,2559654.700000000186265,10597462.300000000745058
20150603,2631115.180000000167638,2711396.079999999608845,2757560.660000000149012,2569680.699999999720603,10669752.619999999180436
20150604,2610524.890000000130385,2718945.939999999944121,2742264.120000000111759,2555644.299999999813735,10627379.250000000000000
20150605,2610524.890000000130385,2739512.799999999813735,2787326.900000000372529,2557649.500000000000000,10695014.089999999850988
20150608,2586621.220000000204891,2730921.579999999608845,2765415.640000000130385,2542610.500000000000000,10625568.939999999478459
20150609,2568397.629999999888241,2720898.490000000223517,2777404.820000000298023,2540605.299999999813735,10607306.240000000223517
20150610,2603424.790000000037253,2774398.359999999869615,2822054.180000000633299,2590234.000000000000000,10790111.330000001937151
20150611,2618098.330000000074506,2784942.129999999888241,2832803.100000000093132,2603769.099999999627471,10839612.660000000149012
20150612,2602241.439999999944121,2773487.169999999925494,2821640.760000000242144,2601262.600000000093132,10798631.969999998807907
20150615,2607684.850000000093132,2756565.069999999832362,2810891.839999999850988,2590735.299999999813735,10765877.059999998658895
20150616,2628511.810000000055879,2779995.669999999925494,2826601.800000000279397,2620813.299999999813735,10855922.580000001937151
20150617,2638688.620000000111759,2771794.959999999962747,2817093.140000000130385,2625826.299999999813735,10853403.019999999552965
20150618,2679632.529999999795109,2793533.349999999627471,2843552.020000000484288,2656906.899999999906868,10973624.799999998882413
20150619,2665432.330000000074506,2775179.379999999888241,2814612.620000000111759,2670442.000000000000000,10925666.330000000074506
20150622,2686969.300000000279397,2818395.819999999832362,2850993.580000000074506,2676958.899999999906868,11033317.599999999627471
20150623,2707796.259999999776483,2842997.950000000186265,2883653.760000000242144,2686984.899999999906868,11121432.870000001043081
20150624,2692649.379999999888241,2791320.459999999962747,2853474.100000000093132,2662421.199999999720603,10999865.139999998733401
20150625,2708742.939999999944121,2770363.089999999850988,2838177.560000000521541,2637356.199999999720603,10954639.789999999105930
20150626,2721523.120000000111759,2774919.039999999571592,2850580.160000000149012,2750148.699999999720603,11097171.019999999552965
20150629,2675609.140000000130385,2703065.200000000186265,2778231.660000000149012,2699016.100000000093132,10855922.099999999627471
20150630,2701406.169999999925494,2717904.579999999608845,2801383.180000000633299,2707538.199999999720603,10928232.130000000819564
20150701,2724836.500000000000000,2732874.129999999888241,2814199.200000000186265,2743130.500000000000000,11015040.330000000074506
20150702,2721049.779999999795109,2723241.549999999813735,2791461.100000000093132,2754159.099999999627471,10989911.529999999329448
20150706,2738326.689999999944121,2708141.829999999608845,2783606.120000000111759,2753156.500000000000000,10983231.140000000596046
20150707,2771460.489999999757856,2710354.720000000204891,2761694.860000000335276,2789751.399999999906868,11033261.470000000670552
20150708,2726256.520000000018626,2656334.169999999925494,2705056.320000000298023,2739120.100000000093132,10826767.109999999403954
20150709,2735959.989999999757856,2666096.919999999925494,2733168.880000000353903,2743130.500000000000000,10878356.290000000968575
20150710,2755840.270000000018626,2697077.379999999888241,2772030.360000000335276,2770200.699999999720603,10995148.710000000894070
20150713,2793944.140000000130385,2735217.189999999944121,2815026.040000000502914,2817824.199999999720603,11162011.570000000298023
20150714,2789210.739999999757856,2761771.869999999646097,2854300.940000000409782,2815819.000000000000000,11221102.550000000745058
20150715,2799860.890000000130385,2772185.470000000204891,2860502.240000000223517,2804790.399999999906868,11237339.000000001862645
20150716,2818084.479999999981374,2749015.209999999962747,2875798.780000000260770,2815819.000000000000000,11258717.469999998807907
20150717,2813114.410000000149012,2765676.970000000204891,2861329.080000000074506,2827348.899999999906868,11267469.360000001266599
20150720,2830154.649999999906868,2764765.779999999795109,2863396.180000000633299,2835871.000000000000000,11294187.609999999403954
20150721,2823764.560000000055879,2753180.649999999906868,2856781.459999999962747,2832361.899999999906868,11266088.570000000298023
20150722,2824237.899999999906868,2775960.399999999906868,2897296.620000000111759,2859933.399999999906868,11357428.320000000298023
20150723,2811694.390000000130385,2747323.000000000000000,2879106.140000000130385,2857426.899999999906868,11295550.430000001564622
20150724,2814297.759999999776483,2699160.099999999627471,2848926.479999999981374,2832361.899999999906868,11194746.240000000223517
20150727,2798677.540000000037253,2668830.490000000223517,2811718.680000000633299,2800780.000000000000000,11080006.710000000894070
20150728,2803647.609999999869615,2684711.229999999981374,2813372.360000000335276,2844393.100000000093132,11146124.300000000745058
20150729,2836308.070000000298023,2692521.430000000167638,2850166.740000000223517,2880486.699999999720603,11259482.939999999478459
20150730,2840804.800000000279397,2697207.549999999813735,2854300.940000000409782,2882993.199999999720603,11275306.489999998360872
20150731,2840094.790000000037253,2669481.339999999850988,2833216.520000000484288,2888006.199999999720603,11230798.849999999627471
20150803,2866601.830000000074506,2664534.879999999888241,2833216.520000000484288,2878481.500000000000000,11242834.730000000447035
20150804,2880092.020000000018626,2670783.039999999571592,2830322.580000000074506,2902042.600000000093132,11283240.240000000223517
20150805,2615968.300000000279397,2677682.049999999813735,2841484.920000000391155,2926606.299999999813735,11061741.570000000298023
20150806,2569107.640000000130385,2669741.680000000167638,2821640.760000000242144,2885499.700000000186265,10945989.780000001192093
20150807,2588041.239999999757856,2648263.629999999888241,2813372.360000000335276,2870460.699999999720603,10920137.929999999701977
20150810,2627091.790000000037253,2681196.639999999664724,2848099.640000000130385,2891515.299999999813735,11047903.370000001043081
20150811,2556090.790000000037253,2625614.049999999813735,2820813.920000000391155,2868956.799999999813735,10871475.559999998658895
20150812,2532187.120000000111759,2618194.359999999869615,2779885.339999999850988,2833865.799999999813735,10764132.620000001043081
20150813,2544730.629999999888241,2613117.729999999981374,2792701.360000000335276,2847400.899999999906868,10797950.619999999180436
20150814,2536210.509999999776483,2629779.490000000223517,2806757.640000000130385,2866450.299999999813735,10839197.940000001341105
20150817,2580941.140000000130385,2636938.839999999850988,2814199.200000000186265,2881990.600000000093132,10914069.780000001192093
20150818,2531003.770000000018626,2618845.209999999962747,2819987.080000000074506,2877980.199999999720603,10847816.259999999776483
