訓練日期,20160120 - 20160421
測試日期,20160422 - 20160602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11473340.990000000223517
真實報酬,474136.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-180.291227798353162 x^2 + 33327.524398635738180 x + 10000000.000000000000000
二次平均預期報酬,16199.857757792189659
風險,96158.030315706128022
二次平均趨勢值,0.168471189609488
一次趨勢線,20549.741349117470236 x + 10000000.000000000000000
一次預期報酬,20549.741349117470236
一次風險,204485.243717829318484
一次趨勢值,0.100494984261428
投資組合檔數,7
Stock#,DD[7](23),KO[14](15),MCD[15](25),MMM[16](4),PFE[20](3),UTX[24](19),XOM[29](5)
20160129,1426186.500000000000000,1462649.000000000000000,1504923.239999999990687,1558731.420000000158325,1419261.399999999906868,1469630.550000000046566,1455683.099999999627471,10297068.210000000894070
20160201,1445977.850000000093132,1465375.239999999990687,1515014.379999999888241,1535300.479999999981374,1404366.040000000037253,1467451.880000000121072,1426514.219999999972060,10260003.089999999850988
20160202,1529196.899999999906868,1446291.559999999823049,1506990.100000000093132,1526423.560000000288710,1402969.599999999860302,1431587.620000000111759,1394727.619999999878928,10238189.959999999031425
20160203,1587140.250000000000000,1455833.399999999906868,1476838.260000000009313,1574420.860000000335276,1381092.040000000037253,1440637.479999999981374,1467462.839999999850988,10383428.130000000819564
20160204,1609316.099999999860302,1449358.580000000074506,1466990.280000000027940,1583917.100000000093132,1349904.879999999888241,1476836.920000000158325,1492705.139999999897555,10429032.000000001862645
20160205,1585471.099999999860302,1446291.559999999823049,1403039.199999999953434,1584226.760000000242144,1351301.319999999832362,1472144.400000000139698,1497379.639999999897555,10339856.980000000447035
20160208,1569971.850000000093132,1453447.939999999944121,1410941.899999999906868,1588665.220000000204891,1329423.759999999776483,1454379.860000000102445,1517573.479999999748543,10324407.009999999776483
20160209,1582371.250000000000000,1475598.639999999897555,1422613.580000000074506,1597335.700000000186265,1354559.679999999934807,1462089.000000000000000,1497379.639999999897555,10391950.490000000223517
20160210,1567587.349999999860302,1450040.139999999897555,1429057.320000000065193,1573698.320000000065193,1372713.399999999906868,1457396.479999999981374,1483730.099999999627471,10334226.109999999403954
20160211,1521328.050000000046566,1445269.219999999972060,1419209.340000000083819,1555325.159999999916181,1355956.119999999878928,1418850.780000000027940,1488404.599999999627471,10204346.269999999552965
20160212,1562341.449999999953434,1469123.820000000065193,1433798.940000000176951,1589284.540000000270084,1366662.159999999916181,1440469.890000000130385,1515142.739999999757856,10376826.540000000968575
20160216,1590240.100000000093132,1477643.320000000065193,1448996.440000000176951,1605490.080000000074506,1387608.759999999776483,1449352.160000000149012,1518695.359999999869615,10478029.219999998807907
20160217,1629584.350000000093132,1482073.459999999962747,1442431.120000000111759,1616741.060000000288710,1379230.119999999878928,1476836.920000000158325,1533279.799999999813735,10560179.830000001937151
20160218,1615277.349999999860302,1486162.820000000065193,1424558.860000000102445,1618392.580000000074506,1375506.280000000027940,1480859.080000000074506,1541693.899999999906868,10542453.870000001043081
20160219,1598824.300000000046566,1491615.300000000046566,1416777.739999999990687,1614986.320000000065193,1372713.399999999906868,1478680.410000000149012,1542628.799999999813735,10516229.269999999552965
20160222,1626246.050000000046566,1497408.559999999823049,1430637.860000000102445,1627888.820000000065193,1398780.280000000027940,1548062.670000000158325,1540572.019999999785796,10669599.259999999776483
20160223,1595247.550000000279397,1488889.059999999823049,1421276.199999999953434,1612096.159999999916181,1394590.959999999962747,1535158.239999999990687,1518882.339999999850988,10566143.509999999776483
20160224,1602401.050000000046566,1496386.219999999972060,1423221.479999999981374,1622934.260000000242144,1397383.839999999850988,1568843.830000000074506,1524304.759999999776483,10635478.439999999478459
20160225,1633399.550000000046566,1504905.719999999972060,1439148.459999999962747,1641204.200000000186265,1423916.199999999953434,1643588.969999999972060,1533466.779999999795109,10819632.880000000819564
20160226,1655098.500000000000000,1470146.159999999916181,1423221.479999999981374,1633772.360000000335276,1407158.919999999925494,1637220.550000000046566,1528605.299999999813735,10755226.269999999552965
20160229,1650806.400000000139698,1469805.380000000121072,1424802.020000000018626,1619321.560000000288710,1381092.040000000037253,1619288.420000000158325,1498688.500000000000000,10663807.320000002160668
20160301,1700165.550000000046566,1488889.059999999823049,1444984.300000000046566,1647397.400000000139698,1398314.799999999813735,1592976.790000000037253,1519817.239999999757856,10792548.140000000596046
20160302,1684904.750000000000000,1491615.300000000046566,1440485.840000000083819,1645539.440000000176951,1395521.919999999925494,1601021.110000000102445,1546368.399999999906868,10805459.759999999776483
20160303,1684189.399999999906868,1498090.120000000111759,1418723.020000000018626,1645229.780000000027940,1391332.599999999860302,1610741.330000000074506,1540759.000000000000000,10789068.250000000000000
20160304,1707795.950000000186265,1503201.820000000065193,1424680.440000000176951,1652351.960000000195578,1382953.959999999962747,1625656.840000000083819,1538702.219999999972060,10835346.190000001341105
20160307,1689673.750000000000000,1499794.020000000018626,1424315.699999999953434,1657512.960000000195578,1386677.799999999813735,1624316.120000000111759,1579276.879999999655411,10861570.229999998584390
20160308,1658198.350000000093132,1510358.199999999953434,1439756.360000000102445,1653693.820000000065193,1366662.159999999916181,1623980.940000000176951,1545059.539999999804422,10797712.369999999180436
20160309,1666067.200000000186265,1527056.420000000158325,1454589.120000000111759,1652558.400000000139698,1384350.399999999906868,1618953.239999999990687,1540759.000000000000000,10844336.780000001192093
20160310,1668451.699999999953434,1541369.179999999934807,1458722.840000000083819,1650494.000000000000000,1377368.199999999953434,1611914.460000000195578,1536645.439999999944121,10844968.820000000298023
20160311,1719003.100000000093132,1540346.840000000083819,1477810.899999999906868,1671034.780000000027940,1419726.879999999888241,1621467.090000000083819,1536832.419999999692664,10986225.009999999776483
20160314,1707319.049999999813735,1543413.859999999869615,1494224.199999999953434,1670312.240000000223517,1401107.679999999934807,1622807.810000000055879,1540945.979999999748543,10980133.820000000298023
20160315,1704457.650000000139698,1541709.959999999962747,1500667.940000000176951,1676505.440000000176951,1375040.799999999813735,1613757.950000000186265,1548612.159999999683350,10960754.900000002235174
20160316,1720195.350000000093132,1535235.139999999897555,1501762.159999999916181,1681460.000000000000000,1351766.799999999813735,1633868.750000000000000,1549547.059999999823049,10973838.259999999776483
20160317,1745471.050000000046566,1559771.300000000046566,1497385.280000000027940,1690336.920000000158325,1365731.199999999953434,1656493.400000000139698,1572545.599999999627471,11087737.750000000000000
20160318,1754293.699999999953434,1553978.040000000037253,1508570.639999999897555,1706645.680000000400469,1370851.479999999748543,1660012.790000000037253,1574415.399999999906868,11128770.730000000447035
20160321,1750240.050000000279397,1556363.500000000000000,1505287.979999999981374,1701587.900000000139698,1399711.239999999990687,1662023.870000000111759,1563570.559999999823049,11138788.100000001490116
20160322,1740225.150000000139698,1550570.239999999990687,1505409.559999999823049,1702310.440000000176951,1414141.119999999878928,1653476.780000000027940,1572919.559999999823049,11139055.850000001490116
20160323,1738079.100000000093132,1549207.120000000111759,1509908.020000000018626,1695704.360000000335276,1405297.000000000000000,1661018.330000000074506,1566001.299999999813735,11125218.230000000447035
20160324,1742609.649999999906868,1553296.479999999981374,1498965.820000000065193,1697665.540000000270084,1400176.719999999739230,1660180.380000000121072,1570301.839999999850988,11123199.429999999701977
20160328,1750955.400000000139698,1560793.639999999897555,1497506.860000000102445,1716451.580000000074506,1386212.319999999832362,1657666.530000000027940,1574789.359999999869615,11144378.689999999478459
20160329,1735933.050000000046566,1583966.679999999934807,1507233.260000000009313,1696943.000000000000000,1398780.280000000027940,1677944.920000000158325,1580585.739999999757856,11181389.930000001564622
20160330,1748094.000000000000000,1587374.479999999981374,1529847.139999999897555,1721302.920000000158325,1399711.239999999990687,1680123.590000000083819,1580398.759999999776483,11246855.130000000819564
20160331,1727110.400000000139698,1580899.659999999916181,1528023.440000000176951,1720064.280000000027940,1379695.599999999860302,1677609.739999999990687,1563009.619999999878928,11176415.739999998360872
20160401,1736648.399999999906868,1595893.979999999981374,1544315.159999999916181,1729354.080000000074506,1398314.799999999813735,1675431.070000000065193,1551229.879999999655411,11231190.369999999180436
20160404,1734263.900000000139698,1597938.659999999916181,1551002.059999999823049,1717690.220000000204891,1429967.439999999944121,1680458.770000000018626,1554969.479999999748543,11266293.529999999329448
20160405,1723056.750000000232831,1585670.580000000074506,1548692.040000000037253,1711600.240000000223517,1459758.159999999916181,1673587.580000000074506,1537206.379999999655411,11239574.730000000447035
20160406,1729494.900000000139698,1591804.620000000111759,1550394.159999999916181,1721922.240000000223517,1532838.519999999785796,1682134.670000000158325,1557774.179999999934807,11366366.290000000968575
20160407,1712803.399999999906868,1579877.320000000065193,1557932.119999999878928,1725534.940000000176951,1524925.359999999869615,1690849.350000000093132,1540198.059999999823049,11332123.550000000745058
20160408,1724010.550000000046566,1597257.099999999860302,1555743.679999999934807,1720064.280000000027940,1512822.879999999888241,1698055.719999999972060,1555904.379999999655411,11363861.589999999850988
20160411,1723772.100000000093132,1582603.559999999823049,1550880.479999999981374,1719651.400000000139698,1484428.599999999860302,1711798.100000000093132,1557961.159999999683350,11331098.400000000372529
20160412,1752863.000000000232831,1589759.939999999944121,1551488.379999999888241,1734515.080000000074506,1487686.959999999962747,1727551.560000000055879,1577220.099999999627471,11421088.019999999552965
20160413,1772892.799999999813735,1568972.359999999869615,1542734.620000000111759,1740295.400000000139698,1514684.799999999813735,1753192.830000000074506,1586195.139999999897555,11478970.949999999254942
20160414,1778138.699999999953434,1561815.979999999981374,1550272.580000000074506,1735856.940000000176951,1519805.079999999841675,1754365.960000000195578,1597413.939999999944121,11497672.179999999701977
20160415,1778377.149999999906868,1571017.040000000037253,1553555.239999999990687,1742256.580000000074506,1512822.879999999888241,1752522.469999999972060,1588812.859999999869615,11499367.219999998807907
20160418,1784099.949999999953434,1575106.399999999906868,1566564.300000000046566,1750204.520000000251457,1517943.159999999916181,1761907.510000000009313,1603958.239999999757856,11559787.080000000074506
20160419,1801506.800000000046566,1588056.040000000037253,1566685.880000000121072,1751236.720000000204891,1530976.599999999860302,1759728.840000000083819,1611998.379999999655411,11610192.259999997913837
20160420,1763831.699999999953434,1512062.099999999860302,1562916.900000000139698,1743908.100000000093132,1546802.919999999692664,1768611.110000000102445,1623030.199999999720603,11521166.029999999329448
20160421,1765023.949999999953434,1487866.719999999972060,1529360.820000000065193,1741017.940000000176951,1547268.399999999906868,1766935.210000000195578,1622843.219999999972060,11460319.260000001639128
20160422,1786484.450000000186265,1517855.359999999869615,1525835.000000000000000,1741017.940000000176951,1548664.840000000083819,1771460.140000000130385,1636679.739999999757856,11528000.470000000670552
20160425,1784099.949999999953434,1523648.620000000111759,1549664.679999999934807,1738127.780000000027940,1545871.959999999962747,1763080.640000000130385,1632940.139999999897555,11537436.770000001415610
20160426,1822490.400000000139698,1517514.580000000074506,1552704.179999999934807,1715419.380000000121072,1538424.279999999795109,1756377.040000000037253,1638549.539999999804422,11541482.399999998509884
20160427,1820105.899999999906868,1522626.280000000027940,1559877.400000000139698,1731728.140000000130385,1536096.879999999888241,1774644.350000000093132,1654068.879999999655411,11599150.830000000074506
20160428,1813906.199999999953434,1520922.380000000121072,1555257.360000000102445,1723883.420000000158325,1531907.559999999823049,1746824.410000000149012,1646028.739999999757856,11538733.070000000298023
20160429,1786484.450000000186265,1526715.639999999897555,1537871.419999999925494,1727805.780000000027940,1522597.959999999962747,1749170.670000000158325,1652947.000000000000000,11503595.919999999925494
20160502,1787915.150000000139698,1532849.679999999934807,1558661.599999999860302,1737714.900000000139698,1526787.279999999795109,1749170.670000000158325,1666596.539999999804422,11559698.819999998435378
20160503,1758108.900000000139698,1528078.760000000009313,1561093.199999999953434,1733895.760000000242144,1568680.479999999981374,1711630.510000000009313,1647524.579999999841675,11509015.190000001341105
20160504,1744994.150000000139698,1532849.679999999934807,1572400.140000000130385,1725534.940000000176951,1554716.079999999841675,1687162.370000000111759,1644345.919999999692664,11462006.280000001192093
20160505,1726871.950000000186265,1535575.920000000158325,1571792.239999999990687,1731831.360000000335276,1562629.239999999990687,1680793.950000000186265,1646215.719999999972060,11455713.380000000819564
20160506,1737363.750000000000000,1544436.199999999953434,1587597.640000000130385,1743392.000000000000000,1563094.719999999739230,1694703.920000000158325,1655003.779999999795109,11525595.009999999776483
20160509,1726395.050000000279397,1541709.959999999962747,1590637.140000000130385,1739572.860000000335276,1574266.239999999990687,1677442.150000000139698,1656125.659999999683350,11506152.060000000521541
20160510,1750240.050000000279397,1559089.739999999990687,1599998.800000000046566,1757533.140000000130385,1573335.279999999795109,1712133.280000000027940,1682676.819999999832362,11635010.109999999403954
20160511,1740225.150000000139698,1549207.120000000111759,1570090.119999999878928,1752475.360000000335276,1543544.559999999823049,1702748.239999999990687,1660613.179999999934807,11518906.730000000447035
20160512,1750240.050000000279397,1561815.979999999981374,1582004.959999999962747,1756397.720000000204891,1544940.999999999767169,1700401.979999999981374,1676693.459999999729916,11572498.150000000372529
20160513,1716618.599999999860302,1545458.540000000037253,1566321.140000000130385,1737508.460000000195578,1544940.999999999767169,1680458.770000000018626,1657808.479999999748543,11449117.990000000223517
20160516,1752147.650000000139698,1554659.599999999860302,1576169.119999999878928,1750204.520000000251457,1553785.120000000111759,1706435.219999999972060,1674823.659999999683350,11568227.890000000596046
20160517,1749047.799999999813735,1525011.739999999990687,1552461.020000000018626,1732244.240000000223517,1537493.319999999832362,1676939.380000000121072,1674075.739999999757856,11447276.240000002086163
20160518,1725441.250000000000000,1515810.679999999934807,1534467.179999999934807,1722025.460000000195578,1544010.040000000037253,1664034.950000000186265,1670710.099999999627471,11376502.659999998286366
20160519,1724010.550000000046566,1510358.199999999953434,1523281.820000000065193,1704374.840000000316650,1553785.120000000111759,1650962.930000000167638,1684920.579999999841675,11351697.040000000968575
20160520,1744040.350000000093132,1497749.340000000083819,1490090.479999999981374,1703342.640000000130385,1570542.399999999906868,1660850.739999999990687,1678002.319999999832362,11344621.270000001415610
20160523,1774561.950000000186265,1498430.899999999906868,1493129.979999999981374,1714696.840000000316650,1567284.040000000037253,1657498.940000000176951,1675384.599999999627471,11380990.250000000000000
20160524,1793637.949999999953434,1512062.099999999860302,1506990.100000000093132,1740708.280000000027940,1587299.679999999934807,1674425.530000000027940,1676693.459999999729916,11491820.099999999627471
20160525,1795068.650000000139698,1512402.880000000121072,1498601.080000000074506,1754746.200000000186265,1598936.679999999934807,1681296.719999999972060,1687725.279999999795109,11528780.490000000223517
20160526,1765500.850000000093132,1522967.059999999823049,1505044.820000000065193,1743598.440000000176951,1602660.519999999785796,1682805.030000000027940,1679124.199999999720603,11501703.919999999925494
20160527,1771939.000000000000000,1526034.080000000074506,1498479.500000000000000,1743392.000000000000000,1611039.159999999916181,1688670.680000000167638,1683050.779999999795109,11522608.199999999254942
20160531,1744040.350000000093132,1519900.040000000037253,1484011.479999999981374,1737508.460000000195578,1615228.479999999981374,1685654.060000000055879,1664539.759999999776483,11450885.630000000819564
20160601,1751432.300000000046566,1523307.840000000083819,1482917.260000000009313,1741327.600000000093132,1617555.879999999888241,1681799.489999999990687,1668653.319999999832362,11466996.689999999478459
20160602,1773846.600000000093132,1523989.399999999906868,1473190.860000000102445,1734618.300000000046566,1623141.639999999664724,1689173.450000000186265,1655377.739999999757856,11473340.990000000223517
