訓練日期,20170627 - 20170927
測試日期,20170928 - 20171229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12444284.939999999478459
真實報酬,787126.200000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,70.997827838612537 x^2 + 9728.778769109474524 x + 10000000.000000000000000
二次平均預期報酬,19029.494215967719356
風險,76876.656234511683579
二次平均趨勢值,0.247532803168733
一次趨勢線,16677.589160440340493 x + 10000000.000000000000000
一次預期報酬,16677.589160440340493
一次風險,155731.892750634986442
一次趨勢值,0.107091674453256
投資組合檔數,6
Stock#,AXP[1](19),CAT[3](5),HD[9](1),MCD[15](7),UNH[23](8),V[25](13)
20170830,1721508.969999999972060,1879293.099999999860302,1651037.480000000214204,1726961.250000000000000,1763538.279999999795109,1815616.530000000260770,10557959.609999999403954
20170831,1729745.459999999962747,1878333.879999999888241,1649606.700000000186265,1731724.250000000000000,1790727.339999999850988,1811940.899999999906868,10592082.529999999329448
20170901,1730549.020000000018626,1890963.610000000102445,1659622.160000000149012,1729992.250000000000000,1798379.889999999897555,1818592.040000000270084,10628102.970000000670552
20170905,1713875.150000000139698,1891283.349999999860302,1683285.060000000288710,1722306.500000000000000,1794418.569999999832362,1803014.370000000111759,10608187.000000000000000
20170906,1712268.030000000027940,1870180.510000000009313,1723236.840000000316650,1712780.500000000000000,1786045.779999999795109,1805989.880000000121072,10610505.540000000968575
20170907,1695795.050000000046566,1882810.239999999990687,1738315.060000000288710,1730966.500000000000000,1784155.149999999674037,1830144.020000000018626,10662190.019999999552965
20170908,1692580.810000000055879,1883609.589999999850988,1757355.440000000176951,1728909.750000000000000,1780373.889999999897555,1827868.630000000121072,10670702.110000001266599
20170911,1721508.969999999972060,1900395.940000000176951,1743157.700000000186265,1748611.250000000000000,1796849.380000000121072,1857973.790000000270084,10768501.030000001192093
20170912,1738785.510000000009313,1933489.030000000027940,1760106.940000000176951,1692321.250000000232831,1777853.049999999813735,1859023.969999999972060,10761583.750000001862645
20170913,1740593.520000000018626,1912546.059999999823049,1761317.600000000325963,1699574.000000000000000,1785595.630000000121072,1852372.830000000074506,10752003.640000000596046
20170914,1731553.469999999972060,1926135.010000000009313,1754273.760000000242144,1699574.000000000000000,1780193.829999999841675,1856748.580000000074506,10748482.650000000372529
20170915,1747624.669999999925494,1940363.440000000176951,1743487.880000000353903,1698707.999999999767169,1784245.179999999934807,1843096.239999999990687,10757529.410000000149012
20170918,1765302.990000000223517,1979691.459999999962747,1736994.340000000316650,1696110.000000000000000,1784335.209999999962747,1834869.830000000074506,10797307.830000000074506
20170919,1788003.560000000055879,1994239.629999999888241,1735343.440000000176951,1704228.750000000000000,1752464.589999999850988,1845021.570000000065193,10819305.539999999105930
20170920,1776552.830000000307336,1995998.199999999953434,1746569.560000000288710,1730750.000000000000000,1762367.889999999897555,1845021.570000000065193,10857264.050000000745058
20170921,1776351.940000000176951,1995038.980000000214204,1752182.620000000111759,1721548.750000000000000,1757506.270000000018626,1843271.270000000018626,10845903.830000000074506
20170922,1775950.160000000149012,1989283.660000000149012,1760767.300000000279397,1720249.750000000000000,1737879.729999999981374,1847647.020000000018626,10831781.620000001043081
20170925,1772133.250000000000000,1987525.089999999850988,1773204.080000000074506,1691563.500000000000000,1726355.889999999897555,1803189.399999999906868,10753975.210000000894070
20170926,1781775.969999999972060,1990562.620000000111759,1774965.040000000037253,1660062.750000000000000,1734908.739999999757856,1801789.160000000149012,10744068.279999999329448
20170927,1797847.169999999925494,1990722.489999999990687,1771223.000000000000000,1667640.250000000232831,1751024.109999999869615,1818417.010000000009313,10796878.029999999329448
20170928,1810905.020000000018626,2002073.260000000009313,1787071.640000000363216,1704878.250000000000000,1765518.939999999944121,1830494.080000000074506,10900945.190000001341105
20170929,1817333.500000000000000,1993760.019999999785796,1800278.840000000316650,1696110.000000000000000,1763268.189999999944121,1830494.080000000074506,10901248.629999998956919
20171002,1818940.620000000111759,1993919.889999999897555,1805341.600000000325963,1699141.000000000000000,1777582.959999999962747,1845546.660000000149012,10940476.730000000447035
20171003,1836819.830000000307336,2006549.620000000111759,1817998.500000000000000,1698058.500000000232831,1788296.529999999795109,1848172.110000000102445,10995899.089999999850988
20171004,1828382.450000000186265,2026213.629999999888241,1819319.220000000204891,1701847.250000000000000,1804952.079999999841675,1843271.270000000018626,11023989.900000000372529
20171005,1831395.800000000046566,2020778.050000000046566,1828454.200000000186265,1719059.000000000232831,1781724.339999999850988,1859549.060000000055879,11040964.450000001117587
20171006,1839230.510000000009313,2029251.160000000149012,1825482.580000000074506,1727719.000000000000000,1783164.819999999832362,1868125.530000000260770,11072977.600000001490116
20171009,1842042.969999999972060,2028451.809999999823049,1823941.740000000223517,1733348.000000000000000,1767319.540000000037253,1873026.370000000111759,11068134.429999999701977
20171010,1846060.770000000018626,2049394.780000000027940,1817888.440000000176951,1738327.500000000232831,1752734.679999999934807,1878277.270000000018626,11082687.439999999478459
20171011,1847467.000000000000000,2055949.449999999953434,1818878.980000000214204,1766147.750000000000000,1757956.419999999925494,1898055.660000000149012,11144459.260000001639128
20171012,1840435.850000000093132,2078171.380000000121072,1811615.020000000251457,1774374.750000000000000,1736889.399999999674037,1892279.670000000158325,11133770.070000000298023
20171013,1865547.100000000093132,2089682.020000000018626,1810294.300000000279397,1790179.250000000000000,1733288.199999999953434,1901906.320000000065193,11190901.189999999478459
20171016,1847467.000000000000000,2101832.140000000130385,1807542.800000000279397,1786282.250000000000000,1739410.239999999757856,1895605.239999999990687,11178143.669999999925494
20171017,1842042.969999999972060,2086964.229999999981374,1797967.580000000074506,1790504.000000000000000,1835652.309999999823049,1882302.960000000195578,11235438.050000000745058
20171018,1849877.679999999934807,2098954.479999999981374,1799068.180000000167638,1794509.250000000000000,1847716.329999999841675,1886853.739999999990687,11276983.660000000149012
20171019,1846261.660000000149012,2103111.100000000093132,1796756.920000000391155,1802411.500000000000000,1829890.389999999897555,1873201.399999999906868,11251636.970000000670552
20171020,1850078.570000000065193,2100073.570000000298023,1798848.060000000288710,1800246.500000000232831,1868063.109999999869615,1882477.989999999990687,11299791.800000000745058
20171023,1855904.379999999888241,2105189.410000000149012,1813265.920000000391155,1768204.500000000000000,1863741.669999999925494,1882127.930000000167638,11288437.810000000521541
20171024,1885636.100000000093132,2210064.130000000353903,1827463.660000000149012,1774050.000000000000000,1874005.089999999850988,1897530.570000000065193,11468753.550000000745058
20171025,1879006.729999999981374,2187682.330000000074506,1827903.900000000139698,1770802.500000000232831,1868693.319999999832362,1916433.810000000055879,11450526.589999999850988
20171026,1922398.969999999972060,2189281.029999999795109,1845293.380000000353903,1775457.250000000000000,1883008.089999999850988,1921859.739999999990687,11537302.460000000894070
20171027,1924407.870000000111759,2203189.720000000204891,1841881.520000000251457,1790395.749999999767169,1914068.439999999944121,1920284.469999999972060,11594231.770000001415610
20171030,1909943.789999999804422,2182086.880000000353903,1819539.340000000316650,1799488.750000000000000,1885168.809999999823049,1926060.460000000195578,11522292.030000001192093
20171031,1918983.840000000083819,2171055.850000000093132,1824712.160000000149012,1806849.750000000000000,1892641.299999999813735,1925010.280000000260770,11539257.179999999701977
20171101,1924407.870000000111759,2178889.479999999981374,1820309.760000000242144,1801004.250000000000000,1886429.229999999981374,1944088.550000000046566,11555133.140000000596046
20171102,1928224.780000000027940,2181767.140000000130385,1790923.740000000223517,1819731.500000000000000,1900563.939999999944121,1942513.280000000260770,11563728.379999998956919
20171103,1937264.830000000307336,2184325.060000000055879,1809413.820000000065193,1825685.250000000000000,1916499.250000000000000,1949164.420000000158325,11622356.630000000819564
20171106,1934452.370000000111759,2201591.020000000018626,1807542.800000000279397,1841056.750000000000000,1909747.000000000000000,1958966.100000000093132,11653360.040000000968575
20171107,1915970.490000000223517,2219176.720000000204891,1801379.440000000176951,1848634.250000000000000,1914968.739999999757856,1961941.610000000102445,11662075.250000000000000
20171108,1911149.129999999888241,2194876.479999999981374,1805671.780000000260770,1841381.500000000000000,1897592.949999999953434,1968592.750000000000000,11619268.589999999850988
20171109,1883426.310000000055879,2163701.830000000074506,1797087.100000000325963,1807824.000000000000000,1904705.319999999832362,1962816.760000000009313,11519565.320000000298023
20171110,1878805.840000000083819,2181927.009999999776483,1806332.140000000363216,1792560.750000000000000,1900293.849999999860302,1958265.979999999981374,11518189.570000000298023
20171113,1886439.660000000149012,2182726.359999999869615,1819979.580000000074506,1811829.250000000000000,1914608.619999999878928,1949864.540000000270084,11565452.009999999776483
20171114,1883627.200000000186265,2198873.229999999981374,1849805.840000000316650,1819839.750000000232831,1906055.770000000018626,1960016.280000000260770,11618222.070000000298023
20171115,1873582.700000000186265,2143877.949999999720603,1821300.300000000279397,1811288.000000000000000,1889400.219999999972060,1929736.090000000083819,11469189.259999999776483
20171116,1879609.400000000139698,2180008.570000000298023,1843642.480000000214204,1819623.250000000000000,1900834.029999999795109,1943213.399999999906868,11566935.130000000819564
20171117,1882220.969999999972060,2176331.560000000055879,1846283.920000000391155,1804793.000000000000000,1889760.339999999850988,1922209.800000000046566,11521603.590000001713634
20171120,1887444.110000000102445,2188801.419999999925494,1876110.180000000167638,1807066.250000000000000,1892911.389999999897555,1924485.190000000176951,11576822.540000000968575
20171121,1896685.050000000046566,2199832.449999999720603,1902634.640000000363216,1821896.500000000232831,1914068.439999999944121,1950739.690000000176951,11685860.769999999552965
20171122,1884832.539999999804422,2206387.119999999646097,1893829.840000000316650,1830015.250000000232831,1901644.299999999813735,1939712.800000000046566,11656425.850000001490116
20171124,1878002.280000000027940,2196475.179999999701977,1896801.460000000428408,1830664.750000000232831,1913258.169999999925494,1959841.250000000000000,11675047.089999999850988
20171127,1877801.390000000130385,2193277.779999999795109,1916942.440000000176951,1829041.000000000000000,1912267.839999999850988,1967017.479999999981374,11696351.929999999701977
20171128,1914162.479999999981374,2222054.380000000353903,1943466.900000000139698,1854804.500000000000000,1945939.059999999823049,1984170.420000000158325,11864601.740000000223517
20171129,1940679.959999999962747,2207186.470000000204891,1950950.980000000214204,1844953.750000000000000,2006619.279999999795109,1922909.920000000158325,11873304.359999999403954
20171130,1962978.750000000000000,2256586.300000000279397,1979236.400000000139698,1861624.250000000000000,2054245.149999999674037,1970693.110000000102445,12085367.960000000894070
20171201,1965992.100000000093132,2262501.490000000223517,1985840.000000000000000,1871366.750000000000000,2041730.979999999981374,1938137.530000000260770,12065572.850000001490116
20171204,1980657.070000000065193,2262181.750000000000000,2035146.880000000353903,1847335.250000000000000,1993474.899999999674037,1880377.630000000121072,11999177.480000002309680
20171205,1983067.750000000000000,2240439.429999999701977,2012584.580000000074506,1872665.750000000000000,1981500.909999999916181,1900506.080000000074506,11990768.500000000000000
20171206,1973023.250000000000000,2243636.830000000074506,1990022.280000000260770,1877970.000000000000000,1980150.459999999962747,1920809.560000000055879,11985616.380000000819564
20171207,1980456.179999999934807,2284403.679999999701977,2003229.480000000214204,1871799.750000000000000,1982041.089999999850988,1949864.540000000270084,12071798.720000000670552
20171208,1979853.510000000009313,2299911.070000000298023,2018747.940000000176951,1874397.750000000000000,2015892.369999999878928,1970868.139999999897555,12159674.780000001192093
20171211,1988893.560000000055879,2298472.240000000223517,2005980.980000000214204,1875480.250000000000000,2005628.949999999953434,1966842.450000000186265,12141302.429999999701977
20171212,1996326.490000000223517,2292876.789999999571592,2001028.280000000260770,1864438.750000000000000,2003108.109999999869615,1985920.719999999972060,12143703.140000000596046
20171213,1964384.979999999981374,2375209.839999999850988,2014565.660000000149012,1878727.750000000232831,2019853.689999999944121,1983295.270000000018626,12236041.189999999478459
20171214,1951728.910000000149012,2338599.609999999869615,2004660.260000000242144,1874289.499999999767169,1991944.389999999897555,1976469.100000000093132,12137695.769999999552965
20171215,1979250.840000000083819,2345154.279999999795109,2009612.960000000428408,1884248.500000000000000,1997076.099999999860302,1992221.800000000046566,12207568.480000000447035
20171218,2002554.080000000307336,2394394.240000000223517,2033275.860000000102445,1885763.999999999767169,2004728.649999999674037,1987495.989999999990687,12308216.820000000298023
20171219,1991906.910000000149012,2412619.419999999925494,2047033.360000000102445,1876995.749999999767169,1999056.759999999776483,1962816.760000000009313,12290432.959999999031425
20171220,1979049.950000000186265,2438358.490000000223517,2061671.340000000316650,1863789.249999999767169,2002117.779999999795109,1962466.700000000186265,12307457.510000001639128
20171221,1978849.060000000055879,2472250.929999999701977,2070145.960000000428408,1860325.250000000000000,1995905.709999999962747,1967542.570000000065193,12345023.480000000447035
20171222,1983670.419999999925494,2489996.500000000000000,2070696.260000000242144,1855670.499999999767169,1980690.639999999897555,1972443.410000000149012,12353171.730000000447035
20171226,1980255.289999999804422,2501027.529999999795109,2095239.640000000363216,1854263.250000000000000,1977089.439999999944121,1977694.310000000055879,12385573.460000000894070
20171227,1991505.129999999888241,2518293.490000000223517,2093368.620000000111759,1869201.749999999767169,1984471.899999999674037,1995722.399999999906868,12452567.290000000968575
20171228,2002955.860000000102445,2532681.789999999571592,2088856.160000000149012,1873856.500000000000000,2005628.949999999953434,2001498.389999999897555,12505481.649999998509884
20171229,1995121.150000000139698,2519252.710000000428408,2086104.660000000149012,1863248.000000000000000,1984832.020000000018626,1995722.399999999906868,12444284.939999999478459
