訓練日期,20180105 - 20180410
測試日期,20180411 - 20180712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11989164.140000000596046
真實報酬,-778382.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42.339230792192289 x^2 + 20823.884720209563966 x + 10000000.000000000000000
二次平均預期報酬,15277.445486432374310
風險,265002.763580776692834
二次平均趨勢值,0.057650136474051
一次趨勢線,16679.993338651875092 x + 10000000.000000000000000
一次預期報酬,16679.993338651875092
一次風險,277037.063110799528658
一次趨勢值,0.060208526438142
投資組合檔數,2
Stock#,INTC[11](23),NKE[19](3)
20180306,5706726.080000001005828,5141865.199999999254942,10848591.280000001192093
20180307,5775373.040000000968575,5057534.219999999739230,10832907.260000001639128
20180308,5710102.160000001080334,5131619.379999999888241,10841721.540000000968575
20180309,5873279.360000000335276,5225408.040000000037253,11098687.400000000372529
20180312,5797880.240000001154840,5266391.319999999366701,11064271.560000000521541
20180313,5827139.600000000558794,5215162.219999999739230,11042301.820000000298023
20180314,5836142.480000000447035,5217526.639999999664724,11053669.120000001043081
20180315,5725857.200000001117587,5232501.299999999813735,10958358.500000000000000
20180316,5758492.640000000596046,5194670.579999999143183,10953163.219999998807907
20180319,5720230.400000000372529,5178907.779999999329448,10899138.179999999701977
20180320,5801256.320000000298023,5264815.040000000037253,11066071.359999999403954
20180321,5802381.680000000633299,5229348.739999999292195,11031730.419999999925494
20180322,5720230.400000000372529,5077237.719999999739230,10797468.120000001043081
20180323,5554802.480000000447035,5093788.659999999217689,10648591.140000000596046
20180326,5905914.799999999813735,5193882.440000000409782,11099797.240000000223517
20180327,5760743.360000000335276,5215162.219999999739230,10975905.580000000074506
20180328,5581811.120000001043081,5157628.000000000000000,10739439.120000001043081
20180329,5860900.400000000372529,5236442.000000000000000,11097342.400000000372529
20180402,5505286.640000000596046,5053593.520000000484288,10558880.160000000149012
20180403,5598691.520000000484288,5256933.639999999664724,10855625.160000000149012
20180404,5625700.160000001080334,5392493.719999999739230,11018193.880000000819564
20180405,5669589.200000001117587,5484706.100000000558794,11154295.300000000745058
20180406,5490656.959999999962747,5323925.540000000037253,10814582.500000000000000
20180409,5576184.320000000298023,5294764.360000000335276,10870948.679999999701977
20180410,5769746.240000001154840,5280577.839999999850988,11050324.080000001937151
20180411,5750615.120000001043081,5267179.459999999962747,11017794.580000001937151
20180412,5932923.440000000409782,5341264.619999999180436,11274188.059999998658895
20180413,5836142.480000000447035,5300281.339999999850988,11136423.820000000298023
20180416,5896911.919999999925494,5285306.679999999701977,11182218.599999999627471
20180417,6025202.959999999962747,5320772.980000000447035,11345975.940000001341105
20180418,6033080.480000000447035,5217526.639999999664724,11250607.120000001043081
20180419,5876655.440000000409782,5180484.060000000521541,11057139.500000000000000
20180420,5799005.600000000558794,5208857.100000000558794,11007862.700000001117587
20180423,5750615.120000001043081,5271120.159999999217689,11021735.280000001192093
20180424,5790002.720000000670552,5278213.419999999925494,11068216.140000000596046
20180425,5782125.200000001117587,5254569.219999999739230,11036694.420000001788139
20180426,5970060.320000000298023,5363332.540000000037253,11333392.859999999403954
20180427,5934048.799999999813735,5482341.679999999701977,11416390.480000000447035
20180430,5809133.839999999850988,5390129.299999999813735,11199263.140000000596046
20180501,6001570.400000000372529,5367273.239999999292195,11368843.640000000596046
20180502,5886783.680000000633299,5379883.480000000447035,11266667.160000000149012
20180503,5883407.600000000558794,5272696.440000000409782,11156104.040000000968575
20180504,5939675.600000000558794,5367273.239999999292195,11306948.839999999850988
20180507,6001570.400000000372529,5465002.600000000558794,11466573.000000000000000
20180508,6035331.200000001117587,5395646.279999999329448,11430977.480000000447035
20180509,6115231.760000000707805,5355451.139999999664724,11470682.900000000372529
20180510,6187254.799999999813735,5353086.719999999739230,11540341.519999999552965
20180511,6152368.640000000596046,5393281.860000000335276,11545650.500000000000000
20180514,6178251.919999999925494,5425595.600000000558794,11603847.519999999552965
20180515,6067966.640000000596046,5477612.839999999850988,11545579.480000000447035
20180516,6148992.560000000521541,5622630.600000000558794,11771623.160000000149012
20180517,6168123.680000000633299,5591105.000000000000000,11759228.679999999701977
20180518,6168123.680000000633299,5621054.319999999366701,11789178.000000000000000
20180521,6112981.040000000968575,5625783.159999999217689,11738764.199999999254942
20180522,6127610.720000000670552,5620266.179999999701977,11747876.900000000372529
20180523,6213138.080000001005828,5622630.600000000558794,11835768.680000001564622
20180524,6161371.520000000484288,5688834.360000000335276,11850205.880000000819564
20180525,6239021.360000000335276,5694351.339999999850988,11933372.699999999254942
20180529,6225517.040000000968575,5589528.719999999739230,11815045.760000001639128
20180530,6266030.000000000000000,5692775.060000000521541,11958805.060000000521541
20180531,6212012.720000000670552,5658885.040000000037253,11870897.760000001639128
20180601,6423580.400000000372529,5734546.480000000447035,12158126.880000000819564
20180604,6395446.400000000372529,5818877.459999999962747,12214323.859999999403954
20180605,6361685.600000000558794,5836216.540000000037253,12197902.140000000596046
20180606,6417953.600000000558794,5891386.339999999850988,12309339.940000001341105
20180607,6288537.200000001117587,5892174.480000000447035,12180711.680000001564622
20180608,6195132.320000000298023,5903208.440000000409782,12098340.760000001639128
20180611,6135488.240000001154840,5878776.100000000558794,12014264.340000001713634
20180612,6169249.040000000968575,5855131.900000000372529,12024380.940000001341105
20180613,6192881.600000000558794,5840945.379999999888241,12033826.980000000447035
20180614,6250274.959999999962747,5887445.639999999664724,12137720.599999999627471
20180615,6201884.480000000447035,5977293.600000000558794,12179178.080000001937151
20180618,5989191.440000000409782,5959166.379999999888241,11948357.820000000298023
20180619,5956556.000000000000000,5852767.480000000447035,11809323.480000000447035
20180620,5956556.000000000000000,5889021.919999999925494,11845577.919999999925494
20180621,5873279.360000000335276,5827547.000000000000000,11700826.359999999403954
20180622,5908165.520000000484288,5787351.860000000335276,11695517.380000000819564
20180625,5706726.080000001005828,5702232.739999999292195,11408958.820000000298023
20180626,5589688.640000000596046,5718783.679999999701977,11308472.320000000298023
20180627,5487280.879999999888241,5623418.739999999292195,11110699.619999999180436
20180628,5542423.520000000484288,5651003.639999999664724,11193427.160000000149012
20180629,5594190.080000001005828,6279939.360000000335276,11874129.440000001341105
20180702,5649332.720000000670552,6175116.739999999292195,11824449.460000000894070
20180703,5567181.440000000409782,6011971.759999999776483,11579153.199999999254942
20180705,5711227.520000000484288,6033251.540000000037253,11744479.060000000521541
20180706,5780999.839999999850988,6027734.560000000521541,11808734.400000000372529
20180709,5836142.480000000447035,6090785.759999999776483,11926928.240000000223517
20180710,5869903.280000000260770,6113641.819999999366701,11983545.099999999627471
20180711,5761868.720000000670552,6097090.879999999888241,11858959.600000001490116
20180712,5891285.120000001043081,6097879.020000000484288,11989164.140000000596046
