訓練日期,20130516 - 20130816
測試日期,20130819 - 20131118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12947687.750000000000000
真實報酬,328386.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.187707188060795 x^2 + 22241.343184177319927 x + 10000000.000000000000000
二次平均預期報酬,19596.753542541358911
風險,188525.778738646302372
二次平均趨勢值,0.103947341703908
一次趨勢線,20265.500348472269252 x + 10000000.000000000000000
一次預期報酬,20265.500348472269252
一次風險,192418.724648629053263
一次趨勢值,0.105319793515307
投資組合檔數,2
Stock#,BA[2](2),UNH[23](29)
20130930,6055436.799999999813735,5811550.000000000000000,11866986.800000000745058
20131001,6068320.549999999813735,5890270.349999999627471,11958590.899999998509884
20131002,6072958.700000000186265,5889458.799999999813735,11962417.500000000000000
20131003,5938967.699999999254942,5885401.049999999813735,11824368.750000000000000
20131004,6039976.299999999813735,5923543.899999999441206,11963520.199999999254942
20131007,6013693.449999999254942,5856996.800000000745058,11870690.250000000000000
20131008,5949274.699999999254942,5800999.850000000558794,11750274.550000000745058
20131009,5899285.750000000000000,5792884.349999999627471,11692170.099999999627471
20131010,6127585.799999999813735,6003887.350000000558794,12131473.150000000372529
20131011,6080173.599999999627471,6027422.299999999813735,12107595.899999998509884
20131014,6156445.399999999441206,6063942.049999999813735,12220387.449999999254942
20131015,6090480.600000000558794,5994960.300000000745058,12085440.900000002235174
20131016,6201796.200000000186265,6102084.900000000372529,12303881.100000001490116
20131017,6302289.450000000186265,5792072.800000000745058,12094362.250000000000000
20131018,6314142.500000000000000,5580258.250000000931323,11894400.750000000000000
20131021,6260030.750000000000000,5534811.450000000186265,11794842.199999999254942
20131022,6312081.099999999627471,5588373.750000000000000,11900454.849999999627471
20131023,6649120.000000000000000,5519392.000000000931323,12168512.000000000000000
20131024,6647058.599999999627471,5486930.000000000000000,12133988.599999999627471
20131025,6760950.949999999254942,5487741.550000000745058,12248692.500000000000000
20131028,6693440.099999999627471,5432556.150000000372529,12125996.250000000000000
20131029,6682102.399999999441206,5525072.849999999627471,12207175.250000000000000
20131030,6683133.100000000558794,5519392.000000000931323,12202525.100000001490116
20131031,6725391.799999999813735,5539680.750000000931323,12265072.550000000745058
20131101,6855775.349999999627471,5569708.099999999627471,12425483.449999999254942
20131104,6843406.949999999254942,5595677.700000000186265,12439084.649999998509884
20131105,6883604.249999999068677,5577012.049999999813735,12460616.299999998882413
20131106,6858867.450000000186265,5704425.400000000372529,12563292.850000001490116
20131107,6777442.149999999441206,5661413.250000000931323,12438855.400000000372529
20131108,6879481.450000000186265,5721467.950000000186265,12600949.400000000372529
20131111,6830007.849999999627471,5721467.950000000186265,12551475.800000000745058
20131112,6819700.850000000558794,5676832.700000000186265,12496533.550000000745058
20131113,6862990.249999999068677,5762857.000000000931323,12625847.250000000000000
20131114,6961937.450000000186265,5797753.650000000372529,12759691.100000001490116
20131115,7012957.100000000558794,5832650.300000000745058,12845607.400000002235174
20131118,7130456.900000000372529,5817230.850000000558794,12947687.750000000000000
