訓練日期,20130819 - 20131118
測試日期,20131119 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11937041.070000000298023
真實報酬,953832.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.782296727662811 x^2 + 39823.311361561463855 x + 10000000.000000000000000
二次平均預期報酬,19507.911831335564784
風險,152029.517125470534666
二次平均趨勢值,0.128316607196980
一次趨勢線,24654.479712326170556 x + 10000000.000000000000000
一次預期報酬,24654.479712326170556
一次風險,296829.119460448215250
一次趨勢值,0.083059504933819
投資組合檔數,4
Stock#,BA[2](30),DD[7](3),MSFT[18](12),NKE[19](27)
20130904,2570066.900000000372529,2560440.569999999832362,2452830.399999999441206,2558121.080000000074506,10141458.949999999254942
20130905,2576831.979999999981374,2603272.470000000204891,2455975.039999999571592,2567546.120000000111759,10203625.609999999403954
20130906,2562818.600000000093132,2613266.580000000074506,2448899.599999999627471,2551837.720000000204891,10176822.500000000000000
20130909,2589878.919999999925494,2630399.340000000316650,2488993.759999999776483,2568331.540000000502914,10277603.560000000521541
20130910,2613556.700000000186265,2709876.310000000055879,2546383.439999999944121,2624096.359999999869615,10493912.809999998658895
20130911,2639167.360000000335276,2700834.020000000018626,2573899.040000000037253,2654727.739999999757856,10568628.160000000149012
20130912,2652939.129999999888241,2633730.709999999962747,2569968.239999999757856,2673577.819999999832362,10530215.900000000372529
20130913,2689905.459999999962747,2702261.750000000000000,2596697.679999999701977,2667294.460000000428408,10656159.349999999627471
20130916,2794764.200000000186265,2697502.649999999906868,2578615.999999999534339,2678290.340000000316650,10749173.189999999478459
20130917,2829556.040000000037253,2691315.819999999832362,2588836.079999999608845,2683002.859999999869615,10792710.799999998882413
20130918,2860723.729999999981374,2769365.060000000055879,2619496.319999999832362,2728557.220000000204891,10978142.330000000074506
20130919,2876186.770000000018626,2752232.299999999813735,2644653.439999999944121,2729342.640000000130385,11002415.150000000372529
20130920,2817958.759999999776483,2690839.910000000149012,2577829.839999999850988,2724630.120000000111759,10811258.629999998956919
20130923,2839220.440000000409782,2659429.850000000093132,2573899.040000000037253,2708921.720000000204891,10781471.050000000745058
20130924,2875220.330000000074506,2650863.470000000204891,2551886.559999999590218,2726986.379999999888241,10804956.740000000223517
20130925,2863381.440000000409782,2701309.929999999701977,2555817.359999999403954,2706565.460000000428408,10827074.189999999478459
20130926,2884401.509999999776483,2710352.220000000204891,2576257.520000000018626,2762330.280000000260770,10933341.530000001192093
20130927,2868938.469999999739230,2644676.640000000130385,2615565.520000000018626,2891924.580000000074506,11021105.209999999031425
20130930,2838978.830000000074506,2602796.560000000055879,2616351.679999999701977,2852653.580000000074506,10910780.650000000372529
20131001,2845019.080000000074506,2596609.729999999981374,2639936.479999999515712,2844013.960000000428408,10925579.250000000000000
20131002,2847193.570000000298023,2622784.779999999795109,2666665.919999999925494,2823593.040000000502914,10960237.310000000521541
20131003,2784374.969999999739230,2627543.879999999888241,2661948.959999999497086,2813382.580000000074506,10887250.389999998733401
20131004,2831730.530000000260770,2710352.220000000204891,2663521.279999999795109,2833018.080000000074506,11038622.109999999403954
20131007,2819408.419999999925494,2667044.410000000149012,2617923.999999999534339,2801601.280000000260770,10905978.109999999403954
20131008,2789207.169999999925494,2610887.029999999795109,2595125.359999999403954,2759974.020000000018626,10755193.579999998211861
20131009,2765771.000000000000000,2638013.899999999906868,2599842.319999999832362,2784322.040000000502914,10787949.260000001639128
20131010,2872804.229999999981374,2737955.000000000000000,2654087.359999999403954,2884070.379999999888241,11148916.969999998807907
20131011,2850576.110000000335276,2783642.360000000335276,2683175.279999999795109,2884855.799999999813735,11202249.550000000745058
20131014,2886334.390000000130385,2766509.600000000093132,2708332.399999999906868,2908418.400000000372529,11269594.790000000968575
20131015,2855408.310000000055879,2740334.549999999813735,2711477.040000000037253,2894280.840000000316650,11201500.740000000223517
20131016,2907596.070000000298023,2787449.640000000130385,2723269.439999999944121,2926483.060000000055879,11344798.210000000894070
20131017,2954710.020000000018626,2805058.310000000055879,2745281.919999999925494,2927268.480000000447035,11432318.730000000447035
20131018,2960267.049999999813735,2799823.299999999813735,2748426.559999999590218,2982247.879999999888241,11490764.789999999105930
20131021,2934898.000000000000000,2803154.669999999925494,2750785.040000000037253,2988531.239999999757856,11477368.950000001117587
20131022,2959300.610000000335276,2816004.240000000223517,2718552.479999999515712,2983033.299999999813735,11476890.629999998956919
20131023,3117313.550000000279397,2781262.810000000055879,2654087.359999999403954,2967324.900000000372529,11519988.619999999180436
20131024,3116347.109999999869615,2753184.120000000111759,2650942.719999999739230,2965754.060000000055879,11486228.009999999776483
20131025,3169742.919999999925494,2678466.250000000000000,2808960.879999999422580,2972822.840000000316650,11629992.889999998733401
20131028,3138092.009999999776483,2650863.470000000204891,2796382.319999999832362,2965754.060000000055879,11551091.860000001266599
20131029,3132776.589999999850988,2674183.060000000055879,2792451.520000000018626,2981462.460000000428408,11580873.630000000819564
20131030,3133259.810000000055879,2660857.580000000074506,2794023.839999999850988,2990102.080000000074506,11578243.310000000521541
20131031,3153071.830000000074506,2675134.879999999888241,2783803.759999999310821,2975179.100000000558794,11587189.570000000298023
20131101,3214199.160000000149012,2639917.540000000037253,2793237.679999999701977,2986960.400000000372529,11634314.779999999329448
20131104,3208400.520000000018626,2602796.560000000055879,2825470.239999999757856,2999527.120000000111759,11636194.440000001341105
20131105,3227246.100000000093132,2624212.510000000242144,2880501.439999999944121,3031729.340000000316650,11763689.390000000596046
20131106,3215648.820000000298023,2660857.580000000074506,3001570.079999999608845,3014450.100000000558794,11892526.580000001937151
20131107,3177474.439999999944121,2620881.140000000130385,2948111.199999999720603,2972822.840000000316650,11719289.619999999180436
20131108,3225313.220000000204891,2688460.360000000335276,2970123.679999999701977,3028587.660000000149012,11912484.919999999925494
20131111,3202118.660000000149012,2687984.449999999720603,2955186.640000000130385,3030158.500000000000000,11875448.250000000000000
20131112,3197286.460000000428408,2666092.590000000316650,2937104.959999999497086,3019162.620000000111759,11819646.629999998956919
20131113,3217581.699999999720603,2683701.260000000242144,2999997.759999999310821,3056862.780000000260770,11958143.500000000000000
20131114,3263970.820000000298023,2717966.779999999795109,2988991.520000000018626,3088279.580000000074506,12059208.699999999254942
20131115,3287890.210000000428408,2726533.160000000149012,2974840.640000000130385,3111056.760000000242144,12100320.770000001415610
20131118,3342977.290000000502914,2702261.750000000000000,2924526.399999999906868,3085923.319999999832362,12055688.760000001639128
20131119,3309635.109999999869615,2690839.910000000149012,2888363.040000000037253,3056077.359999999869615,11944915.419999998062849
20131120,3200185.779999999795109,2660857.580000000074506,2915092.479999999515712,3056862.780000000260770,11832998.620000001043081
20131121,3211783.060000000055879,2686080.810000000055879,2940249.599999999627471,3067073.239999999757856,11905186.709999999031425
20131122,3285232.500000000000000,2687984.449999999720603,2953614.319999999832362,3097704.620000000111759,12024535.890000000596046
20131125,3213474.330000000074506,2643724.819999999832362,2959117.439999999944121,3107915.080000000074506,11924231.669999999925494
20131126,3256480.910000000149012,2628971.610000000335276,2936318.799999999813735,3125979.739999999757856,11947751.060000000521541
20131127,3255031.250000000000000,2649911.649999999906868,2955972.799999999813735,3115769.280000000260770,11976684.980000000447035
20131129,3243675.580000000074506,2647532.100000000093132,2997639.279999999795109,3107915.080000000074506,11996762.039999999105930
20131202,3241501.089999999850988,2709876.310000000055879,3022796.399999999906868,3106344.239999999757856,12080518.040000000968575
20131203,3189313.330000000074506,2624212.510000000242144,3011790.159999999683350,3107915.080000000074506,11933231.080000000074506
20131204,3177232.830000000074506,2635634.350000000093132,3061318.239999999757856,3095348.359999999869615,11969533.779999999329448
20131205,3206950.859999999869615,2616597.949999999720603,2987419.199999999720603,3100846.299999999813735,11911814.309999998658895
20131206,3266145.310000000055879,2661333.490000000223517,3015720.959999999497086,3136190.200000000186265,12079389.960000000894070
20131209,3254064.810000000055879,2765081.870000000111759,3043236.559999999590218,3133048.520000000018626,12195431.759999997913837
20131210,3230387.029999999795109,2831709.270000000018626,2996066.959999999497086,3111056.760000000242144,12169220.019999999552965
20131211,3202843.490000000223517,2782214.629999999888241,2956758.959999999497086,3017591.780000000260770,11959408.859999999403954
20131212,3212507.890000000130385,2762702.319999999832362,2926098.719999999739230,2994029.179999999701977,11895338.109999999403954
20131213,3233527.960000000428408,2814100.600000000093132,2884432.239999999757856,3000312.540000000502914,11932373.340000001713634
20131216,3255031.250000000000000,2819335.610000000335276,2899369.279999999795109,3001883.379999999888241,11975619.519999999552965
20131217,3283058.009999999776483,2860263.870000000111759,2871067.520000000018626,3014450.100000000558794,12028839.500000000000000
20131218,3273635.220000000204891,2948783.129999999888241,2875784.479999999515712,3085137.900000000372529,12183340.729999998584390
20131219,3265903.699999999720603,2975434.090000000316650,2849841.199999999720603,3073356.600000000558794,12164535.589999999850988
20131220,3302145.199999999720603,2967343.620000000111759,2893079.999999999534339,3037227.280000000260770,12199796.100000001490116
20131223,3295621.729999999981374,2974006.360000000335276,2878929.119999999646097,3028587.660000000149012,12177144.869999999180436
20131224,3306010.960000000428408,3010651.429999999701977,2915092.479999999515712,3049794.000000000000000,12281548.870000001043081
20131226,3340802.800000000279397,3040157.850000000093132,2943394.239999999757856,3071000.340000000316650,12395355.230000000447035
20131227,3307702.229999999981374,3022549.179999999701977,2931601.839999999850988,3069429.500000000000000,12331282.750000000000000
20131230,3284024.449999999720603,3022549.179999999701977,2931601.839999999850988,3092206.679999999701977,12330382.149999998509884
20131231,3297796.220000000204891,3009223.699999999720603,2941035.759999999310821,3088279.580000000074506,12336335.259999999776483
20140102,3302145.199999999720603,2973054.540000000037253,2921381.759999999310821,3072571.179999999701977,12269152.679999999701977
20140103,3325098.150000000372529,2959729.060000000055879,2901727.759999999310821,3064716.980000000447035,12251271.950000001117587
20140106,3344185.339999999850988,2954494.049999999813735,2840407.279999999795109,3041154.379999999888241,12180241.050000000745058
20140107,3394923.439999999944121,2921656.260000000242144,2862419.759999999310821,3042725.220000000204891,12221724.679999999701977
20140108,3402413.350000000093132,2924987.629999999888241,2811319.359999999403954,3027802.239999999757856,12166522.580000000074506
20140109,3434064.259999999776483,2887390.740000000223517,2793237.679999999701977,3027802.239999999757856,12142494.919999999925494
20140110,3428507.229999999981374,2894529.390000000130385,2833331.839999999850988,3020733.460000000428408,12177101.920000001788139
20140113,3399514.029999999795109,2839323.830000000074506,2749998.879999999422580,2952401.920000000391155,11941238.659999998286366
20140114,3382842.939999999944121,2890722.110000000335276,2812891.679999999701977,2952401.920000000391155,12038858.650000000372529
20140115,3397581.150000000372529,2917848.979999999981374,2889935.359999999403954,2962612.379999999888241,12167977.870000001043081
20140116,3387675.140000000130385,2920228.529999999795109,2900155.439999999944121,2937478.939999999944121,12145538.049999998882413
20140117,3393715.390000000130385,2919276.709999999962747,2860061.279999999795109,2882499.540000000502914,12055552.919999999925494
20140121,3422950.199999999720603,3112972.080000000074506,2843551.919999999925494,2896637.100000000558794,12276111.300000000745058
20140122,3488184.900000000372529,3095839.319999999832362,2824684.079999999608845,2886426.640000000130385,12295134.940000001341105
20140123,3414252.240000000223517,3031115.560000000055879,2834904.159999999683350,2856580.679999999701977,12136852.640000000596046
20140124,3301661.979999999981374,2942120.390000000130385,2893866.159999999683350,2814168.000000000000000,11951816.529999999329448
20140127,3318816.290000000502914,2921180.350000000093132,2832545.679999999701977,2823593.040000000502914,11896135.360000001266599
20140128,3312292.820000000298023,2918324.890000000130385,2851413.520000000018626,2855009.840000000316650,11937041.070000000298023
