訓練日期,20190207 - 20190510
測試日期,20190513 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11584631.149999998509884
真實報酬,1286199.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.888114613662268 x^2 + 20672.553944667459291 x + 10000000.000000000000000
二次平均預期報酬,12434.210930277704392
風險,135947.226543859054800
二次平均趨勢值,0.091463513058622
一次趨勢線,14517.470083341770078 x + 10000000.000000000000000
一次預期報酬,14517.470083341770078
一次風險,181309.279367175127845
一次趨勢值,0.080070199021320
投資組合檔數,10
Stock#,AAPL[0](14),AXP[1](3),CVX[5](18),DIS[6](11),JNJ[12](29),MCD[15](1),PG[21](4),TRV[22](16),V[25](5),VZ[26](24)
20190219,981003.909999999916181,1014671.580000000074506,1003616.730000000097789,1018847.500000000000000,1020223.419999999925494,1017425.319999999948777,1021138.839999999967404,1028272.199999999953434,1020847.649999999906868,1030673.500000000000000,10156720.650000000372529
20190220,987316.809999999939464,1017339.140000000130385,1011775.400000000023283,1020373.250000000116415,1025185.299999999930151,1024463.560000000055879,1013888.319999999948777,1033369.160000000149012,1022897.079999999841675,1036622.299999999930151,10193230.320000002160668
20190221,981749.979999999864958,1015719.550000000046566,1002186.860000000102445,1025848.000000000000000,1018193.559999999939464,1037631.880000000004657,1018994.319999999948777,1034006.280000000027940,1017738.169999999925494,1043872.400000000023283,10195941.000000000000000
20190222,992711.469999999855645,1023626.960000000079162,1004289.610000000102445,1034464.000000000000000,1027064.799999999930151,1039675.239999999874271,1023793.959999999962747,1043563.080000000074506,1030953.459999999962747,1058186.700000000186265,10278329.280000001192093
20190225,999942.609999999869615,1018768.190000000176951,1006224.140000000130385,1019565.500000000000000,1024057.599999999860302,1036496.680000000051223,1016849.799999999930151,1055270.160000000149012,1032296.189999999944121,1055584.100000000093132,10265054.969999998807907
20190226,1000516.510000000009313,1018863.460000000079162,1008915.660000000032596,1018757.750000000000000,1023380.980000000097789,1039902.280000000027940,1019504.919999999925494,1061482.080000000074506,1039221.849999999860302,1052981.500000000000000,10283526.990000000223517
20190227,1003615.569999999948777,1023436.420000000041910,1010093.200000000069849,1012295.750000000000000,1021576.660000000032596,1040753.680000000051223,1010109.879999999888241,1056305.479999999981374,1040493.909999999916181,1054468.700000000186265,10273149.250000000000000
20190228,993744.489999999874271,1026485.060000000055879,1005887.700000000069849,1012834.250000000000000,1027365.519999999902211,1043478.159999999916181,1006433.559999999939464,1058615.040000000037253,1046854.209999999962747,1058186.700000000186265,10279884.689999997615814
20190301,1004189.469999999855645,1037536.380000000121072,1026494.650000000023283,1023335.000000000000000,1040221.299999999930151,1050346.120000000111759,1005310.239999999990687,1059570.719999999972060,1056394.659999999916181,1058930.299999999813735,10362328.839999999850988
20190304,1009239.789999999920838,1038489.080000000074506,1027251.640000000130385,1026207.000000000000000,1041198.639999999897555,1025031.159999999916181,1009701.400000000023283,1052562.400000000139698,1045723.489999999990687,1045545.500000000116415,10320950.100000001490116
20190305,1007403.309999999939464,1037060.030000000027940,1037092.510000000125729,1023245.250000000000000,1043378.860000000102445,1029344.919999999925494,1011948.040000000037253,1056862.959999999962747,1045652.819999999832362,1042571.099999999976717,10334559.799999998882413
20190306,1001606.919999999925494,1038298.540000000153668,1039111.150000000023283,1030874.000000000000000,1045784.619999999995343,1033204.599999999976717,1010314.119999999995343,1049775.000000000232831,1044663.439999999944121,1035135.099999999976717,10328767.489999998360872
20190307,990014.139999999897555,1027628.300000000046566,1025737.660000000032596,1023335.000000000000000,1039394.320000000065193,1024633.839999999967404,1006433.559999999939464,1047306.160000000149012,1037737.780000000027940,1046660.900000000023283,10268881.660000000149012
20190308,992367.129999999888241,1028771.540000000153668,1023046.140000000130385,1021540.000000000000000,1038041.080000000074506,1018844.319999999948777,1005003.879999999888241,1043563.080000000074506,1041412.619999999878928,1050936.600000000093132,10263526.390000000596046
20190311,1026743.739999999874271,1043824.200000000069849,1039868.140000000130385,1029976.500000000000000,1041800.080000000074506,1027812.400000000023283,1016951.919999999925494,1050332.479999999981374,1064875.059999999823049,1070456.100000000093132,10412640.620000001043081
20190312,1038279.129999999888241,1052112.690000000176951,1042223.220000000088476,1029797.000000000000000,1046461.240000000107102,1032069.400000000023283,1021751.559999999939464,1057101.880000000121072,1072366.079999999841675,1067667.600000000093132,10459829.799999998882413
20190313,1042870.329999999958090,1068403.860000000102445,1048699.690000000176951,1024053.000000000000000,1048190.380000000004657,1033374.880000000004657,1033291.119999999995343,1059331.800000000046566,1077595.659999999916181,1071943.299999999813735,10507754.019999999552965
20190314,1054463.109999999869615,1070404.530000000027940,1048110.920000000041910,1027553.250000000000000,1037740.360000000102445,1037234.560000000055879,1034720.799999999930151,1059809.640000000130385,1089821.569999999832362,1077334.399999999906868,10537193.140000000596046
20190315,1068179.319999999832362,1081551.120000000111759,1054082.729999999981374,1031861.250000000000000,1034582.799999999930151,1051935.399999999906868,1046158.239999999990687,1068729.320000000065193,1098725.989999999990687,1085514.000000000000000,10621320.169999999925494
20190318,1079083.419999999925494,1081836.929999999934807,1058877.000000000000000,1015347.250000000000000,1031350.059999999939464,1044102.519999999902211,1036661.079999999958090,1074781.959999999962747,1095192.489999999990687,1079565.200000000186265,10596797.910000000149012
20190319,1070532.309999999823049,1073453.170000000158325,1053830.400000000139698,987345.250000000000000,1040897.919999999925494,1039334.680000000051223,1040643.760000000009313,1058774.320000000065193,1092577.699999999953434,1068968.899999999906868,10526358.410000000149012
20190320,1079886.879999999888241,1055351.870000000111759,1048867.910000000149012,987255.500000000000000,1032252.219999999972060,1049892.040000000037253,1038805.599999999976717,1046031.920000000158325,1086641.419999999925494,1072129.200000000186265,10497114.559999998658895
20190321,1119658.149999999906868,1065355.219999999972060,1058708.780000000027940,975318.750000000000000,1038341.799999999930151,1057838.439999999944121,1046668.839999999967404,1070242.479999999981374,1101128.770000000018626,1083655.000000000000000,10616916.230000000447035
20190322,1096472.589999999850988,1042871.500000000000000,1035410.310000000055879,971459.500000000000000,1029395.380000000004657,1060335.879999999888241,1038192.879999999888241,1074463.400000000139698,1081835.859999999869615,1110982.299999999813735,10541419.600000001490116
20190325,1083215.500000000000000,1038870.160000000149012,1033728.110000000102445,967510.500000000000000,1027139.980000000097789,1054149.040000000037253,1041256.479999999864958,1074861.599999999860302,1081553.179999999934807,1116931.100000000093132,10519215.650000000372529
20190326,1072024.449999999953434,1043252.580000000074506,1044157.750000000000000,988601.750000000000000,1041875.259999999892898,1064138.799999999813735,1052081.199999999953434,1075100.520000000018626,1097595.270000000018626,1127155.600000000093132,10605983.179999999701977
20190327,1081665.969999999972060,1038298.540000000153668,1032887.010000000125729,989858.250000000000000,1042852.599999999860302,1064309.080000000074506,1050855.760000000009313,1086011.199999999953434,1089962.909999999916181,1131803.100000000093132,10608504.419999999925494
20190328,1083100.719999999972060,1040013.400000000023283,1034821.540000000037253,993717.500000000000000,1044205.839999999967404,1074979.959999999962747,1057493.559999999823049,1090391.400000000139698,1093143.059999999823049,1098341.100000000093132,10610208.080000000074506
20190329,1090159.689999999944121,1041347.180000000051223,1036167.300000000162981,996589.500000000000000,1051047.219999999972060,1077874.720000000204891,1062599.559999999823049,1092462.040000000037253,1103884.899999999906868,1099270.600000000093132,10651402.710000000894070
20190401,1097563.000000000000000,1064211.980000000214204,1050970.660000000149012,1009872.500000000000000,1044957.639999999897555,1069303.959999999962747,1058412.639999999897555,1099311.080000000074506,1111446.589999999850988,1098527.000000000000000,10704577.050000000745058
20190402,1113517.419999999925494,1057543.080000000074506,1050886.550000000046566,1004936.250000000000000,1035409.780000000027940,1069076.919999999925494,1059535.959999999962747,1089674.640000000130385,1115121.429999999934807,1088116.600000000093132,10683818.629999998956919
20190403,1121150.289999999804422,1053351.200000000186265,1042139.110000000102445,1009962.250000000000000,1031350.059999999939464,1069076.919999999925494,1058923.239999999990687,1088002.199999999953434,1119926.989999999990687,1094437.200000000186265,10688319.460000000894070
20190404,1123101.549999999813735,1049159.320000000065193,1049793.120000000111759,1029976.500000000000000,1019321.259999999892898,1077704.439999999944121,1056268.120000000111759,1087365.080000000074506,1114132.049999999813735,1096668.000000000000000,10703489.440000001341105
20190405,1130619.639999999897555,1057162.000000000000000,1063418.940000000176951,1032220.250000000000000,1023907.240000000107102,1082472.279999999795109,1058514.760000000009313,1086409.400000000139698,1114202.719999999972060,1098527.000000000000000,10747454.230000000447035
20190408,1148410.539999999804422,1054684.980000000214204,1065605.800000000046566,1031861.250000000000000,1023606.519999999902211,1077590.919999999925494,1071994.599999999860302,1082268.120000000111759,1114909.419999999925494,1099270.600000000093132,10770202.750000000000000
20190409,1144967.139999999897555,1046587.030000000027940,1056017.260000000009313,1048913.750000000000000,1019321.259999999892898,1078896.399999999906868,1068828.879999999888241,1076772.959999999962747,1113072.000000000000000,1085699.899999999906868,10739076.580000000074506
20190410,1151394.819999999832362,1049540.400000000139698,1055596.709999999962747,1051606.250000000000000,1019396.440000000060536,1074015.040000000037253,1068726.760000000009313,1078923.240000000223517,1120633.689999999944121,1089603.799999999813735,10759437.149999998509884
20190411,1141810.689999999944121,1046587.030000000027940,1059802.209999999962747,1046580.250000000000000,1016614.780000000027940,1072085.199999999720603,1069747.959999999962747,1085453.719999999972060,1115686.790000000037253,1088674.300000000279397,10743042.929999999701977
20190412,1141351.569999999832362,1056685.650000000139698,1007401.680000000051223,1167383.750000000000000,1022403.639999999897555,1087523.919999999925494,1072913.679999999934807,1096921.880000000121072,1128266.049999999813735,1092020.500000000000000,10872872.320000000298023
20190415,1143417.609999999869615,1053065.390000000130385,1010597.860000000102445,1185154.250000000000000,1026463.360000000102445,1088942.919999999925494,1079755.719999999972060,1089515.359999999869615,1133919.649999999906868,1091462.799999999813735,10902294.920000001788139
20190416,1143532.389999999897555,1065926.840000000083819,1019261.190000000060536,1165947.750000000000000,1037740.360000000102445,1088091.520000000018626,1086802.000000000000000,1101859.560000000055879,1132435.579999999841675,1092950.000000000000000,10934547.190000001341105
20190417,1165799.709999999962747,1064783.600000000093132,1011691.290000000037253,1182551.500000000000000,1041499.360000000102445,1087580.680000000167638,1080981.159999999916181,1082188.479999999981374,1133919.649999999906868,1074174.100000000093132,10925169.530000001192093
20190418,1169989.179999999934807,1082980.170000000158325,1008242.780000000027940,1188834.000000000000000,1033981.360000000102445,1106311.479999999981374,1083023.559999999823049,1106558.320000000065193,1131940.889999999897555,1079007.500000000000000,10990869.240000000223517
20190422,1173834.309999999823049,1070213.989999999990687,1025401.220000000088476,1181923.250000000000000,1036311.940000000060536,1100692.239999999757856,1082615.080000000074506,1088081.840000000083819,1133636.969999999972060,1085142.200000000186265,10977853.039999999105930
20190423,1190764.359999999869615,1085838.270000000018626,1026410.540000000037253,1197001.250000000232831,1051874.199999999953434,1108298.080000000074506,1053510.879999999888241,1099231.439999999944121,1142541.389999999897555,1062462.399999999906868,11017932.810000000521541
20190424,1188927.879999999888241,1086314.620000000111759,994953.400000000023283,1212617.750000000000000,1046611.599999999860302,1121750.199999999720603,1058923.239999999990687,1108549.320000000065193,1141340.000000000000000,1061161.100000000093132,11021149.109999999403954
20190425,1178138.559999999823049,1104034.840000000083819,991757.220000000088476,1231824.250000000000000,1049994.699999999953434,1123453.000000000000000,1054736.320000000065193,1108628.959999999962747,1138018.510000000009313,1038295.400000000023283,11018881.760000001639128
20190426,1172514.339999999850988,1120421.280000000027940,985028.420000000041910,1255877.250000000000000,1055558.019999999785796,1120558.239999999757856,1081083.280000000027940,1116991.160000000149012,1151516.479999999981374,1051866.100000000093132,11111414.569999998435378
20190429,1174293.429999999934807,1112418.600000000093132,990243.240000000107102,1250312.750000000000000,1051423.120000000111759,1118855.439999999944121,1070054.320000000065193,1126707.240000000223517,1160138.219999999972060,1056699.500000000000000,11111145.860000001266599
20190430,1151681.769999999785796,1116896.290000000037253,1009924.980000000097789,1229401.000000000000000,1061647.599999999860302,1121409.640000000130385,1087414.719999999972060,1144944.800000000046566,1162116.979999999981374,1063206.000000000000000,11148643.779999999329448
20190501,1208210.919999999925494,1114895.620000000111759,991000.230000000097789,1224105.750000000000000,1067286.099999999860302,1102111.239999999757856,1071586.120000000111759,1139608.920000000158325,1150527.099999999860302,1050750.700000000186265,11120082.699999999254942
20190502,1200348.489999999990687,1117086.830000000074506,978972.500000000000000,1204001.749999999767169,1062249.040000000037253,1104608.680000000167638,1078019.679999999934807,1136582.599999999860302,1138725.209999999962747,1059488.000000000000000,11080082.780000001192093
20190503,1215269.889999999897555,1137093.530000000027940,986458.290000000037253,1205707.000000000000000,1067737.179999999934807,1121125.839999999850988,1083329.919999999925494,1141759.199999999953434,1145226.849999999860302,1064135.500000000000000,11167843.199999999254942
20190506,1196503.359999999869615,1136998.260000000009313,995962.720000000088476,1211720.250000000000000,1068338.620000000111759,1128958.720000000204891,1079245.120000000111759,1142396.320000000065193,1146922.929999999934807,1058000.799999999813735,11165047.099999997764826
20190507,1164250.179999999934807,1126328.020000000018626,994869.290000000037253,1197719.250000000000000,1052400.459999999962747,1124077.359999999869615,1069237.360000000102445,1128698.240000000223517,1132294.239999999990687,1052795.600000000093132,11042670.000000000000000
20190508,1164479.739999999990687,1119373.310000000055879,988392.820000000065193,1211630.500000000000000,1051047.219999999972060,1124020.600000000093132,1073015.799999999813735,1127264.719999999972060,1136181.089999999850988,1048148.100000000093132,11043553.899999998509884
20190509,1151968.719999999972060,1117182.100000000093132,1019429.410000000032596,1199065.500000000000000,1043078.139999999897555,1122317.799999999813735,1064539.839999999850988,1129653.920000000158325,1129467.439999999944121,1050007.100000000093132,11026709.969999998807907
20190510,1131652.659999999916181,1128614.500000000000000,1026158.210000000079162,1203104.250000000000000,1045483.900000000139698,1135145.560000000055879,1082615.080000000074506,1146617.240000000223517,1135827.739999999990687,1058000.799999999813735,11093219.940000001341105
20190513,1065883.719999999972060,1104225.380000000121072,1013121.160000000032596,1178871.750000000000000,1031575.599999999860302,1129696.600000000093132,1083636.280000000027940,1142237.040000000037253,1111941.280000000027940,1055026.399999999906868,10916215.209999999031425
20190514,1082756.379999999888241,1114800.350000000093132,1023214.360000000102445,1195565.250000000000000,1028718.759999999892898,1123907.080000000074506,1078428.159999999916181,1160554.240000000223517,1132294.239999999990687,1051308.399999999906868,10991547.220000000670552
20190515,1095726.519999999785796,1120992.900000000139698,1027419.860000000102445,1208848.250000000000000,1029395.380000000004657,1129923.640000000130385,1089661.360000000102445,1167005.080000000074506,1150527.099999999860302,1056141.800000000279397,11075641.890000002458692
20190516,1090905.760000000009313,1141761.760000000009313,1016149.119999999995343,1216207.750000000000000,1039168.780000000027940,1135145.560000000055879,1104060.280000000027940,1174093.040000000037253,1165226.459999999962747,1066738.100000000093132,11149456.610000001266599
20190517,1084707.639999999897555,1134425.969999999972060,1013794.040000000037253,1212079.250000000000000,1042175.980000000097789,1130775.040000000037253,1097320.360000000102445,1174730.160000000149012,1159714.199999999953434,1079937.000000000000000,11129659.640000000596046
20190520,1050790.149999999906868,1141761.760000000009313,1016485.560000000055879,1201937.500000000000000,1040747.559999999939464,1129469.560000000055879,1096094.919999999925494,1180145.679999999934807,1155332.659999999916181,1097039.799999999813735,11109805.149999998509884
20190521,1070934.039999999804422,1148525.929999999934807,1020691.060000000055879,1203553.000000000000000,1038492.160000000032596,1134294.160000000149012,1086291.399999999906868,1174570.880000000121072,1158088.790000000037253,1106148.899999999906868,11141590.320000002160668
20190522,1049011.059999999823049,1143381.350000000093132,1014214.589999999967404,1201399.000000000000000,1043303.679999999934807,1134975.279999999795109,1089865.599999999860302,1178473.240000000223517,1160774.250000000000000,1101501.399999999906868,11116899.449999999254942
20190523,1031105.379999999888241,1128328.690000000176951,991504.890000000130385,1191347.000000000000000,1051047.219999999972060,1129356.040000000037253,1090274.080000000074506,1170349.959999999962747,1141481.339999999850988,1094437.200000000186265,11019231.800000000745058
20190524,1027145.469999999855645,1138617.850000000093132,998570.130000000004657,1191885.500000000000000,1043980.299999999930151,1122544.839999999850988,1089559.239999999990687,1178313.959999999962747,1149467.049999999813735,1102802.700000000186265,11042887.039999999105930
20190528,1022898.609999999869615,1125851.670000000158325,995205.730000000097789,1190359.750000000000000,1030598.259999999892898,1116301.239999999757856,1066786.479999999981374,1165093.719999999972060,1157028.739999999990687,1091834.600000000093132,10961958.800000000745058
20190529,1018020.459999999846332,1114800.350000000093132,982252.790000000037253,1180936.000000000000000,987444.940000000060536,1112611.839999999850988,1064029.239999999990687,1155457.280000000027940,1150103.079999999841675,1081610.100000000093132,10847266.080000000074506
20190530,1023300.339999999967404,1112228.060000000055879,970561.500000000000000,1186590.250000000000000,993308.980000000097789,1130888.560000000055879,1075670.919999999925494,1160713.520000000018626,1150315.089999999850988,1056513.600000000093132,10860090.820000000298023
20190531,1004763.369999999878928,1092888.250000000000000,957692.670000000041910,1185154.250000000000000,986091.700000000069849,1125382.839999999850988,1050957.879999999888241,1159439.280000000027940,1140209.280000000027940,1010410.400000000023283,10712989.919999999925494
20190603,994605.339999999967404,1092030.820000000065193,975692.210000000079162,1189013.500000000000000,988271.919999999925494,1128277.600000000093132,1060046.559999999823049,1169155.359999999869615,1120916.369999999878928,1048148.100000000093132,10766157.779999999329448
20190604,1030990.599999999860302,1113276.030000000027940,986710.619999999995343,1210104.750000000000000,1005488.139999999897555,1133102.199999999720603,1069033.120000000111759,1175208.000000000232831,1147276.280000000027940,1045173.699999999953434,10916363.439999999478459
20190605,1047633.699999999837019,1125375.320000000065193,989654.470000000088476,1220156.750000000000000,1010374.839999999967404,1135940.199999999720603,1089967.719999999972060,1193525.199999999953434,1168901.299999999813735,1060231.600000000093132,11041761.099999999627471
20190606,1063014.219999999972060,1137855.690000000176951,1015139.800000000162981,1231555.000000000000000,1027666.240000000107102,1152514.120000000111759,1096605.520000000018626,1186755.800000000046566,1179713.809999999823049,1069712.500000000000000,11160532.700000002980232
20190607,1091307.489999999990687,1153861.050000000046566,1021868.600000000093132,1239004.250000000000000,1041724.900000000139698,1166306.799999999813735,1110800.199999999953434,1190976.719999999972060,1201833.520000000018626,1064135.500000000000000,11281819.030000001192093
20190610,1105253.260000000009313,1168627.900000000139698,1028681.510000000125729,1230298.500000000000000,1045258.360000000102445,1142581.120000000111759,1110289.599999999860302,1189304.280000000027940,1207275.109999999869615,1043872.400000000023283,11271442.039999999105930
20190611,1118051.229999999981374,1174058.290000000037253,1019261.190000000060536,1212438.250000000000000,1050972.040000000037253,1153706.080000000074506,1117029.520000000018626,1188268.959999999962747,1203670.939999999944121,1056513.600000000093132,11293970.099999997764826
20190612,1114493.049999999813735,1162625.890000000130385,1011018.410000000032596,1218182.250000000000000,1065256.239999999990687,1163185.000000000000000,1120093.120000000111759,1192569.520000000018626,1212716.699999999953434,1066366.299999999813735,11326506.480000000447035
20190613,1114263.489999999990687,1161006.300000000046566,1017074.330000000074506,1272211.750000000000000,1057963.780000000027940,1160687.560000000055879,1132653.879999999888241,1190021.040000000037253,1196886.619999999878928,1071199.700000000186265,11373968.449999999254942
20190614,1106171.500000000000000,1162340.080000000074506,1016233.230000000097789,1271404.000000000000000,1053302.620000000111759,1165228.359999999869615,1135615.360000000102445,1195595.840000000083819,1199077.389999999897555,1083469.100000000093132,11388437.480000002309680
20190617,1112771.349999999860302,1157100.230000000214204,1021111.610000000102445,1265301.000000000000000,1048415.919999999925494,1156827.879999999888241,1133470.839999999850988,1194082.679999999934807,1198370.689999999944121,1071385.600000000093132,11358837.799999998882413
20190618,1138941.189999999944121,1175963.690000000176951,1034064.550000000162981,1249774.250000000000000,1054355.139999999897555,1160801.080000000074506,1119276.159999999916181,1197347.920000000158325,1196391.929999999934807,1065808.600000000093132,11392724.509999999776483
20190619,1135612.569999999832362,1187872.440000000176951,1033728.110000000102445,1264852.250000000000000,1056009.099999999860302,1161028.120000000111759,1127650.000000000000000,1207462.199999999953434,1206356.399999999906868,1071385.600000000093132,11451956.789999999105930
20190620,1144737.579999999841675,1190158.920000000158325,1045419.400000000023283,1274724.750000000000000,1069240.780000000027940,1164263.439999999944121,1141129.839999999850988,1212160.959999999962747,1227910.750000000000000,1065994.500000000000000,11535740.920000001788139
20190621,1140835.059999999823049,1188348.790000000037253,1050886.550000000046566,1258659.500000000000000,1068338.620000000111759,1159382.080000000074506,1135615.360000000102445,1206506.520000000018626,1225790.649999999906868,1073988.200000000186265,11508351.330000001937151
20190624,1139687.260000000009313,1182727.860000000102445,1050718.330000000074506,1249594.750000000000000,1075631.080000000074506,1157452.239999999757856,1147154.919999999925494,1210807.080000000074506,1228688.119999999878928,1083283.200000000186265,11525744.839999999850988
20190625,1122412.869999999878928,1173391.400000000139698,1040036.360000000102445,1256056.750000000000000,1084502.320000000065193,1167612.279999999795109,1140925.599999999860302,1219647.120000000111759,1210525.929999999934807,1078263.899999999906868,11493374.529999999329448
20190626,1146688.839999999850988,1177488.010000000009313,1042475.550000000162981,1260185.250000000000000,1066534.300000000046566,1161028.120000000111759,1120603.719999999972060,1184366.599999999860302,1208971.189999999944121,1059488.000000000000000,11427829.580000000074506
20190627,1146344.500000000000000,1180822.459999999962747,1035578.530000000027940,1250312.750000000000000,1057813.419999999925494,1170790.839999999850988,1121114.320000000065193,1188348.599999999860302,1210172.579999999841675,1064321.399999999906868,11425619.400000000372529
20190628,1135899.519999999785796,1176058.959999999962747,1046765.160000000032596,1253364.249999999767169,1047213.040000000037253,1178680.479999999981374,1119786.760000000009313,1190897.080000000074506,1226568.020000000018626,1062090.600000000093132,11437323.869999999180436
20190701,1156732.089999999850988,1190158.920000000158325,1050129.560000000055879,1271404.000000000000000,1047814.480000000097789,1170961.120000000111759,1128364.839999999850988,1206028.679999999934807,1229324.149999999906868,1053353.299999999813735,11504271.140000000596046
20190702,1163504.109999999869615,1191873.780000000027940,1034064.550000000162981,1279302.000000000000000,1052851.540000000037253,1189578.399999999906868,1138474.719999999972060,1217257.920000000158325,1238793.929999999934807,1080680.600000000093132,11586381.549999998882413
20190703,1173145.629999999888241,1199114.300000000046566,1037597.170000000041910,1283340.750000000000000,1068714.519999999785796,1207911.879999999888241,1165025.919999999925494,1228965.000000000232831,1250030.459999999962747,1080680.600000000093132,11694526.229999998584390
20190705,1172112.609999999869615,1194731.880000000121072,1039195.260000000125729,1278584.000000000000000,1056911.260000000009313,1199000.560000000055879,1155528.760000000009313,1227292.560000000055879,1248546.389999999897555,1084026.800000000279397,11655930.080000001937151
20190708,1147951.419999999925494,1189492.030000000027940,1039699.920000000041910,1265749.750000000000000,1059918.459999999962747,1204222.479999999981374,1164719.559999999823049,1224983.000000000232831,1245224.899999999906868,1076219.000000000000000,11618180.520000001415610
20190709,1154953.000000000000000,1199495.380000000121072,1037597.170000000041910,1271045.000000000232831,1063226.379999999888241,1203825.160000000149012,1153077.879999999888241,1222195.599999999860302,1256108.079999999841675,1048705.799999999813735,11610229.449999999254942
20190710,1166373.609999999869615,1208927.110000000102445,1055176.160000000149012,1288366.750000000000000,1061722.780000000027940,1208990.319999999832362,1161655.959999999962747,1221239.920000000158325,1267273.939999999944121,1059673.899999999906868,11699400.450000001117587
20190711,1157879.889999999897555,1212642.640000000130385,1055092.050000000046566,1288546.250000000000000,1053452.980000000214204,1207230.759999999776483,1168089.520000000018626,1214072.320000000065193,1277379.750000000000000,1058186.700000000186265,11692572.859999999403954
20190712,1166775.339999999850988,1219121.000000000000000,1059718.100000000093132,1300393.250000000000000,1009773.400000000139698,1208933.560000000055879,1174318.839999999850988,1221717.760000000009313,1274482.280000000027940,1063206.000000000000000,11698439.529999999329448
20190715,1177736.829999999841675,1224932.469999999972060,1057531.239999999990687,1302008.750000000000000,1012855.780000000027940,1215858.279999999795109,1179322.719999999972060,1233185.920000000158325,1276178.359999999869615,1070456.100000000093132,11750066.449999999254942
20190716,1173662.139999999897555,1220073.700000000186265,1049456.680000000167638,1295187.750000000000000,996241.000000000000000,1213077.040000000037253,1183509.639999999897555,1231274.560000000055879,1267273.939999999944121,1067295.799999999813735,11697052.250000000000000
20190717,1167062.289999999804422,1210737.239999999990687,1044241.860000000102445,1279661.000000000000000,991429.480000000097789,1213020.279999999795109,1184020.239999999990687,1213674.120000000111759,1266143.219999999972060,1063763.700000000186265,11633753.430000003427267
20190718,1180319.379999999888241,1223312.880000000121072,1048783.800000000046566,1271224.500000000000000,993008.259999999892898,1225507.479999999981374,1178914.239999999990687,1216302.240000000223517,1275895.679999999934807,1063577.799999999813735,11676846.259999997913837
20190719,1162700.649999999906868,1189206.219999999972060,1051811.760000000009313,1255249.000000000000000,979776.580000000074506,1213928.439999999944121,1174523.080000000074506,1196551.520000000018626,1266779.250000000000000,1052052.000000000000000,11542578.500000000000000
20190722,1189272.219999999972060,1200448.080000000074506,1054082.729999999981374,1264134.250000000000000,967221.519999999902211,1220342.319999999832362,1177484.559999999823049,1192410.240000000223517,1276178.359999999869615,1031788.900000000023283,11573363.179999997839332
