訓練日期,20190626 - 20190926
測試日期,20190927 - 20191230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12241821.289999999105930
真實報酬,-345078.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.374436074050088 x^2 + 12759.707730297297530 x + 10000000.000000000000000
二次平均預期報酬,15952.758855997850333
風險,114104.458101317039109
二次平均趨勢值,0.139808374900066
一次趨勢線,15145.320640303456457 x + 10000000.000000000000000
一次預期報酬,15145.320640303456457
一次風險,123214.145137591433013
一次趨勢值,0.122918684566540
投資組合檔數,3
Stock#,AAPL[0](2),KO[14](20),PG[21](19)
20190821,3624274.079999999608845,3484026.660000000149012,3556506.280000000260770,10664808.019999999552965
20190822,3621206.160000000149012,3509142.270000000484288,3563070.200000000186265,10693419.630000000819564
20190823,3453834.079999999608845,3460843.020000000484288,3500414.600000000093132,10415092.699999999254942
20190826,3519453.479999999981374,3512362.220000000204891,3560086.600000000093132,10591903.300000000745058
20190827,3479740.959999999962747,3523954.040000000037253,3596784.879999999888241,10600480.879999998956919
20190828,3503091.239999999757856,3549069.650000000372529,3622145.480000000447035,10674307.370000001043081
20190829,3562404.359999999869615,3545205.709999999962747,3615581.560000000055879,10723192.630000000819564
20190830,3557802.479999999981374,3544561.720000000204891,3587237.360000000335276,10689602.560000000521541
20190903,3505988.719999999739230,3561305.459999999962747,3620952.040000000037253,10688247.219999998807907
20190904,3565472.279999999795109,3591572.990000000223517,3676148.639999999664724,10833194.910000000149012
20190905,3635182.239999999757856,3549713.640000000130385,3662722.440000000409782,10847619.320000000298023
20190906,3634841.359999999869615,3556797.530000000260770,3666004.400000000372529,10857644.290000000968575
20190909,3650351.399999999906868,3511074.240000000223517,3645119.200000000186265,10806545.839999999850988
20190910,3693472.719999999739230,3503346.360000000335276,3576794.759999999776483,10773614.839999999850988
20190911,3810905.879999999888241,3527173.990000000223517,3618266.799999999813735,10956347.669999999925494
20190912,3802383.879999999888241,3549069.650000000372529,3663020.799999999813735,11014475.330000000074506
20190913,3728412.919999999925494,3494330.500000000000000,3643627.400000000372529,10866371.820000000298023
20190916,3748013.520000000018626,3475010.800000000279397,3572916.080000000074506,10795941.400000000372529
20190917,3761648.719999999739230,3493042.520000000484288,3614984.839999999850988,10869677.080000000074506
20190918,3796929.800000000279397,3492398.530000000260770,3622443.839999999850988,10911773.169999999925494
20190919,3766080.160000000149012,3511074.240000000223517,3637063.480000000447035,10914218.880000000819564
20190920,3711028.039999999571592,3471790.850000000093132,3647207.719999999739230,10830027.609999999403954
20190923,3727901.600000000093132,3486602.620000000111759,3676447.000000000000000,10890952.220000000670552
20190924,3710175.839999999850988,3496906.459999999962747,3688083.040000000037253,10895166.339999999850988
20190925,3767273.239999999757856,3488534.590000000316650,3670479.799999999813735,10926288.629999998956919
20190926,3747843.079999999608845,3502702.370000000111759,3708968.240000000223517,10959514.689999999478459
20190927,3729606.000000000000000,3497550.450000000186265,3716725.600000000093132,10943883.050000000745058
20190930,3817382.600000000093132,3505922.320000000298023,3711056.759999999776483,11034362.679999999701977
20191001,3827949.879999999888241,3519446.110000000335276,3695243.679999999701977,11042640.669999999925494
20191002,3731992.160000000149012,3418339.680000000167638,3612597.959999999962747,10762930.800000000745058
20191003,3763694.000000000000000,3467282.920000000391155,3632289.719999999739230,10863267.640000000596046
20191004,3869196.359999999869615,3512362.220000000204891,3699719.080000000074506,11081278.660000000149012
20191007,3870048.560000000055879,3469214.890000000130385,3665109.320000000298023,11004373.769999999552965
20191008,3824711.520000000018626,3450539.180000000167638,3608122.560000000055879,10883374.259999999776483
20191009,3869537.239999999757856,3466638.930000000167638,3639450.360000000335276,10975627.530000001192093
20191010,3921691.879999999888241,3455691.100000000093132,3638256.919999999925494,11015640.900000000372529
20191011,4026001.160000000149012,3432507.459999999962747,3612896.320000000298023,11071405.940000001341105
20191014,4020206.200000000186265,3432507.459999999962747,3581866.879999999888241,11034581.539999999105930
20191015,4010832.000000000000000,3446031.250000000000000,3496834.280000000260770,10953698.530000001192093
20191016,3994640.200000000186265,3444743.270000000484288,3506680.160000000149012,10946064.630000000819564
20191017,4010150.239999999757856,3464062.970000000204891,3479827.759999999776483,10954041.969999998807907
20191018,4029409.959999999962747,3527817.980000000447035,3504890.000000000000000,11062118.940000001341105
20191021,4099290.359999999869615,3492398.530000000260770,3552925.959999999962747,11144615.850000001490116
20191022,4089916.160000000149012,3467926.910000000149012,3645417.560000000055879,11203261.630000000819564
20191023,4144797.839999999850988,3518802.120000000111759,3669883.080000000074506,11333484.039999999105930
20191024,4151615.439999999944121,3516870.150000000372529,3723289.520000000484288,11391776.109999999403954
20191025,4202747.440000000409782,3461487.010000000242144,3677342.080000000074506,11341577.530000001192093
20191028,4244846.120000000111759,3449895.190000000409782,3684204.360000000335276,11378946.670000001788139
20191029,4146672.679999999701977,3439591.350000000093132,3687784.679999999701977,11274049.709999999031425
20191030,4146161.359999999869615,3473722.820000000298023,3727764.919999999925494,11347650.099999999627471
20191031,4239903.359999999403954,3505278.330000000074506,3714935.440000000409782,11460118.129999998956919
20191101,4360234.000000000000000,3471146.860000000335276,3695840.400000000372529,11527222.260000001639128
20191104,4388867.919999999925494,3422203.620000000111759,3552627.600000000093132,11363700.140000000596046
20191105,4382561.639999999664724,3375836.340000000316650,3547555.480000000447035,11305954.460000000894070
20191106,4384436.480000000447035,3400307.959999999962747,3589922.600000000093132,11374668.040000000968575
20191107,4421762.839999999850988,3367464.470000000204891,3589922.600000000093132,11379150.910000000149012
20191108,4433864.080000000074506,3362312.550000000279397,3571424.280000000260770,11367601.910000000149012
20191111,4468974.719999999739230,3338484.920000000391155,3560384.959999999962747,11367845.600000001490116
20191112,4464884.159999999217689,3330113.050000000279397,3558594.799999999813735,11353593.009999997913837
20191113,4507664.600000000558794,3375192.350000000093132,3599768.480000000447035,11482626.430000001564622
20191114,4476474.080000000074506,3389360.130000000353903,3595293.080000000074506,11461128.290000000968575
20191115,4529651.359999999403954,3391936.090000000316650,3596486.520000000484288,11518074.969999998807907
20191118,4552490.320000000298023,3415119.730000000447035,3636765.120000000111759,11604376.170000001788139
20191119,4538684.680000000633299,3418339.680000000167638,3622742.200000000186265,11579767.560000002384186
20191120,4485848.280000000260770,3427355.540000000037253,3648699.520000000484288,11561904.339999999850988
20191121,4465736.359999999403954,3410611.800000000279397,3590519.320000000298023,11466868.480000000447035
20191122,4461816.239999999292195,3415119.730000000447035,3589027.520000000484288,11465964.490000000223517
20191125,4540048.200000000186265,3427355.540000000037253,3595591.440000000409782,11562996.179999999701977
20191126,4504596.680000000633299,3471146.860000000335276,3647804.440000000409782,11623548.980000000447035
20191127,4565102.879999999888241,3474366.810000000521541,3632886.440000000409782,11672357.130000000819564
20191129,4555046.919999999925494,3438947.360000000335276,3641837.240000000223517,11635832.519999999552965
20191202,4502380.959999999962747,3461487.010000000242144,3661529.000000000000000,11625397.970000000670552
20191203,4422103.719999999739230,3464706.959999999962747,3668391.280000000260770,11555202.960000000894070
20191204,4461134.480000000447035,3496262.470000000204891,3715532.160000000149012,11672930.110000001266599
20191205,4526583.439999999478459,3489822.570000000298023,3718217.400000000372529,11734624.410000000149012
20191206,4614019.159999999217689,3504634.340000000316650,3705387.919999999925494,11824042.419999999925494
20191209,4549422.400000000372529,3482094.690000000409782,3725676.400000000372529,11757194.490000002086163
20191210,4576011.040000000037253,3462774.990000000223517,3707774.799999999813735,11746561.830000000074506
20191211,4615041.799999999813735,3474366.810000000521541,3719410.839999999850988,11808820.449999999254942
20191212,4626802.159999999217689,3486602.620000000111759,3716725.600000000093132,11830131.379999998956919
20191213,4689694.519999999552965,3504634.340000000316650,3743578.000000000000000,11937907.859999999403954
20191216,4769971.759999999776483,3504634.340000000316650,3746263.240000000223517,12020870.339999999850988
20191217,4779345.959999999962747,3504634.340000000316650,3738804.240000000223517,12022785.540000000968575
20191218,4767926.480000000447035,3471790.850000000093132,3700017.440000000409782,11939735.769999999552965
20191219,4772698.799999999813735,3498194.440000000409782,3727168.200000000186265,11998062.440000001341105
20191220,4762813.280000000260770,3540053.790000000037253,3740296.040000000037253,12043164.109999999403954
20191223,4840533.919999999925494,3536189.850000000093132,3726571.480000000447035,12103296.250000000000000
20191224,4845135.799999999813735,3523310.050000000279397,3736119.000000000000000,12104565.849999999627471
20191226,4941263.959999999962747,3543273.740000000223517,3736119.000000000000000,12220657.699999999254942
20191227,4939389.120000000111759,3564525.410000000149012,3762076.320000000298023,12265991.850000001490116
20191230,4968704.799999999813735,3559373.490000000223517,3713742.000000000000000,12241821.289999999105930
