訓練日期,20110318 - 20110620
測試日期,20110621 - 20110921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11923694.679999997839332
真實報酬,1257481.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-70.903937879558697 x^2 + 25352.328195292182500 x + 10000000.000000000000000
二次平均預期報酬,16063.912333069994929
風險,173331.794103525200626
二次平均趨勢值,0.092677240296005
一次趨勢線,18412.707148804318422 x + 10000000.000000000000000
一次預期報酬,18412.707148804318422
一次風險,219858.663302721717628
一次趨勢值,0.083747926382378
投資組合檔數,1
Stock#,MCD[15](3)
20110607,11054489.859999999403954,11054489.859999999403954
20110608,11055852.250000000000000,11055852.250000000000000
20110609,11070838.539999999105930,11070838.539999999105930
20110610,10948223.439999997615814,10948223.439999997615814
20110613,10998631.869999999180436,10998631.869999999180436
20110614,11099448.729999998584390,11099448.729999998584390
20110615,11068113.759999997913837,11068113.759999997913837
20110616,11145769.989999998360872,11145769.989999998360872
20110617,11242499.679999997839332,11242499.679999997839332
20110620,11265660.309999998658895,11265660.309999998658895
20110621,11280646.599999997764826,11280646.599999997764826
20110622,11260210.750000000000000,11260210.750000000000000
20110623,11211164.709999999031425,11211164.709999999031425
20110624,11149857.159999998286366,11149857.159999998286366
20110627,11215251.879999997094274,11215251.879999997094274
20110628,11491817.049999997019768,11491817.049999997019768
20110629,11521789.629999997094274,11521789.629999997094274
20110630,11487729.879999997094274,11487729.879999997094274
20110701,11668927.750000000000000,11668927.750000000000000
20110705,11667565.359999999403954,11667565.359999999403954
20110706,11697537.939999997615814,11697537.939999997615814
20110707,11724785.739999998360872,11724785.739999998360872
20110708,11662115.799999997019768,11662115.799999997019768
20110711,11628056.049999997019768,11628056.049999997019768
20110712,11579010.009999997913837,11579010.009999997913837
20110713,11574922.839999997988343,11574922.839999997988343
20110714,11690725.989999998360872,11690725.989999998360872
20110715,11645767.119999999180436,11645767.119999999180436
20110718,11634868.000000000000000,11634868.000000000000000
20110719,11745221.589999997988343,11745221.589999997988343
20110720,11753395.929999997839332,11753395.929999997839332
20110721,11790180.459999999031425,11790180.459999999031425
20110722,12065383.239999998360872,12065383.239999998360872
20110725,12005438.079999998211861,12005438.079999998211861
20110726,11991814.179999997839332,11991814.179999997839332
20110727,11865111.909999998286366,11865111.909999998286366
20110728,11822877.819999998435378,11822877.819999998435378
20110729,11782006.119999999180436,11782006.119999999180436
20110801,11769744.609999999403954,11769744.609999999403954
20110802,11588546.739999998360872,11588546.739999998360872
20110803,11653941.459999999031425,11653941.459999999031425
20110804,11482280.319999998435378,11482280.319999998435378
20110805,11591271.519999997690320,11591271.519999997690320
20110808,11186641.689999997615814,11186641.689999997615814
20110809,11711161.839999997988343,11711161.839999997988343
20110810,11455032.519999997690320,11455032.519999997690320
20110811,11754758.319999998435378,11754758.319999998435378
20110812,11784730.899999998509884,11784730.899999998509884
20110815,11828327.379999997094274,11828327.379999997094274
20110816,11807891.529999999329448,11807891.529999999329448
20110817,11920969.899999998509884,11920969.899999998509884
20110818,11663478.189999997615814,11663478.189999997615814
20110819,11884185.369999999180436,11884185.369999999180436
20110822,11956392.039999999105930,11956392.039999999105930
20110823,12197535.069999998435378,12197535.069999998435378
20110824,12279278.469999998807907,12279278.469999998807907
20110825,12085819.089999997988343,12085819.089999997988343
20110826,12252030.669999999925494,12252030.669999999925494
20110829,12369196.209999999031425,12369196.209999999031425
20110830,12367833.819999998435378,12367833.819999998435378
20110831,12317425.389999998733401,12317425.389999998733401
20110901,12271104.129999997094274,12271104.129999997094274
20110902,12137589.909999998286366,12137589.909999998286366
20110906,12100805.379999997094274,12100805.379999997094274
20110907,12164837.709999999031425,12164837.709999999031425
20110908,12072195.189999997615814,12072195.189999997615814
20110909,11584459.569999998435378,11584459.569999998435378
20110912,11742496.809999998658895,11742496.809999998658895
20110913,11732960.079999998211861,11732960.079999998211861
20110914,11818790.649999998509884,11818790.649999998509884
20110915,11998626.129999997094274,11998626.129999997094274
20110916,12028598.709999999031425,12028598.709999999031425
20110919,12099442.989999998360872,12099442.989999998360872
20110920,12167562.489999998360872,12167562.489999998360872
20110921,11923694.679999997839332,11923694.679999997839332
