訓練日期,20110718 - 20111017
測試日期,20111018 - 20111128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10637784.439999999478459
真實報酬,-1291250.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.707373864021520 x^2 + 16276.168830061864355 x + 10000000.000000000000000
二次平均預期報酬,7848.968312979819530
風險,246024.707487389765447
二次平均趨勢值,0.031903170999125
一次趨勢線,9989.209714143500605 x + 10000000.000000000000000
一次預期報酬,9989.209714143500605
一次風險,261557.617465260555036
一次趨勢值,0.038191239891800
投資組合檔數,2
Stock#,AAPL[0](20),MCD[15](2)
20111027,5544791.519999999552965,5469698.790000000037253,11014490.309999998658895
20111028,5548628.080000000074506,5456830.330000000074506,11005458.410000000149012
20111031,5546709.799999999813735,5431093.409999999217689,10977803.209999999031425
20111101,5432572.139999999664724,5376109.989999999292195,10808682.129999998956919
20111102,5445040.959999999962747,5412375.649999999441206,10857416.609999999403954
20111103,5522731.299999999813735,5439867.359999999403954,10962598.660000000149012
20111104,5484365.699999999254942,5487246.689999999478459,10971612.389999998733401
20111107,5476692.580000000074506,5534626.019999999552965,11011318.599999999627471
20111108,5565892.599999999627471,5533456.159999999217689,11099348.759999997913837
20111109,5416266.759999999776483,5419394.809999999590218,10835661.570000000298023
20111110,5278150.599999999627471,5455075.540000000037253,10733226.140000000596046
20111111,5270477.479999999515712,5542815.040000000037253,10813292.519999999552965
20111114,5196623.699999999254942,5501869.939999999478459,10698493.639999998733401
20111115,5328025.879999999888241,5525852.069999999366701,10853877.949999999254942
20111116,5272395.759999999776483,5448641.309999999590218,10721037.070000000298023
20111117,5171686.059999999590218,5398337.330000000074506,10570023.390000000596046
20111118,5137157.019999999552965,5424659.179999998770654,10561816.199999999254942
20111121,5056589.259999999776483,5397752.399999999441206,10454341.660000000149012
20111122,5159217.239999999292195,5419394.809999999590218,10578612.049999998882413
20111123,5028774.199999999254942,5373770.269999999552965,10402544.469999998807907
20111125,4981776.339999999850988,5387223.659999999217689,10369000.000000000000000
20111128,5153462.399999999441206,5484322.040000000037253,10637784.439999999478459
