訓練日期,20180803 - 20181102
測試日期,20181105 - 20181226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10649721.320000000298023
真實報酬,399074.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-154.190730371509119 x^2 + 30591.156799466349185 x + 10000000.000000000000000
二次平均預期報酬,15017.893031943927781
風險,300642.085894471732900
二次平均趨勢值,0.049952730294771
一次趨勢線,18969.318166986860888 x + 10000000.000000000000000
一次預期報酬,18969.318166986860888
一次風險,347632.398412019538227
一次趨勢值,0.054567175711005
投資組合檔數,3
Stock#,MCD[15](16),PFE[20](21),WBA[27](30)
20181210,3960472.520000000484288,3732656.000000000000000,4039014.879999999888241,11732144.400000000372529
20181211,3937737.640000000596046,3699869.479999999981374,4071362.779999999795109,11708970.900000000372529
20181212,3935378.359999999869615,3712479.680000000167638,4102715.359999999869615,11750574.400000000372529
20181213,3998649.960000000428408,3746947.560000000521541,4096743.439999999478459,11842341.960000000894070
20181214,3931303.240000000223517,3682215.200000000186265,3918581.159999999683350,11532100.599999999627471
20181217,3877683.240000000223517,3624208.280000000260770,3793170.839999999850988,11295063.359999999403954
20181218,3854519.400000000372529,3564520.000000000000000,3756344.000000000000000,11175384.400000000372529
20181219,3842723.000000000000000,3528370.760000000242144,3647356.459999999962747,11018451.219999998807907
20181220,3725187.960000000428408,3526689.400000000372529,3464217.579999999608845,10716095.940000001341105
20181221,3735268.520000000484288,3525008.040000000037253,3347267.479999999981374,10607545.040000000968575
20181224,3652264.760000000242144,3408994.200000000186265,3247735.479999999981374,10308995.440000001341105
20181226,3732694.760000000242144,3546865.720000000204891,3370159.839999999850988,10649721.320000000298023
