訓練日期,20110128 - 20110502
測試日期,20110503 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10865768.099999999627471
真實報酬,1147281.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-132.996351271333822 x^2 + 23458.966201163253572 x + 10000000.000000000000000
二次平均預期報酬,11489.294586743208129
風險,95950.236130393779604
二次平均趨勢值,0.119742223157529
一次趨勢線,14531.864745715902245 x + 10000000.000000000000000
一次預期報酬,14531.864745715902245
一次風險,153196.426538108615205
一次趨勢值,0.094857726606965
投資組合檔數,3
Stock#,CVX[5](10),MCD[15](1),PFE[20](22)
20110217,3418468.600000000093132,3406409.160000000614673,3493866.750000000000000,10318745.510000001639128
20110218,3472997.600000000093132,3413133.959999999962747,3461399.250000000000000,10347531.810000000521541
20110222,3529285.599999999627471,3393856.200000000186265,3407286.750000000000000,10330429.550000000745058
20110223,3597886.599999999627471,3370991.880000000353903,3383838.000000000465661,10352717.480000000447035
20110224,3589443.399999999906868,3371888.520000000018626,3409090.499999999534339,10370423.419999999925494
20110225,3591906.000000000000000,3337367.880000000353903,3401875.500000000000000,10331150.380000000819564
20110228,3649953.000000000000000,3392959.560000000521541,3470417.999999999534339,10513331.560000000521541
20110301,3620050.000000000000000,3357542.280000000260770,3452380.500000000000000,10429973.780000001192093
20110302,3640102.600000000093132,3348575.880000000353903,3461399.250000000000000,10450078.730000000447035
20110303,3665432.199999999720603,3418065.479999999981374,3566016.750000000000000,10649515.429999999701977
20110304,3649953.000000000000000,3408650.760000000242144,3546175.500000000000000,10604780.259999999776483
20110307,3623919.800000000279397,3420307.080000000540167,3537156.750000000000000,10581384.630000000819564
20110308,3650656.599999999627471,3386683.080000000540167,3549783.000000000000000,10587123.679999999701977
20110309,3593313.200000000186265,3397442.760000000242144,3546175.500000000000000,10536932.460000000894070
20110310,3485662.399999999906868,3437791.560000000521541,3492063.000000000000000,10415517.960000000894070
20110311,3515565.400000000372529,3440033.160000000614673,3511904.250000000000000,10467503.810000000521541
20110314,3546172.000000000000000,3392511.240000000223517,3573231.750000000000000,10511915.990000000223517
20110315,3561299.400000000372529,3367853.640000000596046,3564213.000000000465661,10493367.040000000968575
20110316,3500789.800000000279397,3289845.959999999962747,3481240.500000000000000,10271877.259999999776483
20110317,3596831.199999999720603,3290742.600000000558794,3585858.000000000000000,10473432.800000000745058
20110318,3616532.000000000000000,3272361.479999999981374,3639970.500000000000000,10528864.980000000447035
20110321,3700612.199999999720603,3306882.120000000577420,3603895.500000000000000,10611390.820000000298023
20110322,3702019.400000000372529,3311813.640000000596046,3596680.500000000000000,10610514.540000000968575
20110323,3710814.400000000372529,3341402.760000000242144,3593073.000000000465661,10645291.160000000149012
20110324,3707296.399999999906868,3359335.560000000521541,3661615.500000000000000,10728248.460000000894070
20110325,3756548.399999999906868,3373681.800000000279397,3670634.250000000465661,10800865.450000001117587
20110328,3730515.200000000186265,3362473.800000000279397,3656204.250000000000000,10749194.250000000000000
20110329,3777304.600000000093132,3379061.640000000596046,3676045.500000000000000,10832412.740000000223517
20110330,3799819.800000000279397,3398787.720000000204891,3668830.500000000000000,10867439.019999999552965
20110331,3781526.199999999720603,3411340.680000000633299,3663419.250000000000000,10856287.130000000819564
20110401,3810725.599999999627471,3406857.479999999981374,3676045.500000000000000,10893629.580000000074506
20110404,3807559.400000000372529,3424790.280000000260770,3704905.500000000000000,10937256.179999999701977
20110405,3846257.399999999906868,3434205.000000000000000,3688671.750000000000000,10969135.150000000372529
20110406,3822686.799999999813735,3439584.840000000316650,3659811.750000000000000,10922084.390000000596046
20110407,3832537.199999999720603,3407754.120000000577420,3667026.749999999534339,10907319.070000000298023
20110408,3857866.799999999813735,3409099.080000000540167,3690475.500000000000000,10957442.380000000819564
20110411,3791728.399999999906868,3418513.800000000279397,3728354.250000000465661,10938597.450000001117587
20110412,3665080.400000000372529,3436894.919999999925494,3690475.500000000000000,10792451.820000000298023
20110413,3652063.800000000279397,3447206.280000000260770,3690475.500000000000000,10789746.580000000074506
20110414,3689706.399999999906868,3455276.040000000037253,3695886.749999999534339,10840870.189999999478459
20110415,3737551.199999999720603,3469173.959999999962747,3703101.750000000000000,10909827.910000000149012
20110418,3676338.000000000000000,3452137.800000000279397,3679652.999999999534339,10808129.800000000745058
20110419,3708000.000000000000000,3434205.000000000000000,3703101.750000000000000,10845307.750000000000000
20110420,3792783.800000000279397,3514902.600000000558794,3677849.250000000000000,10985536.650000000372529
20110421,3804041.399999999906868,3448102.919999999925494,3569624.250000000000000,10821769.570000000298023
20110425,3779063.600000000093132,3457965.959999999962747,3632755.500000000000000,10869786.060000000521541
20110426,3825853.000000000000000,3449447.880000000353903,3641774.250000000000000,10917076.130000000819564
20110427,3833592.600000000093132,3491141.640000000596046,3721139.250000000000000,11045874.490000000223517
20110428,3827963.800000000279397,3498314.760000000242144,3757214.249999999534339,11083493.810000000521541
20110429,3850127.199999999720603,3510867.720000000204891,3782466.750000000000000,11143462.669999999925494
20110502,3805800.400000000372529,3525662.280000000260770,3791485.500000000000000,11122949.179999999701977
20110503,3735088.600000000093132,3539111.880000000353903,3686868.000000000000000,10961069.480000000447035
20110504,3682670.400000000372529,3544940.040000000037253,3722943.000000000000000,10950554.440000001341105
20110505,3610199.600000000093132,3523869.000000000000000,3677849.250000000000000,10811918.849999999627471
20110506,3619346.399999999906868,3528352.200000000186265,3706709.250000000000000,10854408.849999999627471
20110509,3661914.200000000186265,3555699.720000000204891,3715728.000000000465661,10933342.919999999925494
20110510,3671412.799999999813735,3573632.520000000018626,3762625.500000000000000,11007671.820000000298023
20110511,3597534.800000000279397,3564666.120000000577420,3717531.750000000000000,10879733.670000001788139
20110512,3615124.800000000279397,3616222.919999999925494,3768036.750000000000000,10999385.470000000670552
20110513,3602108.200000000186265,3619809.479999999981374,3773448.000000000465661,10995366.679999999701977
20110516,3576075.000000000000000,3637742.280000000260770,3784270.500000000000000,10998088.780000001192093
20110517,3532451.799999999813735,3628327.560000000521541,3813130.500000000000000,10973910.859999999403954
20110518,3618642.799999999813735,3653881.800000000279397,3820345.500000000000000,11092871.099999999627471
20110519,3654174.600000000093132,3699162.120000000577420,3793289.250000000000000,11146626.970000000670552
20110520,3608440.599999999627471,3691092.360000000335276,3731961.750000000000000,11031495.710000000894070
20110523,3566224.600000000093132,3698713.800000000279397,3713924.250000000000000,10978863.650000000372529
20110524,3597886.599999999627471,3704990.280000000260770,3701298.000000000000000,11004175.879999998956919
20110525,3632363.000000000000000,3708576.840000000316650,3748195.500000000000000,11089136.339999999850988
20110526,3636232.799999999813735,3695575.560000000521541,3769840.499999999534339,11101649.859999999403954
20110527,3630955.799999999813735,3659261.640000000596046,3775251.750000000000000,11065470.190000001341105
20110531,3690761.799999999813735,3655675.080000000540167,3869046.750000000000000,11215484.630000000819564
20110601,3605626.199999999720603,3630569.160000000614673,3796896.750000000000000,11033093.109999999403954
20110602,3557429.600000000093132,3620257.800000000279397,3787878.000000000000000,10965566.400000000372529
20110603,3553208.000000000000000,3610843.080000000540167,3759018.000000000000000,10923070.080000000074506
20110606,3506770.400000000372529,3618016.200000000186265,3740980.499999999534339,10865768.099999999627471
