訓練日期,20150702 - 20151002
測試日期,20151005 - 20160106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11377486.120000001043081
真實報酬,-508928.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,25.228108810724070 x^2 + 12673.538213259864278 x + 10000000.000000000000000
二次平均預期報酬,15978.420467464724425
風險,298838.921500218042638
二次平均趨勢值,0.053468338017185
一次趨勢線,15142.703115826709109 x + 10000000.000000000000000
一次預期報酬,15142.703115826709109
一次風險,302689.088992906501517
一次趨勢值,0.050027251283516
投資組合檔數,2
Stock#,HD[9](4),NKE[19](18)
20150807,5216824.040000000968575,5232089.959999999962747,10448914.000000000000000
20150810,5246715.419999999925494,5270467.040000000037253,10517182.460000000894070
20150811,5250730.680000000633299,5229348.739999999292195,10480079.419999999925494
20150812,5250730.680000000633299,5165386.939999999478459,10416117.620000001043081
20150813,5310067.300000000745058,5190057.919999999925494,10500125.220000000670552
20150814,5342635.520000000484288,5224780.040000000037253,10567415.560000000521541
20150817,5340404.820000000298023,5253105.979999999515712,10593510.800000000745058
20150818,5478708.220000000670552,5245796.059999999590218,10724504.280000001192093
20150819,5476923.660000001080334,5252192.239999999292195,10729115.900000000372529
20150820,5377880.580000001005828,5130664.819999999366701,10508545.400000000372529
20150821,5182471.260000000707805,4883041.279999999329448,10065512.539999999105930
20150824,5020968.580000001005828,4745980.279999999329448,9766948.859999999403954
20150825,4950924.600000000558794,4730446.700000000186265,9681371.300000000745058
20150826,5172210.040000000968575,4968932.839999999850988,10141142.880000000819564
20150827,5249392.260000000707805,5145284.660000000149012,10394676.920000001788139
20150828,5243146.300000000745058,5139802.219999999739230,10382948.519999999552965
20150831,5195855.459999999962747,5105993.839999999850988,10301849.300000000745058
20150901,5044614.000000000000000,4963450.399999999441206,10008064.399999998509884
20150902,5196747.740000000223517,5057565.620000000111759,10254313.359999999403954
20150903,5202101.419999999925494,5064875.540000000037253,10266976.960000000894070
20150904,5104842.900000000372529,5011878.620000000111759,10116721.519999999552965
20150908,5194517.040000000968575,5105993.839999999850988,10300510.880000000819564
20150909,5084766.600000000558794,5019188.540000000037253,10103955.140000000596046
20150910,5107965.879999999888241,5042945.779999999329448,10150911.660000000149012
20150911,5150349.180000000633299,5108735.059999999590218,10259084.240000000223517
20150914,5118673.240000000223517,5112390.019999999552965,10231063.259999999776483
20150915,5183363.540000000968575,5201022.799999999813735,10384386.339999999850988
20150916,5256530.500000000000000,5280518.179999999701977,10537048.679999999701977
20150917,5260545.760000000707805,5266812.080000000074506,10527357.839999999850988
20150918,5136072.700000001117587,5256760.939999999478459,10392833.640000000596046
20150921,5201209.140000000596046,5325291.439999999478459,10526500.580000000074506
20150922,5166410.220000000670552,5298792.979999999515712,10465203.199999999254942
20150923,5182917.400000000372529,5274122.000000000000000,10457039.400000000372529
20150924,5190501.780000000260770,5244882.319999999366701,10435384.099999999627471
20150925,5208347.379999999888241,5710889.719999999739230,10919237.099999999627471
20150928,5090566.419999999925494,5580224.899999999441206,10670791.320000000298023
20150929,5037475.760000000707805,5467834.879999999888241,10505310.640000000596046
20150930,5152579.879999999888241,5618601.979999999515712,10771181.859999999403954
20151001,5221285.440000000409782,5657892.799999999813735,10879178.240000000223517
20151002,5256084.360000000335276,5720940.859999999403954,10977025.219999998807907
20151005,5318097.820000000298023,5677995.080000000074506,10996092.900000000372529
20151006,5294898.540000000968575,5628653.120000000111759,10923551.660000000149012
20151007,5338174.120000001043081,5578397.419999999925494,10916571.540000000968575
20151008,5401079.860000000335276,5707234.759999999776483,11108314.620000001043081
20151009,5413125.640000000596046,5708148.500000000000000,11121274.140000000596046
20151012,5438555.620000001043081,5776679.000000000000000,11215234.620000001043081
20151013,5425617.560000000521541,5748353.059999999590218,11173970.620000001043081
20151014,5365834.800000000745058,5749266.799999999813735,11115101.600000001490116
20151015,5434540.360000000335276,5884500.320000000298023,11319040.679999999701977
20151016,5476031.379999999888241,5961254.479999999515712,11437285.859999999403954
20151019,5492092.419999999925494,6086436.859999999403954,11578529.279999999329448
20151020,5480938.919999999925494,6048059.779999999329448,11528998.699999999254942
20151021,5501015.220000000670552,6052628.479999999515712,11553643.699999999254942
20151022,5548306.060000000521541,6049887.259999998845160,11598193.320000000298023
20151023,5559459.560000000521541,5963995.699999999254942,11523455.259999999776483
20151026,5577305.160000001080334,6002372.779999999329448,11579677.940000001341105
20151027,5553213.600000000558794,5976788.059999999590218,11530001.660000000149012
20151028,5524214.500000000000000,5998717.820000000298023,11522932.320000000298023
20151029,5515737.839999999850988,5990494.160000000149012,11506232.000000000000000
20151030,5516183.980000000447035,5986839.199999999254942,11503023.179999999701977
20151102,5550536.760000000707805,5994149.119999999180436,11544685.879999998956919
20151103,5606304.260000000707805,6003286.519999999552965,11609590.780000001192093
20151104,5593812.339999999850988,5955772.040000000037253,11549584.379999998956919
20151105,5608981.100000000558794,6024302.540000000037253,11633283.640000000596046
20151106,5620580.740000000223517,6020647.580000000074506,11641228.320000000298023
20151109,5554552.020000000484288,5961254.479999999515712,11515806.500000000000000
20151110,5588458.660000001080334,5939324.719999999739230,11527783.380000000819564
20151111,5563920.959999999962747,5821452.259999999776483,11385373.219999998807907
20151112,5523768.360000000335276,5755662.979999999515712,11279431.339999999850988
20151113,5353789.020000000484288,5567432.540000000037253,10921221.560000000521541
20151116,5391264.780000000260770,5640531.739999999292195,11031796.519999999552965
20151117,5629503.540000000968575,5600327.179999999701977,11229830.720000000670552
20151118,5645564.580000001005828,5746525.580000000074506,11392090.160000000149012
20151119,5659841.060000000521541,5746525.580000000074506,11406366.640000000596046
20151120,5809297.960000000894070,6060852.139999999664724,11870150.100000001490116
20151123,5911464.020000000484288,6051714.740000000223517,11963178.760000001639128
20151124,5960539.419999999925494,6054455.959999999962747,12014995.379999998956919
20151125,6007384.120000001043081,6128468.899999999441206,12135853.019999999552965
20151127,6011399.380000000819564,6137606.299999999813735,12149005.679999999701977
20151130,5973031.339999999850988,6043491.080000000074506,12016522.419999999925494
20151201,5997569.040000000968575,6091005.559999999590218,12088574.600000001490116
20151202,5969908.360000000335276,6060852.139999999664724,12030760.500000000000000
20151203,5841420.040000000968575,5899120.160000000149012,11740540.200000001117587
20151204,6002030.440000000409782,6046232.299999999813735,12048262.740000000223517
20151207,5975262.040000000968575,6012423.919999999925494,11987685.960000000894070
20151208,5971246.780000000260770,6016992.619999999180436,11988239.399999998509884
20151209,5884695.620000001043081,5886327.799999999813735,11771023.420000001788139
20151210,5913248.580000000074506,5877190.399999999441206,11790438.980000000447035
20151211,5819559.180000000633299,5770282.819999999366701,11589842.000000000000000
20151214,5889603.160000000149012,5841554.540000000037253,11731157.699999999254942
20151215,5857481.080000000074506,5876276.660000000149012,11733757.740000000223517
20151216,5929309.620000001043081,5982270.500000000000000,11911580.120000001043081
20151217,5860157.919999999925494,5949375.859999999403954,11809533.779999999329448
20151218,5812867.080000000074506,5871707.959999999962747,11684575.039999999105930
20151221,5858373.360000000335276,5930187.320000000298023,11788560.679999999701977
20151222,5883803.339999999850988,6024302.540000000037253,11908105.879999998956919
20151223,5938678.560000001452863,5880845.359999999403954,11819523.920000001788139
20151224,5929309.620000001043081,5773024.040000000037253,11702333.660000000149012
20151228,5919494.540000000968575,5830589.660000000149012,11750084.200000001117587
20151229,5965000.820000000298023,5871707.959999999962747,11836708.780000001192093
20151230,5949385.919999999925494,5779420.219999999739230,11728806.140000000596046
20151231,5900310.520000000484288,5710889.719999999739230,11611200.240000000223517
20160104,5847666.000000000000000,5621343.200000000186265,11469009.199999999254942
20160105,5819113.040000000968575,5699924.839999999850988,11519037.880000000819564
20160106,5758884.140000000596046,5618601.979999999515712,11377486.120000001043081
