訓練日期,20160725 - 20161024
測試日期,20161025 - 20161103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10535357.200000001117587
真實報酬,437148.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-155.989392688917917 x^2 + 21775.404282330218848 x + 10000000.000000000000000
二次平均預期報酬,10232.189223350293105
風險,80728.643569774227217
二次平均趨勢值,0.126747939404018
一次趨勢線,13176.886942477851335 x + 10000000.000000000000000
一次預期報酬,13176.886942477851335
一次風險,124302.552058605462662
一次趨勢值,0.106006568041059
投資組合檔數,5
Stock#,AAPL[0](16),GS[8](5),INTC[11](11),JPM[13](7),V[25](21)
20161014,2384540.870000000111759,2126051.480000000447035,2160991.370000000111759,2108680.399999999906868,2063571.120000000111759,10843835.240000002086163
20161017,2382919.189999999944121,2107100.120000000111759,2151758.890000000596046,2097749.899999999906868,2056062.720000000204891,10795590.820000002160668
20161018,2381297.510000000242144,2152358.959999999962747,2178302.270000000484288,2114301.799999999813735,2041796.760000000009313,10868057.300000000745058
20161019,2374202.660000000149012,2175798.799999999813735,2049047.550000000046566,2134601.299999999813735,2072581.200000000186265,10806231.509999997913837
20161020,2372986.400000000372529,2175798.799999999813735,2044431.310000000288710,2131790.600000000093132,2064822.520000000018626,10789829.630000000819564
20161021,2363661.740000000223517,2177793.680000000167638,2028274.470000000204891,2138973.499999999534339,2061068.319999999832362,10769771.710000000894070
20161024,2384946.290000000037253,2183404.280000000260770,2034621.800000000046566,2150840.899999999906868,2081591.280000000027940,10835404.549999998882413
20161025,2397108.890000000130385,2188765.520000000484288,2025389.320000000298023,2148654.799999999813735,2053059.360000000102445,10812977.890000000596046
20161026,2343188.030000000260770,2207716.879999999888241,2015002.780000000260770,2158960.699999999720603,2046051.520000000018626,10770919.910000000149012
20161027,2320687.220000000204891,2216195.120000000111759,2008655.450000000419095,2162083.699999999720603,2050306.280000000027940,10757927.769999999552965
20161028,2305281.260000000242144,2208589.640000000130385,2004616.240000000456348,2158336.099999999627471,2057814.679999999934807,10734637.919999999925494
20161031,2301632.480000000447035,2222304.440000000409782,2012117.630000000121072,2163020.600000000093132,2065072.800000000046566,10764147.950000001117587
20161101,2260076.930000000167638,2220060.200000000186265,1991921.580000000540167,2153963.899999999906868,2042797.880000000121072,10668820.490000002086163
20161102,2262104.030000000260770,2201607.560000000055879,1996537.820000000298023,2144907.200000000186265,2016768.760000000009313,10621925.369999999180436
20161103,2226427.070000000298023,2196994.400000000372529,1957876.810000000288710,2135538.199999999720603,2018520.720000000204891,10535357.200000001117587
