訓練日期,20170324 - 20170626
測試日期,20170627 - 20170927
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11645173.189999999478459
真實報酬,657756.159999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-32.862992471828704 x^2 + 17511.231939259665523 x + 10000000.000000000000000
二次平均預期報酬,13206.179925450103838
風險,109703.880236919139861
二次平均趨勢值,0.120380244499372
一次趨勢線,14294.813768022624572 x + 10000000.000000000000000
一次預期報酬,14294.813768022624572
一次風險,126352.010282860050211
一次趨勢值,0.113134834467780
投資組合檔數,5
Stock#,BA[2](3),KO[14](21),MCD[15](17),WMT[28](14),XOM[29](24)
20170612,2143732.680000000167638,2149869.320000000298023,2301843.410000000149012,2268530.639999999664724,2026141.170000000158325,10890117.220000000670552
20170613,2156030.060000000055879,2135641.219999999739230,2322772.459999999962747,2276546.479999999981374,2026874.099999999860302,10917864.319999998435378
20170614,2170583.840000000316650,2148446.509999999776483,2336105.040000000037253,2287425.120000000111759,2005130.510000000009313,10947691.019999999552965
20170615,2205219.580000000074506,2146075.160000000149012,2343701.509999999776483,2259083.399999999906868,2009772.400000000139698,10963852.050000000745058
20170616,2216388.760000000242144,2148920.780000000260770,2356413.970000000204891,2154018.639999999664724,2039822.530000000027940,10915564.680000001564622
20170619,2246173.240000000223517,2152240.669999999925494,2374242.419999999925494,2161461.919999999925494,2021987.900000000139698,10956106.150000000372529
20170620,2237711.740000000223517,2163148.879999999888241,2388660.209999999962747,2162607.040000000037253,2010993.950000000186265,10963121.820000000298023
20170621,2247188.620000000111759,2144652.349999999627471,2383389.189999999944121,2182646.639999999664724,1989738.979999999981374,10947615.780000001192093
20170622,2250234.760000000242144,2137538.299999999813735,2399977.400000000372529,2162034.479999999981374,1980943.820000000065193,10930728.760000001639128
20170623,2281711.540000000037253,2146075.160000000149012,2397496.919999999925494,2142567.439999999944121,1993892.250000000000000,10961743.310000000521541
20170626,2256327.040000000037253,2154612.019999999552965,2386954.880000000353903,2161461.919999999925494,1984852.780000000027940,10944208.639999998733401
20170627,2244029.660000000149012,2136589.759999999776483,2383234.160000000149012,2176062.200000000186265,1981676.750000000000000,10921592.530000001192093
20170628,2252265.520000000018626,2149395.049999999813735,2392225.900000000372529,2190376.200000000186265,1991937.770000000018626,10976200.440000001341105
20170629,2227896.400000000372529,2126155.820000000298023,2374087.390000000130385,2173771.959999999962747,1971660.040000000037253,10873571.609999999403954
20170630,2231168.180000000167638,2127104.360000000335276,2374552.479999999981374,2166614.959999999962747,1972392.970000000204891,10871832.950000001117587
20170703,2240645.060000000055879,2122835.929999999701977,2364320.500000000000000,2157454.000000000000000,2005863.439999999944121,10891118.929999999701977
20170705,2276973.100000000093132,2125681.549999999813735,2373157.209999999962747,2156308.879999999888241,1975324.689999999944121,10907445.429999999701977
20170706,2273250.040000000037253,2105762.209999999962747,2373467.270000000018626,2160603.080000000074506,1957490.060000000288710,10870572.660000000149012
20170707,2283291.020000000018626,2105287.939999999478459,2422766.810000000055879,2156595.159999999683350,1959933.160000000149012,10927874.089999999850988
20170710,2301229.400000000372529,2104813.669999999925494,2411139.560000000055879,2096476.360000000102445,1958467.300000000046566,10872126.290000000968575
20170711,2327290.820000000298023,2102442.320000000298023,2401682.729999999981374,2103347.080000000074506,1969216.939999999944121,10903979.890000000596046
20170712,2329208.760000000242144,2110979.179999999701977,2427572.740000000223517,2116802.239999999757856,1978012.099999999860302,10962575.019999999552965
20170713,2326839.540000000037253,2107185.019999999552965,2403698.119999999646097,2148579.319999999832362,1978256.410000000149012,10964558.410000000149012
20170714,2352562.500000000000000,2119041.769999999552965,2407418.839999999850988,2185509.439999999944121,1985830.020000000018626,11050362.569999998435378
20170717,2358090.680000000167638,2121413.120000000111759,2407108.779999999795109,2186368.280000000260770,1975569.000000000000000,11048549.859999999403954
20170718,2349516.360000000335276,2118567.500000000000000,2386954.880000000353903,2181501.520000000018626,1969216.939999999944121,11005757.199999999254942
20170719,2379300.840000000316650,2126155.820000000298023,2385869.669999999925494,2172054.280000000260770,1975324.689999999944121,11038705.299999998882413
20170720,2372531.640000000130385,2125681.549999999813735,2390830.630000000353903,2176348.479999999981374,1975569.000000000000000,11040961.300000000745058
20170721,2393516.160000000149012,2135641.219999999739230,2386334.759999999776483,2180070.120000000111759,1957490.060000000288710,11053052.320000000298023
20170724,2393967.440000000409782,2126630.089999999850988,2354243.549999999813735,2201254.839999999850988,1951382.310000000288710,11027478.230000000447035
20170725,2397126.400000000372529,2145600.889999999664724,2466175.209999999962747,2247918.479999999981374,1961154.709999999962747,11217975.690000001341105
20170726,2633935.580000000074506,2169314.389999999664724,2426487.529999999795109,2258797.120000000111759,1963597.810000000288710,11452132.430000001564622
20170727,2719114.680000000167638,2187336.649999999441206,2433308.849999999627471,2283989.759999999776483,1974836.070000000065193,11598586.009999999776483
20170728,2722160.820000000298023,2182119.679999999701977,2416255.549999999813735,2284848.600000000093132,1944785.939999999944121,11550170.589999999850988
20170731,2735586.400000000372529,2174057.089999999850988,2405248.419999999925494,2290001.639999999664724,1955535.580000000307336,11560429.130000000819564
20170801,2701514.760000000242144,2167417.309999999590218,2388195.119999999646097,2304601.919999999925494,1958711.610000000102445,11520440.719999998807907
20170802,2684704.580000000074506,2162200.339999999850988,2427727.770000000018626,2305460.759999999776483,1969216.939999999944121,11549310.389999998733401
20170803,2688089.180000000167638,2165994.500000000000000,2398737.160000000149012,2315194.280000000260770,1966529.530000000027940,11534544.650000000372529
20170804,2681996.900000000372529,2157931.910000000149012,2384784.459999999962747,2304029.359999999869615,1959688.849999999860302,11488431.480000000447035
20170807,2710427.540000000037253,2164571.689999999478459,2402612.910000000149012,2326931.759999999776483,1958467.300000000046566,11563011.199999999254942
20170808,2702191.680000000167638,2162674.610000000335276,2401837.759999999776483,2335806.439999999944121,1953581.099999999860302,11556091.589999999850988
20170809,2643638.100000000093132,2162200.339999999850988,2401837.759999999776483,2336379.000000000000000,1959688.849999999860302,11503744.049999998882413
20170810,2627504.840000000316650,2169314.389999999664724,2428192.859999999869615,2309182.399999999906868,1929394.410000000149012,11463588.900000000372529
20170811,2650068.840000000316650,2162200.339999999850988,2438734.900000000372529,2301739.120000000111759,1910826.849999999860302,11463570.049999998882413
20170814,2675678.980000000447035,2172160.009999999776483,2438114.779999999795109,2310327.520000000018626,1911315.470000000204891,11507596.759999999776483
20170815,2698468.620000000111759,2190656.540000000037253,2443695.859999999869615,2312331.479999999981374,1906673.580000000307336,11551826.080000000074506
20170816,2680643.060000000055879,2191130.809999999590218,2463539.700000000186265,2318343.359999999869615,1892747.910000000149012,11546404.839999999850988
20170817,2658079.060000000055879,2175005.629999999888241,2447881.669999999925494,2281699.520000000018626,1863186.400000000139698,11425852.279999999329448
20170818,2660109.820000000298023,2165994.500000000000000,2445866.279999999795109,2270534.600000000093132,1872470.180000000167638,11414975.379999998956919
20170821,2659094.440000000409782,2166468.769999999552965,2455168.080000000074506,2281985.799999999813735,1866118.119999999878928,11428835.209999999031425
20170822,2705012.180000000167638,2162674.610000000335276,2475011.919999999925494,2290860.479999999981374,1874913.280000000027940,11508472.470000000670552
20170823,2686284.060000000055879,2159828.990000000223517,2462144.430000000167638,2289142.799999999813735,1871737.250000000000000,11469137.530000001192093
20170824,2693617.360000000335276,2153663.479999999515712,2455943.229999999981374,2242765.439999999944121,1864896.570000000065193,11410886.080000000074506
20170825,2661463.660000000149012,2161251.799999999813735,2462299.459999999962747,2251067.559999999590218,1874424.660000000149012,11410507.140000000596046
20170828,2676017.440000000409782,2154137.750000000000000,2475477.009999999776483,2233890.759999999776483,1868316.910000000149012,11407839.870000001043081
20170829,2713360.860000000335276,2155560.559999999590218,2470981.140000000130385,2255075.479999999981374,1867828.290000000037253,11462806.330000001937151
20170830,2713022.400000000372529,2152714.939999999478459,2473306.589999999850988,2248491.040000000037253,1859277.439999999944121,11446812.409999998286366
20170831,2703996.800000000279397,2160303.259999999776483,2480127.910000000149012,2235035.879999999888241,1864896.570000000065193,11444360.420000001788139
20170901,2711555.740000000223517,2171211.469999999739230,2477647.430000000167638,2243624.280000000260770,1870760.010000000009313,11474798.930000001564622
20170905,2673986.680000000167638,2177851.250000000000000,2466640.299999999813735,2284562.319999999832362,1885662.920000000158325,11488703.469999998807907
20170906,2647135.520000000018626,2179748.330000000074506,2452997.660000000149012,2292578.159999999683350,1924752.520000000018626,11497212.189999999478459
20170907,2666202.100000000093132,2194924.969999999739230,2479042.700000000186265,2293723.280000000260770,1930860.270000000018626,11564753.320000000298023
20170908,2694068.640000000130385,2195873.509999999776483,2476097.130000000353903,2258224.559999999590218,1925729.760000000009313,11549993.599999999627471
20170911,2714489.060000000055879,2206307.450000000186265,2504312.589999999850988,2263950.159999999683350,1936235.090000000083819,11625294.349999999627471
20170912,2714376.240000000223517,2215792.849999999627471,2423696.990000000223517,2279123.000000000000000,1942342.840000000083819,11575331.919999999925494
20170913,2729606.940000000409782,2222906.899999999441206,2434084.000000000000000,2286280.000000000000000,1948939.209999999962747,11621817.050000000745058
20170914,2766837.540000000037253,2186862.379999999888241,2434084.000000000000000,2281126.959999999962747,1956757.130000000121072,11625668.009999999776483
20170915,2809370.680000000167638,2190182.269999999552965,2432843.759999999776483,2301166.559999999590218,1956268.510000000009313,11689831.779999999329448
20170918,2855401.240000000223517,2186862.379999999888241,2429123.040000000037253,2290287.919999999925494,1956757.130000000121072,11718431.710000000894070
20170919,2848406.400000000372529,2180696.870000000111759,2440750.290000000037253,2291719.319999999832362,1959933.160000000149012,11721506.040000000968575
20170920,2882252.400000000372529,2171211.469999999739230,2478732.640000000130385,2304601.919999999925494,1967995.390000000130385,11804793.820000000298023
20170921,2888795.960000000428408,2153189.209999999962747,2465555.089999999850988,2290574.200000000186265,1951870.930000000167638,11749985.390000000596046
20170922,2893421.580000000074506,2157457.639999999664724,2463694.729999999981374,2276832.759999999776483,1952603.860000000102445,11744010.569999998435378
20170925,2869390.919999999925494,2166943.040000000037253,2422611.779999999795109,2265954.120000000111759,1978500.720000000204891,11703400.580000000074506
20170926,2862396.080000000074506,2161251.799999999813735,2377498.049999999813735,2272824.839999999850988,1976301.930000000167638,11650272.699999999254942
20170927,2880221.640000000130385,2117144.689999999478459,2388350.150000000372529,2269962.040000000037253,1989494.670000000158325,11645173.189999999478459
