訓練日期,20160602 - 20160901
測試日期,20160902 - 20161024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10742578.339999999850988
真實報酬,-159308.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.890255979290259 x^2 + 21365.516729481674702 x + 10000000.000000000000000
二次平均預期報酬,10360.710619594068703
風險,113669.250402104342356
二次平均趨勢值,0.091147874934893
一次趨勢線,13152.570297718268193 x + 10000000.000000000000000
一次預期報酬,13152.570297718268193
一次風險,168633.505357816175092
一次趨勢值,0.077995000280700
投資組合檔數,5
Stock#,AAPL[0](16),INTC[11](29),MRK[17](19),PG[21](26),VZ[26](28)
20160701,1947798.160000000149012,2068856.389999999897555,2057163.050000000046566,2073111.479999999981374,2230016.399999999906868,10376945.480000000447035
20160705,1929517.360000000102445,2064434.419999999925494,2059293.350000000093132,2089249.799999999813735,2241913.800000000279397,10384408.730000000447035
20160706,1940485.840000000316650,2082754.009999999776483,2100479.149999999906868,2079224.479999999981374,2231206.140000000130385,10434149.620000001043081
20160707,1948813.760000000242144,2097283.339999999850988,2086987.250000000232831,2074334.079999999841675,2196307.100000000093132,10403725.530000001192093
20160708,1963844.640000000363216,2147820.139999999664724,2107225.100000000093132,2097318.959999999962747,2216929.259999999776483,10533138.100000001490116
20160711,1969938.240000000223517,2171825.120000000111759,2106870.050000000279397,2096829.919999999925494,2218119.000000000000000,10563582.330000000074506
20160712,1978875.520000000251457,2207200.879999999888241,2116101.350000000093132,2096829.919999999925494,2199876.319999999832362,10598883.990000000223517
20160713,1967703.920000000391155,2211622.849999999627471,2114326.100000000093132,2100253.199999999720603,2220895.060000000055879,10614801.130000000819564
20160714,2006702.960000000428408,2223625.339999999850988,2117876.600000000093132,2099764.160000000149012,2214549.780000000260770,10662518.839999999850988
20160715,2006499.840000000316650,2215413.110000000335276,2117166.500000000000000,2103187.439999999944121,2214549.780000000260770,10656816.670000001788139
20160718,2027827.440000000176951,2214149.689999999478459,2095508.450000000186265,2101231.280000000260770,2218119.000000000000000,10656835.859999999403954
20160719,2028639.920000000391155,2220466.790000000037253,2082726.649999999906868,2107099.759999999776483,2208997.660000000149012,10647930.780000001192093
20160720,2030468.000000000000000,2254579.129999999888241,2087342.300000000046566,2086315.559999999823049,2205825.020000000018626,10664530.009999999776483
20160721,2019702.640000000363216,2164876.310000000521541,2087342.300000000046566,2084848.439999999944121,2195910.520000000018626,10552680.210000000894070
20160722,2004062.400000000139698,2189513.000000000000000,2088407.450000000186265,2096096.359999999869615,2224860.860000000335276,10602940.070000000298023
20160725,1977250.560000000288710,2191408.129999999888241,2079176.150000000139698,2098052.520000000018626,2215739.520000000018626,10561626.880000000819564
20160726,1963641.520000000251457,2216676.530000000260770,2072075.150000000139698,2085092.959999999729916,2173702.040000000037253,10511188.200000001117587
20160727,2091200.880000000353903,2200252.069999999366701,2080596.350000000093132,2065286.839999999850988,2193927.620000000111759,10631263.759999997913837
20160728,2119434.560000000521541,2196461.810000000521541,2074560.500000000000000,2073845.040000000037253,2175684.939999999944121,10639986.849999999627471
20160729,2116794.000000000000000,2202147.200000000186265,2082726.649999999906868,2092917.600000000093132,2197496.839999999850988,10692082.289999999105930
20160801,2154168.080000000074506,2201515.490000000223517,2082726.649999999906868,2112968.239999999757856,2161408.060000000055879,10712786.520000001415610
20160802,2122278.240000000223517,2183195.900000000372529,2071010.000000000000000,2121526.439999999944121,2141579.060000000055879,10639589.640000000596046
20160803,2148886.959999999962747,2163612.889999999664724,2046866.600000000093132,2102209.359999999869615,2137613.259999999776483,10599189.069999998435378
20160804,2150511.919999999925494,2184459.319999999366701,2053612.550000000279397,2104165.520000000018626,2138803.000000000000000,10631552.309999998658895
20160805,2183214.240000000223517,2209727.719999999739230,2267352.649999999906868,2097563.479999999981374,2127302.180000000167638,10885160.269999999552965
20160808,2201291.919999999925494,2213517.979999999515712,2231847.649999999906868,2097074.439999999944121,2125319.280000000260770,10869051.269999999552965
20160809,2210229.200000000186265,2205937.459999999962747,2218710.800000000279397,2102698.399999999906868,2128095.339999999850988,10865671.200000001117587
20160810,2193776.480000000447035,2181300.769999999552965,2224036.550000000279397,2110523.040000000037253,2134044.040000000037253,10843680.879999998956919
20160811,2192354.640000000596046,2190776.419999999925494,2259186.500000000000000,2120792.879999999888241,2136026.939999999944121,10899137.380000000819564
20160812,2197432.640000000596046,2183827.610000000335276,2249245.100000000093132,2128373.000000000000000,2127698.759999999776483,10886577.110000001266599
20160815,2223838.240000000223517,2205305.750000000000000,2248179.950000000186265,2127883.959999999962747,2126112.439999999944121,10931320.339999999850988
20160816,2221807.040000000037253,2224257.049999999813735,2238238.550000000279397,2117125.080000000074506,2092403.139999999897555,10893830.860000001266599
20160817,2218557.120000000111759,2212254.560000000521541,2247114.800000000279397,2126416.839999999850988,2108662.919999999925494,10913006.240000000223517
20160818,2215713.440000000409782,2209096.009999999776483,2259186.500000000000000,2138153.799999999813735,2096765.520000000018626,10918915.269999999552965
20160819,2221400.799999999813735,2226152.179999999701977,2249600.149999999906868,2134975.040000000037253,2080109.160000000149012,10912237.329999998211861
20160822,2204135.600000000558794,2233732.700000000186265,2256346.100000000093132,2123727.119999999646097,2084074.959999999962747,10902016.480000000447035
20160823,2211041.679999999701977,2236259.540000000037253,2257411.250000000000000,2137175.720000000204891,2087247.600000000093132,10929135.789999999105930
20160824,2194385.839999999850988,2220466.790000000037253,2227232.000000000000000,2134975.040000000037253,2083281.800000000046566,10860341.470000000670552
20160825,2185042.320000000298023,2216676.530000000260770,2212674.950000000186265,2149401.720000000204891,2092006.560000000055879,10855802.080000001937151
20160826,2172245.759999999776483,2227415.599999999627471,2231492.600000000093132,2141577.080000000074506,2065039.120000000111759,10837770.160000000149012
20160829,2169808.320000000298023,2245735.189999999478459,2237173.399999999906868,2159182.520000000018626,2082092.060000000055879,10893991.490000000223517
20160830,2153152.480000000447035,2255210.839999999850988,2226521.899999999906868,2140599.000000000000000,2072970.720000000204891,10848454.940000001341105
20160831,2155183.679999999701977,2267213.330000000074506,2229362.300000000279397,2134975.040000000037253,2075350.199999999953434,10862084.550000000745058
20160901,2167980.240000000223517,2275425.560000000521541,2233267.850000000093132,2159427.040000000037253,2084471.540000000037253,10920572.230000000447035
20160902,2188292.240000000223517,2279215.819999999366701,2236108.250000000000000,2156737.319999999832362,2097162.100000000093132,10957515.729999998584390
20160906,2187682.879999999888241,2310169.610000000335276,2245339.550000000279397,2167496.199999999720603,2122146.640000000130385,11032834.880000000819564
20160907,2201088.799999999813735,2303220.799999999813735,2232202.700000000186265,2150624.319999999832362,2130078.240000000223517,11017214.859999999403954
20160908,2143402.719999999739230,2301957.379999999888241,2245339.550000000279397,2146467.479999999981374,2125715.860000000335276,10962882.990000002086163
20160909,2094857.040000000037253,2238786.379999999888241,2218710.800000000279397,2108811.399999999906868,2055124.620000000111759,10716290.240000002086163
20160912,2141777.759999999776483,2279215.819999999366701,2243564.299999999813735,2157959.919999999925494,2084868.120000000111759,10907385.919999998062849
20160913,2192760.879999999888241,2249525.450000000186265,2194567.400000000372529,2128617.520000000018626,2040451.160000000149012,10805922.410000000149012
20160914,2270352.719999999739230,2250157.160000000149012,2178235.100000000093132,2127639.439999999944121,2042037.480000000214204,10868421.900000000372529
20160915,2347538.320000000298023,2309537.900000000372529,2214805.250000000000000,2153314.040000000037253,2061469.899999999906868,11086665.410000002011657
20160916,2334335.520000000484288,2379657.709999999962747,2211254.750000000000000,2153069.520000000018626,2057504.100000000093132,11135821.599999999627471
20160919,2307117.440000000409782,2347440.500000000000000,2177525.000000000000000,2160894.160000000149012,2030536.660000000149012,11023513.760000001639128
20160920,2306914.320000000298023,2346177.080000000074506,2199183.049999999813735,2166029.080000000074506,2033312.720000000204891,11051616.250000001862645
20160921,2306508.080000000074506,2365760.089999999850988,2226166.850000000093132,2146956.520000000018626,2057107.520000000018626,11102499.059999998658895
20160922,2328241.919999999925494,2372077.189999999478459,2237528.450000000186265,2176054.399999999906868,2076143.360000000102445,11190045.319999998435378
20160923,2289446.000000000000000,2349335.629999999888241,2235398.149999999906868,2145978.439999999944121,2084471.540000000037253,11104629.759999997913837
20160926,2292899.040000000037253,2315223.290000000037253,2206639.100000000093132,2148179.119999999646097,2068211.760000000009313,11031152.309999998658895
20160927,2297164.560000000521541,2348703.919999999925494,2221551.200000000186265,2160649.640000000130385,2081695.480000000214204,11109764.800000000745058
20160928,2314632.879999999888241,2365128.379999999888241,2247469.850000000093132,2187546.839999999850988,2064642.540000000037253,11179420.489999998360872
20160929,2278680.640000000596046,2357547.860000000335276,2198117.899999999906868,2157470.879999999888241,2067022.020000000018626,11058839.300000000745058
20160930,2296352.080000000074506,2384711.389999999664724,2215870.399999999906868,2194637.919999999925494,2061469.899999999906868,11153041.689999999478459
20161003,2285586.719999999739230,2379026.000000000000000,2219775.950000000186265,2167985.239999999757856,2057504.100000000093132,11109878.009999999776483
20161004,2295336.480000000447035,2371445.479999999515712,2217645.649999999906868,2160405.119999999646097,2032916.139999999897555,11077748.869999999180436
20161005,2296352.080000000074506,2399872.429999999701977,2229717.350000000093132,2172631.119999999646097,1993654.720000000204891,11092227.699999999254942
20161006,2313414.160000000149012,2404926.110000000335276,2224746.649999999906868,2181678.359999999869615,1993258.139999999897555,11118023.419999999925494
20161007,2316867.200000000186265,2406821.240000000223517,2228652.200000000186265,2200750.919999999925494,1979774.420000000158325,11132865.980000000447035
20161010,2357288.080000000074506,2401767.560000000521541,2268772.850000000093132,2177766.040000000037253,1990482.080000000074506,11196076.610000001266599
20161011,2362366.080000000074506,2354389.310000000521541,2198828.000000000000000,2165051.000000000000000,1978981.260000000009313,11059615.650000000372529
20161012,2383490.560000000521541,2345545.370000000111759,2189241.649999999906868,2165784.559999999590218,1994844.459999999962747,11078906.600000001490116
20161013,2376178.240000000223517,2335438.009999999776483,2219420.899999999906868,2157715.399999999906868,1994447.880000000121072,11083200.430000001564622
20161014,2389381.040000000037253,2365760.089999999850988,2206284.050000000279397,2162361.280000000260770,1994051.300000000046566,11117837.760000001639128
20161017,2387756.080000000074506,2355652.729999999515712,2184270.950000000186265,2147690.080000000074506,2000000.000000000000000,11075369.839999999850988
20161018,2386131.120000000111759,2384711.389999999664724,2204508.800000000279397,2138398.319999999832362,1993654.720000000204891,11107404.350000001490116
20161019,2379021.919999999925494,2243208.349999999627471,2196697.700000000186265,2091695.000000000000000,1998017.100000000093132,10908640.069999998435378
20161020,2377803.200000000186265,2238154.669999999925494,2198472.950000000186265,2076779.280000000027940,1948841.180000000167638,10840051.279999999329448
20161021,2368459.679999999701977,2220466.790000000037253,2172909.350000000093132,2062108.079999999841675,1911562.660000000149012,10735506.560000000521541
20161024,2389787.280000000260770,2227415.599999999627471,2156932.100000000093132,2056484.119999999878928,1911959.239999999990687,10742578.339999999850988
