訓練日期,20130219 - 20130521
測試日期,20130522 - 20130621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11225439.870000001043081
真實報酬,2175382.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-212.163271290630405 x^2 + 36177.813598576081858 x + 10000000.000000000000000
二次平均預期報酬,17507.445725000605307
風險,124828.998661110250396
二次平均趨勢值,0.140251431260218
一次趨勢線,22255.053555709804641 x + 10000000.000000000000000
一次預期報酬,22255.053555709804641
一次風險,220783.230911373917479
一次趨勢值,0.100800470506038
投資組合檔數,10
Stock#,BA[2](5),HD[9](19),JNJ[12](10),KO[14](26),MCD[15](25),MMM[16](7),MSFT[18](30),VZ[26](27),WBA[27](16),WMT[28](17)
20130308,1082633.600000000093132,1057018.500000000000000,1026653.900000000023283,1048101.399999999906868,1051221.689999999944121,1024023.759999999892898,999642.989999999990687,1080178.320000000298023,987606.489999999990687,1053823.899999999906868,10410904.550000000745058
20130311,1105424.479999999981374,1056278.000000000000000,1029936.400000000023283,1050506.470000000204891,1053138.510000000009313,1024992.459999999962747,995001.859999999986030,1076800.020000000018626,1003159.130000000004657,1053102.400000000139698,10448339.730000000447035
20130312,1121684.640000000130385,1047836.300000000046566,1031512.000000000116415,1041153.420000000041910,1051754.139999999897555,1018405.299999999930151,996429.900000000023283,1089187.120000000111759,997326.890000000013970,1062049.000000000000000,10457338.710000000894070
20130313,1129548.160000000149012,1047984.400000000139698,1031380.700000000069849,1031265.910000000032596,1058356.519999999785796,1018017.820000000065193,996786.910000000032596,1079727.879999999888241,1039610.630000000004657,1062770.500000000000000,10495449.430000001564622
20130314,1127815.520000000018626,1040283.199999999953434,1038602.199999999953434,1042756.800000000046566,1057611.089999999850988,1027026.729999999981374,1004641.130000000004657,1091889.759999999776483,1038152.569999999948777,1056565.600000000093132,10525344.599999999627471
20130315,1151939.200000000186265,1022659.300000000046566,1039783.900000000023283,1037679.429999999934807,1061444.729999999981374,1030707.790000000037253,1001071.029999999911524,1081529.640000000130385,1034750.429999999934807,1046176.000000000000000,10507741.450000001117587
20130318,1135279.200000000186265,1027102.299999999930151,1034794.500000000116415,1035808.819999999948777,1049730.829999999841675,1021117.659999999916181,1003213.090000000083819,1097970.700000000186265,1031105.280000000027940,1042568.500000000000000,10478690.880000000819564
20130319,1139677.439999999944121,1018808.700000000186265,1035451.000000000116415,1051040.929999999701977,1047920.500000000000000,1018889.650000000023283,1006069.169999999925494,1102475.100000000093132,1087240.589999999850988,1045454.500000000000000,10553027.580000000074506
20130320,1137811.520000000018626,1020141.599999999976717,1043197.700000000069849,1065471.350000000093132,1051860.629999999888241,1023539.409999999916181,1011067.310000000055879,1094592.399999999906868,1118345.870000000111759,1053246.699999999953434,10619274.489999998360872
20130321,1123950.399999999906868,1021178.300000000046566,1037420.500000000116415,1070815.950000000186265,1049304.869999999878928,1016564.770000000018626,1003570.099999999976717,1099096.799999999813735,1113242.660000000149012,1055266.899999999906868,10590411.250000001862645
20130322,1130481.120000000111759,1030212.400000000023283,1047005.400000000023283,1070014.259999999776483,1057185.129999999888241,1030901.530000000027940,1008568.239999999990687,1104051.640000000130385,1129767.339999999850988,1071861.399999999906868,10680048.460000000894070
20130325,1130880.959999999962747,1028879.500000000000000,1046217.600000000209548,1072152.100000000093132,1046216.659999999799766,1018792.780000000027940,1005355.150000000023283,1107204.720000000204891,1122477.040000000037253,1080086.500000000000000,10658263.010000001639128
20130326,1154471.520000000018626,1037469.300000000046566,1061579.700000000186265,1087384.209999999962747,1048985.399999999906868,1027511.079999999958090,1005355.150000000023283,1114411.759999999776483,1156012.419999999925494,1078932.099999999860302,10772112.640000000596046
20130327,1148873.760000000242144,1031545.300000000162981,1067094.299999999813735,1074824.399999999906868,1053245.000000000000000,1019955.220000000088476,1012852.359999999986030,1102249.879999999888241,1147993.089999999850988,1079076.399999999906868,10737709.709999999031425
20130328,1144208.959999999962747,1033470.600000000093132,1070508.100000000093132,1080703.459999999962747,1061657.709999999962747,1029835.959999999962747,1021420.599999999976717,1106979.500000000000000,1158685.529999999795109,1079797.899999999906868,10787268.320000000298023
20130401,1136212.160000000149012,1031841.500000000116415,1075760.100000000093132,1080970.689999999944121,1054842.349999999860302,1023442.540000000037253,1021420.599999999976717,1108556.040000000037253,1141431.819999999832362,1088455.900000000139698,10762933.700000001117587
20130402,1120751.680000000167638,1051835.000000000000000,1085738.899999999906868,1088185.899999999906868,1067727.639999999897555,1031870.229999999981374,1028203.790000000037253,1114862.200000000186265,1149937.169999999925494,1096969.599999999860302,10836082.109999999403954
20130403,1124350.240000000223517,1042060.400000000023283,1077598.299999999813735,1073488.250000000000000,1056972.149999999906868,1023733.150000000023283,1019635.549999999930151,1103375.979999999981374,1125150.149999999906868,1096681.000000000000000,10743045.169999999925494
20130404,1132213.760000000242144,1046947.700000000069849,1082062.500000000000000,1083375.759999999776483,1071667.769999999785796,1025089.329999999958090,1021063.590000000083819,1110357.799999999813735,1132197.439999999944121,1099567.000000000000000,10804542.650000000372529
20130405,1148473.919999999925494,1037617.400000000023283,1077204.400000000372529,1071083.179999999701977,1080080.479999999981374,1024701.849999999976717,1024633.689999999944121,1116213.520000000018626,1142403.859999999869615,1102308.699999999953434,10824720.999999998137355
20130408,1156204.160000000149012,1054797.000000000000000,1064993.500000000000000,1091927.120000000111759,1080932.399999999906868,1024411.239999999990687,1020706.579999999958090,1113285.660000000149012,1158199.509999999776483,1115295.700000000186265,10880752.870000001043081
20130409,1162335.040000000037253,1054500.800000000046566,1070376.799999999813735,1087918.669999999925494,1076246.839999999850988,1026348.640000000013970,1057121.599999999860302,1111709.120000000111759,1173995.160000000149012,1127272.600000000093132,10947825.269999997690320
20130410,1170465.120000000111759,1061757.699999999953434,1076941.799999999813735,1097538.950000000186265,1080825.909999999916181,1043204.020000000018626,1081041.270000000018626,1122970.120000000111759,1169134.959999999962747,1116450.100000000093132,11020329.950000001117587
20130411,1179928.000000000000000,1064867.800000000046566,1080880.799999999813735,1100478.479999999981374,1086150.409999999916181,1048628.739999999990687,1033201.930000000051223,1137609.419999999925494,1182743.520000000018626,1122510.700000000186265,11036999.800000000745058
20130412,1184726.080000000074506,1090341.000000000000000,1086395.399999999906868,1097806.179999999701977,1103188.810000000055879,1043107.150000000023283,1027846.779999999911524,1145492.120000000111759,1185173.620000000111759,1133621.800000000046566,11097698.940000001341105
20130415,1156470.720000000204891,1069755.100000000093132,1072871.500000000000000,1071350.410000000149012,1087854.250000000000000,1024508.109999999986030,1024276.680000000051223,1140537.280000000260770,1181528.469999999739230,1132323.100000000093132,10961475.619999999180436
20130416,1158070.080000000074506,1073161.399999999906868,1095586.399999999906868,1132278.850000000093132,1097331.859999999869615,1028286.040000000037253,1034272.959999999962747,1136483.320000000298023,1192220.910000000149012,1135353.400000000139698,11083045.220000000670552
20130417,1155404.479999999981374,1078196.800000000046566,1101626.200000000186265,1137088.989999999757856,1092007.359999999869615,1021795.750000000000000,1029274.819999999948777,1115763.080000000074506,1179827.399999999906868,1132900.300000000046566,11043885.180000001564622
20130418,1147807.520000000018626,1073457.600000000093132,1092172.600000000093132,1125063.640000000130385,1085298.489999999757856,1016952.250000000000000,1027846.779999999911524,1146618.220000000204891,1183715.560000000055879,1113419.800000000046566,11012352.460000000894070
20130419,1172331.040000000037253,1095968.800000000046566,1109372.899999999906868,1140028.520000000018626,1064106.979999999981374,1024023.759999999892898,1062833.760000000009313,1176797.700000000186265,1199268.200000000186265,1129725.700000000186265,11174457.359999999403954
20130422,1158736.479999999981374,1093895.400000000139698,1113837.100000000093132,1141631.899999999906868,1057717.579999999841675,1024895.589999999967404,1100676.819999999832362,1175446.379999999888241,1208259.569999999832362,1125108.100000000093132,11200204.919999999925494
20130423,1175263.200000000186265,1086786.600000000093132,1121977.700000000186265,1141097.439999999944121,1062403.139999999897555,1040297.920000000041910,1092465.590000000083819,1178374.240000000223517,1205829.469999999739230,1141269.699999999953434,11245765.000000000000000
20130424,1210582.399999999906868,1085305.600000000093132,1108059.899999999906868,1126399.790000000037253,1075820.879999999888241,1044947.680000000051223,1133878.750000000000000,1166662.799999999813735,1191977.899999999906868,1125973.899999999906868,11269609.599999999627471
20130425,1221777.919999999925494,1086638.500000000000000,1118957.800000000279397,1131744.390000000130385,1074968.959999999962747,1015983.549999999930151,1140304.929999999934807,1198644.040000000037253,1207773.549999999813735,1134920.500000000000000,11331714.140000000596046
20130426,1237504.959999999962747,1086342.300000000046566,1117644.800000000279397,1125063.640000000130385,1074436.510000000009313,1005424.720000000088476,1134949.780000000027940,1207878.060000000055879,1197324.120000000111759,1140548.200000000186265,11327117.089999999850988
20130429,1224843.360000000335276,1091081.500000000000000,1123684.600000000093132,1128804.859999999869615,1088173.719999999972060,1005812.199999999953434,1164224.599999999860302,1204049.320000000298023,1200969.270000000018626,1131168.699999999953434,11362812.129999998956919
20130430,1218312.640000000130385,1086342.300000000046566,1119089.100000000093132,1131209.929999999701977,1087747.760000000009313,1014336.759999999892898,1181718.090000000083819,1214184.220000000204891,1203156.359999999869615,1121500.600000000093132,11377597.759999999776483
20130501,1215247.200000000186265,1077604.400000000139698,1105959.100000000093132,1128003.169999999925494,1079654.519999999785796,1012786.839999999967404,1168151.709999999962747,1180176.000000000000000,1189304.790000000037253,1126406.800000000046566,11283294.530000001192093
20130502,1228975.040000000037253,1086046.100000000093132,1118170.000000000000000,1121322.419999999925494,1086895.839999999850988,1027220.470000000088476,1183860.149999999906868,1183103.859999999869615,1187846.729999999981374,1132178.799999999813735,11355619.410000000149012
20130503,1249366.879999999888241,1095376.399999999906868,1125916.700000000186265,1128804.859999999869615,1096053.979999999981374,1044560.199999999953434,1195641.479999999981374,1186482.160000000149012,1166947.870000000111759,1143578.500000000000000,11432729.030000001192093
20130506,1255364.479999999981374,1114629.400000000139698,1111867.600000000093132,1124529.179999999701977,1087002.329999999841675,1044657.070000000065193,1204923.739999999990687,1172293.299999999813735,1162573.689999999944121,1137517.899999999906868,11415358.690000001341105
20130507,1263361.280000000260770,1111815.500000000000000,1123028.100000000093132,1141097.439999999944121,1089345.109999999869615,1046303.859999999986030,1189215.300000000046566,1191887.439999999944121,1195380.040000000037253,1137517.899999999906868,11488951.970000000670552
20130508,1253365.280000000260770,1116999.000000000000000,1122109.000000000000000,1134683.919999999925494,1075075.449999999953434,1048144.390000000013970,1177790.979999999981374,1196166.620000000111759,1193678.969999999739230,1129148.500000000000000,11447162.109999999403954
20130509,1260962.240000000223517,1123663.500000000000000,1118038.700000000186265,1125598.100000000093132,1061657.709999999962747,1064806.030000000027940,1166009.649999999906868,1187157.820000000298023,1161844.660000000149012,1131313.000000000000000,11401051.410000002011657
20130510,1256030.879999999888241,1125736.900000000139698,1126048.000000000000000,1126399.790000000037253,1067088.699999999953434,1070230.750000000000000,1167080.679999999934807,1191211.780000000260770,1183958.569999999832362,1138383.699999999953434,11452169.750000000000000
20130513,1262961.439999999944121,1135511.500000000000000,1127229.700000000186265,1127468.709999999962747,1069005.519999999785796,1070424.489999999990687,1179219.020000000018626,1183554.299999999813735,1192463.919999999925494,1132756.000000000000000,11480594.599999999627471
20130514,1280954.240000000223517,1145138.000000000000000,1141935.300000000279397,1136287.300000000279397,1077737.699999999953434,1071296.320000000065193,1197069.520000000018626,1197517.939999999944121,1205100.439999999944121,1136796.399999999906868,11589833.160000000149012
20130515,1293082.720000000204891,1153431.600000000093132,1150732.399999999906868,1146976.500000000000000,1085724.449999999953434,1080111.489999999990687,1208493.840000000083819,1207202.399999999906868,1215792.879999999888241,1152380.800000000046566,11693929.080000001937151
20130516,1287218.399999999906868,1136696.300000000046566,1148237.700000000186265,1151519.410000000149012,1076885.780000000027940,1075946.079999999841675,1216705.069999999832362,1198193.600000000093132,1193435.959999999962747,1132756.000000000000000,11617594.300000000745058
20130517,1318405.919999999925494,1138325.400000000139698,1156640.899999999906868,1148312.649999999906868,1081358.359999999869615,1079045.919999999925494,1244908.859999999869615,1201571.899999999906868,1205586.459999999962747,1123665.100000000093132,11697821.470000000670552
20130520,1315740.319999999832362,1136844.400000000139698,1155590.500000000000000,1132546.080000000074506,1081358.359999999869615,1082242.629999999888241,1252406.069999999832362,1187833.479999999981374,1208988.600000000093132,1116883.000000000000000,11670433.439999999478459
20130521,1316140.160000000149012,1165723.899999999906868,1163205.899999999906868,1131477.160000000149012,1087747.760000000009313,1085051.860000000102445,1244194.840000000083819,1172743.740000000223517,1217736.959999999962747,1116738.699999999953434,11700760.980000000447035
20130522,1305211.200000000186265,1180237.699999999953434,1161499.000000000000000,1129072.089999999850988,1083488.159999999916181,1073233.719999999972060,1235626.599999999860302,1159230.540000000037253,1218465.989999999757856,1111543.899999999906868,11657608.900000000372529
20130523,1329468.160000000149012,1168685.899999999906868,1145086.500000000000000,1120520.729999999981374,1075927.369999999878928,1069552.659999999916181,1219204.139999999897555,1168689.780000000260770,1224784.250000000000000,1101442.899999999906868,11623362.390000000596046
20130524,1332800.160000000149012,1169870.699999999953434,1139965.799999999813735,1128804.859999999869615,1068047.109999999869615,1068196.479999999981374,1223488.260000000009313,1157428.780000000260770,1233775.620000000111759,1115584.300000000046566,11637962.070000000298023
20130528,1334266.240000000223517,1182163.000000000000000,1150338.500000000000000,1137088.989999999757856,1078163.659999999916181,1080983.320000000065193,1250264.010000000009313,1144591.240000000223517,1220653.080000000074506,1115728.599999999860302,11694240.640000000596046
20130529,1320671.680000000167638,1177275.699999999953434,1124603.700000000186265,1106357.540000000037253,1054842.349999999860302,1076527.300000000046566,1245265.870000000111759,1116438.740000000223517,1203885.390000000130385,1099999.900000000139698,11525868.169999999925494
20130530,1339997.280000000260770,1176535.199999999953434,1129067.899999999906868,1089522.050000000279397,1033757.329999999841675,1079336.530000000027940,1250621.020000000018626,1105402.959999999962747,1191005.859999999869615,1091341.899999999906868,11486588.029999999329448
20130531,1319738.720000000204891,1164983.399999999906868,1105302.600000000093132,1068678.109999999869615,1028432.829999999841675,1068196.479999999981374,1245979.889999999897555,1091889.759999999776483,1160629.609999999869615,1079942.199999999953434,11333773.599999997764826
20130603,1342662.879999999888241,1171203.600000000093132,1112261.500000000000000,1090590.970000000204891,1043234.939999999827705,1071490.060000000055879,1270613.580000000074506,1095943.720000000204891,1178612.350000000093132,1092207.699999999953434,11468821.299999998882413
20130604,1327602.240000000223517,1134919.100000000093132,1104252.200000000186265,1106892.000000000000000,1047601.029999999911524,1065774.729999999981374,1249192.979999999981374,1099997.680000000167638,1167190.879999999888241,1095815.199999999953434,11399238.039999999105930
20130605,1312674.879999999888241,1112259.800000000046566,1098737.600000000093132,1086315.290000000037253,1026835.479999999981374,1051922.320000000065193,1241695.770000000018626,1087835.799999999813735,1181771.479999999981374,1085858.500000000000000,11285906.920000001788139
20130606,1329601.439999999944121,1144249.400000000139698,1108979.000000000000000,1090056.509999999776483,1029604.219999999972060,1052697.280000000027940,1248121.949999999953434,1125447.540000000037253,1172294.089999999850988,1091341.899999999906868,11392393.330000000074506
20130607,1365986.879999999888241,1166168.199999999953434,1114887.500000000000000,1106624.770000000018626,1046642.619999999878928,1076333.560000000055879,1273469.660000000149012,1131528.479999999981374,1200969.270000000018626,1101442.899999999906868,11584053.839999999850988
20130610,1362654.879999999888241,1151210.100000000093132,1117907.399999999906868,1100478.479999999981374,1059953.869999999878928,1073427.459999999962747,1266329.459999999962747,1138059.859999999869615,1206558.500000000000000,1093073.500000000000000,11569653.509999999776483
20130611,1356124.160000000149012,1149432.900000000139698,1111998.899999999906868,1090056.509999999776483,1046110.169999999925494,1067712.129999999888241,1243837.830000000074506,1130177.160000000149012,1203885.390000000130385,1085858.500000000000000,11485193.650000002235174
20130612,1344528.799999999813735,1131512.800000000046566,1099525.399999999906868,1079367.310000000055879,1046216.659999999799766,1056184.600000000093132,1249549.989999999990687,1123871.000000000000000,1199025.189999999944121,1079942.199999999953434,11409723.949999999254942
20130613,1361588.640000000130385,1133438.100000000093132,1114887.500000000000000,1079901.770000000018626,1053032.019999999785796,1077205.390000000130385,1239553.709999999962747,1140537.280000000260770,1216764.919999999925494,1082251.000000000000000,11499160.330000000074506
20130614,1357190.399999999906868,1134326.700000000186265,1114887.500000000000000,1078031.160000000149012,1048133.479999999981374,1075558.600000000093132,1228129.389999999897555,1150221.740000000223517,1219438.029999999795109,1080375.100000000093132,11486292.099999997764826
20130617,1373184.000000000000000,1127662.199999999953434,1124341.100000000093132,1087116.979999999981374,1051541.159999999916181,1084083.159999999916181,1249549.989999999990687,1142113.820000000298023,1224298.229999999981374,1081529.500000000000000,11545420.140000000596046
20130618,1387178.399999999906868,1143212.699999999953434,1133926.000000000000000,1093797.729999999981374,1062296.649999999906868,1094351.379999999888241,1248835.969999999972060,1161032.299999999813735,1236934.750000000000000,1092784.900000000139698,11654350.779999999329448
20130619,1362788.160000000149012,1124552.100000000093132,1114231.000000000000000,1079901.770000000018626,1052286.589999999850988,1080789.579999999841675,1234912.580000000074506,1127249.299999999813735,1220653.080000000074506,1074458.799999999813735,11471822.960000000894070
20130620,1328002.080000000074506,1094043.500000000000000,1084819.800000000279397,1045696.330000000074506,1030775.609999999986030,1053762.850000000093132,1195641.479999999981374,1102700.320000000298023,1174724.189999999944121,1053823.899999999906868,11163990.060000002384186
20130621,1332533.600000000093132,1093303.000000000000000,1092435.200000000186265,1062531.819999999832362,1035461.169999999925494,1061609.320000000065193,1187787.260000000009313,1115312.640000000130385,1183715.560000000055879,1060750.300000000046566,11225439.870000001043081
