訓練日期,20131031 - 20140204
測試日期,20140205 - 20140508
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11899675.289999999105930
真實報酬,108302.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.305429084816524 x^2 + 26127.762790958699043 x + 10000000.000000000000000
二次平均預期報酬,16786.751580847732839
風險,166093.727502300956985
二次平均趨勢值,0.101067944186003
一次趨勢線,19148.846369611444970 x + 10000000.000000000000000
一次預期報酬,19148.846369611444970
一次風險,214683.048496004863409
一次趨勢值,0.089195893684954
投資組合檔數,3
Stock#,DD[7](17),MRK[17](18),UTX[24](16)
20140130,3847248.780000000726432,3942674.870000000111759,3607987.530000000260770,11397912.179999999701977
20140131,3863942.100000000558794,3902887.129999999888241,3587223.269999999552965,11354053.500000000000000
20140203,3794187.870000000577420,3837311.040000000037253,3465783.809999999590218,11097283.719999998807907
20140204,3817439.280000000726432,3942674.870000000111759,3432435.149999999441206,11192550.300000000745058
20140205,3807900.240000000223517,3944148.490000000223517,3394996.559999999590218,11147046.289999999105930
20140206,3870500.190000000409782,3961831.930000000167638,3443446.500000000000000,11275779.620000001043081
20140207,3871692.570000000298023,4035512.930000000167638,3483716.580000000074506,11390923.080000000074506
20140210,3891963.030000000726432,4044354.649999999906868,3511087.649999999441206,11447406.330000000074506
20140211,3976622.010000000707805,4104036.260000000242144,3553874.609999999403954,11634533.880000000819564
20140212,3937273.470000000670552,4052459.560000000055879,3548211.629999999888241,11537945.660000000149012
20140213,3931311.570000000298023,4059827.660000000149012,3564571.349999999627471,11555711.580000000074506
20140214,3965890.590000000316650,4084879.199999999720603,3582504.120000000111759,11633274.910000000149012
20140218,3971852.490000000689179,4103299.449999999720603,3578414.189999999478459,11653567.129999998956919
20140219,3942639.180000000167638,4055406.799999999813735,3587852.490000000223517,11585899.470000000670552
20140220,4002258.180000000167638,4112141.170000000391155,3619628.099999999627471,11734028.449999999254942
20140221,3987353.430000000167638,4128350.990000000223517,3630010.229999999515712,11745715.649999998509884
20140224,3986161.050000000279397,4139403.140000000130385,3664931.939999999478459,11790497.129999998956919
20140225,4009412.460000000428408,4119509.270000000018626,3646055.339999999850988,11774978.070000000298023
20140226,4060684.800000000279397,4146034.430000000167638,3652976.759999999776483,11859696.990000000223517
20140227,4118515.230000000447035,4174770.020000000018626,3668707.259999999776483,11961993.509999999776483
20140228,4135804.740000000689179,4199084.750000000000000,3681606.269999999552965,12016496.759999999776483
20140303,4112553.330000000540167,4157086.580000000074506,3673426.410000000149012,11943067.320000000298023
20140304,4199597.070000000298023,4204242.419999999925494,3699539.040000000037253,12103379.530000001192093
20140305,4237753.230000000447035,4190979.840000000316650,3693876.059999999590218,12122610.129999998956919
20140306,4226425.620000001043081,4218978.619999999180436,3704887.410000000149012,12150292.650000000372529
20140307,4203770.400000000372529,4234451.630000000819564,3722190.959999999962747,12160413.990000002086163
20140310,4230598.949999999254942,4223399.480000000447035,3705202.019999999552965,12159201.449999999254942
20140311,4182307.560000000987202,4176980.449999999720603,3638190.089999999850988,11997479.100000001490116
20140312,4162633.290000000037253,4185822.170000000391155,3643538.459999999962747,11991994.920000001788139
20140313,4138189.500000000000000,4110667.549999999813735,3551672.339999999850988,11800530.390000000596046
20140314,4130439.030000000726432,4104036.260000000242144,3542548.649999999441206,11777024.940000001341105
20140317,4160248.530000000726432,4145297.620000000111759,3599493.059999999590218,11905040.210000000894070
20140318,4216886.580000000074506,4152665.720000000204891,3607987.530000000260770,11977540.830000001937151
20140319,4212117.060000000521541,4125403.750000000000000,3586908.660000000149012,11924430.470000000670552
20140320,4265774.160000000149012,4095931.350000000093132,3579358.019999999552965,11941064.529999999329448
20140321,4262793.210000000894070,4027408.020000000018626,3604526.819999999366701,11894729.050000000745058
20140324,4258619.880000000819564,3962568.740000000223517,3578728.799999999813735,11799918.420000001788139
20140325,4299756.990000000223517,4066458.949999999720603,3624347.250000000000000,11990564.189999999478459
20140326,4196616.120000001043081,4127614.180000000167638,3604841.429999999701977,11929072.730000000447035
20140327,4074397.170000000856817,4106246.689999999944121,3580301.849999999627471,11760946.710000000894070
20140328,4092282.870000000577420,4124666.939999999944121,3612077.459999999962747,11829028.269999999552965
20140331,4125669.510000000707805,4182874.930000000167638,3675943.290000000037253,11984488.730000000447035
20140401,4220463.720000000670552,4153402.529999999795109,3709921.169999999925494,12083788.419999999925494
20140402,4236560.850000001490116,4160033.820000000298023,3771270.120000000111759,12167865.790000002831221
20140403,4207943.730000000447035,4141613.570000000298023,3768124.019999999552965,12117682.320000000298023
20140404,4134016.170000000856817,4134982.279999999795109,3718101.030000000260770,11987100.480000000447035
20140407,4069627.650000000838190,4066458.949999999720603,3655179.030000000260770,11791266.630000000819564
20140408,4081551.450000000186265,4055406.799999999813735,3642280.019999999552965,11779239.269999999552965
20140409,4157863.770000000018626,4207189.660000000149012,3682235.490000000223517,12047289.919999999925494
20140410,4049953.380000000819564,4115088.410000000149012,3604212.209999999962747,11769255.000000000000000
20140411,3986161.050000000279397,4120246.080000000074506,3584391.780000000260770,11690799.910000000149012
20140414,4032663.870000000577420,4094457.729999999981374,3616167.389999999664724,11743289.990000000223517
20140415,4038625.770000000018626,4129824.609999999869615,3644482.290000000037253,11812933.669999999925494
20140416,4117919.040000000037253,4145297.620000000111759,3714640.319999999366701,11977857.980000000447035
20140417,4136400.930000000167638,4160770.629999999888241,3730370.819999999366701,12027543.379999998956919
20140421,4138785.690000000409782,4218241.810000000521541,3721876.349999999627471,12078904.850000001490116
20140422,4155479.010000000707805,4256555.929999999701977,3749876.639999999664724,12161912.580000001937151
20140423,4191846.600000000558794,4236662.060000000521541,3764348.700000000186265,12192858.359999999403954
20140424,4180518.990000000689179,4238872.490000000223517,3743269.830000000074506,12162662.310000000521541
20140425,4117919.040000000037253,4217505.000000000000000,3687583.859999999403954,12023008.899999998509884
20140428,4015374.359999999869615,4176243.640000000130385,3702999.750000000000000,11894618.750000000000000
20140429,4134612.359999999869615,4326552.880000000819564,3698595.209999999962747,12159761.449999999254942
20140430,4236560.850000001490116,4314763.919999999925494,3722820.179999999701977,12274145.950000001117587
20140501,4135804.740000000689179,4392865.779999999329448,3674684.849999999627471,12203356.369999999180436
20140502,4134016.170000000856817,4289712.380000000819564,3665875.769999999552965,12089605.320000000298023
20140505,4190654.220000000670552,4319921.589999999850988,3675314.069999999366701,12185890.879999998956919
20140506,4169787.570000000298023,4207926.470000000670552,3649830.660000000149012,12027545.700000001117587
20140507,4204366.589999999850988,4114351.600000000093132,3678145.559999999590218,11996864.750000000000000
20140508,4178134.230000000447035,4039933.790000000037253,3681606.269999999552965,11899675.289999999105930
