訓練日期,20141106 - 20150210
測試日期,20150211 - 20150514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11811667.589999999850988
真實報酬,-711962.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-115.428671829995181 x^2 + 29934.821398741856683 x + 10000000.000000000000000
二次平均預期報酬,14813.665389012487140
風險,218000.913794637279352
二次平均趨勢值,0.067952308690629
一次趨勢線,18637.405989173945272 x + 10000000.000000000000000
一次預期報酬,18637.405989173945272
一次風險,309851.327069776772987
一次趨勢值,0.060149511591335
投資組合檔數,4
Stock#,BA[2](28),PFE[20](19),UTX[24](24),WBA[27](9)
20141217,2516905.000000000000000,2589879.760000000242144,2638283.109999999869615,2741008.419999999925494,10486076.289999999105930
20141218,2529181.250000000000000,2660618.459999999962747,2709161.889999999664724,2832005.279999999795109,10730966.879999998956919
20141219,2540451.250000000000000,2658121.800000000279397,2677428.579999999608845,2788220.180000000167638,10664221.810000000521541
20141222,2580500.000000000000000,2670605.100000000558794,2713331.229999999515712,2827817.140000000130385,10792253.470000000670552
20141223,2616926.250000000000000,2617343.020000000018626,2714952.639999999664724,2913102.900000000372529,10862324.809999998658895
20141224,2641277.500000000000000,2614846.360000000335276,2708003.739999999757856,2919194.740000000223517,10883322.339999999850988
20141226,2649126.250000000000000,2633987.419999999925494,2715647.529999999795109,2911199.199999999720603,10909960.399999998509884
20141229,2662408.750000000000000,2612349.700000000186265,2706845.589999999850988,2923763.620000000577420,10905367.660000000149012
20141230,2653151.250000000465661,2611517.479999999981374,2691558.009999999776483,2895588.859999999869615,10851815.599999999627471
20141231,2615920.000000000000000,2592376.419999999925494,2663762.409999999683350,2901299.960000000428408,10773358.790000000968575
20150102,2615316.250000000000000,2607356.379999999888241,2664688.929999999701977,2893685.160000000149012,10781046.719999998807907
20150105,2597203.750000000000000,2593208.640000000130385,2620215.969999999739230,2836574.160000000149012,10647202.519999999552965
20150106,2566613.750000000000000,2614846.360000000335276,2583155.169999999459833,2843808.220000000204891,10608423.500000000000000
20150107,2606461.250000000000000,2650631.820000000298023,2611182.399999999906868,2916529.560000000055879,10784805.030000001192093
20150108,2652547.500000000000000,2704726.120000000111759,2655655.359999999869615,2952699.859999999869615,10965628.839999999850988
20150109,2647315.000000000000000,2717209.419999999925494,2641062.669999999459833,2881120.740000000223517,10886707.830000000074506
20150112,2633831.250000000000000,2727196.060000000521541,2651022.759999999776483,2882262.960000000428408,10894313.030000001192093
20150113,2639868.749999999534339,2699732.799999999813735,2648474.829999999608845,2865510.400000000372529,10853586.779999999329448
20150114,2623970.000000000000000,2703061.679999999701977,2629481.169999999459833,2855230.419999999925494,10811743.269999999552965
20150115,2619139.999999999534339,2696403.919999999925494,2629481.169999999459833,2847234.880000000353903,10792259.970000000670552
20150116,2632020.000000000000000,2729692.719999999739230,2690399.859999999869615,2894827.380000000353903,10946939.960000000894070
20150120,2640875.000000000000000,2754659.320000000298023,2722364.799999999813735,2895588.859999999869615,11013487.980000000447035
20150121,2664823.750000000000000,2716377.200000000186265,2757109.299999999813735,2878074.820000000298023,11016385.070000000298023
20150122,2729827.499999999534339,2730524.940000000409782,2790000.759999999776483,2894446.640000000130385,11144799.839999999850988
20150123,2709300.000000000000000,2700565.020000000484288,2779114.149999999906868,2878074.820000000298023,11067053.990000000223517
20150126,2698231.250000000000000,2729692.719999999739230,2750623.659999999683350,2887593.320000000298023,11066140.949999999254942
20150127,2666232.500000000000000,2713048.320000000298023,2760120.489999999757856,2852945.980000000447035,10992347.290000000968575
20150128,2810327.499999999534339,2658954.020000000018626,2708235.369999999646097,2808780.140000000130385,10986297.029999999329448
20150129,2974145.000000000000000,2648967.379999999888241,2697348.759999999776483,2839239.339999999850988,11159700.480000000447035
20150130,2925643.750000000000000,2600698.620000000111759,2658666.549999999813735,2808018.660000000149012,10993027.580000000074506
20150202,2943555.000000000000000,2633987.419999999925494,2700359.949999999720603,2851423.020000000018626,11129325.389999998733401
20150203,2965290.000000000000000,2664779.560000000521541,2753866.479999999515712,2847615.620000000577420,11231551.660000000149012
20150204,2962875.000000000000000,2668940.660000000149012,2728387.179999999701977,2843046.740000000223517,11203249.580000000074506
20150205,2990647.500000000000000,2745504.900000000372529,2782125.339999999850988,2847615.620000000577420,11365893.360000001266599
20150206,2978572.500000000000000,2760484.860000000335276,2775176.439999999944121,2899396.260000000242144,11413630.060000000521541
20150209,2970120.000000000465661,2752162.660000000149012,2763826.569999999366701,2908914.760000000242144,11395023.990000000223517
20150210,2979377.500000000000000,2842042.419999999925494,2765679.609999999869615,2919956.220000000204891,11507055.750000000000000
20150211,2976962.499999999534339,2850364.620000000111759,2749233.879999999422580,3028086.380000000353903,11604647.379999998956919
20150212,2980383.750000000000000,2901962.259999999776483,2770080.579999999608845,3044458.199999999720603,11696884.789999999105930
20150213,3013388.750000000000000,2882821.200000000186265,2808531.159999999683350,2997627.180000000167638,11702368.289999999105930
20150217,3017212.499999999534339,2877827.879999999888241,2810152.569999999366701,2969833.160000000149012,11675026.109999999403954
20150218,3042368.749999999534339,2869505.679999999701977,2825671.779999999795109,2961837.620000000577420,11699383.830000000074506
20150219,3094291.250000000000000,2863680.139999999664724,2846981.739999999757856,2935566.560000000055879,11740519.689999999478459
20150220,3186061.250000000000000,2876163.440000000409782,2874777.339999999850988,2936708.779999999795109,11873710.810000000521541
20150223,3114215.000000000000000,2862015.700000000186265,2865743.769999999552965,2992296.820000000298023,11834271.289999999105930
20150224,3106970.000000000000000,2857854.600000000558794,2867365.179999999701977,3060830.020000000018626,11893019.800000000745058
20150225,3079398.750000000000000,2884485.639999999664724,2857636.719999999739230,3046361.900000000372529,11867883.009999999776483
20150226,3053638.750000000000000,2878660.100000000558794,2841422.619999999646097,3108803.260000000242144,11882524.730000000447035
20150227,3035928.750000000000000,2856190.160000000149012,2823818.739999999757856,3163249.080000000074506,11879186.730000000447035
20150302,3095297.500000000000000,2893640.060000000521541,2853467.379999999422580,3183809.040000000502914,12026213.980000000447035
20150303,3130918.750000000000000,2876163.440000000409782,2818954.509999999776483,3168198.699999999720603,11994235.399999998509884
20150304,3106366.250000000000000,2882821.200000000186265,2803666.929999999701977,3160964.640000000130385,11953819.019999999552965
20150305,3108781.250000000000000,2868673.459999999962747,2797876.179999999701977,3167817.960000000428408,11943148.850000001490116
20150306,3081612.500000000000000,2827062.459999999962747,2766374.500000000000000,3135455.060000000055879,11810504.520000001415610
20150309,3114416.250000000000000,2832055.780000000260770,2820112.659999999683350,3179240.160000000149012,11945824.849999999627471
20150310,3067524.999999999534339,2811250.280000000260770,2719353.609999999869615,3149542.439999999944121,11747671.329999998211861
20150311,3042368.749999999534339,2798766.980000000447035,2741126.829999999608845,3141546.900000000372529,11723809.460000000894070
20150312,3059877.500000000000000,2829559.120000000111759,2808299.529999999795109,3207795.660000000149012,11905531.810000000521541
20150313,3050418.750000000000000,2829559.120000000111759,2750392.029999999795109,3187616.439999999944121,11817986.339999999850988
20150316,3092681.249999999534339,2866176.799999999813735,2781198.819999999366701,3303742.140000000130385,12043799.009999997913837
20150317,3109586.250000000000000,2843706.860000000335276,2776334.589999999850988,3284324.400000000372529,12013952.099999999627471
20150318,3134138.750000000000000,2861183.480000000447035,2786757.939999999944121,3319352.480000000447035,12101432.650000000372529
20150319,3101536.250000000465661,2842042.419999999925494,2765216.349999999627471,3326205.800000000279397,12035000.820000000298023
20150320,3109385.000000000000000,2850364.620000000111759,2767069.389999999664724,3359330.180000000167638,12086149.189999999478459
20150323,3075373.750000000000000,2916942.219999999739230,2749002.250000000000000,3347527.240000000223517,12088845.459999999031425
20150324,3052028.750000000000000,2872834.560000000521541,2754561.369999999646097,3350573.160000000149012,12029997.839999999850988
20150325,2983201.250000000000000,2854525.719999999739230,2697580.389999999664724,3269856.279999999795109,11805163.639999998733401
20150326,2981993.749999999534339,2842874.639999999664724,2687851.929999999701977,3215029.720000000204891,11727750.039999999105930
20150327,2995678.750000000000000,2873666.780000000260770,2707772.109999999869615,3247392.620000000577420,11824510.260000001639128
20150330,3073160.000000000000000,2912781.120000000111759,2752476.699999999720603,3274044.419999999925494,12012462.240000000223517
20150331,3020432.500000000465661,2895304.500000000000000,2714721.009999999776483,3224167.480000000447035,11854625.490000000223517
20150401,2991452.499999999534339,2857022.379999999888241,2685072.369999999646097,3208176.400000000372529,11741723.649999998509884
20150402,3004332.500000000000000,2861183.480000000447035,2713099.599999999627471,3273282.939999999944121,11851898.519999999552965
20150406,3037538.750000000000000,2869505.679999999701977,2730008.589999999850988,3350953.900000000372529,11988006.919999999925494
20150407,3065512.500000000000000,2874499.000000000000000,2721438.279999999795109,3323159.880000000353903,11984609.660000000149012
20150408,3086442.500000000465661,2882821.200000000186265,2729545.329999999608845,3338389.480000000447035,12037198.510000001639128
20150409,3087649.999999999534339,2915277.780000000260770,2730471.849999999627471,3526475.040000000502914,12259874.669999999925494
20150410,3106970.000000000000000,2949398.799999999813735,2743906.389999999664724,3503630.640000000130385,12303905.830000000074506
20150413,3084027.500000000000000,2920271.100000000558794,2719585.239999999757856,3491827.699999999720603,12215711.539999999105930
20150414,3083423.750000000000000,2915277.780000000260770,2726070.879999999422580,3502107.680000000167638,12226880.089999999850988
20150415,3067726.250000000000000,2930257.740000000223517,2730240.219999999739230,3485355.120000000577420,12213579.330000001937151
20150416,3058468.750000000000000,2928593.299999999813735,2721206.649999999906868,3408445.640000000130385,12116714.339999999850988
20150417,3010772.500000000000000,2916110.000000000000000,2666310.339999999850988,3310976.199999999720603,11904169.039999999105930
20150420,3072556.249999999534339,2913613.339999999850988,2698738.539999999571592,3317068.040000000502914,12001976.169999999925494
20150421,3085838.750000000465661,2903626.700000000186265,2708930.259999999776483,3315925.820000000298023,12014321.530000001192093
20150422,3042771.250000000000000,2906955.580000000074506,2709161.889999999664724,3313260.640000000130385,11972149.359999999403954
20150423,3016206.250000000000000,2942741.040000000037253,2716110.789999999571592,3300696.220000000204891,11975754.300000000745058
20150424,2986622.500000000000000,2935251.060000000521541,2690631.489999999757856,3273663.680000000167638,11886168.730000000447035
20150427,2974547.500000000000000,2878660.100000000558794,2680903.029999999795109,3278994.040000000502914,11813104.670000001788139
20150428,2968711.250000000000000,2869505.679999999701977,2688778.449999999720603,3277471.080000000074506,11804466.459999999031425
20150429,2941341.250000000000000,2853693.500000000000000,2672564.349999999627471,3219979.339999999850988,11687578.439999999478459
20150430,2884790.000000000000000,2823733.580000000074506,2634808.659999999683350,3157537.980000000447035,11500870.220000000670552
20150501,2911556.249999999534339,2836216.879999999888241,2673954.129999999422580,3177717.199999999720603,11599444.459999997168779
20150504,2898475.000000000000000,2856190.160000000149012,2697348.759999999776483,3203226.779999999795109,11655240.699999999254942
20150505,2876136.250000000000000,2839545.759999999776483,2665383.819999999366701,3165533.520000000018626,11546599.349999999627471
20150506,2838502.500000000000000,2784619.240000000223517,2665615.449999999720603,3164010.560000000055879,11452747.750000000000000
20150507,2847558.750000000000000,2794605.879999999888241,2687851.929999999701977,3207034.180000000167638,11537050.740000000223517
20150508,2927455.000000000000000,2831223.560000000521541,2743211.500000000000000,3237112.640000000130385,11739002.700000001117587
20150511,2936108.749999999534339,2826230.240000000223517,2726302.509999999776483,3207795.660000000149012,11696437.160000000149012
20150512,2926851.250000000000000,2811250.280000000260770,2718427.089999999850988,3205130.480000000447035,11661659.100000001490116
20150513,2930675.000000000000000,2790444.780000000260770,2718658.719999999739230,3200942.339999999850988,11640720.839999999850988
20150514,2977767.500000000000000,2824565.799999999813735,2759657.229999999515712,3249677.060000000055879,11811667.589999999850988
