訓練日期,20161104 - 20170208
測試日期,20170209 - 20170512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13016005.609999999403954
真實報酬,1908770.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.258358522701585 x^2 + 33838.837509788929310 x + 10000000.000000000000000
二次平均預期報酬,23193.992543315023795
風險,136491.647175033140229
二次平均趨勢值,0.169929757779036
一次趨勢線,25885.792419894558407 x + 10000000.000000000000000
一次預期報酬,25885.792419894558407
一次風險,206535.990066095953807
一次趨勢值,0.125333083166815
投資組合檔數,3
Stock#,AAPL[0](5),BA[2](12),DIS[6](15)
20170106,3578552.919999999925494,3787551.479999999981374,3890610.000000000000000,11256715.400000000372529
20170109,3611329.839999999850988,3768982.799999999813735,3868476.000000000000000,11248789.640000000596046
20170110,3614971.720000000204891,3786837.299999999813735,3869190.000000000000000,11271000.019999999552965
20170111,3634395.080000000074506,3794693.279999999795109,3907032.000000000000000,11336121.359999999403954
20170112,3619220.580000000074506,3768268.619999999646097,3838845.000000000000000,11226335.199999999254942
20170113,3612847.290000000037253,3781123.860000000335276,3857766.000000000000000,11251738.150000000372529
20170117,3641982.330000000074506,3753508.899999999441206,3854553.000000000000000,11250045.230000000447035
20170118,3641678.839999999850988,3768982.799999999813735,3861336.000000000000000,11271998.640000000596046
20170119,3635305.550000000279397,3785170.879999999888241,3829920.000000000000000,11250397.429999999701977
20170120,3641982.330000000074506,3797788.060000000055879,3843486.000000000000000,11283257.390000000596046
20170123,3644410.250000000000000,3757555.919999999925494,3824208.000000000000000,11226175.169999999925494
20170124,3641071.859999999869615,3822070.180000000167638,3852054.000000000000000,11315197.039999999105930
20170125,3699038.449999999720603,3984189.040000000037253,3857052.000000000000000,11540280.490000000223517
20170126,3700859.390000000130385,4026087.600000000093132,3857766.000000000000000,11584713.990000000223517
20170127,3701162.880000000353903,3992283.079999999608845,3902034.000000000000000,11595480.960000000894070
20170130,3691451.199999999720603,3941576.299999999813735,3960582.000000000000000,11593610.500000000000000
20170131,3682953.479999999981374,3890393.399999999441206,3950229.000000000000000,11523576.879999998956919
20170201,3907536.080000000074506,3903486.699999999720603,3973434.000000000000000,11784457.779999999329448
20170202,3900859.300000000279397,3862778.439999999478459,3948801.000000000000000,11712439.740000000223517
20170203,3917551.250000000465661,3866111.279999999795109,3937734.000000000000000,11721397.530000001192093
20170206,3954273.540000000037253,3903724.759999999776483,3911672.999999999534339,11769672.299999998882413
20170207,3991906.300000000279397,3963715.879999999888241,3891324.000000000000000,11846947.179999999701977
20170208,4007384.290000000037253,3899677.739999999757856,3891324.000000000000000,11798387.029999999329448
20170209,4018916.909999999683350,3910866.560000000055879,3908817.000000000000000,11838601.469999998807907
20170210,4009812.210000000428408,3957288.259999999776483,3900606.000000000000000,11867707.470000000670552
20170213,4045320.540000000037253,4000139.060000000055879,3914529.000000000000000,11959989.599999999627471
20170214,4097824.310000000521541,4011327.879999999888241,3938805.000000000000000,12047958.190000001341105
20170215,4112695.319999999832362,4030372.680000000167638,3933450.000000000465661,12076519.000000000000000
20170216,4107839.479999999981374,4066319.739999999757856,3952371.000000000000000,12126531.219999998807907
20170217,4119068.609999999869615,4111551.140000000130385,3929166.000000000000000,12159786.750000000000000
20170221,4148810.629999999888241,4179398.239999999757856,3927381.000000000000000,12255590.869999999180436
20170222,4161253.720000000670552,4174637.040000000037253,3931308.000000000000000,12267199.760000001639128
20170223,4143651.300000000279397,4210346.040000000037253,3917385.000000000000000,12271383.339999999850988
20170224,4147596.669999999925494,4224153.519999999552965,3938447.999999999534339,12310199.189999999478459
20170227,4155790.900000000372529,4271527.459999999962747,3935235.000000000000000,12362554.359999999403954
20170228,4157611.840000000316650,4290572.259999999776483,3930237.000000000000000,12378422.099999999627471
20170301,4242589.040000000037253,4378178.339999999850988,3964152.000000000000000,12584920.379999998956919
20170302,4217399.370000000111759,4356276.820000000298023,3948087.000000000000000,12521764.190000001341105
20170303,4242285.549999999813735,4336993.959999999962747,3971292.000000000000000,12550572.509999999776483
20170306,4228931.990000000223517,4307236.459999999962747,3950943.000000000000000,12487112.449999999254942
20170307,4234394.810000000521541,4333185.000000000000000,3957726.000000000000000,12525306.810000000521541
20170308,4218613.330000000074506,4326519.320000000298023,3957012.000000000000000,12502145.650000000372529
20170309,4208901.650000000372529,4298666.299999999813735,3963795.000000000000000,12471363.949999999254942
20170310,4222862.189999999478459,4254149.080000000074506,3959868.000000000000000,12436880.269999999552965
20170313,4224683.129999999888241,4262481.179999999701977,3981288.000000000000000,12468453.309999998658895
20170314,4218309.840000000782311,4254863.259999999776483,4009491.000000000000000,12482665.100000001490116
20170315,4262922.870000000111759,4254387.139999999664724,3993783.000000000000000,12511094.009999999776483
20170316,4269903.139999999664724,4242008.019999999552965,3988071.000000000000000,12499983.160000000149012
20170317,4248658.840000000782311,4287477.479999999515712,3989856.000000000000000,12525993.320000000298023
20170320,4293271.870000000111759,4270575.219999999739230,4023771.000000000000000,12587619.089999999850988
20170321,4244106.490000000223517,4188920.640000000130385,3989499.000000000000000,12422527.130000000819564
20170322,4292057.910000000149012,4213202.759999999776483,4001280.000000000000000,12506541.669999999925494
20170323,4276883.410000000149012,4219868.439999999478459,4006992.000000000000000,12503744.849999999627471
20170324,4268385.689999999478459,4185587.799999999813735,4003422.000000000000000,12457396.489999998360872
20170327,4275669.450000000186265,4192253.479999999981374,4011990.000000000000000,12479913.929999999701977
20170328,4364288.530000000260770,4222249.040000000037253,4035909.000000000000000,12622447.570000000298023
20170329,4374000.209999999962747,4228676.660000000149012,4017345.000000000000000,12620022.870000001043081
20170330,4368233.900000000372529,4237008.759999999776483,4040550.000000000465661,12645793.660000000149012
20170331,4360039.669999999925494,4210346.040000000037253,4048047.000000000000000,12618433.710000000894070
20170403,4361253.629999999888241,4205346.780000000260770,4041264.000000000000000,12607865.410000000149012
20170404,4393727.060000000521541,4254149.080000000074506,4035552.000000000000000,12683429.140000000596046
20170405,4370965.310000000521541,4215583.360000000335276,4034124.000000000000000,12620673.670000001788139
20170406,4360039.669999999925494,4222487.099999999627471,4035909.000000000000000,12618436.769999999552965
20170407,4350327.990000000223517,4257719.979999999515712,4019130.000000000000000,12627178.969999998807907
20170410,4345168.660000000149012,4227010.240000000223517,4013775.000000000465661,12585954.900000000372529
20170411,4298431.200000000186265,4251054.299999999813735,4036622.999999999534339,12586109.500000000000000
20170412,4303590.530000000260770,4191063.180000000167638,4035552.000000000000000,12530206.710000000894070
20170413,4280828.780000000260770,4180826.600000000093132,4041264.000000000000000,12502920.380000000819564
20170417,4304501.000000000000000,4261767.000000000000000,4061970.000000000000000,12628239.000000000000000
20170418,4285381.129999999888241,4233913.979999999515712,4076607.000000000000000,12595903.109999999403954
20170419,4269599.650000000372529,4247007.280000000260770,4060185.000000000000000,12576792.929999999701977
20170420,4323013.889999999664724,4268432.679999999701977,4098027.000000000000000,12689474.570000000298023
20170421,4317854.560000000521541,4294143.160000000149012,4085532.000000000000000,12697530.720000000670552
20170424,4359432.689999999478459,4334137.240000000223517,4059114.000000000000000,12752684.929999999701977
20170425,4386443.299999999813735,4368655.939999999478459,4111950.000000000465661,12867050.239999998360872
20170426,4360646.650000000372529,4325805.139999999664724,4126230.000000000000000,12812682.789999999105930
20170427,4363985.040000000037253,4361752.200000000186265,4135512.000000000000000,12861250.240000000223517
20170428,4359736.180000000633299,4400079.860000000335276,4126944.000000000000000,12886761.040000000968575
20170501,4448658.750000000000000,4341993.219999999739230,4095885.000000000000000,12886537.969999998807907
20170502,4476883.319999999366701,4366989.519999999552965,4083033.000000000000000,12926906.839999999850988
20170503,4463226.270000000484288,4365799.219999999739230,3984858.000000000000000,12813884.490000000223517
20170504,4447141.299999999813735,4358181.299999999813735,3968793.000000000000000,12774116.599999999627471
20170505,4520889.370000000111759,4404364.939999999478459,3998067.000000000000000,12923322.309999998658895
20170508,4643802.819999999366701,4428409.000000000000000,3977718.000000000000000,13049930.820000000298023
20170509,4673544.840000000782311,4449596.339999999850988,4000922.999999999534339,13124065.179999999701977
20170510,4651390.069999999366701,4360799.959999999962747,3914886.000000000000000,12927077.029999999329448
20170511,4672330.879999999888241,4378892.519999999552965,3912030.000000000000000,12963254.399999998509884
20170512,4737581.229999999515712,4362466.379999999888241,3915957.000000000000000,13016005.609999999403954
