訓練日期,20151015 - 20160119
測試日期,20160120 - 20160421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11819961.199999999254942
真實報酬,-1776286.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6.512828443015120 x^2 + 16030.620177789325680 x + 10000000.000000000000000
二次平均預期報酬,15177.439651754344595
風險,141358.567774580384139
二次平均趨勢值,0.107368374557652
一次趨勢線,15393.186451441335521 x + 10000000.000000000000000
一次預期報酬,15393.186451441335521
一次風險,141903.468005586328218
一次趨勢值,0.108476464090612
投資組合檔數,2
Stock#,MCD[15](17),WMT[28](14)
20151204,5650642.640000000596046,4969182.329999999143183,10619824.969999998807907
20151207,5661340.799999999813735,5039146.769999999552965,10700487.570000000298023
20151208,5666689.879999999888241,4965017.779999999329448,10631707.660000000149012
20151209,5669121.280000000260770,4925038.099999999627471,10594159.379999998956919
20151210,5699270.640000000596046,4960853.229999999515712,10660123.870000001043081
20151211,5644807.280000000260770,4944195.029999999329448,10589002.309999998658895
20151214,5653560.320000000298023,5029984.759999999776483,10683545.080000000074506
20151215,5686141.080000000074506,4967516.509999999776483,10653657.589999999850988
20151216,5730392.560000000521541,5022488.569999999366701,10752881.129999998956919
20151217,5713859.040000000037253,4912544.449999999254942,10626403.489999998360872
20151218,5673011.519999999552965,4901716.620000000111759,10574728.140000000596046
20151221,5723098.360000000335276,4960020.319999999366701,10683118.679999999701977
20151222,5724557.200000000186265,5042478.409999999217689,10767035.609999999403954
20151223,5777075.439999999478459,5088288.459999999962747,10865363.899999998509884
20151224,5765891.000000000000000,5066632.799999999813735,10832523.800000000745058
20151228,5774644.040000000037253,5059969.519999999552965,10834613.559999998658895
20151229,5838833.000000000000000,5131599.779999999329448,10970432.779999999329448
20151230,5807711.080000000074506,5137430.149999999441206,10945141.230000000447035
20151231,5744980.959999999962747,5105779.569999999366701,10850760.529999999329448
20160104,5717749.280000000260770,5119106.129999999888241,10836855.410000000149012
20160105,5796526.640000000596046,5240710.989999999292195,11037237.629999998956919
20160106,5757624.240000000223517,5293184.319999999366701,11050808.559999998658895
20160107,5624383.519999999552965,5416455.000000000000000,11040838.519999999552965
20160108,5615630.480000000447035,5292351.409999999217689,10907981.890000000596046
20160111,5674470.360000000335276,5348989.289999999105930,11023459.649999998509884
20160112,5710941.360000000335276,5299014.689999999478459,11009956.050000000745058
20160113,5598124.400000000372529,5157419.989999999292195,10755544.390000000596046
20160114,5671066.400000000372529,5252371.729999999515712,10923438.129999998956919
20160115,5601042.080000000074506,5158252.899999999441206,10759294.980000000447035
20160119,5713859.040000000037253,5210726.229999999515712,10924585.269999999552965
20160120,5630218.879999999888241,5067465.709999999962747,10697684.589999999850988
20160121,5730392.560000000521541,5154088.349999999627471,10884480.910000000149012
20160122,5757624.240000000223517,5221554.059999999590218,10979178.300000000745058
20160125,5796526.640000000596046,5284855.219999999739230,11081381.859999999403954
20160126,5856339.080000000074506,5330665.269999999552965,11187004.349999999627471
20160127,5877735.400000000372529,5326500.719999999739230,11204236.120000001043081
20160128,5951163.679999999701977,5348989.289999999105930,11300152.969999998807907
20160129,6019242.879999999888241,5527232.029999999329448,11546474.910000000149012
20160201,6059604.120000000111759,5622183.769999999552965,11681787.890000000596046
20160202,6027509.640000000596046,5568877.529999999329448,11596387.169999999925494
20160203,5906912.200000000186265,5519735.839999998919666,11426648.039999999105930
20160204,5867523.519999999552965,5532229.489999999292195,11399753.009999997913837
20160205,5611740.240000000223517,5580538.269999999552965,11192278.509999999776483
20160208,5643348.439999999478459,5572209.169999999925494,11215557.609999999403954
20160209,5690031.320000000298023,5481421.979999999515712,11171453.300000000745058
20160210,5715804.160000000149012,5479756.160000000149012,11195560.320000000298023
20160211,5676415.480000000447035,5440609.389999998733401,11117024.869999999180436
20160212,5734769.080000000074506,5512239.650000000372529,11247008.730000000447035
20160216,5795554.080000000074506,5488918.169999999925494,11284472.250000000000000
20160217,5769294.959999999962747,5506409.279999999329448,11275704.239999998360872
20160218,5697811.799999999813735,5340660.189999999478459,11038471.989999998360872
20160219,5666689.879999999888241,5385637.329999999143183,11052327.209999999031425
20160222,5722125.799999999813735,5466429.599999999627471,11188555.399999998509884
20160223,5684682.240000000223517,5537226.950000000186265,11221909.190000001341105
20160224,5692462.719999999739230,5590533.189999999478459,11282995.910000000149012
20160225,5756165.400000000372529,5667160.910000000149012,11423326.310000000521541
20160226,5692462.719999999739230,5539725.679999999701977,11232188.399999998509884
20160229,5698784.360000000335276,5525566.209999999962747,11224350.570000000298023
20160301,5779506.839999999850988,5535561.129999998956919,11315067.969999998807907
20160302,5761514.480000000447035,5514738.379999998956919,11276252.859999999403954
20160303,5674470.360000000335276,5508908.009999999776483,11183378.370000001043081
20160304,5698298.080000000074506,5562214.250000000000000,11260512.330000000074506
20160307,5696839.240000000223517,5654667.259999999776483,11351506.500000000000000
20160308,5758596.799999999813735,5667160.910000000149012,11425757.710000000894070
20160309,5817922.959999999962747,5624682.500000000000000,11442605.460000000894070
20160310,5834456.480000000447035,5614687.579999999143183,11449144.059999998658895
20160311,5910802.439999999478459,5594697.739999999292195,11505500.179999999701977
20160314,5976450.240000000223517,5610523.029999999329448,11586973.269999999552965
20160315,6002223.080000000074506,5671325.459999999962747,11673548.539999999105930
20160316,6006599.599999999627471,5662996.359999999403954,11669595.959999999031425
20160317,5989093.519999999552965,5618019.219999999739230,11607112.739999998360872
20160318,6033831.280000000260770,5576373.719999999739230,11610205.000000000000000
20160321,6020701.719999999739230,5661330.539999999105930,11682032.259999997913837
20160322,6021188.000000000000000,5653001.439999999478459,11674189.439999999478459
20160323,6039180.360000000335276,5618852.129999998956919,11658032.489999998360872
20160324,5995415.160000000149012,5663829.269999999552965,11659244.429999999701977
20160328,5989579.799999999813735,5673824.189999999478459,11663403.989999998360872
20160329,6028482.200000000186265,5666328.000000000000000,11694810.199999999254942
20160330,6118930.280000000260770,5730462.069999999366701,11849392.349999999627471
20160331,6111636.080000000074506,5704641.859999999403954,11816277.939999999478459
20160401,6176797.599999999627471,5752117.729999999515712,11928915.329999998211861
20160404,6203543.000000000000000,5755449.369999999180436,11958992.369999999180436
20160405,6194303.679999999701977,5717135.509999999776483,11911439.189999999478459
20160406,6201111.599999999627471,5750451.910000000149012,11951563.509999999776483
20160407,6231260.959999999031425,5682153.289999999105930,11913414.249999998137355
20160408,6222507.919999999925494,5668826.729999999515712,11891334.649999998509884
20160411,6203056.719999999739230,5613854.669999999925494,11816911.390000000596046
20160412,6205488.120000000111759,5730462.069999999366701,11935950.189999999478459
20160413,6170475.959999999962747,5759613.919999999925494,11930089.879999998956919
20160414,6200625.320000000298023,5730462.069999999366701,11931087.390000000596046
20160415,6213754.879999999888241,5752117.729999999515712,11965872.609999999403954
20160418,6265786.839999999850988,5818750.529999999329448,12084537.369999999180436
20160419,6266273.120000001043081,5811254.339999998919666,12077527.460000000894070
20160420,6251198.440000000409782,5764611.379999998956919,12015809.820000000298023
20160421,6116985.160000000149012,5702976.039999999105930,11819961.199999999254942
