訓練日期,20160302 - 20160602
測試日期,20160603 - 20160901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11020280.759999999776483
真實報酬,1691898.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.428633112217014 x^2 + 19434.341067579614901 x + 10000000.000000000000000
二次平均預期報酬,9628.618762991398398
風險,156542.083339545089984
二次平均趨勢值,0.061508180788080
一次趨勢線,12108.444287896891183 x + 10000000.000000000000000
一次預期報酬,12108.444287896891183
一次風險,211144.282906947861193
一次趨勢值,0.057346777858215
投資組合檔數,4
Stock#,JNJ[12](15),PFE[20](26),TRV[22](18),XOM[29](29)
20160526,2632434.879999999888241,2865344.580000000074506,2578769.000000000000000,2762049.640000000130385,10838598.099999999627471
20160527,2636165.439999999944121,2880324.540000000037253,2591935.000000000000000,2768508.610000000335276,10876933.589999999850988
20160531,2627538.520000000018626,2887814.520000000484288,2591027.000000000000000,2738059.179999999701977,10844439.220000000670552
20160601,2629636.959999999962747,2891975.620000000111759,2606917.000000000000000,2744825.719999999739230,10873355.300000000745058
20160602,2669507.319999999832362,2901962.259999999776483,2607598.000000000000000,2722988.250000000000000,10902055.830000000074506
20160603,2675802.640000000130385,2886982.299999999813735,2601923.000000000000000,2718067.130000000353903,10882775.070000000298023
20160606,2699351.799999999813735,2906955.580000000074506,2595340.000000000000000,2747901.419999999925494,10949548.800000000745058
20160607,2698419.160000000149012,2899465.600000000558794,2601015.000000000000000,2790038.509999999776483,10988938.269999999552965
20160608,2700051.279999999795109,2933586.620000000111759,2592843.000000000000000,2792499.070000000298023,11018979.970000000670552
20160609,2728030.479999999981374,2938579.940000000409782,2592843.000000000000000,2788808.229999999981374,11048261.650000000372529
20160610,2728263.640000000130385,2936915.500000000000000,2583536.000000000000000,2767585.900000000372529,11016301.040000000968575
20160613,2723134.120000000111759,2891143.400000000372529,2565149.000000000000000,2786347.669999999925494,10965774.190000001341105
20160614,2730828.399999999906868,2911948.900000000372529,2554934.000000000000000,2781426.550000000279397,10979137.850000001490116
20160615,2714274.040000000037253,2895304.500000000000000,2538136.000000000000000,2773122.160000000149012,10920836.699999999254942
20160616,2719636.720000000204891,2891975.620000000111759,2559474.000000000000000,2805724.580000000074506,10976810.919999999925494
20160617,2692590.160000000149012,2847867.959999999962747,2539271.000000000000000,2790346.080000000074506,10870075.199999999254942
20160620,2717305.120000000111759,2871170.120000000111759,2556296.000000000000000,2802648.880000000353903,10947420.120000001043081
20160621,2708911.360000000335276,2891975.620000000111759,2558793.000000000000000,2815259.250000000000000,10974939.230000000447035
20160622,2715439.839999999850988,2868673.459999999962747,2538590.000000000000000,2804186.729999999981374,10926890.029999999329448
20160623,2736890.560000000055879,2878660.100000000558794,2584444.000000000000000,2823563.640000000130385,11023558.300000000745058
20160624,2696087.560000000055879,2827062.459999999962747,2520203.000000000000000,2749439.270000000018626,10792792.289999999105930
20160627,2717538.279999999795109,2812914.719999999739230,2504994.000000000000000,2733138.060000000055879,10768585.060000000521541
20160628,2756709.160000000149012,2866176.799999999813735,2590800.000000000000000,2796189.910000000149012,11009875.870000001043081
20160629,2782356.759999999776483,2913613.339999999850988,2651636.000000000000000,2843863.259999999776483,11191469.359999999403954
20160630,2828289.279999999795109,2930257.740000000223517,2702257.000000000000000,2883232.219999999739230,11344036.239999998360872
20160701,2828056.120000000111759,2960217.660000000149012,2697944.000000000000000,2886307.919999999925494,11372525.700000001117587
20160705,2850905.799999999813735,2980190.940000000409782,2694085.000000000000000,2861087.179999999701977,11386268.919999999925494
20160706,2859532.720000000204891,2984352.040000000037253,2695901.000000000000000,2893997.169999999925494,11433782.929999999701977
20160707,2856501.640000000130385,2976862.060000000521541,2667526.000000000000000,2859241.759999999776483,11360131.460000000894070
20160708,2864429.080000000074506,3005989.759999999776483,2680465.000000000000000,2877080.820000000298023,11427964.660000000149012
20160711,2866294.360000000335276,3008486.419999999925494,2681373.000000000000000,2887845.770000000018626,11443999.550000000745058
20160712,2866061.200000000186265,3015976.400000000372529,2680692.000000000000000,2920448.189999999944121,11483177.790000000968575
20160713,2867926.479999999981374,3021801.940000000409782,2678649.000000000000000,2918295.199999999720603,11486672.619999999180436
20160714,2872123.360000000335276,3072567.360000000335276,2695447.000000000000000,2920448.189999999944121,11560585.910000000149012
20160715,2867926.479999999981374,3060084.060000000521541,2693177.000000000000000,2925676.880000000353903,11546864.420000001788139
20160718,2871190.720000000204891,3049265.200000000186265,2664575.000000000000000,2916449.779999999795109,11501480.699999999254942
20160719,2920387.479999999981374,3049265.200000000186265,2657084.000000000000000,2905684.830000000074506,11532421.509999999776483
20160720,2917822.720000000204891,3052594.080000000074506,2656176.000000000000000,2889076.050000000279397,11515668.850000001490116
20160721,2918055.879999999888241,3055090.740000000223517,2649593.000000000000000,2886615.489999999757856,11509355.110000001266599
20160722,2915257.959999999962747,3057587.400000000372529,2659354.000000000000000,2891536.610000000335276,11523735.969999998807907
20160725,2911993.720000000204891,3060916.280000000260770,2666164.000000000000000,2835866.439999999944121,11474940.439999999478459
20160726,2918055.879999999888241,3065077.379999999888241,2670704.000000000000000,2815259.250000000000000,11469096.509999999776483
20160727,2909195.799999999813735,3066741.820000000298023,2643010.000000000000000,2796189.910000000149012,11415137.530000001192093
20160728,2901967.839999999850988,3051761.860000000335276,2669796.000000000000000,2774352.439999999944121,11397878.139999998733401
20160729,2919921.160000000149012,3070070.700000000186265,2638243.000000000000000,2735906.189999999944121,11364141.049999998882413
20160801,2923884.879999999888241,3105023.940000000409782,2651636.000000000000000,2640867.060000000055879,11321411.880000000819564
20160802,2911061.080000000074506,3028459.700000000186265,2656630.000000000000000,2677160.320000000298023,11273311.100000001490116
20160803,2888910.879999999888241,2936915.500000000000000,2678195.000000000000000,2691000.969999999739230,11195022.349999997764826
20160804,2887978.239999999757856,2925264.419999999925494,2675925.000000000000000,2690693.400000000372529,11179861.060000000521541
20160805,2896838.319999999832362,2949398.799999999813735,2691815.000000000000000,2693153.959999999962747,11231206.079999998211861
20160808,2883081.879999999888241,2906955.580000000074506,2682054.000000000000000,2724833.669999999925494,11196925.130000000819564
20160809,2877952.360000000335276,2919438.879999999888241,2682735.000000000000000,2728216.939999999944121,11208343.179999999701977
20160810,2876320.239999999757856,2923599.980000000447035,2683870.000000000000000,2657783.410000000149012,11141573.630000000819564
20160811,2885879.799999999813735,2925264.419999999925494,2692269.000000000000000,2667318.080000000074506,11170731.299999998882413
20160812,2873056.000000000000000,2911116.679999999701977,2690226.000000000000000,2702073.489999999757856,11176472.169999999925494
20160815,2851838.439999999944121,2921935.540000000037253,2686594.000000000000000,2700843.209999999962747,11161211.190000001341105
20160816,2805672.759999999776483,2895304.500000000000000,2655495.000000000000000,2704226.479999999981374,11060698.740000000223517
20160817,2828522.439999999944121,2924432.200000000186265,2665483.000000000000000,2710070.310000000055879,11128507.950000001117587
20160818,2814766.000000000000000,2928593.299999999813735,2674563.000000000000000,2734675.910000000149012,11152598.210000000894070
20160819,2796113.200000000186265,2911116.679999999701977,2666618.000000000000000,2700535.640000000130385,11074383.519999999552965
20160822,2777693.560000000055879,2899465.600000000558794,2654814.000000000000000,2706379.469999999739230,11038352.629999998956919
20160823,2784921.520000000018626,2920271.100000000558794,2647550.000000000000000,2698075.080000000074506,11050817.700000001117587
20160824,2767900.839999999850988,2897801.160000000149012,2658446.000000000000000,2707302.179999999701977,11031450.179999999701977
20160825,2764636.599999999627471,2893640.060000000521541,2672974.000000000000000,2690078.259999999776483,11021328.919999999925494
20160826,2775595.120000000111759,2897801.160000000149012,2659127.000000000000000,2684234.429999999701977,11016757.710000000894070
20160829,2796113.200000000186265,2921935.540000000037253,2689545.000000000000000,2701765.919999999925494,11109359.660000000149012
20160830,2785621.000000000000000,2902794.480000000447035,2689318.000000000000000,2691923.679999999701977,11069657.160000000149012
20160831,2782589.919999999925494,2896136.719999999739230,2694766.000000000000000,2680236.020000000018626,11053728.660000000149012
20160901,2776527.759999999776483,2886150.080000000074506,2686594.000000000000000,2671008.919999999925494,11020280.759999999776483
