程式時間,0.378 秒
FS(405),10955897.800000002607703
FS(406),11254836.160000003874302
FS(407),11220326.540000002831221
FS(408),11358302.540000002831221
FS(409),11321735.070000004023314
FS(410),11491460.500000003725290
FS(411),11278725.610000003129244
FS(412),11333678.350000003352761
FS(413),11386920.360000003129244
FS(414),11684345.850000003352761
FS(415),11804297.010000001639128
FS(416),11598904.310000002384186
FS(417),11680712.650000004097819
FS(418),11798302.230000004172325
FS(419),11823937.700000002980232
FS(420),11776983.210000004619360
FS(421),11708856.070000002160668
FS(422),11592356.450000002980232
FS(423),11521271.260000001639128
FS(424),11615310.410000003874302
FS(425),11531693.570000004023314
FS(426),11265415.830000001937151
FS(427),11346220.990000002086163
FS(428),11380142.240000002086163
FS(429),11438668.590000003576279
FS(430),11620199.030000001192093
FS(431),11717283.010000001639128
FS(432),11684692.970000002533197
FS(433),11738981.550000002607703
FS(434),11528434.680000003427267
FS(435),11385193.430000003427267
FS(436),11524378.570000004023314
FS(437),11733290.500000003725290
FS(438),11842672.980000004172325
FS(439),11718096.430000003427267
FS(440),11817333.140000002458692
FS(441),11697555.540000002831221
FS(442),11697555.540000002831221
FS(443),11912440.940000001341105
FS(444),12247231.600000003352761
FS(445),12465211.840000003576279
FS(446),12363872.260000001639128
FS(447),12797781.940000001341105
FS(448),12823944.720000002533197
FS(449),13076574.900000005960464
FS(450),13029201.720000002533197
FS(451),13325584.480000004172325
FS(452),12988269.720000002533197
FS(453),13223580.500000001862645
FS(454),13132980.400000002235174
FS(455),13207360.580000003799796
FS(456),13622198.860000004991889
FS(457),13873435.400000000372529
FS(458),13599067.280000001192093
FS(459),13795515.720000002533197
FS(460),14267544.880000000819564
FS(461),14330316.320000002160668
FS(462),13982448.740000000223517
FS(463),13577648.620000002905726
FS(464),13812616.560000002384186
FS(465),14107994.240000002086163
FS(466),14004872.220000002533197
FS(467),14041443.800000002607703
FS(468),14136872.800000004470348
FS(469),13603747.560000004246831
FS(470),13770440.260000005364418
FS(471),14307532.180000003427267
FS(472),14232583.420000003650784
FS(473),14318718.360000003129244
FS(474),14063656.960000000894070
FS(475),13881503.720000002533197
FS(476),13999163.360000003129244
FS(477),13583243.199999999254942
FS(478),13480301.660000003874302
FS(479),13208130.340000003576279
FS(480),13157097.280000003054738
FS(481),13521692.080000001937151
FS(482),13521122.420000003650784
FS(483),14237515.520000001415610
FS(484),14173914.200000002980232
FS(485),14200566.720000002533197
FS(486),14272310.500000001862645
FS(487),14229788.760000001639128
FS(488),14212914.780000004917383
FS(489),13942997.020000001415610
FS(490),14246488.620000002905726
FS(491),14068370.520000003278255
FS(492),13875406.720000002533197
FS(493),13485016.460000000894070
FS(494),13565882.960000004619360
FS(495),13587913.060000002384186
FS(496),13510461.560000002384186
FS(497),14009780.920000005513430
FS(498),14086837.840000001713634
FS(499),14166758.080000003799796
FS(500),14336021.980000002309680
FS(501),14281657.400000002235174
FS(502),14089968.460000000894070
FS(503),14258181.400000002235174
FS(504),14220323.060000002384186
FS(505),14220323.060000002384186
FS(506),14143357.070000002160668
FS(507),14018765.290000002831221
FS(508),13958163.800000000745058
FS(509),14115088.080000001937151
FS(510),14126222.650000002235174
FS(511),14030174.360000003129244
FS(512),13878922.260000001639128
FS(513),13902529.280000003054738
FS(514),13975477.510000001639128
FS(515),13992272.720000002533197
FS(516),13956642.920000001788139
FS(517),13973483.880000002682209
FS(518),13919724.700000002980232
FS(519),13884861.110000003129244
FS(520),13969344.120000001043081
FS(521),13866777.480000002309680
FS(522),13648805.750000001862645
FS(523),13645737.200000001117587
FS(524),13568801.710000002756715
FS(525),13518416.080000001937151
FS(526),13511668.980000002309680
FS(527),13657397.690000001341105
FS(528),13651862.760000001639128
FS(529),13694533.120000001043081
FS(530),13677078.450000002980232
FS(531),13694026.160000003874302
FS(532),13594680.570000002160668
FS(533),13746451.170000001788139
FS(534),13763246.380000002682209
FS(535),13596060.490000002086163
FS(536),13765179.010000001639128
FS(537),13728889.750000001862645
FS(538),13851335.400000002235174
FS(539),13838020.490000002086163
FS(540),13785980.440000001341105
FS(541),13881552.270000003278255
FS(542),13942874.220000002533197
FS(543),13928640.600000001490116
FS(544),13867947.610000003129244
FS(545),14025683.850000001490116
FS(546),13990130.300000000745058
FS(547),14000574.910000002011657
FS(548),13895862.140000000596046
FS(549),13967521.950000002980232
FS(550),14033368.620000001043081
FS(551),14010207.560000002384186
FS(552),14057326.390000002458692
FS(553),14286093.480000004172325
FS(554),14227992.580000001937151
FS(555),14179002.120000001043081
FS(556),14204816.270000003278255
FS(557),14212455.290000002831221
FS(558),14082202.870000001043081
FS(559),13997121.400000002235174
FS(560),13819258.440000001341105
FS(561),13913450.350000001490116
FS(562),14118827.630000002682209
FS(563),14177325.030000003054738
FS(564),14074114.180000003427267
FS(565),14139194.640000002458692
FS(566),14236821.100000001490116
FS(567),14236821.100000001490116
FS(568),14276606.940000001341105
FS(569),14084975.660000002011657
FS(570),14162101.860000003129244
FS(571),14135763.020000001415610
FS(572),13970786.680000003427267
FS(573),14027670.140000000596046
FS(574),13963239.980000002309680
FS(575),13849169.760000001639128
FS(576),13868250.740000002086163
FS(577),13932409.720000002533197
FS(578),13845843.300000000745058
FS(579),13672033.340000001713634
FS(580),13792905.700000002980232
FS(581),13702074.120000001043081
FS(582),13701656.920000001788139
FS(583),13818207.940000003203750
FS(584),13896757.480000000447035
FS(585),14018607.060000002384186
FS(586),14051626.080000001937151
FS(587),14046435.020000001415610
FS(588),14080696.040000002831221
FS(589),14047757.260000001639128
FS(590),13898577.160000002011657
FS(591),13878974.680000001564622
FS(592),13756481.640000002458692
FS(593),13563983.840000003576279
FS(594),13590820.120000001043081
FS(595),13568263.460000000894070
FS(596),13450366.140000000596046
FS(597),13425370.400000002235174
FS(598),13466517.000000003725290
FS(599),13318325.380000002682209
FS(600),13313468.080000001937151
FS(601),13429134.920000001788139
FS(602),13439576.420000001788139
FS(603),13439576.420000001788139
FS(604),13408171.680000001564622
FS(605),13310002.000000001862645
FS(606),13307747.460000000894070
FS(607),13209720.600000001490116
FS(608),13177648.340000001713634
FS(609),12917432.440000001341105
FS(610),12949414.860000001266599
FS(611),12990439.500000001862645
FS(612),13168216.180000001564622
FS(613),13147952.580000001937151
FS(614),13121711.640000000596046
FS(615),12945302.120000001043081
FS(616),13115094.040000002831221
FS(617),13295675.680000003427267
FS(618),13529835.180000003427267
FS(619),13646490.500000001862645
FS(620),13658852.780000001192093
FS(621),13657691.020000001415610
FS(622),13619042.880000002682209
FS(623),13480366.860000001266599
FS(624),13557552.440000001341105
FS(625),13526930.780000001192093
FS(626),13589252.420000001788139
FS(627),13578682.560000002384186
FS(628),13578578.260000001639128
FS(629),13670565.200000002980232
FS(630),13670565.200000002980232
FS(631),13788498.760000001639128
FS(632),13965493.420000001788139
FS(633),13946597.240000002086163
FS(634),14050320.710000000894070
FS(635),14019836.990000002086163
FS(636),13920359.450000001117587
FS(637),14042816.520000003278255
FS(638),14140196.020000003278255
FS(639),14113139.260000001639128
FS(640),14132571.450000001117587
FS(641),14150105.740000002086163
FS(642),14284870.410000003874302
FS(643),14077830.660000002011657
FS(644),13867306.450000002980232
FS(645),13765909.540000002831221
FS(646),13464786.110000003129244
FS(647),13538477.520000001415610
FS(648),13671112.710000000894070
FS(649),13795830.400000002235174
FS(650),13979839.240000002086163
FS(651),13940053.130000002682209
FS(652),13963774.190000001341105
FS(653),14055018.300000000745058
FS(654),14141910.660000000149012
FS(655),14069761.340000003576279
FS(656),13942796.850000001490116
FS(657),13923804.820000004023314
FS(658),14015785.080000001937151
FS(659),14088593.110000003129244
FS(660),14125045.050000000745058
FS(661),14091298.480000004172325
FS(662),14127927.560000002384186
FS(663),14255822.220000002533197
FS(664),14514895.860000001266599
FS(665),14437085.810000002384186
FS(666),14587180.910000000149012
FS(667),14492035.180000001564622
FS(668),14551296.420000001788139
FS(669),14743139.940000001341105
FS(670),14701601.630000002682209
FS(671),14725837.230000000447035
FS(672),14541490.990000002086163
FS(673),14618139.290000002831221
FS(674),14696232.300000000745058
FS(675),14642907.840000003576279
FS(676),14837291.090000001713634
FS(677),14912900.339999999850988
FS(678),14730339.270000003278255
FS(679),14697547.400000002235174
FS(680),14773836.830000001937151
FS(681),14984650.910000000149012
FS(682),15090020.760000001639128
FS(683),15222677.420000001788139
FS(684),15319848.340000001713634
FS(685),15302870.000000001862645
FS(686),15288136.930000003427267
FS(687),15347744.010000001639128
FS(688),15240350.500000003725290
FS(689),14975750.330000001937151
FS(690),14906046.420000001788139
FS(691),15097196.730000000447035
FS(692),14815323.760000001639128
FS(693),14815323.760000001639128
FS(694),14700614.440000003203750
FS(695),14830019.920000001788139
FS(696),14881108.630000002682209
FS(697),15057249.390000004321337
FS(698),14939298.750000003725290
FS(699),14871460.500000003725290
FS(700),14746831.250000003725290
FS(701),14654331.940000001341105
FS(702),14733675.290000002831221
FS(703),14946701.940000001341105
FS(704),15019895.070000002160668
FS(705),15051697.880000002682209
FS(706),15035809.150000002235174
FS(707),14713438.420000001788139
FS(708),14710041.250000003725290
FS(709),14635116.800000000745058
FS(710),14522878.590000003576279
FS(711),14429065.690000001341105
FS(712),14325328.010000001639128
FS(713),14496456.010000001639128
FS(714),14604079.130000002682209
FS(715),14579558.930000003427267
FS(716),14671902.170000001788139
FS(717),14742322.190000001341105
FS(718),14575889.960000004619360
FS(719),14298382.110000003129244
FS(720),14279206.870000001043081
FS(721),14314940.310000002384186
FS(722),14567117.850000001490116
FS(723),14331916.240000002086163
FS(724),14259110.640000002458692
FS(725),14371147.590000003576279
FS(726),14593213.300000004470348
FS(727),14704676.450000002980232
FS(728),14764270.760000003501773
FS(729),14937296.070000000298023
FS(730),14853725.160000002011657
FS(731),14765584.350000001490116
FS(732),14895840.280000001192093
FS(733),14821268.090000001713634
FS(734),14967065.560000002384186
FS(735),14957669.170000003650784
FS(736),14878441.550000002607703
FS(737),14833014.790000002831221
FS(738),14962339.590000003576279
FS(739),15007197.620000004768372
FS(740),14909645.210000002756715
FS(741),14908210.820000004023314
FS(742),14888139.720000002533197
FS(743),14813270.600000001490116
FS(744),14747113.410000003874302
FS(745),14982928.940000003203750
FS(746),14994137.110000003129244
FS(747),14778483.280000001192093
FS(748),14829516.660000003874302
FS(749),14761295.950000002980232
FS(750),14720202.560000002384186
FS(751),14623324.690000001341105
FS(752),14613153.240000002086163
FS(753),14469988.020000003278255
FS(754),14667478.200000002980232
FS(755),14667478.200000002980232
FS(756),14429639.010000001639128
FS(757),14374431.000000003725290
FS(758),14331007.910000003874302
FS(759),14277108.090000003576279
FS(760),14327436.570000000298023
FS(761),14464906.840000001713634
FS(762),14469750.990000003948808
FS(763),14373606.250000001862645
FS(764),14346736.940000005066395
FS(765),14556931.620000002905726
FS(766),14653918.860000003129244
FS(767),14744363.680000003427267
FS(768),14884062.780000001192093
FS(769),15000493.710000002756715
FS(770),14707815.200000002980232
FS(771),14678414.100000003352761
FS(772),14704342.990000002086163
FS(773),14833665.550000002607703
FS(774),14801022.930000001564622
FS(775),14705670.410000003874302
FS(776),14839683.730000004172325
FS(777),14629883.640000002458692
FS(778),14894603.070000004023314
FS(779),14881881.630000004544854
FS(780),14879936.050000002607703
FS(781),15043833.640000000596046
FS(782),15055112.800000004470348
FS(783),15072091.020000003278255
FS(784),15110509.280000003054738
FS(785),15125977.360000003129244
FS(786),15090278.250000001862645
FS(787),15140836.920000001788139
FS(788),14855654.610000003129244
FS(789),14610949.310000002384186
FS(790),14750615.880000002682209
FS(791),14383433.010000001639128
FS(792),14578906.310000002384186
FS(793),14750607.030000001192093
FS(794),14688347.560000004246831
FS(795),14691344.240000005811453
FS(796),14741087.720000002533197
FS(797),14856802.540000004693866
FS(798),14832460.810000002384186
FS(799),14919020.670000001788139
FS(800),14881330.710000004619360
FS(801),14926770.750000003725290
FS(802),14855227.460000002756715
FS(803),14838889.340000003576279
FS(804),14921124.100000001490116
FS(805),14933250.890000002458692
FS(806),14967951.190000003203750
FS(807),14884064.230000004172325
FS(808),14903145.040000004693866
FS(809),14791667.600000003352761
FS(810),14878632.190000005066395
FS(811),14884488.070000002160668
FS(812),14950271.089999999850988
FS(813),14986604.400000002235174
FS(814),14984343.850000005215406
FS(815),14984343.850000005215406
FS(816),15114893.480000002309680
FS(817),15112494.810000004246831
FS(818),15152691.550000004470348
FS(819),15170259.070000004023314
FS(820),15256079.580000005662441
FS(821),15307314.860000003129244
FS(822),15458177.040000006556511
FS(823),15593618.650000005960464
FS(824),15668860.940000005066395
FS(825),15567372.600000005215406
FS(826),15619322.630000004544854
FS(827),15492181.780000004917383
FS(828),15519289.490000005811453
FS(829),15834832.750000003725290
FS(830),15855981.660000003874302
FS(831),16023297.750000003725290
FS(832),15823756.890000004321337
FS(833),15941337.590000005438924
FS(834),16067331.120000004768372
FS(835),16001407.760000005364418
FS(836),15910358.250000003725290
FS(837),15632106.740000005811453
FS(838),15676290.520000003278255
FS(839),15737066.390000004321337
FS(840),15567615.620000004768372
FS(841),15688561.570000004023314
FS(842),15637902.650000004097819
FS(843),15663554.500000005587935
FS(844),15766072.530000004917383
FS(845),15730522.000000003725290
FS(846),15866037.200000002980232
FS(847),15990196.780000004917383
FS(848),15819006.900000004097819
FS(849),15749715.910000003874302
FS(850),15568847.960000004619360
FS(851),15738952.050000004470348
FS(852),15584402.110000003129244
FS(853),15650495.990000005811453
FS(854),15645504.080000005662441
FS(855),15640129.450000002980232
FS(856),15356639.670000003650784
FS(857),15289709.450000002980232
FS(858),15134841.450000002980232
FS(859),15406478.690000001341105
FS(860),15552793.770000003278255
FS(861),15372345.010000003501773
FS(862),15552335.000000003725290
FS(863),15579911.350000005215406
FS(864),15601341.780000003054738
FS(865),15431357.080000003799796
FS(866),15340881.760000005364418
FS(867),15499773.850000003352761
FS(868),15540432.230000004172325
FS(869),15492304.360000003129244
FS(870),15623564.090000003576279
FS(871),15368105.930000003427267
FS(872),15019775.930000003427267
FS(873),15186096.260000005364418
FS(874),15124748.400000002235174
FS(875),15249684.470000002533197
FS(876),15366194.170000001788139
FS(877),15483697.330000003799796
FS(878),15272259.330000005662441
FS(879),15272259.330000005662441
FS(880),15380419.510000003501773
FS(881),15404923.690000003203750
FS(882),15449729.930000003427267
FS(883),15595872.410000003874302
FS(884),15768104.600000007078052
FS(885),15812837.310000006109476
FS(886),15983682.260000003501773
FS(887),16028666.820000004023314
FS(888),16024122.770000007003546
FS(889),16002041.630000006407499
FS(890),16028363.340000005438924
FS(891),16080909.540000006556511
FS(892),16100182.190000005066395
FS(893),16134900.890000004321337
FS(894),16091872.110000004991889
FS(895),16176238.140000004321337
FS(896),16108553.640000006183982
FS(897),16105682.590000005438924
FS(898),16131338.600000003352761
FS(899),16142122.580000003799796
FS(900),16164937.210000006482005
FS(901),16406440.740000003948808
FS(902),16506784.750000005587935
FS(903),16537786.180000005289912
FS(904),16469341.090000005438924
FS(905),16349433.330000007525086
FS(906),16396067.020000005140901
FS(907),16285017.990000005811453
FS(908),16420133.590000005438924
