代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15983840.230000000447035
最後資金,18935446.050000000745058
真實報酬,2951605.820000000298023


夏普值報酬,0.175961869583765
夏普值風險,0.050648486244838
夏普值,3.474178255459714
二次趨勢線,50.465862583462766 x^2 + -1375.883374249427561 x + 15983840.230000000447035
二次加權預期報酬,15547.002545405086494
風險,288236.214315532648470
二次加權趨勢值,0.053938408059945
一次趨勢線,8143.202331901214166 x + 15983840.230000000447035
一次預期報酬,8143.202331901214166
一次風險,459017.171699185157195
一次趨勢值,0.017740517858530
投資組合檔數,4
Stock#,GS[8](19),JPM[13](11),MSFT[18](5),PG[21](26)
FS( 39 ),4103311.089999999850988,4151252.509999999776483,4085354.200000000186265,4321989.589999999850988,16661907.620000001043081
FS( 40 ),4180226.740000000223517,4287763.329999999143183,4146653.080000000074506,4349989.220000000670552,16964632.600000001490116
FS( 41 ),4152934.089999999850988,4220882.189999999478459,4087269.790000000502914,4314396.470000000670552,16775482.770000001415610
FS( 42 ),4183204.119999999646097,4251116.129999999888241,4102594.510000000242144,4294939.099999999627471,16831854.089999999850988
FS( 43 ),4168648.039999999571592,4210804.209999999962747,4103871.569999999832362,4288769.689999999478459,16772093.740000000223517
FS( 44 ),4150287.529999999795109,4187441.619999999646097,4112172.460000000428408,4284973.130000000819564,16734874.970000000670552
FS( 45 ),4139370.470000000204891,4178279.819999999366701,4149845.729999999981374,4277854.580000000074506,16745350.830000000074506
FS( 46 ),4138378.009999999776483,4194771.059999999590218,4133243.950000000651926,4287345.980000000447035,16753739.230000000447035
FS( 47 ),4108604.209999999962747,4181486.449999999720603,4146014.550000000745058,4321989.589999999850988,16758095.030000001192093
FS( 48 ),4104965.189999999944121,4185151.169999999459833,4131966.889999999664724,4333379.269999999552965,16755462.750000000000000
FS( 49 ),4097687.149999999906868,4192022.520000000018626,4112810.990000000223517,4318667.599999999627471,16721188.490000000223517
FS( 50 ),4082138.609999999869615,4202100.500000000000000,4134521.010000000242144,4337650.400000000372529,16756410.750000000000000
FS( 51 ),4105957.649999999906868,4197977.689999999478459,4127497.180000000167638,4339548.679999999701977,16770981.429999999701977
FS( 52 ),4035162.169999999925494,4154001.049999999813735,4142183.370000000577420,4318667.599999999627471,16650014.419999999925494
FS( 53 ),4005388.369999999646097,4124225.199999999720603,4146014.550000000745058,4329108.140000000596046,16604736.490000002086163
FS( 54 ),3854203.629999999888241,4003289.439999999944121,4100040.389999999664724,4327684.429999999701977,16285218.120000001043081
FS( 55 ),3822279.500000000000000,4009702.699999999720603,4152399.850000000093132,4318193.029999999329448,16302575.309999998658895
FS( 56 ),3836008.529999999795109,4003289.439999999944121,4142183.370000000577420,4307752.490000000223517,16289234.060000000521541
FS( 57 ),3778280.439999999944121,3998708.540000000037253,4149207.200000000651926,4298261.089999999850988,16224457.500000001862645
FS( 58 ),3729815.309999999590218,3996418.089999999385327,4156869.560000000055879,4294464.529999999329448,16177567.719999998807907
FS( 59 ),3793498.160000000149012,4058718.329999999608845,4169001.630000000819564,4307277.919999999925494,16328496.270000001415610
FS( 60 ),3778942.079999999608845,4043601.359999999403954,4180495.170000000391155,4299684.800000000745058,16302723.640000000596046
FS( 61 ),3824760.649999999906868,4078416.199999999720603,4195819.890000000596046,4280702.000000000000000,16379698.970000000670552
FS( 62 ),3799949.149999999906868,4023903.489999999757856,4205397.839999999850988,4264092.050000000745058,16293342.760000001639128
FS( 63 ),3787377.990000000223517,4009244.609999999403954,4185603.410000000149012,4256024.360000001266599,16238250.600000001490116
FS( 64 ),3792340.289999999571592,3999624.719999999739230,4197096.950000001117587,4266939.470000000670552,16256001.660000002011657
FS( 65 ),3765874.689999999944121,3948318.639999999664724,4186241.940000000409782,4269786.890000000596046,16170222.390000000596046
FS( 66 ),3782084.869999999646097,3961603.250000000000000,4197096.950000001117587,4242736.400000000372529,16183521.700000001117587
FS( 67 ),3769513.709999999962747,3947860.549999999813735,4193904.300000000745058,4234668.710000000894070,16145947.500000001862645
FS( 68 ),3786220.119999999646097,3934117.849999999627471,4184326.350000000093132,4247007.529999999329448,16151672.079999998211861
FS( 69 ),3767197.970000000204891,3927246.500000000000000,4181133.700000000651926,4261719.199999999254942,16137297.600000001490116
FS( 70 ),3734281.379999999888241,3912129.529999999795109,4165170.450000000651926,4285922.269999999552965,16097503.860000001266599
FS( 71 ),3694086.750000000000000,3866320.529999999795109,4147291.610000000335276,4272634.310000000521541,15980333.430000001564622
FS( 72 ),3742717.289999999571592,3933201.669999999459833,4181133.700000000651926,4289718.830000000074506,16146771.720000000670552
FS( 73 ),3566224.819999999832362,3901135.369999999646097,4175386.930000000167638,4309176.199999999254942,15951923.549999998882413
FS( 74 ),3541413.319999999832362,3869069.069999999366701,4153038.380000000819564,4252227.800000000745058,15815748.800000000745058
FS( 75 ),3607081.089999999850988,3919000.879999999422580,4182410.760000000242144,4239414.410000000149012,15947907.369999999180436
FS( 76 ),3587231.890000000130385,3871817.609999999403954,4239878.460000000894070,4205719.939999999478459,15904648.130000000819564
FS( 77 ),3692432.649999999906868,4008328.429999999701977,4312032.349999999627471,4249854.949999999254942,16262648.609999999403954
FS( 78 ),3748837.459999999962747,4043143.270000000018626,4336935.019999999552965,4271210.599999999627471,16400126.580000000074506
FS( 79 ),3741724.829999999608845,4050930.799999999813735,4331188.250000000000000,4163957.779999999795109,16287801.889999998733401
FS( 80 ),3735273.839999999850988,4013367.419999999459833,4359283.570000000298023,4161584.930000000167638,16269509.990000000223517
FS( 81 ),3702026.430000000167638,3985423.929999999701977,4371415.640000000596046,4144500.410000000149012,16203366.640000000596046
FS( 82 ),3719394.479999999981374,3988172.469999999739230,4432075.990000000223517,4133110.730000000447035,16272753.900000000372529
FS( 83 ),3723860.549999999813735,3962519.429999999701977,4425052.160000000149012,4091823.140000000130385,16203255.510000001639128
FS( 84 ),3743544.339999999850988,3985423.929999999701977,4411004.500000000000000,4101789.110000000335276,16241762.109999999403954
FS( 85 ),3748175.819999999832362,3990004.829999999608845,4393764.189999999478459,4102738.250000000000000,16234683.320000000298023
FS( 86 ),3752807.299999999813735,3985423.929999999701977,4405896.259999999776483,4105111.100000000093132,16249238.819999998435378
FS( 87 ),3722371.859999999869615,3990004.829999999608845,4402065.080000000074506,4107483.950000000186265,16221925.949999999254942
FS( 88 ),3701364.789999999571592,3973971.679999999701977,4408450.380000000819564,4100365.400000000372529,16184152.480000000447035
FS( 89 ),3719890.709999999962747,4005121.799999999813735,4425690.689999999478459,4104636.529999999795109,16255339.959999999031425
FS( 90 ),3717905.789999999571592,3992753.369999999646097,4371415.640000000596046,4089450.290000000037253,16171525.320000000298023
FS( 91 ),3685816.250000000000000,3981759.209999999962747,4366307.400000000372529,4090399.430000000167638,16124282.519999999552965
FS( 92 ),3723860.549999999813735,4000998.989999999757856,4369500.050000000745058,4097043.410000000149012,16191403.230000000447035
FS( 93 ),3731800.229999999981374,4013367.419999999459833,4432075.990000000223517,4092772.279999999795109,16270016.150000000372529
FS( 94 ),3535293.149999999906868,3860365.359999999403954,4308839.700000001117587,4093721.420000000391155,15798219.860000001266599
FS( 95 ),3559112.189999999944121,3846164.569999999366701,4323525.890000000596046,4075213.190000000409782,15804016.070000000298023
FS( 96 ),3562916.619999999646097,3883727.949999999720603,4322248.830000000074506,4092772.279999999795109,15861665.909999998286366
FS( 97 ),3573337.450000000186265,3880063.229999999981374,4370777.110000001266599,4091348.569999999832362,15915526.590000001713634
FS( 98 ),3633215.869999999646097,3928620.770000000018626,4385463.300000000745058,4085179.160000000149012,16032479.330000001937151
FS( 99 ),3702522.660000000149012,3926330.319999999366701,4391210.070000000298023,4105111.100000000093132,16125174.380000000819564
FS( 100 ),3680026.899999999906868,3909839.079999999608845,4445485.120000001043081,4122195.620000000111759,16157546.950000002980232
FS( 101 ),3697560.359999999869615,3910297.169999999459833,4467195.140000000596046,4140703.850000000093132,16215756.750000000000000
FS( 102 ),3613035.849999999627471,3843416.029999999795109,4495928.990000000223517,4147822.400000000372529,16100203.500000000000000
FS( 103 ),3494602.289999999571592,3763250.279999999795109,4459532.780000001192093,4180567.730000000447035,15897953.310000002384186
FS( 104 ),3556631.039999999571592,3804936.469999999739230,4476134.560000000521541,4182466.009999999776483,16020168.310000000521541
FS( 105 ),3528511.339999999850988,3785696.689999999944121,4582130.540000000968575,4204296.230000000447035,16100635.030000001192093
FS( 106 ),3539759.220000000204891,3792568.040000000037253,4615334.099999999627471,4211414.779999999329448,16159076.369999999180436
FS( 107 ),3548691.359999999869615,3800355.569999999366701,4630658.820000000298023,4214262.199999999254942,16193968.179999999701977
FS( 108 ),3569367.609999999869615,3843874.119999999646097,4622357.929999999701977,4212838.490000000223517,16248438.380000000819564
FS( 109 ),3618659.789999999571592,3891515.479999999981374,4594262.610000001266599,4169178.049999999813735,16273616.160000000149012
FS( 110 ),3679530.669999999925494,3983591.569999999366701,4490182.220000000670552,4183889.719999999739230,16337194.410000000149012
FS( 111 ),3670763.939999999944121,3984507.750000000000000,4455701.599999999627471,4187686.279999999795109,16298659.799999998882413
FS( 112 ),3708642.829999999608845,3997792.359999999403954,4511253.710000000894070,4179144.020000000018626,16396833.150000000372529
FS( 113 ),3746852.539999999571592,3989546.739999999757856,4486989.570000000298023,4197177.679999999701977,16420566.759999999776483
FS( 114 ),3692598.059999999590218,3965726.059999999590218,4463363.960000000894070,4241787.259999999776483,16363475.570000000298023
FS( 115 ),3669109.839999999850988,3947860.549999999813735,4469749.259999999776483,4255075.220000000670552,16341795.099999999627471
FS( 116 ),3740566.959999999962747,4034439.559999999590218,4525301.370000001043081,4264566.619999999180436,16564874.740000000223517
FS( 117 ),3723529.729999999981374,4009244.609999999403954,4464002.490000000223517,4253651.509999999776483,16450428.570000000298023
FS( 118 ),3680357.720000000204891,3990921.009999999776483,4486989.570000000298023,4242736.400000000372529,16401004.930000001564622
FS( 119 ),3635366.200000000186265,3986340.109999999403954,4486351.040000000968575,4225177.310000000521541,16333234.890000002458692
FS( 120 ),3592690.419999999925494,3979010.669999999459833,4547011.390000000596046,4243685.540000000968575,16362398.250000001862645
FS( 121 ),3646448.669999999925494,3996418.089999999385327,4503591.349999999627471,4240838.119999999180436,16387296.459999999031425
FS( 122 ),3643802.109999999869615,4033523.379999999422580,4419305.390000000596046,4205245.369999999180436,16301876.479999998584390
FS( 123 ),3692432.649999999906868,4114605.309999999590218,4456978.660000000149012,4193855.690000000409782,16457872.539999999105930
FS( 124 ),3712116.439999999944121,4175531.279999999795109,4373331.230000000447035,4128365.029999999795109,16389344.209999999031425
FS( 125 ),3670598.529999999795109,4186983.529999999795109,4401426.550000000745058,4135958.150000000372529,16394966.990000000223517
FS( 126 ),3759589.109999999869615,4248825.679999999701977,4352898.269999999552965,4163957.779999999795109,16525271.069999998435378
FS( 127 ),3772160.269999999552965,4291428.049999999813735,4411004.500000000000000,4160635.790000000037253,16635228.839999999850988
FS( 128 ),3749829.919999999925494,4277685.349999999627471,4378439.470000000670552,4146398.690000000409782,16552353.660000000149012
FS( 129 ),3726507.109999999869615,4299215.579999999143183,4435268.640000000596046,4159686.650000000372529,16620678.210000000894070
FS( 130 ),3735770.069999999832362,4268981.639999999664724,4468472.200000001117587,4133110.730000000447035,16606334.870000001043081
FS( 131 ),3754130.579999999608845,4252490.399999999441206,4469110.730000000447035,4117924.489999999757856,16593656.429999999701977
FS( 132 ),3761408.619999999646097,4237831.519999999552965,4543180.210000000894070,4126941.319999999832362,16669361.900000000372529
FS( 133 ),3811197.029999999795109,4264858.829999999143183,4582769.070000000298023,4114602.500000000000000,16773427.660000000149012
FS( 134 ),3781423.229999999981374,4225921.179999999701977,4647260.599999999627471,4133585.299999999813735,16788190.539999999105930
FS( 135 ),3792340.289999999571592,4186525.439999999944121,4683656.810000000521541,4154940.950000000186265,16817463.719999998807907
FS( 136 ),3693921.339999999850988,4171866.559999999590218,4680464.160000000149012,4206669.080000000074506,16752921.369999999180436
FS( 137 ),3686643.299999999813735,4177821.729999999981374,4716221.839999999850988,4192906.549999999813735,16773593.649999998509884
FS( 138 ),3677214.930000000167638,4177821.729999999981374,4739208.919999999925494,4204770.800000000745058,16799016.609999999403954
FS( 139 ),3642148.009999999776483,4163620.939999999944121,4711752.130000000819564,4205245.369999999180436,16722766.679999999701977
FS( 140 ),3609066.009999999776483,4181486.449999999720603,4699620.060000000521541,4184838.860000000335276,16675011.609999999403954
FS( 141 ),3665305.410000000149012,4251116.129999999888241,4737293.330000000074506,4230397.580000000074506,16884112.679999999701977
FS( 142 ),3676387.879999999888241,4211262.299999999813735,4728353.910000000149012,4237990.699999999254942,16853995.019999999552965
FS( 143 ),3663651.309999999590218,4193854.879999999422580,4671524.740000000223517,4303481.360000001266599,16832512.520000003278255
FS( 144 ),3698883.640000000130385,4181486.449999999720603,4663862.380000000819564,4281176.570000000298023,16825409.270000003278255
FS( 145 ),3727334.160000000149012,4205307.129999999888241,4642152.360000001266599,4310125.339999999850988,16884919.220000002533197
FS( 146 ),3754957.629999999888241,4261652.200000000186265,4634490.000000000000000,4323413.300000000745058,16974513.359999999403954
FS( 147 ),3742882.700000000186265,4265316.919999999925494,4614057.040000000968575,4320565.880000000819564,16942822.770000003278255
FS( 148 ),3705169.220000000204891,4237373.429999999701977,4607033.210000000894070,4312023.619999999180436,16861599.710000000894070
FS( 149 ),3801107.019999999552965,4290511.869999999180436,4640875.300000000745058,4303006.790000000968575,17035501.210000000894070
FS( 150 ),3852880.349999999627471,4307003.109999999403954,4622996.460000000894070,4339548.679999999701977,17122428.829999998211861
FS( 151 ),3838489.680000000167638,4291428.049999999813735,4647899.130000000819564,4346192.660000000149012,17124009.750000000000000
FS( 152 ),3821287.039999999571592,4284556.700000000186265,4627466.169999999925494,4362328.040000000968575,17095638.179999999701977
FS( 153 ),3730146.129999999888241,4223172.639999999664724,4559781.990000000223517,4353785.779999999329448,16866886.769999999552965
FS( 154 ),3707815.779999999795109,4187899.709999999962747,4629381.759999999776483,4334802.980000000447035,16859900.460000000894070
FS( 155 ),3760912.390000000130385,4236915.339999999850988,4698981.530000001192093,4349514.650000000372529,17046324.140000000596046
FS( 156 ),3764716.819999999832362,4247909.500000000000000,4675355.919999999925494,4375616.000000000000000,17063598.469999998807907
FS( 157 ),3731965.640000000130385,4218591.740000000223517,4702812.710000000894070,4387005.679999999701977,17040376.000000000000000
FS( 158 ),3662658.849999999627471,4152626.779999999795109,4622996.460000000894070,4369446.589999999850988,16807728.910000000149012
FS( 159 ),3674733.779999999795109,4156749.589999999385327,4628743.230000000447035,4388429.390000000596046,16848656.219999998807907
FS( 160 ),3652238.019999999552965,4151710.599999999627471,4607033.210000000894070,4406937.619999999180436,16817919.679999999701977
FS( 161 ),3698387.410000000149012,4194312.969999999739230,4671524.740000000223517,4403615.630000000819564,16967840.980000004172325
FS( 162 ),3684492.970000000204891,4199351.959999999962747,4643429.419999999925494,4387005.679999999701977,16914280.259999997913837
FS( 163 ),3688628.220000000204891,4192480.609999999403954,4641513.830000000074506,4378937.990000000223517,16901560.880000002682209
FS( 164 ),3680026.899999999906868,4209429.939999999478459,4649814.720000000670552,4390327.669999999925494,16929599.460000000894070
FS( 165 ),3644959.979999999981374,4196145.329999999143183,4650453.250000000000000,4388429.390000000596046,16879988.179999999701977
FS( 166 ),3638508.990000000223517,4173240.829999999608845,4664500.910000000149012,4381310.839999999850988,16857561.800000000745058
FS( 167 ),3679199.849999999627471,4182860.719999999739230,4725799.790000000968575,4359955.189999999478459,16947815.780000001192093
FS( 168 ),3701033.970000000204891,4163620.939999999944121,4774328.070000000298023,4378937.990000000223517,17017921.200000002980232
FS( 169 ),3736431.709999999962747,4200726.229999999515712,4721330.080000000074506,4391276.810000000521541,17049765.060000002384186
FS( 170 ),3602449.609999999869615,4100404.520000000018626,4700258.589999999850988,4400293.640000000596046,16803406.589999999850988
FS( 171 ),3619817.660000000149012,4127889.919999999459833,4686849.460000000894070,4400293.640000000596046,16834850.910000003874302
FS( 172 ),3570360.069999999832362,4055511.699999999720603,4746871.280000001192093,4412157.890000000596046,16784901.170000001788139
FS( 173 ),3593021.240000000223517,4050472.709999999962747,4723884.200000001117587,4405988.480000000447035,16773366.860000003129244
FS( 174 ),3656704.089999999850988,4113231.040000000037253,4773689.540000000968575,4460564.029999999329448,17004188.929999999701977
FS( 175 ),3737589.579999999608845,4163620.939999999944121,4768581.300000000745058,4437784.669999999925494,17107576.719999998807907
FS( 176 ),3747679.589999999850988,4175531.279999999795109,4802423.390000000596046,4439682.949999999254942,17165317.439999997615814
FS( 177 ),3752476.479999999981374,4167285.659999999683350,4774328.070000000298023,4439682.949999999254942,17133773.390000000596046
FS( 178 ),3725514.649999999906868,4197061.509999999776483,4808808.689999999478459,4426394.990000000223517,17157780.070000000298023
FS( 179 ),3763724.359999999869615,4256613.209999999962747,4799230.740000000223517,4420700.150000000372529,17240268.690000001341105
FS( 180 ),3786550.939999999944121,4303338.389999999664724,4817109.580000000074506,4469106.290000000968575,17376105.429999999701977
FS( 181 ),3801107.019999999552965,4303338.389999999664724,4785183.080000000074506,4480021.400000000372529,17369650.119999997317791
FS( 182 ),3825918.519999999552965,4353270.200000000186265,4738570.390000000596046,4396497.080000000074506,17314256.420000001788139
FS( 183 ),3821617.859999999869615,4344108.399999999441206,4751340.990000000223517,4377514.279999999329448,17294581.759999997913837
FS( 184 ),3808881.289999999571592,4311584.009999999776483,4677910.040000000968575,4400293.640000000596046,17198669.210000000894070
FS( 185 ),3803588.169999999925494,4292344.229999999515712,4677910.040000000968575,4396971.650000000372529,17170814.320000000298023
FS( 186 ),3883315.789999999571592,4360141.549999999813735,4715583.310000000521541,4312498.189999999478459,17271539.070000000298023
FS( 187 ),3895059.899999999906868,4369303.349999999627471,4716860.370000001043081,4313447.330000000074506,17294671.179999999701977
FS( 188 ),3923510.419999999925494,4375258.519999999552965,4756449.230000000447035,4317718.460000000894070,17372936.859999999403954
FS( 189 ),3980742.279999999795109,4436184.490000000223517,4764111.589999999850988,4355209.490000000223517,17536248.079999998211861
FS( 190 ),3996787.049999999813735,4459547.079999999143183,4741763.040000000968575,4371819.439999999478459,17569916.839999999850988
FS( 191 ),3975118.339999999850988,4414196.169999999925494,4769219.830000000074506,4386056.540000000968575,17544591.109999999403954
FS( 192 ),4070229.089999999850988,4447636.740000000223517,4850951.669999999925494,4367548.310000000521541,17736366.039999999105930
FS( 193 ),4069567.450000000186265,4439849.209999999962747,4852867.259999999776483,4381785.410000000149012,17744069.560000002384186
FS( 194 ),4016305.430000000167638,4416486.619999999180436,4871384.630000000819564,4371819.439999999478459,17675996.350000001490116
FS( 195 ),4012997.229999999981374,4449469.099999999627471,4871384.630000000819564,4348090.939999999478459,17681942.130000002682209
FS( 196 ),4009689.029999999795109,4436184.490000000223517,4879685.519999999552965,4340497.820000000298023,17666057.089999999850988
FS( 197 ),3966682.430000000167638,4397246.839999999850988,4924382.620000001043081,4373243.150000000372529,17661555.270000003278255
FS( 198 ),3945675.359999999869615,4391291.669999999925494,4948008.230000000447035,4415479.880000000819564,17700455.370000001043081
FS( 199 ),4009854.439999999944121,4481993.490000000223517,4958224.710000000894070,4420225.580000000074506,17870298.450000002980232
FS( 200 ),3905315.319999999832362,4471915.509999999776483,4954393.530000001192093,4404090.199999999254942,17735714.789999999105930
FS( 201 ),4003568.859999999869615,4488864.839999999850988,4955670.589999999850988,4402666.490000000223517,17850771.009999997913837
FS( 202 ),3969825.220000000204891,4494361.919999999925494,4974826.490000000223517,4346667.230000000447035,17785681.090000003576279
FS( 203 ),4048229.559999999590218,4558494.519999999552965,5032294.189999999478459,4188160.850000000093132,17827179.349999997764826
FS( 204 ),4005222.959999999962747,4550706.990000000223517,5033571.250000000000000,4143076.700000000186265,17732578.129999998956919
FS( 205 ),4050049.069999999832362,4623085.209999999962747,5035486.839999999850988,4127890.460000000428408,17836511.809999998658895
FS( 206 ),3998275.740000000223517,4627666.109999999403954,5020800.650000000372529,4122195.620000000111759,17768938.350000001490116
FS( 207 ),3998441.149999999906868,4660648.589999999850988,5029101.540000000968575,4152568.100000000093132,17840759.610000003129244
FS( 208 ),3998275.740000000223517,4662022.859999999403954,5351559.189999999478459,4130737.880000000353903,18142595.899999998509884
FS( 209 ),3984712.119999999646097,4645531.619999999180436,5356667.429999999701977,4094195.989999999757856,18081107.389999996870756
FS( 210 ),4011012.309999999590218,4608884.419999999925494,5311331.800000000745058,4097517.980000000447035,18028746.740000002086163
FS( 211 ),4040455.289999999571592,4623085.209999999962747,5311331.800000000745058,4123619.330000000074506,18098491.859999999403954
FS( 212 ),4083792.709999999962747,4653777.240000000223517,5366883.910000000149012,4105585.670000000391155,18210039.760000001639128
FS( 213 ),4042771.029999999795109,4645531.619999999180436,5372630.679999999701977,4108907.660000000149012,18169841.219999998807907
FS( 214 ),4027718.720000000204891,4616671.950000000186265,5393702.169999999925494,4083755.450000000186265,18121848.519999999552965
FS( 215 ),3966847.839999999850988,4523679.679999999701977,5380931.570000000298023,4127890.460000000428408,17999349.780000001192093
FS( 216 ),3990666.879999999888241,4472831.689999999478459,5399448.939999999478459,4156364.660000000149012,18019312.399999998509884
FS( 217 ),3983058.019999999552965,4472373.599999999627471,5369438.030000001192093,4165856.060000000055879,17990725.940000001341105
FS( 218 ),3972471.779999999795109,4466876.519999999552965,5355390.370000001043081,4183889.719999999739230,17978628.620000001043081
FS( 219 ),3974456.700000000186265,4482909.669999999925494,5359221.550000000745058,4223753.599999999627471,18040341.750000000000000
FS( 220 ),3924337.470000000204891,4455882.359999999403954,5366883.910000000149012,4217584.189999999478459,17964688.160000000149012
FS( 221 ),3930457.640000000130385,4498026.639999999664724,5298561.200000001117587,4187211.710000000428408,17914257.420000001788139
FS( 222 ),3959569.799999999813735,4510853.159999999217689,5312608.860000001266599,4235617.849999999627471,18018649.899999998509884
FS( 223 ),3937239.450000000186265,4495736.189999999478459,5261526.460000000894070,4196703.110000001266599,17891205.440000005066395
FS( 224 ),3939058.959999999962747,4535590.019999999552965,5269827.349999999627471,4189109.989999999757856,17933586.550000000745058
FS( 225 ),3937239.450000000186265,4531925.299999999813735,5345812.419999999925494,4210465.640000000596046,18025443.039999999105930
FS( 226 ),3910939.259999999776483,4518640.689999999478459,5306862.089999999850988,4191957.410000000149012,17928399.679999999701977
FS( 227 ),3902999.579999999608845,4503981.809999999590218,5316440.040000000968575,4197652.250000000000000,17921073.910000000149012
FS( 228 ),3889105.140000000130385,4486116.299999999813735,5355390.370000001043081,4221855.320000000298023,17952467.359999999403954
