代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11730206.960000000894070
最後資金,10468659.820000000298023
真實報酬,-1261547.140000000596046


夏普值報酬,-0.116246878269231
夏普值風險,0.052097594148133
夏普值,-2.231329107802889
二次趨勢線,11.520592115307592 x^2 + -8284.162340136495914 x + 11730206.960000000894070
二次加權預期報酬,-4436.284573623760480
風險,312102.069730157265440
二次加權趨勢值,-1384573597.339943885803223
一次趨勢線,-6119.739719670773411 x + 11730206.960000000894070
一次預期報酬,-6119.739719670773411
一次風險,322417.768061944167130
一次趨勢值,-1973112821.536278724670410
投資組合檔數,1
Stock#,MCD[15](22)
FS( 49 ),11485729.320000000298023,11485730.280000001192093
FS( 50 ),11546255.100000001490116,11546256.060000002384186
FS( 51 ),11635263.600000001490116,11635264.560000002384186
FS( 52 ),11590165.960000000894070,11590166.920000001788139
FS( 53 ),11598473.420000001788139,11598474.380000002682209
FS( 54 ),11588979.180000001564622,11588980.140000002458692
FS( 55 ),11478608.640000000596046,11478609.600000001490116
FS( 56 ),11369424.880000000819564,11369425.840000001713634
FS( 57 ),11339755.380000000819564,11339756.340000001713634
FS( 58 ),11508278.140000000596046,11508279.100000001490116
FS( 59 ),11552189.000000000000000,11552189.960000000894070
FS( 60 ),11521332.720000000670552,11521333.680000001564622
FS( 61 ),11587792.400000000372529,11587793.360000001266599
FS( 62 ),11642384.279999999329448,11642385.240000000223517
FS( 63 ),11673240.560000000521541,11673241.520000001415610
FS( 64 ),11796665.680000001564622,11796666.640000002458692
FS( 65 ),11568803.920000001788139,11568804.880000002682209
FS( 66 ),11704096.840000001713634,11704097.800000002607703
FS( 67 ),11734953.119999999180436,11734954.080000000074506
FS( 68 ),11591352.740000000223517,11591353.700000001117587
FS( 69 ),11696976.160000000149012,11696977.120000001043081
FS( 70 ),11587792.400000000372529,11587793.360000001266599
FS( 71 ),11508278.140000000596046,11508279.100000001490116
FS( 72 ),11461993.720000000670552,11461994.680000001564622
FS( 73 ),11524893.060000000521541,11524894.020000001415610
FS( 74 ),11552189.000000000000000,11552189.960000000894070
FS( 75 ),11307712.320000000298023,11307713.280000001192093
FS( 76 ),11386039.800000000745058,11386040.760000001639128
FS( 77 ),11297031.300000000745058,11297032.260000001639128
FS( 78 ),11225824.500000000000000,11225825.460000000894070
FS( 79 ),11300591.640000000596046,11300592.600000001490116
FS( 80 ),11372985.220000000670552,11372986.180000001564622
FS( 81 ),11556936.119999999180436,11556937.080000000074506
FS( 82 ),11565243.580000000074506,11565244.540000000968575
FS( 83 ),11535574.080000000074506,11535575.040000000968575
FS( 84 ),11572364.260000001639128,11572365.220000002533197
FS( 85 ),11516585.600000001490116,11516586.560000002384186
FS( 86 ),11377732.340000001713634,11377733.300000002607703
FS( 87 ),11335008.260000001639128,11335009.220000002533197
FS( 88 ),11102399.380000000819564,11102400.340000001713634
FS( 89 ),10910141.020000001415610,10910141.980000002309680
FS( 90 ),10903020.340000001713634,10903021.300000002607703
FS( 91 ),10906580.680000001564622,10906581.640000002458692
FS( 92 ),10785529.119999999180436,10785530.080000000074506
FS( 93 ),10800957.260000001639128,10800958.220000002533197
FS( 94 ),10850802.020000001415610,10850802.980000002309680
FS( 95 ),10635994.840000001713634,10635995.800000002607703
FS( 96 ),10663290.779999999329448,10663291.740000000223517
FS( 97 ),10831813.539999999105930,10831814.500000000000000
FS( 98 ),10840121.000000000000000,10840121.960000000894070
FS( 99 ),10840121.000000000000000,10840121.960000000894070
FS( 100 ),10862669.820000000298023,10862670.780000001192093
FS( 101 ),10805704.380000000819564,10805705.340000001713634
FS( 102 ),10787902.680000001564622,10787903.640000002458692
FS( 103 ),10694147.060000000521541,10694148.020000001415610
FS( 104 ),10602765.000000000000000,10602765.960000000894070
FS( 105 ),10290641.859999999403954,10290642.820000000298023
FS( 106 ),10244357.439999999478459,10244358.400000000372529
FS( 107 ),10334552.720000000670552,10334553.680000001564622
FS( 108 ),10522063.960000000894070,10522064.920000001788139
FS( 109 ),10488834.119999999180436,10488835.080000000074506
FS( 110 ),10414066.980000000447035,10414067.940000001341105
FS( 111 ),10276400.500000000000000,10276401.460000000894070
FS( 112 ),10385584.260000001639128,10385585.220000002533197
FS( 113 ),10440176.140000000596046,10440177.100000001490116
FS( 114 ),10647862.640000000596046,10647863.600000001490116
FS( 115 ),10740431.480000000447035,10740432.440000001341105
FS( 116 ),10709575.199999999254942,10709576.160000000149012
FS( 117 ),10633621.279999999329448,10633622.240000000223517
FS( 118 ),10520877.180000001564622,10520878.140000002458692
FS( 119 ),10401012.400000000372529,10401013.360000001266599
FS( 120 ),10485273.779999999329448,10485274.740000000223517
FS( 121 ),10457977.840000001713634,10457978.800000002607703
FS( 122 ),10574282.279999999329448,10574283.240000000223517
FS( 123 ),10482900.220000000670552,10482901.180000001564622
FS( 124 ),10465098.520000001415610,10465099.480000002309680
FS( 125 ),10506635.820000000298023,10506636.780000001192093
FS( 126 ),10453230.720000000670552,10453231.680000001564622
FS( 127 ),10512569.720000000670552,10512570.680000001564622
FS( 128 ),10598017.880000000819564,10598018.840000001713634
FS( 129 ),10640741.960000000894070,10640742.920000001788139
FS( 130 ),10657356.880000000819564,10657357.840000001713634
FS( 131 ),10710761.980000000447035,10710762.940000001341105
FS( 132 ),10625313.820000000298023,10625314.780000001192093
FS( 133 ),10910141.020000001415610,10910141.980000002309680
FS( 134 ),10952865.100000001490116,10952866.060000002384186
FS( 135 ),10876911.180000001564622,10876912.140000002458692
FS( 136 ),10905393.900000000372529,10905394.860000001266599
FS( 137 ),10944557.640000000596046,10944558.600000001490116
FS( 138 ),11008643.760000001639128,11008644.720000002533197
FS( 139 ),10868603.720000000670552,10868604.680000001564622
FS( 140 ),10555293.800000000745058,10555294.760000001639128
FS( 141 ),10450857.160000000149012,10450858.120000001043081
FS( 142 ),10448483.600000001490116,10448484.560000002384186
FS( 143 ),10562414.480000000447035,10562415.440000001341105
FS( 144 ),10584963.300000000745058,10584964.260000001639128
FS( 145 ),10601578.220000000670552,10601579.180000001564622
FS( 146 ),10605138.560000000521541,10605139.520000001415610
FS( 147 ),10613446.020000001415610,10613446.980000002309680
FS( 148 ),10632434.500000000000000,10632435.460000000894070
FS( 149 ),10632434.500000000000000,10632435.460000000894070
FS( 150 ),10644302.300000000745058,10644303.260000001639128
FS( 151 ),10563601.260000001639128,10563602.220000002533197
FS( 152 ),10387957.820000000298023,10387958.780000001192093
FS( 153 ),10342860.180000001564622,10342861.140000002458692
FS( 154 ),10467472.080000000074506,10467473.040000000968575
FS( 155 ),10431868.680000001564622,10431869.640000002458692
FS( 156 ),10457977.840000001713634,10457978.800000002607703
FS( 157 ),10421187.660000000149012,10421188.620000001043081
FS( 158 ),10379650.359999999403954,10379651.320000000298023
FS( 159 ),10367782.560000000521541,10367783.520000001415610
FS( 160 ),10463911.740000000223517,10463912.700000001117587
FS( 161 ),10505449.039999999105930,10505450.000000000000000
FS( 162 ),10509009.380000000819564,10509010.340000001713634
FS( 163 ),10473405.980000000447035,10473406.940000001341105
FS( 164 ),10552920.240000000223517,10552921.200000001117587
FS( 165 ),10626500.600000001490116,10626501.560000002384186
FS( 166 ),10579029.400000000372529,10579030.360000001266599
FS( 167 ),10639555.180000001564622,10639556.140000002458692
FS( 168 ),10526811.080000000074506,10526812.040000000968575
FS( 169 ),10620566.699999999254942,10620567.660000000149012
FS( 170 ),10568348.380000000819564,10568349.340000001713634
FS( 171 ),10569535.160000000149012,10569536.120000001043081
FS( 172 ),10760606.740000000223517,10760607.700000001117587
FS( 173 ),10802144.039999999105930,10802145.000000000000000
FS( 174 ),10835373.880000000819564,10835374.840000001713634
FS( 175 ),10823506.080000000074506,10823507.040000000968575
FS( 176 ),10778408.439999999478459,10778409.400000000372529
FS( 177 ),10867416.939999999478459,10867417.900000000372529
FS( 178 ),10882845.080000000074506,10882846.040000000968575
FS( 179 ),10935063.400000000372529,10935064.360000001266599
FS( 180 ),11046620.720000000670552,11046621.680000001564622
FS( 181 ),11016951.220000000670552,11016952.180000001564622
FS( 182 ),11054928.180000001564622,11054929.140000002458692
FS( 183 ),11121387.859999999403954,11121388.820000000298023
FS( 184 ),11121387.859999999403954,11121388.820000000298023
FS( 185 ),11020511.560000000521541,11020512.520000001415610
FS( 186 ),11060862.080000000074506,11060863.040000000968575
FS( 187 ),11069169.539999999105930,11069170.500000000000000
FS( 188 ),10888778.980000000447035,10888779.940000001341105
FS( 189 ),10917261.699999999254942,10917262.660000000149012
FS( 190 ),10791463.020000001415610,10791463.980000002309680
FS( 191 ),10722629.779999999329448,10722630.740000000223517
FS( 192 ),10803330.820000000298023,10803331.780000001192093
FS( 193 ),10799770.480000000447035,10799771.440000001341105
FS( 194 ),10863856.600000001490116,10863857.560000002384186
FS( 195 ),10931503.060000000521541,10931504.020000001415610
FS( 196 ),10965919.680000001564622,10965920.640000002458692
FS( 197 ),10961172.560000000521541,10961173.520000001415610
FS( 198 ),10978974.260000001639128,10978975.220000002533197
FS( 199 ),11096465.480000000447035,11096466.440000001341105
FS( 200 ),11166485.500000000000000,11166486.460000000894070
FS( 201 ),11117827.520000001415610,11117828.480000002309680
FS( 202 ),11020511.560000000521541,11020512.520000001415610
FS( 203 ),10529184.640000000596046,10529185.600000001490116
FS( 204 ),10497141.580000000074506,10497142.540000000968575
FS( 205 ),10438989.359999999403954,10438990.320000000298023
FS( 206 ),10358288.320000000298023,10358289.280000001192093
FS( 207 ),10364222.220000000670552,10364223.180000001564622
FS( 208 ),10290641.859999999403954,10290642.820000000298023
FS( 209 ),10301322.880000000819564,10301323.840000001713634
FS( 210 ),10301322.880000000819564,10301323.840000001713634
FS( 211 ),10308443.560000000521541,10308444.520000001415610
FS( 212 ),10379650.359999999403954,10379651.320000000298023
FS( 213 ),10440176.140000000596046,10440177.100000001490116
FS( 214 ),10308443.560000000521541,10308444.520000001415610
FS( 215 ),10103130.619999999180436,10103131.580000000074506
FS( 216 ),10056846.199999999254942,10056847.160000000149012
FS( 217 ),10073461.119999999180436,10073462.080000000074506
FS( 218 ),10044978.400000000372529,10044979.360000001266599
FS( 219 ),10042604.840000001713634,10042605.800000002607703
FS( 220 ),9974958.380000000819564,9974959.340000001713634
FS( 221 ),9983265.840000001713634,9983266.800000002607703
FS( 222 ),10092449.600000001490116,10092450.560000002384186
FS( 223 ),10168403.520000001415610,10168404.480000002309680
FS( 224 ),10207567.260000001639128,10207568.220000002533197
FS( 225 ),10330992.380000000819564,10330993.340000001713634
FS( 226 ),10234863.199999999254942,10234864.160000000149012
FS( 227 ),10196886.240000000223517,10196887.200000001117587
FS( 228 ),10268093.039999999105930,10268094.000000000000000
FS( 229 ),10264532.699999999254942,10264533.660000000149012
FS( 230 ),10329805.600000001490116,10329806.560000002384186
FS( 231 ),10332179.160000000149012,10332180.120000001043081
FS( 232 ),10348794.080000000074506,10348795.040000000968575
FS( 233 ),10321498.140000000596046,10321499.100000001490116
FS( 234 ),10454417.500000000000000,10454418.460000000894070
FS( 235 ),10500701.920000001788139,10500702.880000002682209
FS( 236 ),10611072.460000000894070,10611073.420000001788139
FS( 237 ),10635994.840000001713634,10635995.800000002607703
FS( 238 ),10599204.660000000149012,10599205.620000001043081
FS( 239 ),10582589.740000000223517,10582590.700000001117587
FS( 240 ),10548173.119999999180436,10548174.080000000074506
FS( 241 ),10670411.460000000894070,10670412.420000001788139
FS( 242 ),10742805.039999999105930,10742806.000000000000000
FS( 243 ),10646675.859999999403954,10646676.820000000298023
FS( 244 ),10685839.600000001490116,10685840.560000002384186
FS( 245 ),10702454.520000001415610,10702455.480000002309680
FS( 246 ),10596831.100000001490116,10596832.060000002384186
FS( 247 ),10531558.199999999254942,10531559.160000000149012
FS( 248 ),10529184.640000000596046,10529185.600000001490116
FS( 249 ),10393891.720000000670552,10393892.680000001564622
FS( 250 ),10468658.859999999403954,10468659.820000000298023
