代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15417458.710000000894070
最後資金,17173578.300000000745058
真實報酬,1756119.589999999850988


夏普值報酬,0.105204607953382
夏普值風險,0.042110568161343
夏普值,2.498294669174248
二次趨勢線,31.599829970144064 x^2 + -294.872030224755861 x + 15417458.710000000894070
二次加權預期報酬,10343.737393057082954
風險,395770.162359541456681
二次加權趨勢值,0.026135718093018
一次趨勢線,5689.322305151009459 x + 15417458.710000000894070
一次預期報酬,5689.322305151009459
一次風險,455488.812286676140502
一次趨勢值,0.012490586270581
投資組合檔數,4
Stock#,CSCO[4](16),HD[9](5),NKE[19](1),PG[21](13)
FS( 14 ),3978608.000000000000000,3952743.599999999627471,3887619.099999999627471,3904652.060000000055879,15723625.470000000670552
FS( 15 ),3938124.000000000000000,3926658.100000000093132,3899785.599999999627471,3839021.879999999888241,15603592.289999999105930
FS( 16 ),3904620.000000000000000,3963550.449999999720603,3907896.599999999627471,3817713.379999999888241,15593783.140000000596046
FS( 17 ),3755248.000000000000000,3918832.449999999720603,3832464.299999999813735,3686026.849999999627471,15192574.310000000521541
FS( 18 ),3742684.000000000000000,3903181.149999999441206,3784609.399999999441206,3628920.070000000298023,15059397.330000000074506
FS( 19 ),3799920.000000000000000,4010504.350000000093132,3847875.199999999720603,3651080.910000000149012,15309383.169999999925494
FS( 20 ),3681260.000000000000000,3891256.350000000093132,3741621.100000000093132,3592269.450000000186265,14906409.609999999403954
FS( 21 ),3745475.999999999534339,3891629.000000000000000,3727832.399999999906868,3627641.560000000055879,14992581.670000001788139
FS( 22 ),3785960.000000000000000,3996343.649999999441206,3786231.599999999627471,3663013.669999999925494,15231551.630000000819564
FS( 23 ),3725932.000000000000000,4039943.699999999720603,3752976.500000000000000,3656194.950000000186265,15175049.859999999403954
FS( 24 ),3805504.000000000000000,4061557.399999999441206,3785420.500000000000000,3694976.419999999925494,15347461.029999999329448
FS( 25 ),3802712.000000000000000,4063420.649999999906868,3722965.799999999813735,3648523.890000000130385,15237625.050000000745058
FS( 26 ),3785960.000000000000000,4037335.149999999906868,3697821.700000000186265,3624658.370000000111759,15145777.930000003427267
FS( 27 ),3837612.000000000000000,4124162.600000000093132,3761898.600000000093132,3639148.149999999906868,15362824.060000000521541
FS( 28 ),3759436.000000000000000,4110747.199999999720603,3703499.399999999441206,3649802.399999999906868,15223487.709999999031425
FS( 29 ),4112624.000000000000000,4179687.449999999720603,3731076.799999999813735,3666423.030000000260770,15689813.990000002086163
FS( 30 ),4108436.000000000000000,4169625.899999999906868,3732699.000000000000000,3660882.820000000298023,15671646.430000001564622
FS( 31 ),4091684.000000000000000,4173725.049999999813735,3725399.099999999627471,3643409.849999999627471,15634220.709999999031425
FS( 32 ),4116812.000000000000000,4173352.399999999441206,3796775.899999999906868,3676224.940000000409782,15763167.949999999254942
FS( 33 ),4091684.000000000000000,4134224.149999999906868,3800020.299999999813735,3631477.089999999850988,15657408.250000000000000
FS( 34 ),4133564.000000000000000,4182668.649999999441206,3850308.499999999534339,3616987.310000000055879,15783531.169999999925494
FS( 35 ),4136356.000000000000000,4184159.250000000000000,3853552.899999999441206,3639148.149999999906868,15813219.009999999776483
FS( 36 ),4136356.000000000000000,4350733.799999999813735,3869774.899999999906868,3643836.020000000018626,16000703.430000001564622
FS( 37 ),4116812.000000000000000,4334337.200000000186265,3926551.899999999441206,3642131.339999999850988,16019835.149999998509884
FS( 38 ),4175444.000000000000000,4299680.750000000000000,3933851.799999999813735,3629772.410000000149012,16038751.670000001788139
FS( 39 ),4119604.000000000000000,4276203.799999999813735,3938718.399999999906868,3628067.729999999981374,15962596.640000002458692
FS( 40 ),4214532.000000000000000,4327256.849999999627471,4005228.600000000093132,3640000.489999999757856,16187020.650000000372529
FS( 41 ),4123792.000000000000000,4325393.599999999627471,3973595.700000000186265,3629346.239999999757856,16052130.250000001862645
FS( 42 ),4094475.999999999534339,4276576.450000000186265,3954940.399999999441206,3594826.469999999739230,15920822.029999997466803
FS( 43 ),4090288.000000000000000,4319431.199999999254942,3993062.099999999627471,3606759.229999999981374,16009543.240000000223517
FS( 44 ),4038636.000000000000000,4265024.299999999813735,3930607.399999999906868,3522803.739999999757856,15757074.150000000372529
FS( 45 ),4098664.000000000000000,4294836.299999999813735,3951695.999999999534339,3541129.050000000279397,15886328.060000002384186
FS( 46 ),4000944.000000000000000,4194593.450000000186265,3914385.399999999441206,3475072.700000000186265,15584998.260000001639128
FS( 47 ),3945104.000000000000000,4213598.599999999627471,3866530.500000000000000,3468680.149999999906868,15493915.960000000894070
FS( 48 ),3942312.000000000000000,4326511.549999999813735,3935474.000000000000000,3498512.050000000279397,15702812.310000002384186
FS( 49 ),3900432.000000000000000,4278812.349999999627471,3885996.899999999441206,3487431.629999999888241,15552675.589999999850988
FS( 50 ),3950688.000000000000000,4341417.549999999813735,3911140.999999999534339,3561159.040000000037253,15764408.300000000745058
FS( 51 ),3929748.000000000000000,4307133.750000000000000,3915196.500000000000000,3530900.969999999739230,15682981.929999999701977
FS( 52 ),3929748.000000000000000,4325766.250000000000000,3954940.399999999441206,3569256.270000000018626,15779713.629999998956919
FS( 53 ),3945104.000000000000000,4291482.449999999254942,3987384.399999999441206,3553487.979999999981374,15777461.539999999105930
FS( 54 ),3970232.000000000000000,4378309.899999999441206,4135815.700000000186265,3611447.099999999627471,16095807.410000000149012
FS( 55 ),3966044.000000000000000,4325393.599999999627471,4114727.099999999627471,3616561.140000000130385,16022728.550000000745058
FS( 56 ),3908808.000000000000000,4328374.799999999813735,4082283.099999999627471,3576501.160000000149012,15895969.769999999552965
FS( 57 ),3833424.000000000000000,4236330.250000000000000,4014961.799999999813735,3537719.690000000409782,15622438.450000002980232
FS( 58 ),3781772.000000000000000,4187513.100000000093132,4028750.500000000000000,3501069.070000000298023,15499107.380000000819564
FS( 59 ),3787356.000000000000000,4243037.950000000186265,4050650.199999999720603,3507887.790000000037253,15588934.650000002235174
FS( 60 ),3859948.000000000000000,4271732.000000000000000,4092016.299999999813735,3525360.759999999776483,15749059.770000001415610
FS( 61 ),3843196.000000000000000,4233721.700000000186265,4069305.500000000000000,3492119.500000000000000,15638345.410000000149012
FS( 62 ),3804108.000000000000000,4215834.500000000000000,4037672.600000000093132,3508313.959999999497086,15565931.769999999552965
FS( 63 ),3787356.000000000000000,4268378.150000000372529,4041728.099999999627471,3513001.830000000540167,15610466.790000000968575
FS( 64 ),3799920.000000000000000,4283656.799999999813735,4044972.499999999534339,3538998.200000000186265,15667550.210000000894070
FS( 65 ),3823652.000000000000000,4259434.549999999813735,4040105.899999999906868,3511297.149999999906868,15634492.310000000521541
FS( 66 ),3845988.000000000000000,4307506.400000000372529,4089583.000000000000000,3527491.609999999869615,15770571.720000000670552
FS( 67 ),3857156.000000000000000,4269496.099999999627471,4084716.399999999906868,3532605.649999999906868,15743976.860000001266599
FS( 68 ),3914392.000000000000000,4294463.649999999441206,4054705.700000000186265,3552209.469999999739230,15815773.530000001192093
FS( 69 ),3906016.000000000000000,4264651.649999999441206,4026317.199999999720603,3555618.830000000540167,15752606.390000000596046
FS( 70 ),3882284.000000000000000,4250118.299999999813735,4036861.500000000000000,3562863.719999999739230,15732130.230000000447035
FS( 71 ),3943708.000000000000000,4227759.299999999813735,4049028.000000000000000,3559028.190000000409782,15779526.200000002980232
FS( 72 ),3992568.000000000000000,4224778.099999999627471,4051461.299999999813735,3558602.020000000018626,15827412.129999998956919
FS( 73 ),3897640.000000000465661,4177451.549999999813735,3997117.600000000093132,3517263.530000000260770,15589475.390000000596046
FS( 74 ),3975816.000000000000000,4205772.950000000186265,4055516.799999999813735,3531753.310000000055879,15768861.770000001415610
FS( 75 ),4005132.000000000000000,4217325.099999999627471,4067683.299999999813735,3540702.879999999888241,15830845.989999998360872
FS( 76 ),3995360.000000000000000,4210617.399999999441206,4062005.599999999627471,3541129.050000000279397,15809114.760000001639128
FS( 77 ),4003736.000000000000000,4246764.449999999254942,4100938.399999999906868,3449928.669999999925494,15801370.230000000447035
FS( 78 ),4023280.000000000000000,4237075.549999999813735,4094449.599999999627471,3452059.520000000018626,15806867.379999998956919
FS( 79 ),4033052.000000000000000,4150993.399999999906868,4093638.499999999534339,3435012.719999999739230,15712699.330000001937151
FS( 80 ),4093080.000000000000000,4120808.749999999534339,4049839.099999999627471,3427341.660000000149012,15691072.220000000670552
FS( 81 ),4055388.000000000000000,4051123.199999999720603,4062816.700000000186265,3403049.969999999739230,15572380.579999998211861
FS( 82 ),4024675.999999999534339,3986654.750000000000000,4008473.000000000000000,3388560.190000000409782,15408366.650000002235174
FS( 83 ),4066556.000000000000000,4082425.799999999813735,4087149.699999999720603,3421801.450000000186265,15657935.660000000149012
FS( 84 ),4072140.000000000465661,4101430.949999999720603,4089583.000000000000000,3424358.469999999739230,15687515.129999998956919
FS( 85 ),4033052.000000000000000,4026900.949999999720603,4072549.899999999906868,3412425.709999999497086,15544931.269999999552965
FS( 86 ),4044220.000000000000000,4036217.199999999720603,4064438.899999999906868,3426489.320000000298023,15571368.130000000819564
FS( 87 ),4021884.000000000000000,4100685.649999999906868,4114727.099999999627471,3417965.919999999925494,15655265.380000000819564
FS( 88 ),4080516.000000000000000,4191239.599999999627471,4154470.999999999534339,3450354.839999999850988,15876584.150000000372529
FS( 89 ),4077724.000000000000000,4169998.549999999813735,4169070.799999999813735,3420949.109999999869615,15837745.169999999925494
FS( 90 ),4080516.000000000000000,4193102.849999999627471,4152037.699999999720603,3407311.669999999925494,15832970.929999999701977
FS( 91 ),4097268.000000000000000,4143540.399999999906868,4143115.599999999627471,3396657.419999999925494,15780584.130000000819564
FS( 92 ),4055388.000000000000000,4171489.149999999906868,4195026.000000000000000,3433734.209999999497086,15855640.070000000298023
FS( 93 ),4125188.000000000000000,4224032.799999999813735,4257480.700000000186265,3454190.370000000111759,16060894.580000001937151
FS( 94 ),4154504.000000000000000,4260552.500000000000000,4248558.599999999627471,3440979.099999999627471,16104596.910000000149012
FS( 95 ),4151712.000000000000000,4186395.149999999906868,4243692.000000000000000,3444814.629999999888241,16026616.490000002086163
FS( 96 ),4134960.000000000000000,4177451.549999999813735,4242880.900000000372529,3429898.680000000167638,15985193.839999999850988
FS( 97 ),4108436.000000000000000,4174097.700000000186265,4233958.799999999813735,3426915.489999999757856,15943410.700000001117587
FS( 98 ),4084704.000000000000000,4179687.449999999720603,4235581.000000000000000,3407311.669999999925494,15907286.830000000074506
FS( 99 ),4041428.000000000000000,4133851.500000000000000,4194214.899999999906868,3372791.899999999906868,15742289.010000001639128
FS( 100 ),4091684.000000000000000,4179687.449999999720603,4170693.000000000000000,3383446.149999999906868,15825513.310000000521541
FS( 101 ),4097268.000000000000000,4180805.399999999906868,4148793.299999999813735,3380889.129999999888241,15807758.539999999105930
FS( 102 ),4091684.000000000000000,4152111.350000000093132,4123649.200000000186265,3340829.149999999906868,15708276.410000002011657
FS( 103 ),4073536.000000000000000,4161427.600000000093132,4126893.600000000093132,3360432.969999999739230,15722292.879999998956919
FS( 104 ),4059575.999999999534339,4158446.399999999906868,4141493.399999999906868,3347221.700000000186265,15706740.210000000894070
FS( 105 ),4060972.000000000000000,4216952.449999999254942,4157715.399999999441206,3348074.040000000037253,15783716.599999997764826
FS( 106 ),3993964.000000000000000,4153601.949999999720603,4135004.599999999627471,3330601.070000000298023,15613174.330000000074506
FS( 107 ),3989775.999999999534339,4112983.100000000093132,4138249.000000000000000,3299916.830000000540167,15540927.640000000596046
FS( 108 ),3947896.000000000000000,4096586.500000000000000,4113915.999999999534339,3311849.589999999850988,15470250.800000000745058
FS( 109 ),3942312.000000000000000,4081680.500000000000000,4110671.599999999627471,3362563.820000000298023,15497230.630000000819564
FS( 110 ),4000944.000000000000000,4135714.750000000000000,4190970.500000000000000,3389838.700000000186265,15717470.660000000149012
FS( 111 ),4028864.000000000000000,4147266.899999999906868,4212870.199999999254942,3384298.489999999757856,15773302.300000000745058
FS( 112 ),3984192.000000000000000,4121554.049999999813735,4208814.700000000186265,3361285.310000000055879,15675848.770000001415610
FS( 113 ),3975816.000000000000000,4099567.700000000186265,4191781.599999999627471,3329322.560000000055879,15596490.570000002160668
FS( 114 ),4007924.000000000000000,4107766.000000000000000,4240447.599999999627471,3371087.219999999739230,15727227.530000001192093
FS( 115 ),4038636.000000000000000,4116709.599999999627471,4248558.599999999627471,3412851.879999999888241,15816758.789999999105930
FS( 116 ),4077724.000000000000000,4168135.299999999813735,4298846.799999999813735,3444388.459999999497086,15989097.269999999552965
FS( 117 ),4052596.000000000000000,4189749.000000000000000,4320746.500000000000000,3432455.700000000186265,15995549.910000000149012
FS( 118 ),4040032.000000000000000,4213598.599999999627471,4331290.799999999813735,3428620.169999999925494,16013544.279999999329448
FS( 119 ),4019092.000000000000000,4217697.750000000000000,4347512.799999999813735,3400492.950000000186265,15984798.210000000894070
FS( 120 ),3980004.000000000000000,4186767.799999999813735,4307768.899999999441206,3388560.190000000409782,15863103.600000001490116
FS( 121 ),3964648.000000000000000,4182668.649999999441206,4267213.899999999441206,3383446.149999999906868,15797979.410000000149012
FS( 122 ),3947896.000000000000000,4196084.049999999813735,4449711.399999999441206,3381315.300000000279397,15975009.460000000894070
FS( 123 ),3844592.000000000000000,4119318.149999999906868,4366979.200000000186265,3337845.959999999497086,15668738.020000001415610
FS( 124 ),3833424.000000000000000,4141304.499999999534339,4380767.899999999441206,3334436.599999999627471,15689935.709999999031425
FS( 125 ),3818068.000000000000000,4176333.599999999627471,4438356.000000000000000,3397509.759999999776483,15830270.070000000298023
FS( 126 ),3815275.999999999534339,4154719.899999999441206,4456200.199999999254942,3406459.330000000540167,15832658.139999998733401
FS( 127 ),3799920.000000000000000,4148384.849999999627471,4454578.000000000000000,3411573.370000000111759,15814458.929999999701977
FS( 128 ),3819464.000000000000000,4188631.049999999813735,4513788.299999999813735,3482743.759999999776483,16004629.820000000298023
FS( 129 ),3767812.000000000000000,4136460.049999999813735,4431867.200000000186265,3451633.349999999627471,15787775.310000000521541
FS( 130 ),3756644.000000000000000,4150620.749999999534339,4438356.000000000000000,3437569.739999999757856,15783193.200000001117587
FS( 131 ),3808296.000000000000000,4214716.549999999813735,4482155.399999999441206,3449928.669999999925494,15955099.330000000074506
FS( 132 ),3879492.000000000000000,4281793.549999999813735,4559209.899999999441206,3490840.989999999757856,16211339.150000000372529
FS( 133 ),3912996.000000000000000,4298935.450000000186265,4555965.500000000000000,3496381.200000000186265,16264280.859999999403954
FS( 134 ),3924164.000000000000000,4307133.750000000000000,4538121.299999999813735,3501069.070000000298023,16270490.830000001937151
FS( 135 ),3953480.000000000000000,4275458.500000000000000,4555965.500000000000000,3507461.620000000111759,16292368.330000001937151
FS( 136 ),3933936.000000000000000,4265769.599999999627471,4574620.799999999813735,3504904.599999999627471,16279233.709999999031425
FS( 137 ),3912996.000000000000000,4226268.699999999254942,4588409.500000000000000,3502773.750000000000000,16230450.660000000149012
FS( 138 ),3886472.000000000000000,4243037.950000000186265,4582731.799999999813735,3478908.229999999981374,16191152.690000001341105
FS( 139 ),3843196.000000000000000,4281793.549999999813735,4627342.299999999813735,3444814.629999999888241,16197149.190000001341105
FS( 140 ),3910204.000000000000000,4270241.400000000372529,4623286.799999999813735,3439274.419999999925494,16243009.330000000074506
FS( 141 ),3964648.000000000000000,4232976.400000000372529,4582731.799999999813735,3421801.450000000186265,16202160.359999999403954
FS( 142 ),3938124.000000000000000,4213598.599999999627471,4531632.500000000000000,3408164.009999999776483,16091521.820000000298023
FS( 143 ),3938124.000000000000000,4279557.650000000372529,4602198.200000000186265,3419244.430000000167638,16239126.990000002086163
FS( 144 ),3964648.000000000000000,4336573.099999999627471,4660597.399999999441206,3435865.060000000055879,16397686.270000001415610
FS( 145 ),3950688.000000000000000,4339926.949999999254942,4664652.899999999441206,3298212.149999999906868,16253482.709999999031425
FS( 146 ),3967440.000000000465661,4361168.000000000000000,4672763.899999999441206,3268806.419999999925494,16270181.029999999329448
FS( 147 ),3959064.000000000000000,4355950.899999999441206,4657353.000000000000000,3256021.320000000298023,16228391.929999999701977
FS( 148 ),3912996.000000000000000,4379800.500000000000000,4695474.700000000186265,3235138.989999999757856,16223412.900000000372529
FS( 149 ),3946500.000000000000000,4397315.049999999813735,4735218.599999999627471,3229172.609999999869615,16308208.969999998807907
FS( 150 ),3938124.000000000000000,4343653.450000000186265,4668708.400000000372529,3227894.099999999627471,16178382.660000002011657
FS( 151 ),3929748.000000000000000,4357441.500000000000000,4644375.399999999441206,3216813.680000000167638,16148381.289999999105930
FS( 152 ),3991172.000000000000000,4382409.049999999813735,4678441.599999999627471,3255168.979999999981374,16307194.339999999850988
FS( 153 ),3911600.000000000000000,4385762.899999999441206,4641942.099999999627471,3248350.259999999776483,16187657.970000000670552
FS( 154 ),3894848.000000000000000,4385762.899999999441206,4585165.099999999627471,3255595.149999999906868,16121373.860000001266599
FS( 155 ),4006528.000000000000000,4435325.349999999627471,4607064.799999999813735,3229598.780000000260770,16278519.640000000596046
FS( 156 ),4052596.000000000000000,4462528.799999999813735,4637886.599999999627471,3222780.060000000055879,16375794.170000001788139
FS( 157 ),4024675.999999999534339,4460665.549999999813735,4663030.700000000186265,3218944.530000000260770,16367319.490000002086163
FS( 158 ),3943708.000000000000000,4576187.049999999813735,4656541.899999999441206,3201897.729999999981374,16378337.390000000596046
FS( 159 ),3880888.000000000000000,4574696.450000000186265,4662219.599999999627471,3158854.560000000055879,16276661.320000000298023
FS( 160 ),3774792.000000000000000,4491968.150000000372529,4554343.299999999813735,3149904.989999999757856,15971011.150000000372529
FS( 161 ),3695220.000000000000000,4328747.449999999254942,4334535.199999999254942,3061687.800000000279397,15420193.160000000149012
FS( 162 ),3516532.000000000000000,4193848.149999999906868,4212870.199999999254942,2946621.899999999906868,14869874.960000000894070
FS( 163 ),3436960.000000000000000,4135342.099999999627471,4199081.500000000000000,2915937.660000000149012,14687323.970000000670552
FS( 164 ),3584936.000000000000000,4320176.500000000000000,4410778.599999999627471,3021627.820000000298023,15337521.630000000819564
FS( 165 ),3653340.000000000465661,4384644.949999999254942,4567320.900000000372529,3046345.680000000167638,15651654.240000000223517
FS( 166 ),3629608.000000000000000,4379427.849999999627471,4562454.299999999813735,3034839.089999999850988,15606331.949999999254942
FS( 167 ),3612856.000000000000000,4339926.949999999254942,4532443.599999999627471,3011825.910000000149012,15497055.169999999925494
FS( 168 ),3506760.000000000000000,4213598.599999999627471,4405912.000000000000000,2936393.820000000298023,15062667.130000000819564
FS( 169 ),3580748.000000000000000,4340672.250000000000000,4489455.299999999813735,2975175.290000000037253,15386053.550000000745058
FS( 170 ),3615648.000000000000000,4345144.049999999813735,4495944.099999999627471,2980289.330000000540167,15437028.189999999478459
FS( 171 ),3562600.000000000000000,4263906.349999999627471,4448900.299999999813735,2930427.440000000409782,15205836.800000000745058
FS( 172 ),3671488.000000000000000,4338809.000000000000000,4532443.599999999627471,2982420.180000000167638,15525163.490000000223517
FS( 173 ),3621232.000000000000000,4247137.099999999627471,4455389.099999999627471,2918494.680000000167638,15242255.589999999850988
FS( 174 ),3665904.000000000000000,4266514.899999999441206,4476477.699999999254942,2911675.959999999497086,15320575.269999997690320
FS( 175 ),3632400.000000000000000,4301916.649999999441206,4534876.899999999441206,2915937.660000000149012,15385133.919999999925494
FS( 176 ),3587728.000000000000000,4275458.500000000000000,4538121.299999999813735,2900595.540000000037253,15301906.050000000745058
FS( 177 ),3626816.000000000000000,4329492.750000000000000,4616798.000000000000000,2959833.169999999925494,15532942.630000000819564
FS( 178 ),3639380.000000000000000,4390607.349999999627471,4687363.700000000186265,2987534.219999999739230,15704887.980000000447035
FS( 179 ),3612856.000000000000000,4393961.199999999254942,4675197.200000000186265,2993500.599999999627471,15675517.709999999031425
FS( 180 ),3565392.000000000000000,4289991.849999999627471,4666275.099999999627471,2980715.500000000000000,15502377.160000000149012
FS( 181 ),3565392.000000000000000,4344398.750000000000000,4727107.599999999627471,3010973.570000000298023,15647874.630000000819564
FS( 182 ),3509552.000000000000000,4315332.049999999813735,4703585.700000000186265,2991369.750000000000000,15519842.210000000894070
FS( 183 ),3529096.000000000000000,4329120.099999999627471,4681686.000000000000000,2994352.940000000409782,15534257.750000000000000
FS( 184 ),3547244.000000000000000,4335455.150000000372529,4655730.799999999813735,3041231.640000000130385,15579664.300000000745058
FS( 185 ),3633796.000000000000000,4350361.149999999441206,5069391.799999999813735,3097059.910000000149012,16150611.570000000298023
FS( 186 ),3582144.000000000000000,4251981.549999999813735,4953404.500000000000000,3058704.609999999869615,15846237.370000001043081
FS( 187 ),3579352.000000000000000,4207636.199999999254942,4853639.200000000186265,3080439.280000000260770,15721069.390000000596046
FS( 188 ),3664508.000000000000000,4303779.899999999441206,4987470.700000000186265,3065949.500000000000000,16021710.810000000521541
FS( 189 ),3591916.000000000000000,4361168.000000000000000,5022348.000000000000000,3066375.669999999925494,16041810.380000000819564
FS( 190 ),3596104.000000000000000,4390234.700000000186265,5078313.899999999441206,3086405.660000000149012,16151060.970000000670552
FS( 191 ),3748268.000000000000000,4442033.049999999813735,5040192.200000000186265,3120499.259999999776483,16350995.220000000670552
FS( 192 ),3801316.000000000000000,4422655.250000000000000,4996392.799999999813735,3128170.320000000298023,16348537.080000001937151
FS( 193 ),3844592.000000000000000,4458802.299999999813735,4951782.299999999813735,3141807.759999999776483,16396987.070000000298023
FS( 194 ),3896244.000000000000000,4511345.950000000186265,5066147.399999999441206,3170787.320000000298023,16644527.379999998956919
FS( 195 ),3896244.000000000000000,4521407.500000000000000,5066958.500000000000000,3174196.680000000167638,16658809.390000000596046
FS( 196 ),3903224.000000000000000,4542648.549999999813735,5127791.000000000000000,3167804.129999999888241,16741470.390000000596046
FS( 197 ),3887868.000000000000000,4531841.700000000186265,5102646.899999999441206,3158428.390000000130385,16680787.699999999254942
FS( 198 ),3883680.000000000000000,4481906.599999999627471,5103458.000000000000000,3162690.089999999850988,16631737.400000000372529
FS( 199 ),3929748.000000000000000,4539294.700000000186265,5223500.799999999813735,3165247.109999999869615,16857793.320000000298023
FS( 200 ),3943708.000000000000000,4573951.149999999441206,5291633.199999999254942,3192095.820000000298023,17001390.879999998956919
FS( 201 ),3943708.000000000000000,4587366.549999999813735,5402753.899999999441206,3203176.239999999757856,17137007.399999998509884
FS( 202 ),3978608.000000000000000,4578050.299999999813735,5368687.699999999254942,3172065.830000000540167,17097414.540000002831221
FS( 203 ),3947896.000000000000000,4594819.549999999813735,5372743.199999999254942,3136267.550000000279397,17051729.010000001639128
FS( 204 ),4049804.000000000000000,4634320.450000000186265,5370309.899999999441206,3189964.969999999739230,17244402.029999997466803
FS( 205 ),4097268.000000000000000,4643636.700000000186265,5294066.499999999068677,3282870.030000000260770,17317843.940000001341105
FS( 206 ),4041428.000000000000000,4658542.700000000186265,5328132.699999999254942,3302473.849999999627471,17330579.960000000894070
FS( 207 ),4055388.000000000000000,4638419.599999999627471,5305421.899999999441206,3293950.450000000186265,17293182.660000000149012
FS( 208 ),4098664.000000000000000,4614197.349999999627471,5324888.299999999813735,3260709.190000000409782,17298461.550000000745058
FS( 209 ),4067952.000000000000000,4607117.000000000000000,5317588.400000000372529,3282443.859999999869615,17275103.970000002533197
FS( 210 ),4027468.000000000000000,4607489.649999999441206,5314343.999999999068677,3255168.979999999981374,17204473.339999999850988
FS( 211 ),4016300.000000000000000,4636183.699999999254942,5320832.799999999813735,3264544.719999999739230,17237863.929999999701977
FS( 212 ),3993964.000000000000000,4682764.949999999254942,5328943.799999999813735,3283722.370000000111759,17289397.830000001937151
FS( 213 ),3974420.000000000000000,4672330.750000000000000,5286766.600000000558794,3284148.540000000037253,17217668.600000001490116
FS( 214 ),3968836.000000000000000,4685000.849999999627471,5347599.100000000558794,3255595.149999999906868,17257033.809999998658895
FS( 215 ),3971628.000000000000000,4694689.750000000000000,5344354.700000000186265,3220649.209999999497086,17231324.370000001043081
FS( 216 ),3933936.000000000000000,4639537.549999999813735,5291633.199999999254942,3213404.320000000298023,17078513.780000001192093
FS( 217 ),3906016.000000000000000,4667858.950000000186265,5272166.799999999813735,3229172.609999999869615,17075217.070000000298023
FS( 218 ),3883680.000000000000000,4647363.199999999254942,5167534.899999999441206,3237269.839999999850988,16935850.649999998509884
FS( 219 ),3885075.999999999534339,4613824.700000000186265,5109135.700000000186265,3181867.739999999757856,16789906.849999997764826
FS( 220 ),3658924.000000000000000,4471845.049999999813735,4942049.099999999627471,3152035.839999999850988,16224856.699999999254942
FS( 221 ),3739892.000000000000000,4503147.650000000372529,5006937.099999999627471,3209142.620000000111759,16459122.080000001937151
FS( 222 ),3742684.000000000000000,4702142.750000000000000,4971248.700000000186265,3199340.709999999497086,16615418.869999999180436
FS( 223 ),3785960.000000000000000,4715558.150000000372529,5101024.700000000186265,3234712.820000000298023,16837258.380000002682209
FS( 224 ),3820860.000000000000000,4727482.950000000186265,5101024.700000000186265,3248350.259999999776483,16897720.619999997317791
FS( 225 ),3848780.000000000000000,4852320.700000000186265,5380043.099999999627471,3231303.459999999497086,17312449.969999998807907
FS( 226 ),3829236.000000000000000,4937657.549999999813735,5371932.100000000558794,3237696.009999999776483,17376524.370000004768372
FS( 227 ),3806900.000000000000000,4978649.049999999813735,5374365.400000000372529,3258152.169999999925494,17418069.330000001937151
FS( 228 ),3802712.000000000000000,5017777.299999999813735,5440064.499999999068677,3234712.820000000298023,17495269.330000001937151
