代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18935446.050000000745058
最後資金,19330307.919999998062849
真實報酬,394861.869999997317791


夏普值報酬,0.012153053524979
夏普值風險,0.038274058275692
夏普值,0.317527173038175
二次趨勢線,10.413412117453355 x^2 + 3496.060039534721909 x + 18935446.050000000745058
二次加權預期報酬,6988.024236254073912
風險,601703.847770266467705
二次加權趨勢值,0.011613727022271
一次趨勢線,5460.282136711134626 x + 18935446.050000000745058
一次預期報酬,5460.282136711134626
一次風險,606202.317973723402247
一次趨勢值,0.009007359382858
投資組合檔數,9
Stock#,AXP[1](13),BA[2](24),CAT[3](26),CVX[5](21),MCD[15](5),MSFT[18](11),PFE[20](3),UNH[23](9),WMT[28](12)
FS( 17 ),2119886.000000000000000,2431853.490000000689179,2269123.010000000242144,2154565.370000000111759,2133574.239999999757856,2260107.639999999664724,2149550.229999999981374,2332440.259999999776483,2274871.399999999906868,20125975.689999997615814
FS( 18 ),2118610.159999999683350,2432633.060000000521541,2238175.939999999944121,2163470.510000000242144,2166368.439999999944121,2302454.580000000074506,2252322.090000000316650,2363738.029999999795109,2313070.000000000000000,20350846.859999999403954
FS( 19 ),2113932.079999999608845,2415624.260000000242144,2178157.380000000353903,2118779.899999999906868,2159202.299999999813735,2299027.660000000149012,2252899.460000000428408,2353654.250000000000000,2337824.399999999906868,20229105.740000002086163
FS( 20 ),2099047.279999999795109,2393583.690000000409782,2193965.839999999850988,2065184.150000000372529,2094949.959999999729916,2270143.619999999646097,2182460.319999999832362,2251294.370000000111759,2298985.600000000093132,19849618.880000002682209
FS( 21 ),2113719.439999999944121,2511653.110000000335276,2180836.780000000260770,2067163.070000000065193,2078674.319999999832362,2325708.680000000167638,2138580.200000000186265,2252531.060000000055879,2274871.399999999906868,19943742.109999999403954
FS( 22 ),2126477.839999999850988,2529866.700000000186265,2173602.400000000372529,2070791.090000000083819,2087905.280000000027940,2307350.180000000167638,2126455.430000000167638,2237690.779999999795109,2251824.199999999720603,19911967.949999999254942
FS( 23 ),2055881.360000000102445,2472958.090000000782311,2109966.650000000372529,1955519.000000000232831,2057297.359999999869615,2246644.739999999757856,2113753.290000000037253,2205917.359999999869615,2229630.600000000093132,19447572.500000003725290
FS( 24 ),1956578.479999999981374,2331005.480000000447035,2024091.880000000353903,1857232.640000000363216,1990129.979999999748543,2154117.899999999906868,2001743.510000000242144,2093093.179999999934807,2135948.000000000000000,18543945.100000001490116
FS( 25 ),2002721.360000000102445,2416262.090000000782311,2095497.890000000130385,1932431.600000000325963,2006284.159999999916181,2235629.639999999664724,2036963.080000000307336,2142180.259999999776483,2153233.399999999906868,19021207.530000001192093
FS( 26 ),1990600.879999999888241,2467359.360000000335276,2067766.100000000093132,1901263.610000000335276,2012721.540000000037253,2193527.479999999981374,2019641.979999999981374,2148268.580000000074506,2194846.399999999906868,18995999.979999996721745
FS( 27 ),1878539.599999999860302,2336533.340000000782311,1955901.150000000139698,1851955.520000000251457,1930857.499999999767169,2080928.679999999934807,1941697.030000000260770,2059226.899999999906868,2134454.199999999720603,18170097.970000002533197
FS( 28 ),1950411.919999999925494,2358999.130000000353903,1999039.490000000223517,1871744.720000000204891,1953084.679999999934807,2158523.939999999944121,1972297.639999999897555,2102035.399999999906868,2120583.200000000186265,18486724.170000001788139
FS( 29 ),2013778.639999999897555,2436743.520000000484288,2040302.250000000000000,1879660.400000000372529,1990737.280000000027940,2181778.039999999571592,2001166.139999999897555,2147031.890000000130385,2124424.399999999906868,18815626.609999999403954
FS( 30 ),2010801.679999999934807,2432207.840000000782311,2062809.210000000195578,1868281.610000000335276,1972518.280000000027940,2198912.639999999664724,2017332.500000000000000,2156069.239999999757856,2154940.600000000093132,18873877.650000002235174
FS( 31 ),2046312.559999999823049,2444184.870000000577420,2117602.939999999944121,1873888.550000000046566,1943246.419999999925494,2222901.080000000074506,2031766.750000000000000,2176427.060000000055879,2170305.399999999906868,19026639.679999999701977
FS( 32 ),2053329.679999999934807,2526464.940000000409782,2143325.180000000167638,1855748.450000000186265,1952841.760000000009313,2268185.379999999888241,2061789.990000000223517,2150171.180000000167638,2202955.600000000093132,19214816.210000004619360
FS( 33 ),2058220.399999999906868,2516401.400000000372529,2093890.250000000000000,1849316.960000000195578,1916525.219999999739230,2252029.899999999906868,2093545.340000000083819,2182039.729999999981374,2236032.600000000093132,19198005.850000001490116
FS( 34 ),2066725.999999999767169,2504424.370000000577420,2084110.440000000176951,1830187.400000000372529,1908873.239999999757856,2269654.060000000055879,2079111.090000000083819,2156259.500000000000000,2008334.799999999813735,18907684.950000002980232
FS( 35 ),2073317.839999999850988,2497479.110000000335276,2079689.429999999934807,1798524.680000000167638,1926849.319999999832362,2239546.119999999646097,2064676.840000000083819,2141704.609999999869615,1953064.199999999720603,18774856.199999999254942
FS( 36 ),2070128.239999999757856,2522637.960000000428408,2128320.540000000502914,1812212.210000000195578,1951384.239999999757856,2245420.839999999850988,2063522.100000000325963,2160350.089999999850988,1979739.199999999720603,18933719.470000002533197
FS( 37 ),2100961.039999999571592,2527882.340000000782311,2175879.890000000130385,1856737.910000000149012,1980534.639999999897555,2302454.580000000074506,2093545.340000000083819,2189555.000000000000000,1982300.000000000000000,19209854.790000002831221
FS( 38 ),2161350.799999999813735,2576215.680000000633299,2193028.050000000279397,1889884.820000000065193,1986850.560000000055879,2335744.660000000149012,2141467.050000000279397,2226655.699999999720603,1987208.199999999953434,19498409.570000004023314
FS( 39 ),2117546.959999999962747,2584436.600000000093132,2160473.339999999850988,1873558.730000000214204,1951384.239999999757856,2305881.500000000000000,2124723.319999999832362,2212005.680000000167638,1953064.199999999720603,19283078.620000001043081
FS( 40 ),2073530.479999999981374,2567215.190000000409782,2071651.229999999981374,1845688.940000000176951,1915917.919999999925494,2295355.959999999962747,2096432.190000000409782,2151503.000000000000000,1920840.800000000046566,18938139.760000001639128
FS( 41 ),2023134.799999999813735,2478485.950000000186265,2012704.429999999934807,1847667.860000000335276,1891140.079999999841675,2272836.199999999720603,2057171.030000000260770,2135235.770000000018626,1900994.599999999860302,18619374.769999999552965
FS( 42 ),2032916.239999999757856,2442909.210000000428408,1961125.979999999981374,1841071.460000000195578,1800895.300000000046566,2277731.799999999813735,2075646.870000000344589,2142275.390000000130385,1894379.199999999720603,18468955.500000000000000
FS( 43 ),2055456.079999999841675,2500172.170000000391155,2024627.760000000242144,1865972.870000000344589,1834418.260000000009313,2292173.819999999832362,2085462.160000000149012,2172621.859999999869615,1920200.600000000093132,18751109.630000002682209
FS( 44 ),2042910.319999999599531,2473028.960000000428408,2059861.870000000111759,1874218.370000000344589,1836483.079999999841675,2284340.859999999869615,2071605.280000000260770,2151693.259999999776483,1900567.800000000046566,18694713.850000005215406
FS( 45 ),2033766.799999999813735,2459705.400000000372529,2029852.590000000083819,1877351.660000000149012,1850815.359999999869615,2297558.979999999981374,2074492.130000000121072,2162062.430000000167638,1872398.999999999767169,18658008.400000002235174
FS( 46 ),2053967.599999999860302,2471682.430000000633299,2057718.350000000093132,1869271.070000000065193,1875836.119999999878928,2311511.439999999944121,2107402.220000000204891,2137899.409999999683350,1876240.199999999953434,18761532.890000000596046
FS( 47 ),2106277.039999999571592,2512716.160000000149012,2120148.370000000111759,1933091.240000000223517,1909844.919999999925494,2363160.020000000018626,2122991.210000000428408,2144558.509999999776483,1893312.199999999953434,19106103.719999998807907
FS( 48 ),2076932.719999999972060,2439507.450000000186265,2069909.620000000111759,1926000.110000000335276,1915917.919999999925494,2368789.959999999962747,2113753.290000000037253,2119253.930000000167638,1879441.199999999720603,18909510.250000000000000
FS( 49 ),2028025.520000000018626,2400387.210000000428408,2059058.050000000046566,1920558.080000000074506,1921747.999999999767169,2311021.879999999888241,2121836.470000000204891,2158923.140000000130385,1884349.399999999906868,18805911.799999997019768
FS( 50 ),2010163.759999999776483,2340785.540000000502914,2043651.500000000000000,1898625.050000000046566,1921990.919999999925494,2297314.199999999720603,2098741.670000000391155,2144082.859999999869615,1870905.199999999953434,18626264.750000000000000
FS( 51 ),2007186.799999999813735,2338801.180000000633299,2070847.409999999916181,1906046.000000000232831,1962922.939999999944121,2305391.939999999944121,2112021.180000000167638,2183086.159999999683350,1867490.800000000046566,18753798.460000000894070
FS( 52 ),2033128.879999999888241,2342273.810000000521541,2096167.740000000223517,1903077.620000000344589,1972032.439999999944121,2315672.699999999720603,2123568.580000000074506,2167675.100000000093132,1902915.199999999953434,18856516.120000001043081
FS( 53 ),2016755.599999999860302,2351416.040000000502914,2038426.670000000158325,1878176.210000000195578,1931343.339999999850988,2273815.319999999832362,2097586.930000000167638,2140943.569999999832362,1866210.399999999906868,18594678.129999998956919
FS( 54 ),2019094.639999999897555,2393016.730000000447035,2064014.940000000176951,1888235.720000000204891,1935837.359999999869615,2279690.039999999571592,2097586.930000000167638,2157401.060000000055879,1876880.399999999906868,18711761.869999997317791
FS( 55 ),2014629.199999999720603,2389260.620000000577420,2087325.720000000204891,1930122.860000000335276,1927092.239999999757856,2263779.339999999850988,2094122.710000000428408,2119729.580000000074506,1881788.600000000093132,18707854.920000005513430
FS( 56 ),1943820.079999999841675,2265308.990000000689179,1968092.420000000158325,1875042.920000000158325,1907415.719999999739230,2197933.520000000018626,2055438.920000000391155,2047335.649999999906868,1859595.000000000000000,18119987.269999999552965
FS( 57 ),1923406.639999999897555,2275159.920000000391155,1933126.250000000000000,1863169.400000000372529,1882394.959999999729916,2134045.939999999944121,1991350.850000000325963,2022031.070000000065193,1822890.199999999953434,17847579.280000001192093
FS( 58 ),1969549.520000000018626,2331643.310000000521541,1998771.550000000046566,1902253.070000000065193,1919197.339999999850988,2295600.739999999757856,2023106.200000000186265,2084055.829999999841675,1867277.399999999906868,18391459.010000001639128
FS( 59 ),1944032.719999999972060,2276010.360000000335276,1969298.150000000139698,1890874.280000000260770,1912759.959999999729916,2190100.560000000055879,2021374.090000000083819,2073496.399999999906868,1836334.399999999906868,18114284.970000002533197
FS( 60 ),1960831.279999999795109,2268214.660000000149012,1944781.640000000130385,1848657.320000000065193,1924055.739999999757856,2188142.319999999832362,2038117.820000000065193,2078633.419999999925494,1873039.199999999720603,18124477.450000002980232
FS( 61 ),1983583.759999999776483,2323918.480000000447035,1974522.979999999981374,1880649.860000000335276,1899399.359999999869615,2234160.959999999962747,2049087.850000000325963,2035824.919999999925494,1898647.199999999953434,18279799.420000001788139
FS( 62 ),1935101.839999999850988,2285365.200000000186265,1927767.449999999953434,1850966.060000000055879,1915674.999999999767169,2166846.459999999962747,2023683.570000000065193,2066266.519999999785796,1825664.399999999906868,17997340.550000000745058
FS( 63 ),1972101.199999999720603,2344754.260000000242144,1943441.940000000176951,1893677.750000000232831,1948226.280000000027940,2195975.279999999795109,2060057.880000000121072,2136472.459999999962747,1852339.399999999906868,18347050.500000000000000
FS( 64 ),1989962.959999999729916,2320800.200000000186265,1945049.580000000307336,1887905.900000000372529,1964380.459999999729916,2260107.639999999664724,2086039.530000000260770,2176522.189999999944121,1861302.199999999953434,18492074.710000000894070
FS( 65 ),2003146.639999999897555,2384299.720000000204891,1984570.729999999981374,1934245.610000000335276,1991344.579999999841675,2261331.539999999571592,2062944.729999999981374,2179185.830000000074506,1873892.800000000046566,18674966.230000000447035
FS( 66 ),1954452.079999999841675,2311445.360000000335276,1915710.150000000139698,1892523.380000000353903,1958550.379999999888241,2208703.839999999850988,2030612.010000000242144,2130574.399999999906868,1849991.999999999767169,18252567.650000002235174
FS( 67 ),1959342.799999999813735,2285648.680000000633299,1916915.880000000353903,1912642.400000000372529,1958307.459999999729916,2221921.959999999962747,2047355.740000000223517,2118873.409999999683350,1841242.599999999860302,18262254.980000000447035
FS( 68 ),1977629.839999999850988,2373173.130000000353903,1984034.850000000093132,1959971.570000000065193,1977012.300000000046566,2273570.539999999571592,2075646.870000000344589,2157496.189999999944121,1844870.399999999906868,18623409.740000002086163
FS( 69 ),1947860.239999999757856,2320233.240000000689179,1966618.750000000000000,1966567.970000000204891,1983935.520000000018626,2248602.979999999981374,2066408.950000000186265,2110977.620000000111759,1833346.799999999813735,18444556.120000004768372
FS( 70 ),1985072.239999999757856,2391953.680000000633299,2011498.699999999953434,1966238.150000000372529,1963044.399999999906868,2290705.139999999664724,2097009.560000000288710,2133238.040000000037253,1823103.600000000093132,18661867.560000002384186
FS( 71 ),1978267.759999999776483,2333840.280000000260770,2012704.429999999934807,1977616.940000000176951,1964380.459999999729916,2278466.139999999664724,2097009.560000000288710,2133618.560000000055879,1835694.199999999720603,18611602.379999998956919
FS( 72 ),1990388.239999999757856,2351486.910000000149012,2038292.699999999953434,1990479.920000000158325,1963165.859999999869615,2305147.160000000149012,2109134.330000000074506,2191077.080000000074506,1853193.000000000000000,18792369.250000000000000
FS( 73 ),1995916.879999999888241,2386567.560000000521541,2053967.190000000176951,1990479.920000000158325,1974340.179999999934807,2351655.359999999869615,2097586.930000000167638,2269369.069999999832362,1875813.400000000139698,18995700.539999999105930
FS( 74 ),2023347.439999999944121,2416899.920000000391155,2089335.270000000018626,2041931.840000000083819,1965352.139999999897555,2360712.219999999739230,2106824.850000000093132,2248916.120000000111759,1868771.199999999720603,19122095.050000000745058
FS( 75 ),2176873.520000000018626,2414348.600000000093132,2085986.020000000018626,2040117.830000000074506,1937659.260000000009313,2352634.479999999981374,2109134.330000000074506,2242827.799999999813735,1875600.000000000000000,19235185.890000000596046
FS( 76 ),2143276.399999999906868,2400387.210000000428408,2053163.370000000111759,2017030.430000000167638,1928428.300000000046566,2325463.899999999906868,2114908.030000000260770,2236168.699999999720603,1856180.600000000093132,19075010.990000002086163
FS( 77 ),2139448.879999999888241,2401592.000000000000000,2063077.150000000139698,2037974.000000000232831,1931100.419999999925494,2334031.199999999720603,2124723.319999999832362,2229319.339999999850988,1837401.399999999674037,19098671.759999997913837
FS( 78 ),2135834.000000000000000,2332281.140000000596046,1935135.800000000046566,2020823.360000000335276,1910816.599999999860302,2279445.260000000242144,2139734.940000000409782,2228177.779999999795109,1846577.599999999860302,18828830.530000004917383
FS( 79 ),2100535.759999999776483,2430081.740000000689179,1945183.550000000046566,2023791.740000000223517,1894055.119999999878928,2259618.080000000074506,2117794.880000000353903,2228177.779999999795109,1860235.199999999953434,18859477.899999998509884
FS( 80 ),2131368.560000000055879,2429585.650000000372529,1960188.190000000176951,2048528.240000000223517,1930007.280000000027940,2307350.180000000167638,2127610.170000000391155,2254909.310000000055879,1876666.999999999767169,19066218.629999998956919
FS( 81 ),2118184.879999999888241,2416049.480000000447035,1938886.960000000195578,2088106.640000000363216,1922719.679999999934807,2345535.859999999869615,2136270.720000000204891,2284875.259999999776483,1862796.000000000000000,19113429.530000001192093
FS( 82 ),2099897.839999999850988,2364172.640000000596046,1934064.040000000270084,2063205.230000000214204,2033734.119999999878928,2289236.459999999962747,2113753.290000000037253,2248916.120000000111759,1887763.799999999813735,19034747.589999999850988
FS( 83 ),2096282.959999999729916,2335682.900000000372529,1934867.859999999869615,2059082.480000000214204,1985150.119999999878928,2325463.899999999906868,2043891.520000000018626,2253196.969999999739230,1865356.799999999813735,18898979.560000002384186
FS( 84 ),2076082.159999999683350,2297767.450000000186265,1927365.540000000270084,2069471.810000000055879,1951627.159999999916181,2288991.680000000167638,2014445.650000000139698,2220947.899999999906868,1842523.000000000000000,18689226.399999998509884
FS( 85 ),2065662.799999999813735,2343832.950000000186265,1926293.780000000027940,2078047.130000000353903,1944339.560000000055879,2302699.359999999869615,2006939.840000000083819,2227511.870000000111759,1840175.600000000093132,18735506.940000001341105
FS( 86 ),2091392.239999999757856,2370338.330000000540167,1960992.010000000242144,2070131.450000000186265,2004462.260000000009313,2329380.379999999888241,2011558.800000000512227,2244159.620000000111759,1867917.599999999860302,18950336.740000005811453
FS( 87 ),2096282.959999999729916,2412860.330000000540167,2007211.659999999916181,2060401.760000000242144,2004097.879999999888241,2355327.060000000055879,2016755.130000000121072,2223992.060000000055879,1823957.199999999953434,19000890.089999999850988
FS( 88 ),2120949.199999999720603,2398261.110000000335276,2008685.330000000307336,2087282.090000000083819,2001304.300000000046566,2345291.080000000074506,2019641.979999999981374,2207344.310000000055879,1829718.999999999767169,19018482.450000002980232
FS( 89 ),2137109.839999999850988,2441704.420000000391155,2044589.290000000270084,2122737.740000000223517,1994866.919999999925494,2372951.219999999739230,2030612.010000000242144,2180517.649999999906868,1772527.800000000046566,19097620.940000001341105
FS( 90 ),2155822.159999999683350,2438657.010000000242144,2062809.210000000195578,2124386.840000000316650,2004948.099999999860302,2396694.879999999888241,2023106.200000000186265,2223326.149999999906868,1764631.999999999767169,19194386.599999997764826
FS( 91 ),2156672.719999999739230,2427246.940000000409782,2074732.540000000270084,2141207.660000000149012,2008834.819999999832362,2391554.500000000000000,2049665.220000000204891,2266800.560000000055879,1779356.599999999860302,19296075.610000003129244
FS( 92 ),2153908.399999999906868,2442342.250000000000000,2080359.280000000027940,2150277.709999999962747,2000696.999999999767169,2399632.239999999757856,2070450.540000000270084,2310750.620000000111759,1800910.000000000000000,19409332.090000003576279
FS( 93 ),2142213.199999999720603,2424837.360000000335276,2044321.350000000093132,2139558.560000000521541,1980534.639999999897555,2382252.859999999869615,2060635.250000000000000,2278406.419999999925494,1803684.199999999720603,19256447.890000000596046
FS( 94 ),2139023.600000000093132,2416687.310000000521541,2060531.720000000204891,2136590.180000000167638,1978226.899999999906868,2378091.600000000093132,2060057.880000000121072,2299525.279999999795109,1838041.599999999860302,19306780.120000004768372
FS( 95 ),2152419.919999999925494,2439153.100000000093132,2059058.050000000046566,2134941.080000000540167,1959279.139999999897555,2354347.939999999944121,2061789.990000000223517,2311321.399999999906868,1803043.999999999767169,19275358.670000001788139
FS( 96 ),2147529.199999999720603,2489399.930000000633299,2086119.990000000223517,2108555.479999999981374,1955270.959999999729916,2358753.979999999981374,2057748.400000000139698,2327303.239999999757856,1784905.000000000000000,19315590.230000000447035
FS( 97 ),2169856.399999999906868,2579333.960000000428408,2129124.359999999869615,2133456.890000000130385,1961343.959999999729916,2389106.699999999720603,2066986.320000000065193,2358315.620000000111759,1803470.800000000046566,19590999.060000002384186
FS( 98 ),2183890.640000000130385,2516259.660000000149012,2092684.520000000018626,2114657.149999999906868,1936687.579999999841675,2386658.899999999906868,2062367.360000000102445,2332440.259999999776483,1779143.199999999953434,19404793.320000000298023
FS( 99 ),2167517.359999999869615,2545954.190000000409782,2113315.900000000372529,2122407.919999999925494,1963044.399999999906868,2415053.379999999888241,2076801.610000000102445,2323688.299999999813735,1771460.800000000046566,19499247.910000003874302
FS( 100 ),2169218.479999999981374,2544465.920000000391155,2112780.020000000018626,2087941.730000000214204,1972396.819999999832362,2406486.080000000074506,2072182.650000000139698,2309133.409999999683350,1768046.399999999674037,19442655.559999998658895
FS( 101 ),2149868.239999999757856,2552190.750000000000000,2087995.570000000065193,2015051.510000000242144,1982356.540000000037253,2407709.979999999981374,2060057.880000000121072,2330252.270000000018626,1759723.799999999813735,19345210.590000003576279
FS( 102 ),2077995.919999999925494,2498258.680000000633299,2058120.260000000242144,2001858.710000000195578,1950898.399999999906868,2399142.680000000167638,2061212.620000000344589,2303806.129999999888241,1758443.400000000139698,19109740.850000001490116
FS( 103 ),2105001.199999999720603,2538725.450000000186265,2082770.740000000223517,2064029.780000000260770,1965473.599999999860302,2422152.000000000000000,2081420.570000000065193,2330157.140000000130385,1795148.199999999953434,19384882.730000000447035
FS( 104 ),2090329.039999999804422,2495990.840000000782311,2035211.390000000130385,2049847.520000000251457,1943489.339999999850988,2419459.419999999925494,2074492.130000000121072,2297527.549999999813735,1761431.000000000000000,19167782.280000001192093
FS( 105 ),2089265.839999999850988,2528307.560000000521541,2056780.560000000288710,2042426.570000000065193,1933165.239999999757856,2467191.520000000018626,2092967.970000000204891,2315031.469999999739230,1771033.999999999767169,19296174.780000001192093
FS( 106 ),2114782.640000000130385,2556726.430000000633299,2043115.620000000111759,2016205.880000000353903,1946039.999999999767169,2488732.160000000149012,2104515.370000000577420,2327208.109999999869615,1822890.199999999953434,19420220.460000000894070
FS( 107 ),2111805.679999999701977,2552261.620000000577420,2049948.090000000083819,2023956.650000000372529,1937051.959999999729916,2501460.719999999739230,2103938.000000000000000,2325305.509999999776483,1805818.199999999953434,19411550.480000000447035
FS( 108 ),2147103.919999999925494,2633478.640000000596046,2096837.590000000083819,2034675.800000000046566,1972275.359999999869615,2508804.119999999646097,2100473.780000000260770,2365450.370000000111759,1804537.800000000046566,19663641.430000003427267
FS( 109 ),2157948.560000000055879,2612005.030000000260770,2093890.250000000000000,2093713.580000000074506,2058511.959999999729916,2469394.539999999571592,2106824.850000000093132,2368589.659999999683350,1812860.399999999906868,19773742.879999995231628
FS( 110 ),2147741.839999999850988,2618879.420000000391155,2080895.159999999916181,2085138.260000000242144,2051588.739999999757856,2487753.039999999571592,2117217.510000000242144,2384761.759999999776483,1800269.799999999813735,19774249.580000001937151
FS( 111 ),2151994.640000000130385,2629084.700000000186265,2094024.220000000204891,2103608.180000000167638,2022195.419999999925494,2473555.799999999813735,2095854.820000000065193,2414252.060000000055879,1798989.399999999906868,19783563.289999999105930
FS( 112 ),2142000.560000000055879,2626816.860000000335276,2109966.650000000372529,2095692.500000000232831,2025110.459999999729916,2479920.080000000074506,2095854.820000000065193,2412349.459999999962747,1794721.399999999674037,19782436.839999999850988
FS( 113 ),2126903.119999999646097,2578837.870000000577420,2072722.990000000223517,2095527.590000000083819,2023288.560000000055879,2468660.199999999720603,2091235.860000000102445,2405595.229999999981374,1794508.000000000000000,19657283.469999998807907
FS( 114 ),2121374.479999999981374,2568703.460000000428408,2051689.699999999953434,2086292.630000000353903,2028997.179999999934807,2482612.660000000149012,2087771.639999999897555,2428997.209999999962747,1788106.000000000000000,19644549.010000001639128
FS( 115 ),2095007.119999999878928,2536528.480000000447035,2009891.060000000288710,2045559.860000000335276,2021831.040000000037253,2451036.039999999571592,2099319.040000000037253,2435180.659999999683350,1786185.399999999906868,19480542.750000000000000
FS( 116 ),2093943.919999999925494,2514275.300000000279397,1991939.080000000307336,2077387.490000000223517,2019644.760000000009313,2468904.979999999981374,2087771.639999999897555,2424621.229999999981374,1771247.399999999906868,19449739.850000001490116
FS( 117 ),2065662.799999999813735,2417750.360000000335276,1919863.220000000204891,2070296.360000000335276,2003733.499999999767169,2468904.979999999981374,2091235.860000000102445,2407022.180000000167638,1784264.799999999813735,19228738.110000003129244
FS( 118 ),2050352.719999999972060,2428876.950000000186265,1917585.729999999981374,2066173.610000000335276,1974461.639999999897555,2493627.760000000242144,2105092.740000000223517,2405024.449999999720603,1784264.799999999813735,19225464.450000002980232
FS( 119 ),2054818.159999999683350,2393229.340000000782311,1869356.530000000027940,2021647.910000000149012,1949805.260000000009313,2475758.819999999832362,2095854.820000000065193,2396272.489999999757856,1797068.799999999813735,19053816.180000003427267
FS( 120 ),2067576.559999999823049,2402088.090000000782311,1874849.300000000046566,2063040.320000000065193,1998632.179999999934807,2457889.879999999888241,2107979.590000000316650,2419864.729999999981374,1810086.199999999720603,19202010.899999998509884
FS( 121 ),2095432.399999999906868,2347447.320000000298023,1829835.380000000353903,2021977.730000000214204,1941060.139999999897555,2408444.319999999832362,2100473.780000000260770,2385047.149999999906868,1845297.199999999953434,18975019.470000002533197
