代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28351846.460000008344650
最後資金,29716605.610000006854534
真實報酬,1364759.149999998509884


夏普值報酬,0.039436517384342
夏普值風險,0.013368818135163
夏普值,2.949888089255759
二次趨勢線,213.219376281633004 x^2 + 54318.626620181668841 x + 28351846.460000008344650
二次平均預期報酬,59222.672274659227696
風險,103231.102523811641731
二次平均趨勢值,0.573690204083587
一次趨勢線,57914.926766798431345 x + 28351846.460000008344650
一次預期報酬,57914.926766798431345
一次風險,103947.109834044880699
一次趨勢值,0.557157643529114
投資組合檔數,9
Stock#,AAPL[0](16),BA[2](22),CAT[3](2),HD[9](21),MCD[15](13),MSFT[18](3),PG[21](28),UNH[23](14),V[25](12)
FS( 8 ),3206322.940000000409782,3217267.250000000000000,3248206.040000000037253,3173828.379999999888241,3274438.299999999813735,3226626.820000000298023,3139563.629999999888241,3115423.099999999627471,3239833.000000000000000,28841510.920000009238720
FS( 9 ),3195058.390000000130385,3223050.600000000093132,3283314.660000000614673,3161152.419999999925494,3289691.499999999534339,3256182.220000000204891,3163249.260000000242144,3078088.399999999441206,3229973.919999999925494,28879762.830000005662441
FS( 10 ),3215334.580000000540167,3208653.750000000000000,3301500.420000000391155,3158847.699999999720603,3318993.699999999720603,3271804.359999999869615,3193800.290000000037253,3071706.399999999906868,3246405.719999999739230,28987048.380000002682209
FS( 11 ),3274524.669999999925494,3196471.799999999813735,3320696.500000000000000,3154046.199999999720603,3311768.499999999534339,3278559.880000000353903,3197232.989999999757856,3082555.799999999813735,3235650.359999999869615,29051508.160000003874302
FS( 12 ),3286608.459999999962747,3182567.149999999906868,3297206.560000000055879,3137336.979999999981374,3319595.799999999813735,3276026.560000000055879,3185561.810000000055879,3253114.749999999534339,3212944.600000000093132,29150964.130000006407499
FS( 13 ),3272066.949999999720603,3200040.250000000000000,3316150.060000000055879,3139257.579999999608845,3327021.700000000186265,3276871.000000000000000,3184532.000000000000000,3274494.449999999720603,3220712.359999999869615,29211147.810000006109476
FS( 14 ),3194648.770000000018626,3187735.250000000000000,3322717.140000000596046,3135224.319999999832362,3341672.799999999813735,3289537.600000000093132,3144026.140000000130385,3242903.549999999813735,3197409.080000000074506,29055876.110000014305115
FS( 15 ),3200178.640000000130385,3257996.799999999813735,3317918.120000000577420,3138873.459999999962747,3337658.799999999813735,3327537.400000000372529,3029373.959999999962747,3310552.750000000000000,3213243.359999999869615,29133334.750000007450581
FS( 16 ),3198540.159999999683350,3228095.649999999906868,3326000.680000000167638,3164033.319999999832362,3278251.600000000093132,3328381.839999999850988,2996763.310000000055879,3302894.349999999627471,3212645.840000000316650,29035608.210000004619360
FS( 17 ),3217587.490000000223517,3273378.049999999813735,3491693.160000000614673,3188809.060000000055879,3289089.399999999906868,3329648.500000000000000,2985778.669999999925494,3321083.049999999813735,3238936.719999999739230,29336005.560000013560057
FS( 18 ),3203455.600000000093132,3180106.149999999906868,3456331.960000000428408,3189577.299999999813735,3283068.399999999906868,3319937.439999999944121,2981659.430000000167638,3311669.599999999627471,3271202.799999999813735,29197010.140000011771917
FS( 19 ),3223936.600000000093132,3190565.399999999441206,3458857.760000000242144,3219922.779999999795109,3291698.499999999534339,3325426.300000000279397,3003628.709999999962747,3337038.049999999813735,3280464.359999999869615,29331539.920000009238720
FS( 20 ),3339449.440000000409782,3155988.349999999627471,3480832.220000000204891,3213968.919999999925494,3319395.099999999627471,3538647.400000000372529,2987838.290000000037253,3392082.799999999813735,3277775.520000000018626,29705979.500000007450581
FS( 21 ),3414614.709999999962747,3190319.299999999813735,3447491.660000000614673,3174980.739999999757856,3336253.899999999441206,3542025.160000000149012,2961406.500000000000000,3340867.249999999534339,3287634.600000000093132,29695595.280000008642673
FS( 22 ),3462130.629999999888241,3174691.950000000186265,3430063.640000000596046,3184007.560000000055879,3349901.499999999534339,3512047.540000000502914,2963809.390000000130385,3354109.899999999906868,3285842.040000000037253,29716605.610000006854534
